,price_doc
2901,7313476.20422
2902,9062281.04853
2903,1574468.24167
2904,10305714.9513
2905,5199770.75609
2906,15641628.5335
2907,12654484.8911
2908,4170083.57633
2909,13526319.7048
2910,10363631.7193
2911,11952903.1386
2912,8527315.57217
2913,6955735.1079
2914,10625717.5675
2915,7438705.02047
2916,8782221.10381
2917,8677473.42216
2918,12688968.6111
2919,9238348.94708
2920,9074634.86576
2921,6911754.63562
2922,5583828.27637
2923,11017791.3552
2924,10509122.1533
2925,6678919.85347
2926,9166230.12868
2927,4743100.04445
2928,5310913.96411
2929,9390852.87429
2930,6764922.23281
2931,7250137.7683
2932,15496105.8777
2933,3829424.84886
2934,3334791.61164
2935,4938140.38658
2936,10049843.9285
2937,7110255.28179
2938,7847086.26503
2939,9290041.026
2940,7722233.65414
2941,2298448.55083
2942,6110080.64845
2943,9055662.17114
2944,7522318.64241
2945,10164520.8909
2946,6887015.2048
2947,6295995.18606
2948,3522742.58745
2949,4982885.14516
2950,5160400.66395
2951,4808463.06343
2952,5256246.64687
2953,3385099.12687
2954,10904060.7483
2955,8204692.59476
2956,5756715.02773
2957,8087526.72886
2958,9769141.23444
2959,9954648.39611
2960,13535610.8344
2961,9507384.49244
2962,6022507.84553
2963,15631095.5168
2964,3995292.45239
2965,8644372.58421
2966,11282151.5865
2967,8700052.80153
2968,12148467.6587
2969,8994338.48855
2970,6432919.52745
2971,1879449.79219
2972,9652022.57142
2973,13590236.2839
2974,4952473.84232
2975,9255121.17274
2976,24718218.9842
2977,9625024.83638
2978,4583573.38843
2979,-7150590.87889
2980,7247007.47943
2981,6632928.65967
2982,5758458.21942
2983,5939684.61294
2984,9324038.87338
2985,10302657.7033
2986,-7421458.71299
2987,4168966.05686
2988,10552721.0798
2989,-4296331.76224
2990,3122240.51243
2991,9170546.49201
2992,7146616.84125
2993,5427367.44158
2994,9440336.22401
2995,12693943.4717
2996,11322771.5103
2997,9124101.73732
2998,6176709.96231
2999,8896486.7135
3000,3321867.61054
3001,4055227.63881
3002,4536014.24603
3003,5210831.63203
3004,5361608.64205
3005,9539773.01941
3006,8872027.93761
3007,3180883.45967
3008,10462994.1238
3009,7111816.70815
3010,3516748.57142
3011,11105100.0958
3012,247345.195962
3013,7066469.26558
3014,7241746.0884
3015,4199475.52155
3016,4519424.75649
3017,4408745.89529
3018,5673907.54747
3019,7329742.08816
3020,9218896.75348
3021,2110929.36497
3022,9370594.0951
3023,7172904.83355
3024,13862557.1077
3025,12229183.6522
3026,5759468.07402
3027,11714593.2303
3028,6450627.00058
3029,4510773.27476
3030,1740717.70702
3031,5377494.03743
3032,2296759.34246
3033,16844318.6392
3034,7105667.96279
3035,1921697.71514
3036,9612325.02651
3037,7543913.96239
3038,-6700124.43898
3039,10302341.2842
3040,5123469.83454
3041,7416417.14936
3042,-3448568.02767
3043,13437796.7477
3044,1776720.37828
3045,3837047.74122
3046,9898809.64793
3047,5240153.0475
3048,11970712.1617
3049,9331481.93184
3050,3233676.80544
3051,15625133.5445
3052,9309805.6844
3053,7736183.79318
3054,777957.986681
3055,9758578.57163
3056,8485945.70972
3057,9365715.31906
3058,8694585.76297
3059,11430386.1719
3060,5249207.8062
3061,5795887.65787
3062,5783558.51919
3063,11332919.1366
3064,6424339.90929
3065,7118450.69383
3066,6219403.8079
3067,9472224.21274
3068,7701127.74445
3069,8555260.13425
3070,4518563.8897
3071,6242110.29196
3072,2130995.7191
3073,2604336.34843
3074,8918030.35316
3075,10785981.2436
3076,9106024.15614
3077,9353489.79571
3078,-1091921.76975
3079,11017674.4594
3080,7973035.54812
3081,7176272.32209
3082,9928886.33104
3083,5150657.64027
3084,1747001.30767
3085,9482649.90334
3086,16883287.9006
3087,4595407.3815
3088,3462025.45537
3089,17594143.424
3090,5395171.80987
3091,8244303.02088
3092,5785849.96173
3093,4146624.54503
3094,9737790.67762
3095,6892811.8814
3096,10512525.5086
3097,8376016.93539
3098,7835169.81585
3099,4615410.50625
3100,8988567.16976
3101,8373701.18461
3102,6910038.65606
3103,14982627.5861
3104,7786633.3311
3105,5030119.24217
3106,11170900.8847
3107,5784165.81424
3108,6421065.58524
3109,6696883.25141
3110,6560450.64471
3111,4435780.88028
3112,5867338.35308
3113,11953215.5484
3114,2468855.05681
3115,8797287.28071
3116,6404586.39452
3117,8272714.81297
3118,2016125.78203
3119,7952070.06562
3120,7049831.83126
3121,3874147.4579
3122,138868.727613
3123,7477204.18879
3124,5549291.89822
3125,11803970.3334
3126,10817508.4377
3127,4542062.89141
3128,3794203.15397
3129,6562570.81601
3130,13080273.3074
3131,4971286.87515
3132,4826111.44064
3133,7195670.83
3134,3942885.87982
3135,4405164.17317
3136,5737538.73253
3137,4795688.98497
3138,8281985.39678
3139,8688691.76139
3140,7754317.79371
3141,4277329.51557
3142,4140682.59462
3143,16501729.0263
3144,9268612.96465
3145,8928635.00869
3146,4082053.91988
3147,10561707.6365
3148,4704209.72405
3149,7811238.20616
3150,2733225.50122
3151,13341014.0908
3152,5081494.58605
3153,6396162.70597
3154,5657514.50798
3155,-6012745.07093
3156,9905238.34131
3157,12787612.7779
3158,6596312.45046
3159,1886579.45192
3160,11247678.1897
3161,4742780.27329
3162,4231651.41376
3163,9390733.52578
3164,8503817.50043
3165,9396375.03794
3166,11578396.4299
3167,6046448.41081
3168,5756058.33286
3169,284263.726673
3170,5235199.16833
3171,5676459.68452
3172,5361986.79526
3173,5093976.62458
3174,6291327.13018
3175,4076401.42913
3176,4871525.95651
3177,11351715.719
3178,5403290.49947
3179,8856168.80653
3180,4466419.72177
3181,4180929.22053
3182,7515002.9864
3183,5227218.89236
3184,5405673.8503
3185,3097531.25449
3186,5594329.57783
3187,10097908.6407
3188,8616708.7416
3189,11555824.792
3190,14295435.9973
3191,6203123.08366
3192,7661371.07245
3193,11285687.8037
3194,8494822.89339
3195,7320037.3697
3196,2905380.31072
3197,6171428.11578
3198,6770680.96537
3199,8088960.27557
3200,4613712.86127
3201,12387594.6915
3202,5590538.90316
3203,5661235.30351
3204,10251013.8465
3205,14047257.0859
3206,8291108.19667
3207,1887026.38748
3208,6716193.14505
3209,7074249.03518
3210,5444424.73879
3211,6233291.10353
3212,11547335.3977
3213,4874268.1257
3214,6507306.25786
3215,11624099.1771
3216,4481906.64458
3217,17711897.2406
3218,6278666.66121
3219,11872246.5416
3220,4213198.87399
3221,14117275.0472
3222,15062017.4113
3223,8567336.61663
3224,6152660.43839
3225,4278976.47349
3226,6390887.1867
3227,8401644.99581
3228,3327844.93571
3229,4370600.29436
3230,10334815.871
3231,8846793.7567
3232,9935963.37354
3233,6412065.21741
3234,8377832.47527
3235,8775632.01014
3236,1512306.88291
3237,9759552.73806
3238,6378975.44282
3239,8979058.56688
3240,7563896.21198
3241,5957915.12973
3242,5811706.00161
3243,8706476.28524
3244,7189963.92462
3245,10165300.8722
3246,10607171.5564
3247,12465003.9324
3248,6167802.83256
3249,4364335.19229
3250,7084206.4391
3251,7193689.12958
3252,15556711.8761
3253,5322021.39766
3254,3930047.66465
3255,11814451.1121
3256,12770741.7749
3257,5937425.81265
3258,6502567.89754
3259,-7395029.41022
3260,9225579.32195
3261,8715379.1351
3262,12409157.2947
3263,1099295.03892
3264,4606509.88524
3265,4066873.21575
3266,3497960.42761
3267,6602934.79669
3268,1761412.76925
3269,6535081.97811
3270,5282327.99225
3271,13211341.3154
3272,13357953.9084
3273,7788938.20286
3274,9138267.95081
3275,7119217.9211
3276,7327830.92484
3277,4177822.88082
3278,13028832.8835
3279,9193416.82669
3280,8645004.08008
3281,5633089.84662
3282,14118275.8144
3283,3692309.46493
3284,8063126.40642
3285,6874485.77786
3286,2053508.50157
3287,6852587.38542
3288,6040413.03707
3289,9408981.04482
3290,9094707.81244
3291,14223798.1868
3292,6665582.02963
3293,7576510.38744
3294,7785329.01397
3295,3126246.93118
3296,9505688.20441
3297,4583617.23027
3298,5545340.80157
3299,2232613.12529
3300,3438393.87624
3301,5230470.66714
3302,13803888.6948
3303,12218851.2898
3304,7777673.72901
3305,6961067.82075
3306,7215589.83421
3307,5746585.68766
3308,6447837.40509
3309,1723408.10974
3310,5772589.56418
3311,4262594.86479
3312,6497345.61568
3313,2822674.82803
3314,6084358.91663
3315,1828185.42715
3316,23421179.1168
3317,6527422.33092
3318,5772117.88793
3319,10657341.8428
3320,6688490.24728
3321,1828185.42715
3322,3409456.92493
3323,3832117.00061
3324,14522726.3649
3325,7816017.47267
3326,11492355.6267
3327,8574842.19474
3328,8086050.24914
3329,9850607.20687
3330,5303496.4091
3331,6206620.76485
3332,5699946.32722
3333,7872752.928
3334,5304435.04852
3335,-3986143.16247
3336,4617922.34612
3337,5989224.23588
3338,10566207.0238
3339,5657413.0547
3340,14566761.7077
3341,8071445.7037
3342,14687652.2167
3343,9975592.49589
3344,7140374.96726
3345,12848107.8743
3346,5780567.07192
3347,13998461.0817
3348,7902081.82487
3349,5640168.60399
3350,6595899.45781
3351,4011202.52904
3352,9228311.43316
3353,10536723.8706
3354,20127040.5807
3355,6224258.39197
3356,12689511.5725
3357,7639231.71481
3358,7273425.70034
3359,8785443.7552
3360,2988833.35896
3361,9477173.86144
3362,7744454.07927
3363,1300948.05369
3364,5657622.03468
3365,7608307.75888
3366,8192256.30695
3367,1692459.70957
3368,3962126.90821
3369,5668317.61784
3370,10468952.1713
3371,6268782.12361
3372,3543106.77115
3373,9039723.03263
3374,15822263.5626
3375,5508264.53794
3376,9460381.38983
3377,6069778.62671
3378,17629797.4904
3379,4014240.07037
3380,3828834.03858
3381,3540480.15041
3382,6507197.02028
3383,7127590.35518
3384,5812878.56652
3385,-489840.336755
3386,7399945.41537
3387,1804083.44847
3388,4205545.04424
3389,-3881011.61219
3390,15341440.6163
3391,8179432.19743
3392,6823368.34903
3393,8676872.30486
3394,5824467.23824
3395,9753660.77159
3396,4968426.1341
3397,4630721.735
3398,11538225.0213
3399,9366269.546
3400,3668238.95846
3401,4386969.55067
3402,7168600.29136
3403,17849700.4539
3404,6260495.84067
3405,5899633.05908
3406,8225825.55932
3407,7331928.26125
3408,2096635.71031
3409,9954537.68444
3410,6411274.24218
3411,9014972.18295
3412,6074542.88228
3413,13456347.3498
3414,9174866.14306
3415,7681932.17653
3416,7533749.26621
3417,5012514.24218
3418,9279831.03849
3419,5430836.23863
3420,6710342.95834
3421,9088692.75875
3422,7833660.67897
3423,6379423.54407
3424,-6080248.60963
3425,4944940.93712
3426,14743415.4239
3427,12738845.8577
3428,8257245.9832
3429,7227900.46052
3430,3876918.10452
3431,8084207.24433
3432,4025134.23835
3433,599685.755784
3434,2785075.48768
3435,10557657.2091
3436,2078246.45495
3437,10157050.0058
3438,3777608.20801
3439,9658643.12663
3440,6846012.22989
3441,6206620.76485
3442,9809731.77031
3443,339547.329174
3444,8433158.62484
3445,5361312.47904
3446,10901231.7708
3447,9926987.18169
3448,3717865.00457
3449,2952969.32999
3450,4964966.96424
3451,8894096.86625
3452,6297714.42016
3453,2983537.08482
3454,8573049.50758
3455,2371887.49413
3456,8651783.77148
3457,2618608.51392
3458,6963427.49504
3459,3626668.76276
3460,5714956.25274
3461,9986219.87645
3462,5123718.46458
3463,7781184.26962
3464,6183515.56125
3465,13865073.455
3466,5722226.3898
3467,19125729.1388
3468,6080743.38248
3469,5952354.06
3470,8895049.166
3471,10945075.4599
3472,11428509.2089
3473,5587704.29225
3474,6255080.07389
3475,6179546.29208
3476,6592016.88339
3477,5997848.44065
3478,6855497.37833
3479,7238419.40742
3480,5999222.73362
3481,5835797.53074
3482,4001335.18176
3483,6198704.90477
3484,8078377.13749
3485,6437208.34165
3486,3986982.40916
3487,7934579.22781
3488,-1205928.32487
3489,8515887.4836
3490,14238739.7584
3491,9156383.76535
3492,4974933.19701
3493,5626070.46925
3494,10509054.7633
3495,-6142315.95564
3496,4245654.83112
3497,5294165.80218
3498,6440709.08004
3499,6006077.19747
3500,11027921.8358
3501,5797143.42936
3502,4306619.58854
3503,8832044.99487
3504,5458198.22223
3505,6514164.0026
3506,-1459935.48585
3507,8461269.12411
3508,7207520.16458
3509,8174472.86727
3510,1542620.70987
3511,766667.682684
3512,3079871.40745
3513,393875.173974
3514,7176593.54036
3515,3272593.77516
3516,14483716.3438
3517,-1046296.46928
3518,10068840.1214
3519,6287742.49989
3520,4425533.89764
3521,20882050.0684
3522,8523805.98386
3523,13479478.271
3524,6117911.91247
3525,6068807.03335
3526,7725369.86003
3527,5506478.49574
3528,5944337.24197
3529,10453655.2482
3530,7535157.72541
3531,9363143.95931
3532,6897029.96317
3533,7796083.22169
3534,10215304.7446
3535,3168442.83989
3536,10936130.3472
3537,8823099.49951
3538,4699736.09763
3539,4884237.65512
3540,14457992.6396
3541,5846904.8605
3542,10148696.6895
3543,8239678.20979
3544,2043144.64578
3545,5483336.35569
3546,9768063.4521
3547,4219874.50775
3548,12852403.728
3549,6807670.06904
3550,145421.256667
3551,11515549.3473
3552,7910589.41437
3553,1917030.12718
3554,7724028.63886
3555,4765250.88689
3556,8151011.00619
3557,10932177.8242
3558,6423800.7215
3559,7026503.99451
3560,9147685.67772
3561,4686218.51361
3562,5238114.99662
3563,8054687.45321
3564,6854550.23716
3565,8287136.99213
3566,2137359.65148
3567,7670129.7013
3568,2564512.45956
3569,5981376.19014
3570,7350921.99567
3571,10561069.8896
3572,6212244.0171
3573,6981740.97103
3574,6003974.08124
3575,12135243.9386
3576,6621800.74287
3577,4235441.489
3578,7394962.84375
3579,9941401.21029
3580,3866864.479
3581,7243176.30718
3582,7440251.60604
3583,5932610.71141
3584,9259847.25344
3585,3936063.29664
3586,9185634.06146
3587,8002229.62953
3588,8289689.69422
3589,8273325.04011
3590,3256944.91014
3591,1901133.13328
3592,8980658.17472
3593,13893834.396
3594,6848258.58227
3595,4786609.95786
3596,12351015.1236
3597,7942232.25356
3598,3570481.16892
3599,16500331.9956
3600,5142586.43813
3601,3529090.1595
3602,4122584.35989
3603,2329833.35849
3604,5871215.05624
3605,-295968.992519
3606,7172330.84774
3607,5688788.49917
3608,7354055.07406
3609,6446795.69732
3610,9027584.37218
3611,6296527.07808
3612,6662542.18669
3613,4155172.26522
3614,14640845.1888
3615,3063036.62061
3616,4167953.7324
3617,5189605.1013
3618,16962925.8582
3619,12110511.6685
3620,6221234.53375
3621,3918488.85891
3622,3012513.08184
3623,5474973.53818
3624,7018425.93502
3625,2301423.25768
3626,5560123.00261
3627,8066624.73569
3628,12555434.1126
3629,4362409.17293
3630,3626100.98873
3631,6493392.48686
3632,7691618.02838
3633,8282334.79271
3634,7629388.73687
3635,14056136.8495
3636,4717879.78639
3637,15102596.6791
3638,6121057.23677
3639,6382030.38096
3640,12705882.6798
3641,6077179.20825
3642,7641027.46033
3643,8754688.76325
3644,4974377.96471
3645,4698252.12846
3646,10699427.3285
3647,4412752.46324
3648,9020303.33893
3649,12395449.1856
3650,6943509.20413
3651,12664909.9975
3652,5440325.87828
3653,12092201.6404
3654,5022981.97511
3655,8022980.47036
3656,5706379.8658
3657,10212709.6675
3658,17935271.4236
3659,2417164.94978
3660,13668249.3566
3661,6216458.36212
3662,1991079.31642
3663,3981750.97421
3664,12363068.3766
3665,9479362.23973
3666,3377007.63217
3667,5782672.75042
3668,6050004.50091
3669,4711217.00332
3670,14417693.608
3671,7970335.44767
3672,11295962.6729
3673,21599080.2767
3674,17137155.6874
3675,8067955.80719
3676,7229690.32332
3677,6907817.64576
3678,8815165.87654
3679,7613960.11053
3680,7167221.89034
3681,9242914.94809
3682,4844763.94017
3683,8256022.33613
3684,5352522.57326
3685,12352960.3636
3686,6039748.1265
3687,9177843.615
3688,10801644.4673
3689,4898750.99265
3690,7930671.30458
3691,7363215.72342
3692,2392508.32189
3693,9955948.34301
3694,7239025.8461
3695,23610626.789
3696,6274754.36647
3697,6631039.75351
3698,5138372.30516
3699,-364273.963209
3700,7572090.2219
3701,1112662.29864
3702,2372277.75733
3703,5640631.0779
3704,8822935.04029
3705,4634698.34394
3706,9618316.68254
3707,8978343.49841
3708,13716062.0155
3709,11865857.8258
3710,8751434.48785
3711,7327560.43487
3712,14649260.7122
3713,3385200.80705
3714,15926700.8306
3715,5930821.48318
3716,7504407.14085
3717,8960911.8277
3718,13747934.788
3719,9022935.62068
3720,6038149.50473
3721,9932416.91382
3722,3967808.41079
3723,11848538.0451
3724,14176568.9038
3725,6547680.63627
3726,5008932.85734
3727,5161989.54644
3728,1778250.39149
3729,8444046.37143
3730,9206404.77567
3731,9768148.89664
3732,8752599.89647
3733,8315735.99106
3734,6645177.54082
3735,14974537.5052
3736,9967895.13031
3737,1754992.67985
3738,5772340.36958
3739,6909769.83263
3740,9231979.76514
3741,4205047.65833
3742,6654507.02794
3743,5084025.66079
3744,7198588.54812
3745,15860824.6881
3746,9768466.57012
3747,4637956.9732
3748,8483041.56461
3749,1238402.88962
3750,5635600.28055
3751,9540499.76727
3752,8537762.24063
3753,3830653.55138
3754,1855154.30609
3755,6528185.65283
3756,9808285.85612
3757,8678373.56784
3758,4076401.52641
3759,8164383.11202
3760,5552323.24213
3761,5129751.76853
3762,5390633.97721
3763,4793273.73525
3764,4747529.61919
3765,5577337.30882
3766,6401538.90924
3767,15268678.8051
3768,-3598305.91673
3769,10522091.7763
3770,9984467.1509
3771,10498661.7555
3772,4042914.46173
3773,4822908.97641
3774,6139076.27665
3775,10866742.299
3776,11435065.0151
3777,8486205.55641
3778,4720207.54505
3779,2355949.47162
3780,6757689.0616
3781,10975881.4599
3782,5841401.06804
3783,5234163.83512
3784,5638117.59826
3785,10627410.71
3786,9133182.77728
3787,6546671.74621
3788,5245418.64562
3789,7039402.39526
3790,9246431.00824
3791,3718760.4425
3792,3862275.05314
3793,8147968.26097
3794,5770705.43598
3795,4460403.82124
3796,5313093.21397
3797,7579440.02185
3798,6556653.93988
3799,8459515.13108
3800,3950556.63184
3801,6089659.46019
3802,1139184.13905
3803,5161477.32745
3804,5742112.35257
3805,8155620.42597
3806,4325145.12832
3807,2269736.91874
3808,6618230.18959
3809,6150944.03287
3810,8742027.39503
3811,6691469.74682
3812,2879318.28549
3813,5702521.76839
3814,6340119.39215
3815,7246103.48686
3816,12088387.8257
3817,5318738.34034
3818,10795944.9089
3819,7274875.98726
3820,5607294.98311
3821,8309053.04573
3822,7758407.36756
3823,6739913.91287
3824,6269833.09154
3825,7544826.21591
3826,10605837.3178
3827,3585991.39471
3828,11639293.3012
3829,6820822.50152
3830,6898238.5747
3831,6575804.35309
3832,4855927.76337
3833,6868406.65965
3834,15463215.4477
3835,1088379.44193
3836,7833271.33391
3837,15403775.8494
3838,6887178.70819
3839,5092997.93205
3840,8846930.25974
3841,5661338.86316
3842,1492600.33318
3843,12147631.9643
3844,5583486.04114
3845,6714668.1734
3846,8746141.05885
3847,11209223.6063
3848,5693402.74586
3849,7575096.99953
3850,11741006.4468
3851,10467195.9002
3852,8385142.56558
3853,9568133.81956
3854,1762722.97137
3855,15789909.2634
3856,9714690.95953
3857,5439018.06332
3858,5557731.98756
3859,7693763.46068
3860,7725119.01326
3861,1909675.2351
3862,6950818.28779
3863,5358953.91892
3864,6365561.6164
3865,4167739.43229
3866,5787867.36185
3867,9853202.3929
3868,8483430.47212
3869,12485355.6274
3870,3813843.45632
3871,9497508.49663
3872,10031621.0513
3873,5932796.40243
3874,13643723.348
3875,2493567.89943
3876,14170742.2986
3877,6026467.07454
3878,18750760.1187
3879,8358976.15238
3880,12160130.1321
3881,5641955.92836
3882,4348365.60852
3883,4746745.34596
3884,580026.519953
3885,6775724.26939
3886,3985626.43547
3887,7652392.97209
3888,1574082.26203
3889,26465227.451
3890,6771470.04908
3891,5769832.54474
3892,8795692.20021
3893,4531554.40695
3894,5819023.24811
3895,6824550.47664
3896,17410425.9895
3897,11719087.9717
3898,8959783.84309
3899,984303.799402
3900,4513693.42536
3901,7401046.68744
3902,6127379.87098
3903,1697202.18294
3904,6171590.23095
3905,6208647.85768
3906,7767856.14137
3907,10941198.2858
3908,5522671.92962
3909,6445659.76974
3910,4627900.38568
3911,5278247.03039
3912,23030282.7566
3913,3363820.95345
3914,12702845.2235
3915,6161638.48929
3916,1948743.52903
3917,6373700.51866
3918,8059137.90251
3919,21490250.1147
3920,3282340.94946
3921,11486272.2024
3922,9490908.16847
3923,11416587.7707
3924,5691871.25288
3925,9252201.58776
3926,12506036.2116
3927,6159238.20246
3928,13576149.5227
3929,3692862.41865
3930,14186234.9853
3931,4118986.27232
3932,13725716.9507
3933,5142127.4474
3934,5218100.28037
3935,10265772.7833
3936,5539358.15031
3937,16374047.8191
3938,8302024.97928
3939,12452084.3666
3940,3960407.23946
3941,7046764.49377
3942,-1432938.76771
3943,5828854.515
3944,5073392.60245
3945,4170333.16146
3946,2764411.60775
3947,6071782.74043
3948,13751530.5616
3949,5946641.1434
3950,-7153273.66991
3951,11240939.8525
3952,4289920.01241
3953,9110541.4257
3954,10433906.5602
3955,7907292.34541
3956,5177993.25723
3957,7581934.73376
3958,8348184.18626
3959,11603966.4754
3960,10498142.9848
3961,5617613.53242
3962,3505801.93359
3963,7506870.72321
3964,5361577.67233
3965,6400928.09773
3966,4342549.96741
3967,1684178.26734
3968,3018746.25837
3969,4075480.04427
3970,5526113.06735
3971,18262890.3995
3972,17748419.9813
3973,13747705.1901
3974,6135431.96607
3975,11292722.46
3976,6216938.66158
3977,11622566.4541
3978,9786509.29595
3979,11863913.1957
3980,4557065.86754
3981,3945314.7706
3982,8787108.88708
3983,6825756.54394
3984,5855005.43033
3985,9283799.07201
3986,13585354.4049
3987,9851462.58115
3988,4352733.55688
3989,3578361.47689
3990,-2824903.11637
3991,5442001.78829
3992,6260720.44116
3993,16847319.0338
3994,5690806.55992
3995,7283690.653
3996,3922908.69905
3997,8689405.36664
3998,8817412.50693
3999,6436128.15146
4000,4914540.50017
4001,2069269.61445
4002,3958168.51063
4003,13997221.9164
4004,3946561.17905
4005,6359867.80583
4006,5936226.0287
4007,2377540.46478
4008,5356965.89973
4009,8606014.13379
4010,10990507.8861
4011,6882880.96539
4012,10400276.0103
4013,7079592.00073
4014,6012571.39481
4015,1163871.58466
4016,7614741.65142
4017,5110077.39085
4018,11630633.2384
4019,5152309.21498
4020,5458580.11712
4021,7409470.95416
4022,12732447.3327
4023,6784452.36041
4024,8290772.55116
4025,3655009.4278
4026,6902159.50685
4027,51479379.8976
4028,4604114.76264
4029,6224438.82032
4030,7316862.77979
4031,5997821.59844
4032,8939466.3008
4033,5630497.07478
4034,12581787.8515
4035,6733625.83961
4036,8950337.36425
4037,10708707.1044
4038,5910069.89393
4039,4035109.24711
4040,4548528.42152
4041,2776225.20219
4042,11405562.5977
4043,4694660.44059
4044,5740166.57963
4045,11949367.3675
4046,5573823.92745
4047,10257127.2937
4048,11889941.7089
4049,17867047.6595
4050,4889329.84638
4051,9226647.4962
4052,5707465.519
4053,5750319.08835
4054,5861908.75689
4055,5379429.24607
4056,8163172.60378
4057,13413096.9611
4058,11120369.2688
4059,1713567.44582
4060,5989956.1369
4061,7387092.26081
4062,5388083.20089
4063,5244059.49285
4064,14240326.1475
4065,9751310.58272
4066,12751816.5791
4067,3023562.23096
4068,5405955.98934
4069,3524835.61332
4070,12624284.037
4071,3504690.67532
4072,5813145.15834
4073,5392222.21905
4074,10618016.705
4075,7267956.58114
4076,4844327.27092
4077,9403098.24687
4078,7945371.86895
4079,8068303.91708
4080,4229862.31219
4081,6310540.21004
4082,10142787.0403
4083,9029970.80596
4084,15009333.5538
4085,8060148.64661
4086,6804666.62631
4087,14457249.0112
4088,8488575.27754
4089,6185702.79271
4090,8211239.07733
4091,4207553.49419
4092,6882880.96539
4093,3965582.03498
4094,2235663.35388
4095,7470592.83981
4096,6766232.11149
4097,8788281.42681
4098,8010990.63962
4099,4366231.03905
4100,5379673.00665
4101,21058618.6246
4102,12722242.8279
4103,9758671.91992
4104,4130235.42383
4105,5860112.5762
4106,5134320.82884
4107,823858.22388
4108,6759222.88955
4109,840796.347233
4110,12244634.0026
4111,4708066.16008
4112,9604569.91962
4113,7119896.63203
4114,9134709.67536
4115,18432732.0007
4116,9135086.82779
4117,6623733.23348
4118,12602001.8439
4119,6107124.09879
4120,13744108.4194
4121,8152353.23568
4122,7730506.72292
4123,9840791.51759
4124,3581411.10582
4125,9580856.86853
4126,6351401.55421
4127,6594401.25049
4128,6832941.82013
4129,7243193.65637
4130,25759631.3761
4131,6497551.83493
4132,12278683.2901
4133,971950.692134
4134,9707228.99477
4135,5744721.06803
4136,2045158.27918
4137,6830324.55973
4138,9273462.18003
4139,4377528.6983
4140,5826007.2019
4141,9053353.74424
4142,2026078.99305
4143,18538261.7991
4144,6448610.23878
4145,4468404.66946
4146,8753092.9925
4147,5212886.91373
4148,9544039.868
4149,15463998.909
4150,6750177.2846
4151,13439982.5864
4152,6002140.84358
4153,6207082.94038
4154,7060488.6459
4155,8639638.88102
4156,1321783.17218
4157,8397596.93577
4158,10206963.1265
4159,9337535.71189
4160,5352664.11753
4161,1724919.23177
4162,4006341.74659
4163,4078681.25
4164,11034331.23
4165,9561002.74627
4166,8697123.9783
4167,7063379.3355
4168,8729578.24162
4169,9414486.52436
4170,4447405.57122
4171,4995426.32049
4172,5738724.09353
4173,14507067.0223
4174,9789563.11599
4175,6008278.97727
4176,3906160.11951
4177,13304390.1644
4178,6885893.12901
4179,3045830.10206
4180,6753314.04913
4181,5673831.44445
4182,8951294.18147
4183,4188630.03536
4184,6755101.65519
4185,4663374.64048
4186,10709731.9914
4187,5772302.82477
4188,12599971.1725
4189,13931206.8482
4190,5242431.86347
4191,5930445.62905
4192,5937182.32838
4193,5476637.52675
4194,9602904.89825
4195,6215825.33567
4196,6034413.61997
4197,4294798.39899
4198,3469784.68482
4199,3247445.48434
4200,8087287.04789
4201,1487325.83444
4202,2021141.70532
4203,14149755.0843
4204,7373706.39703
4205,12788903.3864
4206,14596783.1613
4207,13214337.1696
4208,8984809.33259
4209,6355796.45727
4210,5674176.34615
4211,12280570.6384
4212,8872170.17386
4213,1484885.23594
4214,5966465.9469
4215,7069928.40037
4216,4676198.24603
4217,7122807.7475
4218,7588972.6343
4219,4912663.27571
4220,5860298.47705
4221,5405955.98934
4222,7973635.89881
4223,11784883.3728
4224,5564327.31524
4225,5289870.35492
4226,7048450.83635
4227,5071008.08859
4228,7129687.74309
4229,8223093.45215
4230,1786867.57427
4231,5488380.79852
4232,7871931.23706
4233,8515333.25178
4234,4959132.87689
4235,5335311.65358
4236,6546116.69276
4237,6109890.34831
4238,9218663.33193
4239,7806964.643
4240,4915459.6812
4241,20582300.7954
4242,9201393.155
4243,7986724.98324
4244,9320214.01392
4245,4428375.64932
4246,4893802.32817
4247,8859527.24842
4248,5088186.56331
4249,6104739.41362
4250,5105342.66043
4251,10136154.9823
4252,6954024.57319
4253,4411634.04553
4254,11303190.8385
4255,8397846.11765
4256,5476201.09927
4257,11890355.6134
4258,7591415.35517
4259,4772455.24703
4260,5864794.21433
4261,12372361.0117
4262,3200917.07449
4263,4041422.68216
4264,7284758.56309
4265,8574173.45934
4266,5875786.04885
4267,7099899.52412
4268,12250536.4669
4269,1866107.62241
4270,13577453.6676
4271,2478356.35156
4272,10457349.832
4273,4805107.43193
4274,10025155.7397
4275,4981684.60286
4276,3888535.13032
4277,11188722.83
4278,6331995.88102
4279,6717079.97012
4280,28654967.6601
4281,8318722.58888
4282,7125570.71868
4283,4579374.91159
4284,14317357.4328
4285,8822544.43282
4286,5270710.67172
4287,5237199.06581
4288,9712115.94264
4289,6860986.00689
4290,3384265.05904
4291,3656200.83816
4292,4976672.36278
4293,10246346.5897
4294,5683866.38982
4295,17166483.9574
4296,910144.044538
4297,7836257.86989
4298,13249575.7356
4299,5935525.62409
4300,6473687.03456
4301,4476017.67368
4302,10555683.2113
