,price_doc
2926,19.8663409401
2927,19.5035098381
2928,17.8725605326
2929,18.7589975785
2930,19.1550795654
2931,18.9023207326
2932,18.5249081117
2933,18.6110713527
2934,18.9151960945
2935,19.1841365474
2936,18.6746249318
2937,18.462491942
2938,19.1549809399
2939,18.1365206239
2940,18.6862775235
2941,19.8393567219
2942,19.2744587187
2943,18.6502028122
2944,18.9339086267
2945,18.8026443929
2946,18.9821062495
2947,18.7193702097
2948,18.8077510176
2949,17.6855124565
2950,18.797018533
2951,18.5314327063
2952,18.6929074641
2953,19.8039582518
2954,18.1050382201
2955,18.1460106817
2956,18.2051458606
2957,18.0548441981
2958,18.5040502283
2959,18.5410139622
2960,19.034779456
2961,18.7417705822
2962,18.5679954406
2963,18.0817610718
2964,18.1841131104
2965,18.1779316798
2966,18.3454684182
2967,18.1805976059
2968,18.9434857126
2969,18.5898125468
2970,19.432213446
2971,18.1565929196
2972,18.9343982122
2973,18.3031953937
2974,18.7087132422
2975,19.6844916962
2976,18.5403270331
2977,19.3660000456
2978,19.0461068631
2979,18.3842795846
2980,18.5039532266
2981,18.5780100226
2982,18.3344776845
2983,18.491487498
2984,18.1073463477
2985,20.2467626643
2986,19.1157307423
2987,19.2349743345
2988,18.756309886
2989,18.4127386354
2990,19.4002097088
2991,18.3564481256
2992,18.0466954843
2993,18.1892730941
2994,18.100841232
2995,19.1348001295
2996,18.5908217333
2997,17.7273320491
2998,19.1372063176
2999,18.834838195
3000,18.2740290006
3001,18.3292584402
3002,18.7910605771
3003,18.9908166308
3004,18.6778233691
3005,18.9491687372
3006,18.7896513831
3007,18.9653197462
3008,18.11405309
3009,18.8826320126
3010,18.5403032771
3011,19.5166348069
3012,19.2443891055
3013,18.2082479571
3014,19.351911472
3015,18.977943829
3016,19.1574809124
3017,18.8987765315
3018,18.6282121511
3019,18.6679870767
3020,18.6544773514
3021,18.9310691252
3022,18.770162287
3023,19.2243537807
3024,18.8301479661
3025,18.878868773
3026,18.4745550439
3027,18.8982390562
3028,18.4172549657
3029,18.9738709733
3030,19.1142998383
3031,18.569216258
3032,19.091051947
3033,18.8906165383
3034,18.3572800595
3035,18.5422556153
3036,18.9334378064
3037,18.6478314731
3038,18.2990929788
3039,19.4731489737
3040,18.1600726998
3041,18.1354641681
3042,18.4327423405
3043,18.7728275775
3044,18.671476419
3045,18.6036240973
3046,18.4757854019
3047,18.7249059811
3048,18.0246145586
3049,18.5071006776
3050,18.4952166669
3051,18.5842302409
3052,18.9947878119
3053,18.6012662995
3054,18.506847552
3055,18.2163971087
3056,18.4634175178
3057,18.3836780865
3058,18.4105822101
3059,18.4180585963
3060,18.1379551042
3061,19.0380366493
3062,18.719833018
3063,18.008100934
3064,18.6647355401
3065,19.045454263
3066,18.8527807151
3067,19.22827781
3068,19.6304492644
3069,18.8850454143
3070,18.4208656358
3071,19.1212955179
3072,18.1912843916
3073,18.8125341775
3074,18.9048204561
3075,18.8074431442
3076,19.2050091446
3077,18.8281974884
3078,18.5340791256
3079,18.1601013493
3080,18.8886880702
3081,19.3888610121
3082,18.4466643808
3083,18.8909683142
3084,20.3999454327
3085,18.9098878659
3086,18.4513482961
3087,17.7308475537
3088,18.6828151193
3089,18.78947338
3090,18.4007920653
3091,18.4264715437
3092,18.9517340496
3093,18.9763469711
3094,17.7028306903
3095,18.3315538362
3096,19.0877243228
3097,18.0106232196
3098,18.5010241769
3099,17.9122760291
3100,18.7822719391
3101,18.2955774743
3102,18.4457154264
3103,18.9813038315
3104,19.2551639299
3105,19.0655182381
3106,18.8518956838
3107,18.5735718497
3108,18.597519018
3109,18.1969192244
3110,18.2505060695
3111,18.3485049364
3112,18.453914068
3113,18.5421301236
3114,18.9525089579
3115,18.9959252327
3116,18.0124769276
3117,19.0099495679
3118,18.619679421
3119,17.990915246
3120,19.0611889291
3121,18.0243709863
3122,18.6517709742
3123,18.6117645738
3124,18.1326928005
3125,18.4323634846
3126,18.4456621817
3127,18.3812992084
3128,18.6143767094
3129,18.9247381683
3130,17.9922266352
3131,18.8730339987
3132,18.6866083266
3133,19.2238069362
3134,18.9854034514
3135,18.5754557029
3136,19.1318827424
3137,18.5765302645
3138,18.2619185635
3139,18.1441493942
3140,18.3023974865
3141,18.1879978583
3142,18.971588148
3143,18.6235373002
3144,17.9995308987
3145,18.9323093027
3146,18.7092741832
3147,17.7308475537
3148,18.9822284058
3149,18.5407259457
3150,18.5551098048
3151,18.0263983346
3152,19.3106274518
3153,17.966270398
3154,18.0977163767
3155,18.9566379668
3156,18.4456598174
3157,19.1997195993
3158,18.4828164109
3159,18.0891941899
3160,19.5630110934
3161,18.9455824266
3162,18.5762564185
3163,18.0058180276
3164,18.8347304717
3165,18.7773987975
3166,18.9835913961
3167,18.7636712507
3168,19.0833673459
3169,17.9619284723
3170,18.5685378151
3171,18.5245345475
3172,19.0883633851
3173,18.4965183741
3174,18.6341262433
3175,18.5375980786
3176,18.4116493221
3177,18.5735650148
3178,18.737071703
3179,18.5870961074
3180,18.6394339479
3181,18.159873822
3182,17.9384203795
3183,18.7405169088
3184,18.8753107579
3185,18.6088723283
3186,18.7572565733
3187,17.9965290051
3188,18.8909727838
3189,18.717947138
3190,18.6891067185
3191,19.0120005663
3192,18.4405475687
3193,18.1903375115
3194,18.8660756229
3195,19.792179537
3196,18.3191913602
3197,18.0874733719
3198,19.5947946302
3199,19.3478334302
3200,18.485187134
3201,18.9711305287
3202,18.0475371702
3203,18.3802402547
3204,18.9007714395
3205,19.3520873518
3206,18.6728620712
3207,18.9783527916
3208,18.8110538556
3209,18.6840137332
3210,18.0904280722
3211,18.7570588789
3212,18.7871787064
3213,18.6433634366
3214,19.6077353394
3215,18.473548877
3216,18.3950881504
3217,18.9495010166
3218,18.4321206199
3219,18.971597164
3220,18.5751044865
3221,18.5233297502
3222,18.735925948
3223,18.2798652668
3224,18.5284165388
3225,19.148016567
3226,18.1009765066
3227,18.8733289634
3228,18.5250332029
3229,18.7116141052
3230,18.2850272999
3231,18.8310281318
3232,18.7333252731
3233,18.3888876319
3234,18.091100611
3235,18.6680713082
3236,18.5686072723
3237,19.2050294938
3238,19.0190548108
3239,18.5456586048
3240,18.1742596835
3241,18.8520348183
3242,18.1963918851
3243,18.3335547912
3244,18.095188096
3245,18.6342994037
3246,18.0944633225
3247,18.5439743321
3248,18.0518315493
3249,18.3840719235
3250,18.4706068034
3251,18.3731194206
3252,18.5681910821
3253,18.9622197908
3254,18.7933203552
3255,18.2812195655
3256,18.3913288211
3257,19.4214884327
3258,18.5211527084
3259,18.0255439827
3260,18.7639603714
3261,18.5768383212
3262,18.5646129201
3263,19.0165145301
3264,18.0968297442
3265,18.7173326664
3266,18.1593229813
3267,19.2774970486
3268,18.407370555
3269,18.7510876466
3270,18.3678849377
3271,17.7133236175
3272,18.9289680396
3273,18.8272792123
3274,18.4873048599
3275,18.1349139091
3276,19.0602746928
3277,18.0978516912
3278,18.3298035642
3279,18.8055527719
3280,18.8070257739
3281,18.9410662775
3282,18.9364858197
3283,18.5003316851
3284,18.6182758116
3285,17.6404883652
3286,18.1122248266
3287,18.5415816226
3288,18.4484180208
3289,18.4779355905
3290,18.4405071889
3291,18.3570856487
3292,18.5082706376
3293,19.1470222667
3294,18.47391349
3295,18.8054805442
3296,17.7911769672
3297,18.1487074634
3298,18.7075629926
3299,18.4982068229
3300,18.4559431387
3301,18.1628798268
3302,18.4282814609
3303,18.6724977642
3304,18.9176236266
3305,19.0093304816
3306,19.5049399998
3307,18.5773900809
3308,18.0995867511
3309,18.5967991867
3310,18.5797183365
3311,19.159212276
3312,18.7115657122
3313,18.7017719469
3314,18.2328478957
3315,18.584993162
3316,18.5668459634
3317,18.6858725931
3318,18.4249838483
3319,19.249240792
3320,18.1756744171
3321,18.4162153529
3322,18.866237543
3323,19.4235693796
3324,18.8061006457
3325,17.9976494853
3326,18.6489377256
3327,18.6034824765
3328,18.4345408373
3329,18.5243958863
3330,19.0148831245
3331,18.2167874655
3332,18.6212348369
3333,19.0757845186
3334,18.2229840855
3335,19.9555016726
3336,18.5022489905
3337,19.0680343799
3338,19.1662367493
3339,18.2390398296
3340,19.3101712308
3341,19.4415807027
3342,18.2688136374
3343,18.7977207671
3344,18.5932836822
3345,18.2358872554
3346,18.616729896
3347,18.7905632885
3348,18.2699677911
3349,18.3788911799
3350,18.9987112906
3351,18.8346388684
3352,18.9484015564
3353,18.5663551167
3354,18.5586890052
3355,18.8725829185
3356,18.1035065763
3357,18.9284645363
3358,18.5806915446
3359,18.827287152
3360,18.5480787957
3361,18.8006122988
3362,18.547043069
3363,18.588073429
3364,18.6459346203
3365,18.5877830585
3366,19.0308722213
3367,19.1108651179
3368,19.2073268062
3369,18.6288089221
3370,18.2259568327
3371,18.4403264074
3372,18.4985786127
3373,18.5844651764
3374,18.6055051066
3375,19.472757477
3376,18.47209269
3377,18.3374270941
3378,18.6297517288
3379,19.1598910187
3380,18.3826624065
3381,18.7013555772
3382,17.7203546265
3383,18.8636821225
3384,18.7001381499
3385,19.2285353896
3386,17.6753690174
3387,18.1762873201
3388,18.2897059983
3389,18.1535179081
3390,18.5165344414
3391,18.1297567563
3392,18.5685835012
3393,18.3733557495
3394,19.2615194291
3395,19.1171056526
3396,18.3481736552
3397,18.7428852064
3398,18.7213432912
3399,18.7001540317
3400,18.043180884
3401,19.3257219303
3402,18.8891457194
3403,18.7850340937
3404,18.4208773114
3405,19.442251938
3406,18.0856070033
3407,18.6867903495
3408,18.5670135082
3409,18.1176727036
3410,18.5569879712
3411,18.5551563164
3412,19.1303852907
3413,18.902206461
3414,19.433910514
3415,18.4407070154
3416,18.6582516162
3417,18.626641905
3418,17.9066334446
3419,18.8205598521
3420,18.3338720394
3421,18.3402040925
3422,18.1911441195
3423,18.1530416908
3424,18.3580842246
3425,19.2397110883
3426,19.2860840333
3427,18.7536908095
3428,18.6576932863
3429,18.5527331712
3430,18.6920974934
3431,18.4566991817
3432,18.5225841168
3433,17.7558287081
3434,17.7919793088
3435,18.5289239986
3436,18.2864804723
3437,18.4958828158
3438,17.9400253078
3439,18.6214191283
3440,17.750621915
3441,20.2221435997
3442,18.5895151316
3443,18.5754554143
3444,18.8959011228
3445,18.6423140319
3446,17.750621915
3447,18.1530774151
3448,18.2799013791
3449,19.2495269613
3450,18.5850642203
3451,19.1444770889
3452,18.4763775287
3453,19.1374663184
3454,18.7869788891
3455,18.9041795353
3456,18.5196536594
3457,18.5616441413
3458,18.4793898411
3459,18.5840799367
3460,18.2677603872
3461,18.0123899029
3462,18.3915153444
3463,18.5021162306
3464,18.9862977102
3465,18.5527805623
3466,19.5156758803
3467,18.7660738691
3468,19.3255904457
3469,18.975061966
3470,18.6789457435
3471,19.241864055
3472,18.4179687412
3473,19.1793845808
3474,18.5546158266
3475,18.4335677926
3476,18.5070567614
3477,18.4398695701
3478,18.8379593548
3479,18.715470331
3480,19.9122477977
3481,18.5125641409
3482,19.2961166919
3483,17.8491614463
3484,18.033054679
3485,18.5732776284
3486,18.5289531466
3487,18.8580465509
3488,18.2699482459
3489,18.7405741616
3490,18.5644561609
3491,17.750721711
3492,18.5925074275
3493,18.7635293456
3494,18.7023203661
3495,18.1316127505
3496,17.908074944
3497,18.4033074561
3498,19.0209987788
3499,18.572190655
3500,18.0461448443
3501,18.8595078733
3502,19.536489758
3503,18.4748314293
3504,18.8029010476
3505,18.579221664
3506,19.79572945
3507,18.3465391351
3508,18.1586199661
3509,17.743590906
3510,18.3445658027
3511,18.4381551475
3512,18.6183606105
3513,18.4164169536
3514,17.774144596
3515,18.6228372276
3516,17.6806333432
3517,18.2923100773
3518,18.0263983346
3519,19.580816979
3520,18.8785760064
3521,18.6384859122
3522,18.7764078976
3523,18.6066022951
3524,18.9152947909
3525,18.431459755
3526,18.3925975534
3527,19.0441307115
3528,18.8923857447
3529,18.3455859499
3530,18.4611534108
3531,18.743987644
3532,19.7501428107
3533,18.5970731496
3534,18.4978850375
3535,18.740753384
3536,18.5307156189
3537,18.1788119132
3538,18.9579697673
3539,18.4414882007
3540,18.7901359563
3541,18.5635715841
3542,17.7698907263
3543,19.3664552079
3544,19.2794211971
3545,18.8696510165
3546,18.7719094623
3547,18.7626182177
3548,18.4987518913
3549,18.6713622788
3550,18.3524994273
3551,18.5540143885
3552,18.9245131505
3553,18.7925377125
3554,18.5955000175
3555,17.7592620583
3556,18.2178685962
3557,19.4097175599
3558,19.148434897
3559,18.6463098028
3560,18.6713948997
3561,18.3381718174
3562,18.707454743
3563,18.1188524681
3564,18.0943774203
3565,18.244009042
3566,18.9635655265
3567,18.1558112641
3568,18.9837327665
3569,18.1635167397
3570,18.2834504943
3571,18.9397960574
3572,18.5617553735
3573,18.5616441413
3574,18.9471818967
3575,17.9171002821
3576,18.8895128124
3577,18.8612963941
3578,18.5080518775
3579,19.1201242015
3580,18.8801816415
3581,18.3564134212
3582,17.974951775
3583,18.3414764697
3584,18.9493819007
3585,18.5264160089
3586,17.8477575826
3587,18.7244134638
3588,17.7471064105
3589,18.8795773179
3590,17.7575636133
3591,18.5422229974
3592,18.0015830553
3593,18.590377978
3594,19.0918121811
3595,18.1748733729
3596,18.576202832
3597,18.0602588906
3598,19.1791780261
3599,18.5390323209
3600,19.1660500199
3601,18.5061978429
3602,18.411161385
3603,18.5280963936
3604,19.0379781292
3605,18.8292543613
3606,18.4664001718
3607,18.6130212453
3608,18.5567602146
3609,18.654900053
3610,18.5722442414
3611,18.6113482224
3612,18.6963369922
3613,18.4679589989
3614,18.3651342294
3615,18.1247193575
3616,18.4961245936
3617,18.7060386178
3618,18.2535194906
3619,18.1926514637
3620,18.6717362587
3621,17.9719351792
3622,18.7971192414
3623,19.4529959198
3624,18.9486046817
3625,18.6747697949
3626,18.4312283011
3627,18.9291510676
3628,18.4286517508
3629,18.851503479
3630,17.7308475537
3631,18.4175512875
3632,18.2321469883
3633,18.5950325033
3634,18.3927580389
3635,19.0769671841
3636,18.549509566
3637,18.2787367257
3638,18.8330956319
3639,18.4764511795
3640,18.5280726173
3641,17.9009632528
3642,18.8520734938
3643,18.6109542847
3644,18.1671964408
3645,18.7593903508
3646,17.7365598969
3647,18.112202444
3648,18.2892048241
3649,18.0948679461
3650,18.6838188288
3651,18.0925812426
3652,19.3676599189
3653,18.3292584402
3654,18.8630856972
3655,18.5452620895
3656,18.2416071615
3657,19.7219675589
3658,18.8771582008
3659,19.3227543744
3660,18.656179251
3661,18.5600382174
3662,18.8743839304
3663,18.5148636161
3664,18.4752661441
3665,18.8590638057
3666,18.5997102607
3667,18.8342429251
3668,18.6576222353
3669,18.5796103616
3670,19.04659143
3671,18.2983083904
3672,19.0565757801
3673,18.9272035457
3674,18.2516008604
3675,18.3837358574
3676,19.4427214917
3677,18.4654972256
3678,18.955065799
3679,17.9184396618
3680,18.5445871489
3681,17.8494859148
3682,18.0411678309
3683,18.660119499
3684,17.9276797628
3685,19.0065489168
3686,18.2564737656
3687,17.7414466755
3688,18.7191144699
3689,18.414874536
3690,17.4927609008
3691,18.4383884178
3692,17.9649333341
3693,18.515076082
3694,18.7663565211
3695,18.285485521
3696,18.4833961897
3697,18.2150160497
3698,18.3049346798
3699,18.5293787268
3700,17.9371798509
3701,17.9729409458
3702,18.1112528238
3703,18.1832162722
3704,18.4604013409
3705,18.3389197067
3706,18.5218939504
3707,17.8426439021
3708,18.2662331505
3709,17.9616967651
3710,18.1261905004
3711,18.4111870455
3712,18.7337731443
3713,18.026316808
3714,17.5194481391
3715,18.5416259976
3716,18.2172662758
3717,18.8063279012
3718,18.4315750589
3719,17.9993567074
3720,18.2280678725
3721,18.6320224747
3722,17.8652044737
3723,18.3942165735
3724,18.3315832976
3725,18.0897137251
3726,18.54702923
3727,17.9810491028
3728,18.7345959482
3729,18.4642207633
3730,18.4276579229
3731,18.5339582523
3732,17.8985489951
3733,17.7269289145
3734,18.6818736094
3735,18.2862014381
3736,19.0563395076
3737,18.283398245
3738,18.0584719347
3739,18.8986904131
3740,18.4380524402
3741,17.8966064911
3742,19.2057266195
3743,18.0000130764
3744,17.8678297877
3745,17.701752378
3746,17.9530545155
3747,17.8495561567
3748,18.1938159276
3749,17.719633013
3750,18.420773285
3751,18.2660073595
3752,18.3585457025
3753,18.2922601478
3754,18.6295226706
3755,18.1930819169
3756,17.8740821498
3757,18.2578866031
3758,17.8336877396
3759,19.2174126073
3760,17.8678927295
3761,17.8371438669
3762,18.2169891251
3763,19.2917098904
3764,18.8558559774
3765,18.1020338788
3766,17.9744556825
3767,17.6611371757
3768,18.218736705
3769,18.4165686946
3770,17.8145459388
3771,18.1498857374
3772,18.4638877554
3773,18.9826705486
3774,17.9923461667
3775,17.7664425216
3776,18.2837270616
3777,18.4537166711
3778,18.5628333138
3779,18.259320896
3780,18.8419464574
3781,18.1245085108
3782,19.1033272628
3783,18.2828506965
3784,18.2008293182
3785,19.0640358284
3786,17.8361894996
3787,18.4335840588
3788,18.1490990799
3789,18.02009875
3790,18.2327163832
3791,18.7538513473
3792,17.7436452189
3793,18.5681926212
3794,18.9118247839
3795,18.433010896
3796,18.9008277884
3797,18.1667412568
3798,18.9430275326
3799,18.0399588965
3800,18.4505697265
3801,18.2069539865
3802,18.7190172038
3803,19.5204672395
3804,17.3840706446
3805,19.0679406621
3806,17.9297499402
3807,17.7555305274
3808,17.9303765828
3809,18.9055890074
3810,18.5675395893
3811,18.0091656074
3812,18.2608394145
3813,18.1519636679
3814,18.1362364493
3815,18.997217348
3816,18.3632946351
3817,18.5550017329
3818,17.4701401778
3819,19.7144262426
3820,19.3567939985
3821,18.2949266519
3822,18.2539721944
3823,18.4595317259
3824,18.4945977925
3825,18.3382629983
3826,18.3359469408
3827,18.4588777555
3828,17.9268361077
3829,18.4797014459
3830,18.2638184845
3831,18.8333992453
3832,18.3481369447
3833,18.5848578001
3834,18.6479105694
3835,18.1516677173
3836,18.3962618264
3837,18.4508043804
3838,17.8413467276
3839,18.6454632551
3840,18.3683863496
3841,20.0056567764
3842,18.424773947
3843,18.2797026448
3844,18.1443929016
3845,17.6995289139
3846,18.4386449571
3847,17.6307230978
3848,17.8421598361
3849,18.1589645231
3850,18.5917964504
3851,17.9462948314
3852,18.3777861035
3853,18.5174653468
3854,19.2894861882
3855,18.798100086
3856,18.5592316185
3857,18.7320762157
3858,18.3850183887
3859,18.0611530324
3860,18.1170200481
3861,19.1726569081
3862,18.2292617223
3863,17.8669861809
3864,18.5506237835
3865,19.1215876975
3866,18.5841210616
3867,18.2704356015
3868,18.6830639019
3869,18.087193042
3870,18.7895562364
3871,19.0942515449
3872,18.3085697058
3873,18.0518900396
3874,18.1114403466
3875,17.5543906786
3876,18.4545368257
3877,17.5844194915
3878,18.4544398852
3879,18.6189609498
3880,17.4735963051
3881,18.50862113
3882,18.6177499718
3883,18.5508843911
3884,18.1607483778
3885,18.4833961897
3886,18.9977956013
3887,18.5461500341
3888,17.7741351903
3889,17.6743912675
3890,18.2952087739
3891,17.9746254478
3892,18.3540265872
3893,18.683750966
3894,17.952383412
3895,18.2152471234
3896,18.1272126235
3897,18.1705443644
3898,17.9773107995
3899,18.7761432248
3900,18.5005224582
3901,18.1593099844
3902,18.5388434263
3903,17.8422984936
3904,18.0616777073
3905,18.6102058001
3906,18.5237395684
3907,18.0900314655
3908,17.6939955057
3909,18.1261136186
3910,18.6443797965
3911,17.8570612441
3912,18.4959627545
3913,18.0370707431
3914,18.4445928986
3915,18.1099849771
3916,18.2278993454
3917,18.1690411103
3918,17.9997217075
3919,18.1151218064
3920,17.8558767812
3921,18.1284955301
3922,19.1590816989
3923,17.7696934453
3924,18.7528274992
3925,18.5700997996
3926,18.768588875
3927,18.0185849897
3928,17.9841086238
3929,18.1948905681
3930,18.6254972809
3931,18.7184039518
3932,18.5261556664
3933,17.9939516638
3934,17.5077962483
3935,18.3348863376
3936,18.7439893404
3937,18.2640458872
3938,18.0881086819
3939,18.2261662276
3940,18.9350563033
3941,17.711736034
3942,18.5937910429
3943,18.270265657
3944,17.6950145814
3945,18.3896030915
3946,18.5867305427
3947,17.4432344439
3948,18.0652695214
3949,17.9332319543
3950,18.4007842069
3951,18.3016879334
3952,17.9159391823
3953,18.1097562853
3954,18.3313328544
3955,18.4661805344
3956,18.4917940464
3957,18.0672186059
3958,18.0895863851
3959,17.385789928
3960,18.1335841801
3961,18.1352288894
3962,18.3906175614
3963,18.0012776774
3964,17.8494119496
3965,18.3260163385
3966,18.0882191417
3967,18.4951120249
3968,18.177823321
3969,17.8235179999
3970,18.1287418572
3971,18.3685133378
3972,18.2637449436
3973,19.0134611714
3974,18.0393958662
3975,18.6887598518
3976,18.2928375474
3977,18.1781178831
3978,18.4767615278
3979,18.292951948
3980,18.4103229501
3981,18.2721939676
3982,18.359449528
3983,18.71538369
3984,17.8848719302
3985,18.7228430419
3986,18.2951481208
3987,18.3322581307
3988,18.26277982
3989,18.217808763
3990,18.3059369049
3991,19.240530424
3992,17.4103704978
3993,18.5169582071
3994,18.9720556098
3995,18.2573707083
3996,17.9997825466
3997,18.590541791
3998,18.3114472473
3999,17.6422238384
4000,18.8136303866
4001,18.0420476992
4002,18.2862328586
4003,18.6016803134
4004,18.7062430062
4005,18.2889570805
4006,18.33711907
4007,18.9029445
4008,18.7010965093
4009,18.4532479384
4010,18.603158381
4011,17.8744178168
4012,19.1505337858
4013,18.7139882287
4014,18.0040889293
4015,18.1045527071
4016,18.4378853614
4017,18.333659972
4018,17.8570612441
4019,17.6907954328
4020,18.4163919232
4021,18.1549383016
4022,18.125626128
4023,18.0614007779
4024,18.2281549112
4025,18.7128796505
4026,18.2677404156
4027,18.9230770193
4028,17.9869599828
4029,18.4308184063
4030,18.5349475933
4031,18.0937328998
4032,19.0469941494
4033,17.852797835
4034,18.9834652155
4035,18.1776837794
4036,19.5463373867
4037,18.4066796791
4038,18.9003384907
4039,18.1812073841
4040,18.0059424012
4041,17.6163306475
4042,17.2949407001
4043,18.3783909996
4044,17.9769050416
4045,18.5004027383
4046,17.6560483475
4047,20.3153768994
4048,18.3579989975
4049,18.0660838816
4050,18.4028760828
4051,18.0764184283
4052,18.224138993
4053,18.2594212089
4054,19.3315011832
4055,18.8795737696
4056,18.5890857387
4057,18.2345005881
4058,17.7825863041
4059,18.0999616731
4060,18.5243773554
4061,17.4151016688
4062,18.2604996902
4063,17.448968179
4064,18.2415602883
4065,18.3736921395
4066,18.3953601005
4067,18.7254833799
4068,18.205200575
4069,18.218314206
4070,18.1844734069
4071,18.0709766243
4072,19.6653125866
4073,17.8780719621
4074,19.081625131
4075,18.2605727906
4076,17.691242197
4077,18.3751254493
4078,18.5415205335
4079,19.842018139
4080,17.9823698966
4081,18.749041455
4082,18.5918568078
4083,18.7047273463
4084,18.0982423703
4085,18.554890554
4086,18.8642426079
4087,18.3287326977
4088,19.0374273901
4089,17.7856428223
4090,19.052657782
4091,17.9595698141
4092,18.6887097613
4093,18.0483424629
4094,18.0732858642
4095,18.6414441972
4096,18.2436039276
4097,19.0532214907
4098,18.5290295881
4099,18.780890861
4100,17.8820231424
4101,18.0817283943
4102,17.9804600307
4103,18.0775313851
4104,18.1138571073
4105,17.8170583774
4106,17.8541384623
4107,17.7347351474
4108,18.2969264696
4109,18.8535304174
4110,18.1871521048
4111,18.2621402577
4112,17.41792806
4113,18.8604682434
4114,17.9649511611
4115,17.8541384623
4116,18.6036943149
4117,18.7084927652
4118,18.3790719223
4119,17.8247716357
4120,18.4357161854
4121,18.5428051325
4122,18.6471110456
4123,18.7503654261
4124,18.2344337695
4125,18.0261820722
4126,18.3406181435
4127,18.1719117297
4128,18.3235388326
4129,18.2155201372
4130,17.5229042664
4131,17.6480108943
4132,17.9461316196
4133,18.1576624384
4134,19.5811583974
4135,19.3976336603
4136,18.4514922563
4137,18.2158350423
4138,18.206591561
4139,18.6404563048
4140,17.939242991
4141,18.3223126429
4142,18.6665556396
4143,18.4631529366
4144,18.7251722614
4145,18.0319497033
4146,17.8462688549
4147,18.1061427779
4148,18.3129310308
4149,18.2254203093
4150,18.1713438879
4151,19.0435957194
4152,18.6501973795
4153,17.9526259565
4154,17.8944983574
4155,17.7188026565
4156,17.8593329085
4157,18.2010240294
4158,19.4501347096
4159,18.1686191275
4160,18.2828205527
4161,17.9020453291
4162,18.5543798694
4163,18.5114532285
4164,18.2364234167
4165,18.0967256663
4166,17.4705278566
4167,18.0885629378
4168,18.6975543603
4169,17.7885905085
4170,18.2447480238
4171,18.0840886244
4172,17.906099344
4173,18.0291525155
4174,18.479375109
4175,18.7636211227
4176,18.3707680898
4177,18.7378332059
4178,18.2585376249
4179,18.473021028
4180,17.6896971382
4181,18.2880617807
4182,17.7726462553
4183,18.7170643654
4184,17.4047332869
4185,17.7294554079
4186,18.1108700006
4187,18.2926098002
4188,17.82246993
4189,18.9305183447
4190,18.0178641935
4191,18.4724348414
4192,17.5363382029
4193,18.4096445974
4194,17.9639299143
4195,18.3993895759
4196,22.4465378094
4197,18.0352858167
4198,18.1229241316
4199,18.4522266933
4200,18.2030713305
4201,18.3963826466
4202,17.8883289357
4203,18.7176863261
4204,18.3381548731
4205,18.4913964456
4206,18.780642602
4207,17.8621367949
4208,18.0040286378
4209,17.8175804253
4210,17.7183042932
4211,18.825039697
4212,18.1159005037
4213,18.0507027464
4214,18.7037853181
4215,18.2771101275
4216,18.6749396914
4217,18.9380712356
4218,19.5429172961
4219,18.060800091
4220,18.5416927182
4221,18.172418995
4222,18.2042186443
4223,18.4453468794
4224,18.2006514233
4225,18.1762367669
4226,18.4564548476
4227,18.9837867795
4228,18.7725603037
4229,17.5474689307
4230,17.8318676961
4231,18.1189496096
4232,18.4124319713
4233,18.0522532256
4234,18.1139133031
4235,19.0937039163
4236,17.7064817126
4237,18.7040663595
4238,19.0985669258
4239,18.0510995023
4240,18.199721417
4241,17.6874726047
4242,18.9206249836
4243,17.7894311657
4244,18.1735968782
4245,18.0938332041
4246,18.5727967364
4247,18.3540112118
4248,18.0905160144
4249,18.7147955793
4250,18.3995811765
4251,18.4839829361
4252,18.1524658941
4253,18.256516505
4254,18.2604051317
4255,17.9674392389
4256,18.6794252408
4257,18.8555679006
4258,18.5650904111
4259,17.4713667189
4260,19.2168184763
4261,18.496502734
4262,18.3037654924
4263,19.1616200205
4264,18.4648468738
4265,18.3542611827
4266,18.5604313438
4267,18.0882572607
4268,18.3707680898
4269,17.8785670151
4270,17.5606097927
4271,18.532514246
4272,18.5344563322
4273,18.2633842711
4274,18.4859311336
4275,18.4254391128
4276,18.0153794143
4277,18.082120768
4278,19.6729227482
4279,18.8456658537
4280,18.5080906679
4281,17.8352906786
4282,17.795053349
4283,18.233191403
4284,17.8005177521
4285,18.2289661268
4286,17.7172535346
4287,18.8559692379
4288,18.1372331168
4289,18.5845212039
4290,18.3971912524
4291,18.6085393298
4292,19.4972872088
4293,18.598715892
4294,18.2718811536
4295,18.6519930704
4296,18.1009694351
4297,19.1761806814
4298,18.4682847517
4299,18.3160348498
4300,18.6430956795
4301,17.8225702289
4302,18.6910176572
4303,18.1686365253
4304,18.190876719
4305,18.3110002812
4306,18.431959662
4307,20.1173083758
4308,17.910188928
4309,18.9081662982
4310,17.7294819335
4311,18.5727253639
4312,18.329114458
4313,17.4390350323
4314,18.1594102317
4315,18.5068981941
4316,18.0287714497
4317,18.2515319071
4318,18.4513396881
4319,17.6800151497
4320,19.6053371783
4321,18.230047974
4322,17.9708325393
4323,18.4618586773
4324,18.1885450164
4325,18.4937094064
4326,19.4547596219
4327,18.3459843142
4328,18.9729279469
4329,18.3214244058
4330,18.2858989996
4331,18.3385301382
4332,18.463113479
4333,17.7947682883
4334,18.261195415
4335,18.6227129593
4336,18.6714835457
4337,18.0614678842
4338,17.529816521
4339,17.9904284898
4340,17.7981448987
