id,log_price
33582,6471704.0
33583,4481395.0
33584,3439129.0
33585,3929118.5
33586,4740773.0
33587,4817248.5
33588,6255815.5
33589,7461854.5
33590,4703813.0
33591,6737412.5
33592,6047037.0
33593,3586056.25
33594,8977440.0
33595,3395932.0
33596,6178601.0
33597,5011339.0
33598,4466300.0
33599,5088110.5
33600,4791284.0
33601,4575050.0
33602,6560035.0
33603,6543833.0
33604,4173106.0
33605,5252870.0
33606,5227388.5
33607,8544092.0
33608,8530064.0
33609,5677892.5
33610,8856558.0
33611,5046627.5
33612,4144356.0
33613,4383545.0
33614,4187114.25
33615,4466300.0
33616,7496691.0
33617,5365681.5
33618,4026620.25
33619,6538755.0
33620,5210600.0
33621,2340320.0
33622,5277303.0
33623,5100869.0
33624,6560035.0
33625,3312485.5
33626,10226602.0
33627,3943921.0
33628,4383545.0
33629,6854706.5
33630,4623120.5
33631,8644428.0
33632,5688640.0
33633,3918857.25
33634,12866630.0
33635,6201967.0
33636,6560035.0
33637,3742828.5
33638,6811365.5
33639,6538755.0
33640,6937744.0
33641,5820649.5
33642,7462979.0
33643,3867590.75
33644,5100869.0
33645,5382933.5
33646,8293017.0
33647,4623120.5
33648,5428780.5
33649,5428780.5
33650,5311039.5
33651,5227498.0
33652,6471704.0
33653,4969306.5
33654,4240573.5
33655,4466300.0
33656,3264789.5
33657,5616149.0
33658,7217002.5
33659,5770062.5
33660,5728480.0
33661,3598835.25
33662,7347928.0
33663,5978394.0
33664,5745490.0
33665,7665801.5
33666,5269281.5
33667,3613044.75
33668,6580311.0
33669,13981307.0
33670,4537460.5
33671,4696027.0
33672,16364802.0
33673,12371947.0
33674,5252870.0
33675,7022818.0
33676,3609594.0
33677,5823909.0
33678,6904332.5
33679,10803752.0
33680,5785082.5
33681,6854706.5
33682,5995580.0
33683,5728272.5
33684,4974104.5
33685,6060419.5
33686,6326877.5
33687,5039654.0
33688,13540348.0
33689,5728480.0
33690,5039654.0
33691,6037546.0
33692,5182140.0
33693,7923250.5
33694,4690620.5
33695,6376992.5
33696,5374490.0
33697,4187114.25
33698,6071636.5
33699,7962883.0
33700,3730726.25
33701,7747440.5
33702,4628953.0
33703,6614683.5
33704,4508259.0
33705,6904332.5
33706,6129571.5
33707,4042036.75
33708,3196977.75
33709,5639130.5
33710,4425870.5
33711,9493811.0
33712,7135548.0
33713,4845756.0
33714,4479780.0
33715,6301418.5
33716,4426896.5
33717,8213654.5
33718,4190953.5
33719,5074610.0
33720,3994275.25
33721,6252171.5
33722,3994275.25
33723,3974042.5
33724,5279971.0
33725,4443939.0
33726,6937744.0
33727,6703757.5
33728,5790221.0
33729,4093042.5
33730,4384101.0
33731,13134724.0
33732,5100869.0
33733,3395932.0
33734,5100869.0
33735,6401438.5
33736,4592759.5
33737,9926493.0
33738,4190953.5
33739,5470315.0
33740,4323024.0
33741,11756791.0
33742,4459150.0
33743,5330276.0
33744,4193700.25
33745,2340320.0
33746,7033817.5
33747,5894835.5
33748,5065394.0
33749,4337333.0
33750,8201913.0
33751,5061111.0
33752,3981527.0
33753,8644428.0
33754,6904332.5
33755,6580311.0
33756,6070113.5
33757,5132675.0
33758,5205514.0
33759,3162028.75
33760,3802523.5
33761,5184196.5
33762,4156289.5
33763,4443939.0
33764,5136533.5
33765,5823909.0
33766,5061111.0
33767,8856558.0
33768,5279971.0
33769,6904332.5
33770,3429424.75
33771,4560139.5
33772,6129571.5
33773,5105945.5
33774,5813349.0
33775,3972848.75
33776,5279971.0
33777,5765799.0
33778,6129571.5
33779,6939821.5
33780,14089782.0
33781,5200339.0
33782,3954666.25
33783,6252171.5
33784,6252171.5
33785,9493811.0
33786,6471704.0
33787,5639130.5
33788,4798339.5
33789,5100869.0
33790,4712874.0
33791,5864841.5
33792,4281710.5
33793,8121617.5
33794,4683973.0
33795,5252870.0
33796,6904332.5
33797,13966781.0
33798,6129571.5
33799,3634523.25
33800,4996717.0
33801,5008630.0
33802,4929436.0
33803,5352036.0
33804,6937744.0
33805,4054197.75
33806,5892694.0
33807,9087977.0
33808,4941014.0
33809,15451033.0
33810,5556206.0
33811,7941906.0
33812,7570396.5
33813,3669179.0
33814,10924975.0
33815,12034447.0
33816,4453183.0
33817,5375274.5
33818,6252171.5
33819,3785683.75
33820,4951736.5
33821,5639130.5
33822,3837536.75
33823,5136533.5
33824,7979623.0
33825,7347928.0
33826,7033817.5
33827,4777568.0
33828,5016034.0
33829,5916795.5
33830,4599391.0
33831,7112740.0
33832,6252171.5
33833,7033817.5
33834,6252171.5
33835,7491995.0
33836,5616149.0
33837,2967786.5
33838,6656773.0
33839,5456404.0
33840,7462979.0
33841,8207343.5
33842,7894408.0
33843,5200339.0
33844,3982130.75
33845,4791284.0
33846,4782017.0
33847,5447840.0
33848,5677892.5
33849,12641422.0
33850,4711085.5
33851,3925492.75
33852,6070113.5
33853,8534759.0
33854,4293814.5
33855,5952576.5
33856,2123408.0
33857,7135548.0
33858,5948127.5
33859,10052242.0
33860,3417961.0
33861,4054197.75
33862,4598680.5
33863,3708898.5
33864,5111129.0
33865,4383545.0
33866,5823909.0
33867,4391901.5
33868,9623399.0
33869,8334921.0
33870,5136533.5
33871,5100869.0
33872,6071636.5
33873,5434219.0
33874,3928282.75
33875,9212008.0
33876,7135548.0
33877,6811365.5
33878,4537460.5
33879,9911547.0
33880,4312260.5
33881,5524314.0
33882,5456404.0
33883,4242924.0
33884,5433177.5
33885,6252171.5
33886,7019584.0
33887,6732068.5
33888,9520503.0
33889,5459443.5
33890,6471704.0
33891,5728272.5
33892,3871229.25
33893,7090823.5
33894,5103248.5
33895,5395561.5
33896,4466300.0
33897,4466300.0
33898,5346531.5
33899,8953670.0
33900,11286228.0
33901,5441640.5
33902,5252870.0
33903,5213886.0
33904,5105945.5
33905,5351071.5
33906,4696027.0
33907,3321482.0
33908,3454377.75
33909,6252171.5
33910,4093042.5
33911,4623120.5
33912,3429424.75
33913,5639130.5
33914,3454377.75
33915,16167053.0
33916,6252171.5
33917,5182140.0
33918,7818174.0
33919,5200339.0
33920,3321482.0
33921,4599391.0
33922,4055593.75
33923,11043977.0
33924,5016034.0
33925,8489446.0
33926,5469788.5
33927,6767685.5
33928,6201967.0
33929,6575499.5
33930,5252870.0
33931,6071636.5
33932,4283372.5
33933,6591780.0
33934,3920573.0
33935,3216835.5
33936,5823909.0
33937,5285291.0
33938,6800675.5
33939,5100869.0
33940,11823399.0
33941,6201967.0
33942,12128834.0
33943,7508790.5
33944,5536840.5
33945,8634788.0
33946,5618034.5
33947,7512314.5
33948,6154154.5
33949,5182140.0
33950,4954344.0
33951,4208897.5
33952,6830711.5
33953,5331867.0
33954,16183466.0
33955,5285291.0
33956,10867573.0
33957,3635858.0
33958,3824161.75
33959,4782017.0
33960,4942159.5
33961,6704966.0
33962,4846504.5
33963,6854706.5
33964,5897894.5
33965,3288544.75
33966,4085547.0
33967,6560035.0
33968,6201967.0
33969,4383545.0
33970,3681720.75
33971,4611130.5
33972,7112740.0
33973,6252171.5
33974,3899858.0
33975,5639119.5
33976,11927592.0
33977,5032128.5
33978,6357882.5
33979,6252171.5
33980,12307670.0
33981,5390315.5
33982,3852512.5
33983,3454377.75
33984,3973477.75
33985,5459443.5
33986,5796381.5
33987,4726769.0
33988,2856990.0
33989,5312356.5
33990,3320978.25
33991,4598680.5
33992,3312485.5
33993,10316762.0
33994,6187381.0
33995,6591780.0
33996,6129571.5
33997,4978570.5
33998,7112740.0
33999,4592759.5
34000,4242644.5
34001,6580311.0
34002,5252870.0
34003,3869214.0
34004,4162223.5
34005,5756865.5
34006,9896850.0
34007,5200339.0
34008,5110593.0
34009,6359162.0
34010,6252171.5
34011,3754586.75
34012,7112740.0
34013,5459443.5
34014,6904332.5
34015,6252171.5
34016,3454377.75
34017,11384797.0
34018,7725527.5
34019,7033817.5
34020,5703502.5
34021,6042050.5
34022,5252870.0
34023,4238059.0
34024,5661244.5
34025,6386980.5
34026,6580311.0
34027,6149567.0
34028,5948127.5
34029,2950563.5
34030,4691032.0
34031,11249821.0
34032,8634788.0
34033,6735504.5
34034,5836586.0
34035,3837536.75
34036,6129571.5
34037,4560139.5
34038,3666776.0
34039,4941014.0
34040,5915915.5
34041,4323024.0
34042,6937744.0
34043,4481395.0
34044,3482118.25
34045,6802693.0
34046,4951736.5
34047,6071636.5
34048,7126577.5
34049,4039235.5
34050,5435841.5
34051,7491995.0
34052,4953578.5
34053,7209820.5
34054,6937744.0
34055,4148907.75
34056,3264789.5
34057,4384101.0
34058,6700670.5
34059,5285291.0
34060,3073119.75
34061,5178958.0
34062,3454377.75
34063,5990493.0
34064,3417961.0
34065,5456404.0
34066,3777155.0
34067,4951736.5
34068,8457881.0
34069,4905977.0
34070,6560035.0
34071,3801947.0
34072,7570396.5
34073,4443939.0
34074,9734348.0
34075,5279971.0
34076,5182140.0
34077,3885865.75
34078,8856558.0
34079,7189215.5
34080,5184196.5
34081,5110593.0
34082,5616149.0
34083,5088110.5
34084,6252171.5
34085,4928655.5
34086,5918161.5
34087,4855743.5
34088,4282895.0
34089,4560139.5
34090,4781246.5
34091,5352036.0
34092,5395561.5
34093,5200339.0
34094,5072229.5
34095,3139187.5
34096,6811365.5
34097,8274894.0
34098,7228202.0
34099,6591780.0
34100,4109532.5
34101,6615131.5
34102,5182140.0
34103,5894835.5
34104,2340320.0
34105,4467663.0
34106,5456404.0
34107,6252171.5
34108,5395561.5
34109,8856558.0
34110,6560035.0
34111,4073513.5
34112,7033817.5
34113,5279971.0
34114,5483357.5
34115,3039919.0
34116,7033817.5
34117,5770062.5
34118,3601740.0
34119,5709314.5
34120,3321482.0
34121,3495980.25
34122,3837536.75
34123,3460042.0
34124,5476297.0
34125,3357299.75
34126,10752153.0
34127,3737342.5
34128,5952576.5
34129,4777568.0
34130,5390315.5
34131,12808990.0
34132,6904332.5
34133,9278080.0
34134,4996717.0
34135,6252171.5
34136,6779093.0
34137,5270513.0
34138,5114503.0
34139,6273392.5
34140,5352036.0
34141,7033817.5
34142,5639130.5
34143,4415124.5
34144,8201913.0
34145,3919974.75
34146,8856558.0
34147,7135548.0
34148,5454068.0
34149,3785683.75
34150,13358015.0
34151,4966819.0
34152,7090823.5
34153,4229273.0
34154,6633148.5
34155,4323024.0
34156,5395561.5
34157,5277303.0
34158,5284121.5
34159,9212008.0
34160,5279135.0
34161,3139187.5
34162,8358307.0
34163,5104085.5
34164,3162028.75
34165,5747698.5
34166,5395561.5
34167,7347928.0
34168,7949877.5
34169,6560035.0
34170,7491995.0
34171,5781172.0
34172,5456404.0
34173,5915915.5
34174,4568784.5
34175,4568784.5
34176,4106543.25
34177,5014934.0
34178,5639130.5
34179,4410243.0
34180,7135548.0
34181,4323024.0
34182,6560035.0
34183,3799616.25
34184,4623120.5
34185,6047037.0
34186,7393195.0
34187,5012820.5
34188,3454377.75
34189,5778239.5
34190,5178958.0
34191,7592419.5
34192,5536840.5
34193,4391901.5
34194,5449929.0
34195,7033817.5
34196,3601194.0
34197,5784216.0
34198,4224794.5
34199,4878920.5
34200,6503022.0
34201,4208520.0
34202,8803968.0
34203,6047037.0
34204,6471704.0
34205,6201967.0
34206,3495980.25
34207,2829929.75
34208,7019584.0
34209,5447840.0
34210,11317960.0
34211,5745490.0
34212,4726769.0
34213,10867573.0
34214,6129571.5
34215,3601194.0
34216,13742984.0
34217,5147616.5
34218,4941014.0
34219,4383545.0
34220,4030569.75
34221,4323024.0
34222,5279971.0
34223,3395932.0
34224,6471704.0
34225,5200339.0
34226,5796381.5
34227,4899534.0
34228,6904332.5
34229,5231512.5
34230,4481395.0
34231,5279135.0
34232,4466300.0
34233,11449931.0
34234,4481395.0
34235,4466300.0
34236,5285291.0
34237,12661089.0
34238,6497232.0
34239,5346531.5
34240,4337883.0
34241,3505364.75
34242,4509450.0
34243,4689497.5
34244,4414543.5
34245,5252870.0
34246,6614683.5
34247,7738166.0
34248,4391901.5
34249,4383545.0
34250,4951736.5
34251,6151919.0
34252,6580311.0
34253,6252171.5
34254,8121617.5
34255,4592759.5
34256,11417698.0
34257,6560035.0
34258,4792888.0
34259,10977864.0
34260,4503772.5
34261,5709314.5
34262,5232291.0
34263,4686220.5
34264,5032128.5
34265,7078763.0
34266,3692163.5
34267,6811365.5
34268,7248988.0
34269,5264751.0
34270,9623399.0
34271,4283372.5
34272,8190735.5
34273,4344685.5
34274,6129571.5
34275,5252870.0
34276,6876261.0
34277,15448234.0
34278,3320978.25
34279,12718573.0
34280,4974104.5
34281,2829929.75
34282,5182090.5
34283,8977440.0
34284,5721213.0
34285,3613672.0
34286,4540148.5
34287,5252870.0
34288,4443939.0
34289,10265022.0
34290,5885421.0
34291,6407155.5
34292,3454377.75
34293,21466698.0
34294,12961511.0
34295,5639130.5
34296,5194168.0
34297,4454958.5
34298,5684399.5
34299,6088312.5
34300,5456404.0
34301,5910907.5
34302,4941014.0
34303,6292080.5
34304,5100869.0
34305,8977440.0
34306,5456404.0
34307,6876261.0
34308,9245417.0
34309,4467663.0
34310,5531267.5
34311,5621111.0
34312,3108413.75
34313,7365235.5
34314,6047037.0
34315,10788349.0
34316,5040533.5
34317,5352036.0
34318,4791284.0
34319,3139187.5
34320,6811365.5
34321,3506551.75
34322,3995822.0
34323,5279971.0
34324,6583261.5
34325,5353511.5
34326,5813349.0
34327,6811365.5
34328,15002042.0
34329,8814596.0
34330,5910907.5
34331,7949877.5
34332,6047037.0
34333,4599391.0
34334,4363329.0
34335,9340920.0
34336,4515397.5
34337,3801947.0
34338,6409661.0
34339,11481992.0
34340,7135548.0
34341,5382933.5
34342,5588217.5
34343,3958137.75
34344,6844327.0
34345,11317960.0
34346,6591780.0
34347,4599391.0
34348,5182140.0
34349,3682279.0
34350,5836586.0
34351,3454377.75
34352,6904332.5
34353,6937744.0
34354,3454377.75
34355,6273392.5
34356,6904332.5
34357,5435841.5
34358,5482222.5
34359,7491995.0
34360,8782216.0
34361,7171726.0
34362,4703813.0
34363,4014274.0
34364,4595747.5
34365,4058425.75
34366,5531267.5
34367,7586586.0
34368,3866558.0
34369,4947167.5
34370,5182140.0
34371,6252171.5
34372,3878424.0
34373,5550041.5
34374,8277080.5
34375,4632795.0
34376,7135548.0
34377,3482118.25
34378,5497772.5
34379,7033817.5
34380,7135548.0
34381,4372114.0
34382,3634523.25
34383,5459443.5
34384,6904332.5
34385,4481395.0
34386,7145946.5
34387,4489625.5
34388,6904332.5
34389,4683517.5
34390,5100869.0
34391,4711085.5
34392,4537460.5
34393,4537460.5
34394,4683973.0
34395,5459443.5
34396,10650344.0
34397,3719344.0
34398,6878307.0
34399,7135548.0
34400,6201967.0
34401,4599391.0
34402,4726769.0
34403,5114503.0
34404,6273392.5
34405,10325621.0
34406,6580311.0
34407,3681720.75
34408,3035703.75
34409,5745490.0
34410,7807519.5
34411,5531267.5
34412,5182140.0
34413,6560035.0
34414,6673999.5
34415,2918684.0
34416,7112740.0
34417,4876724.5
34418,3791616.5
34419,5490751.5
34420,6732068.5
34421,3244679.0
34422,3607463.75
34423,4208520.0
34424,5543979.0
34425,3936402.0
34426,3495450.25
34427,4537460.5
34428,5958369.5
34429,5543979.0
34430,6129571.5
34431,4384101.0
34432,5661244.5
34433,3454377.75
34434,4951736.5
34435,3875362.75
34436,5437936.0
34437,4810669.5
34438,4323024.0
34439,5039654.0
34440,5162680.0
34441,6904332.5
34442,4379212.0
34443,3440021.25
34444,4787095.5
34445,5434219.0
34446,5603528.5
34447,9212008.0
34448,5661244.5
34449,8414910.0
34450,4978247.5
34451,5174011.5
34452,6217512.5
34453,6591780.0
34454,5298847.0
34455,5352036.0
34456,4826638.5
34457,8304897.0
34458,4612982.5
34459,7033817.5
34460,5382933.5
34461,4872197.0
34462,5352036.0
34463,4106543.25
34464,5382933.5
34465,11852142.0
34466,3288544.75
34467,5456404.0
34468,10914228.0
34469,5252870.0
34470,4384101.0
34471,6318279.5
34472,5207545.0
34473,3634523.25
34474,8414910.0
34475,4845756.0
34476,6560035.0
34477,6615201.0
34478,10237961.0
34479,4763819.0
34480,5352036.0
34481,6946854.0
34482,6491707.0
34483,6684152.5
34484,6904332.5
34485,4086470.5
34486,8520251.0
34487,7112740.0
34488,5248874.0
34489,4537460.5
34490,6118457.5
34491,5180346.5
34492,4481395.0
34493,3943921.0
34494,6471704.0
34495,4598562.0
34496,5208414.0
34497,4397090.0
34498,5456404.0
34499,7170078.0
34500,6737412.5
34501,9010170.0
34502,3762386.25
34503,6911500.0
34504,6904332.5
34505,5348949.0
34506,10803752.0
34507,4555575.5
34508,15202814.0
34509,5395767.0
34510,16444935.0
34511,6201967.0
34512,9493811.0
34513,4723867.0
34514,4208520.0
34515,3429424.75
34516,2267513.5
34517,5715067.5
34518,4093042.5
34519,5790221.0
34520,3634523.25
34521,23733294.0
34522,6047037.0
34523,5348949.0
34524,5728480.0
34525,4791284.0
34526,4774953.5
34527,5838757.5
34528,14729902.0
34529,9212008.0
34530,6600045.5
34531,4773223.5
34532,3525174.25
34533,4838100.0
34534,7135548.0
34535,3454377.75
34536,5948127.5
34537,3162028.75
34538,4774953.5
34539,5948127.5
34540,5709314.5
34541,6481865.0
34542,5100869.0
34543,5428780.5
34544,3972848.75
34545,4001488.75
34546,20108636.0
34547,3635858.0
34548,11146955.0
34549,4774953.5
34550,4173106.0
34551,5094155.5
34552,5277303.0
34553,16621337.0
34554,4180255.75
34555,6617264.0
34556,6445957.0
34557,10632361.0
34558,4133036.0
34559,6201967.0
34560,8469900.0
34561,5159805.5
34562,11384797.0
34563,4560139.5
34564,12244030.0
34565,4164153.0
34566,6444359.0
34567,5346531.5
34568,4925676.5
34569,6937744.0
34570,5100869.0
34571,8014262.0
34572,6407155.5
34573,8201913.0
34574,5200339.0
34575,5114503.0
34576,3737342.5
34577,4988213.5
34578,4548378.0
34579,4350461.0
34580,4481395.0
34581,5084361.0
34582,4787095.5
34583,8121617.5
34584,5417516.0
34585,5352036.0
34586,2101022.75
34587,8856558.0
34588,4073513.5
34589,4481395.0
34590,6095568.5
34591,7807519.5
34592,4803508.5
34593,4548721.0
34594,5827303.5
34595,6474192.0
34596,6362280.0
34597,7170078.0
34598,5279971.0
34599,3973477.75
34600,5892694.0
34601,5275612.0
34602,5449929.0
34603,4927579.5
34604,3321482.0
34605,3653522.25
34606,3853486.25
34607,4367784.0
34608,10505264.0
34609,13925020.0
34610,5425447.0
34611,4632172.5
34612,5781172.0
34613,8856770.0
34614,4568784.5
34615,5032128.5
34616,7228202.0
34617,8644428.0
34618,8073622.5
34619,4630255.5
34620,4011457.5
34621,5379418.0
34622,4654606.0
34623,4660744.5
34624,5688640.0
34625,10803752.0
34626,6830711.5
34627,5284121.5
34628,3972848.75
34629,3216835.5
34630,4683973.0
34631,5425447.0
34632,15910791.0
34633,5114503.0
34634,4951736.5
34635,5284121.5
34636,6580311.0
34637,4878836.5
34638,5352036.0
34639,5182140.0
34640,3624471.5
34641,3734040.0
34642,6802310.0
34643,4599391.0
34644,6060419.5
34645,4410243.0
34646,4612982.5
34647,4208520.0
34648,6471704.0
34649,8398426.0
34650,5823909.0
34651,6722060.5
34652,5227498.0
34653,5715067.5
34654,4169346.75
34655,4415124.5
34656,4683973.0
34657,7911366.0
34658,3454377.75
34659,3791616.5
34660,5016675.0
34661,5428780.5
34662,3537608.0
34663,9278080.0
34664,5443446.5
34665,7033817.5
34666,3305946.25
34667,6656773.0
34668,4015813.25
34669,5885421.0
34670,7656128.5
34671,4193700.25
34672,6252171.5
34673,5770062.5
34674,5285291.0
34675,6590548.0
34676,4974104.5
34677,7519460.5
34678,5180346.5
34679,7911871.5
34680,8856558.0
34681,4683973.0
34682,4055593.75
34683,5252870.0
34684,3005127.75
34685,10867573.0
34686,4537460.5
34687,5550592.0
34688,9010170.0
34689,4155623.75
34690,6157389.5
34691,9229982.0
34692,15395228.0
34693,4397090.0
34694,7807519.5
34695,4679298.5
34696,5371549.0
34697,5074900.5
34698,5252870.0
34699,6071636.5
34700,6295135.5
34701,9623399.0
34702,6704966.0
34703,3519591.25
34704,4323024.0
34705,5275099.0
34706,5106301.0
34707,4072604.75
34708,4592759.5
34709,12790826.0
34710,4136561.25
34711,6560623.0
34712,9623399.0
34713,4002095.5
34714,5279971.0
34715,4281710.5
34716,9229982.0
34717,4696027.0
34718,5395767.0
34719,4791284.0
34720,6000190.0
34721,5728272.5
34722,4312346.5
34723,7949877.5
34724,6633148.5
34725,5892694.0
34726,3901402.0
34727,5268211.5
34728,5074610.0
34729,4568784.5
34730,7112740.0
34731,7570396.5
34732,6580311.0
34733,3209407.75
34734,11685118.0
34735,5411433.0
34736,5237838.0
34737,11954239.0
34738,6811365.5
34739,5094155.5
34740,6129571.5
34741,4162223.5
34742,5823909.0
34743,5200339.0
34744,3264789.5
34745,5557387.5
34746,6460949.5
34747,6087238.5
34748,5684399.5
34749,6471704.0
34750,4384101.0
34751,4611130.5
34752,20888984.0
34753,7694726.0
34754,7030618.5
34755,4466300.0
34756,4002958.25
34757,4467663.0
34758,3497734.5
34759,5897894.5
34760,3265284.75
34761,10867573.0
34762,4623120.5
34763,6811365.5
34764,5534549.5
34765,6904332.5
34766,17227604.0
34767,6460949.5
34768,4475612.0
34769,7582983.5
34770,5459443.5
34771,12961511.0
34772,6129571.5
34773,5084409.5
34774,7112740.0
34775,4686220.5
34776,6231979.5
34777,5428780.5
34778,5897894.5
34779,5470618.0
34780,6129571.5
34781,18348450.0
34782,4683973.0
34783,8953670.0
34784,3742828.5
34785,7132602.0
34786,5210744.0
34787,3321482.0
34788,5346531.5
34789,6129571.5
34790,4384101.0
34791,5382933.5
34792,5898811.5
34793,4129112.0
34794,15926731.0
34795,4966819.0
34796,4550903.5
34797,5907718.0
34798,5279971.0
34799,5618034.5
34800,13981307.0
34801,4552205.5
34802,11756791.0
34803,5106008.5
34804,5616149.0
34805,5237838.0
34806,6471704.0
34807,3460042.0
34808,4592759.5
34809,7033817.5
34810,7007832.0
34811,4001488.75
34812,3321482.0
34813,3981333.5
34814,3658958.25
34815,6904332.5
34816,7462979.0
34817,6580311.0
34818,5639130.5
34819,6334841.5
34820,5915543.0
34821,3305445.0
34822,4791284.0
34823,5021730.0
34824,8977440.0
34825,6937744.0
34826,5912317.0
34827,4466300.0
34828,3454377.75
34829,10815649.0
34830,5428780.5
34831,4015813.25
34832,5921210.0
34833,5197493.0
34834,5948127.5
34835,4350461.0
34836,6591780.0
34837,5006356.5
34838,6940867.5
34839,5114503.0
34840,9236093.0
34841,10752153.0
34842,5252870.0
34843,4704373.5
34844,5114503.0
34845,5252870.0
34846,7462979.0
34847,5382933.5
34848,5495749.0
34849,4056243.5
34850,4312260.5
34851,3264789.5
34852,6558852.5
34853,3286466.0
34854,3417961.0
34855,10468859.0
34856,6047037.0
34857,9431489.0
34858,11943596.0
34859,8469900.0
34860,6656773.0
34861,6060419.5
34862,5252870.0
34863,9285392.0
34864,6409661.0
34865,3326423.75
34866,4190318.0
34867,5670159.5
34868,5841910.0
34869,6471704.0
34870,6170828.0
34871,4537460.5
34872,4623120.5
34873,5279971.0
34874,6614683.5
34875,6878307.0
34876,6071636.5
34877,4330645.5
34878,5182140.0
34879,4951736.5
34880,5187331.5
34881,5745490.0
34882,5613718.0
34883,3400994.5
34884,5182140.0
34885,5907718.0
34886,6334841.5
34887,4686220.5
34888,4537460.5
34889,4548721.0
34890,5298847.0
34891,5550592.0
34892,5524314.0
34893,5028031.5
34894,5100869.0
34895,4563629.0
34896,21466698.0
34897,5915543.0
34898,5613718.0
34899,5591901.5
34900,4243462.0
34901,5182140.0
34902,6633148.5
34903,5382933.5
34904,5948127.5
34905,4193700.25
34906,7126577.5
34907,6811365.5
34908,8519308.0
34909,3305445.0
34910,6417098.5
34911,5424500.5
34912,5456404.0
34913,4666584.5
34914,7818174.0
34915,5009513.5
34916,3429424.75
34917,4823597.0
34918,7726743.5
34919,3929118.5
34920,4055593.75
34921,4538629.0
34922,7144747.5
34923,5187331.5
34924,5639130.5
34925,9623399.0
34926,3417961.0
34927,9623399.0
34928,4706559.0
34929,6854706.5
34930,4301380.0
34931,6929505.0
34932,4623120.5
34933,4243462.0
34934,6301418.5
34935,5252870.0
34936,5033702.5
34937,9569349.0
34938,6904332.5
34939,5254954.0
34940,5006356.5
34941,8644428.0
34942,6614683.5
34943,4878920.5
34944,4484597.0
34945,6811365.5
34946,5897894.5
34947,3799040.25
34948,3801947.0
34949,4371818.0
34950,5424500.5
34951,8456606.0
34952,5136533.5
34953,12416793.0
34954,4725543.0
34955,5639130.5
34956,9670319.0
34957,5352036.0
34958,5200339.0
34959,5274540.5
34960,8469900.0
34961,5100869.0
34962,10447675.0
34963,5437936.0
34964,7584126.5
34965,5114503.0
34966,4850578.5
34967,5352036.0
34968,6633148.5
34969,7391207.0
34970,5193648.0
34971,3146083.75
34972,3742828.5
34973,5603785.0
34974,8421533.0
34975,16613097.0
34976,6334841.5
34977,5376961.0
34978,5346531.5
34979,7135548.0
34980,6726107.0
34981,3395932.0
34982,4425870.5
34983,4791284.0
34984,5279971.0
34985,5435841.5
34986,4148907.75
34987,3395932.0
34988,10303980.0
34989,4893417.0
34990,2918684.0
34991,4173106.0
34992,5100869.0
34993,3395932.0
34994,10226602.0
34995,5382933.5
34996,6904332.5
34997,7112740.0
34998,6202327.5
34999,4466300.0
35000,6356755.0
35001,4646520.5
35002,5770062.5
35003,5237838.0
35004,6047037.0
35005,5127508.5
35006,4774953.5
35007,6704966.0
35008,4337883.0
35009,5447014.0
35010,3288544.75
35011,5237838.0
35012,8201913.0
35013,6824701.5
35014,5382933.5
35015,8695907.0
35016,6811365.5
35017,3993669.5
35018,7144747.5
35019,8675679.0
35020,6665323.5
35021,5208414.0
35022,4187114.25
35023,4084834.0
35024,8414910.0
35025,5668051.0
35026,2123408.0
35027,5892694.0
35028,6196238.5
35029,3708898.5
35030,6214833.0
35031,4548721.0
35032,3929118.5
35033,4443939.0
35034,6000190.0
35035,11448664.0
35036,5921210.0
35037,5033702.5
35038,5200339.0
35039,10662255.0
35040,5111129.0
35041,5298847.0
35042,6904332.5
35043,10390759.0
35044,4777568.0
35045,5948127.5
35046,4954344.0
35047,4637582.5
35048,4726769.0
35049,4109532.5
35050,5885421.0
35051,7725535.0
35052,5111129.0
35053,6563577.0
35054,4354375.0
35055,5441640.5
35056,5102270.5
35057,5995580.0
35058,4938173.5
35059,6356755.0
35060,9278080.0
35061,4686220.5
35062,6060419.5
35063,3396009.75
35064,4696770.5
35065,5382933.5
35066,4224895.0
35067,5459443.5
35068,6252171.5
35069,3609594.0
35070,5396534.0
35071,3321482.0
35072,3173953.5
35073,6580311.0
35074,6129571.5
35075,5126648.0
35076,5456404.0
35077,6471704.0
35078,5531267.5
35079,7491995.0
35080,8029953.5
35081,5254954.0
35082,7252279.5
35083,4971539.0
35084,9520503.0
35085,4971539.0
35086,5915915.5
35087,5808472.5
35088,4871816.0
35089,4537460.5
35090,2964672.0
35091,2101022.75
35092,3634523.25
35093,6904332.5
35094,5382933.5
35095,4372581.0
35096,5456404.0
35097,4317330.0
35098,9623399.0
35099,3360131.25
35100,5352036.0
35101,4740773.0
35102,3984847.0
35103,21406512.0
35104,4959671.5
35105,6233465.5
35106,10803752.0
35107,3454377.75
35108,18397266.0
35109,4312346.5
35110,5628674.5
35111,5008343.0
35112,8029953.5
35113,4443939.0
35114,7435053.5
35115,6318279.5
35116,4628953.0
35117,4058425.75
35118,6252171.5
35119,5639130.5
35120,5252870.0
35121,4941014.0
35122,3321482.0
35123,5892694.0
35124,6129571.5
35125,4929436.0
35126,5371549.0
35127,3792191.5
35128,4397090.0
35129,6904332.5
35130,7135548.0
35131,13540348.0
35132,6157389.5
35133,6252171.5
35134,24811204.0
35135,5184196.5
