full_sq,life_sq,floor,build_year,max_floor,month_year_cnt,week_year_cnt,kitch_sq,num_room,state,kindergarten_km,radiation_km,school_km,material,metro_min_avto,railroad_km,industrial_km,green_zone_km,theater_km,swim_pool_km,big_church_km,water_km,railroad_station_walk_km,hospice_morgue_km,mosque_km,cemetery_km,fitness_km,nuclear_reactor_km,church_synagogue_km,park_km,green_part_500,hospital_beds_raion,market_shop_km,thermal_power_plant_km,sadovoe_km,ice_rink_km,water_treatment_km,office_sqm_500,green_part_1500,preschool_quota,timestamp,id
45.0,28.9,3.0,1968.0,9.0,897,209,6.6,2.0,2.0,0.178167171,1.726106857,0.359834026,1.0,7.875317564,0.500895702,1.173590345,0.344865987,7.588221427,4.087188453,2.386729432,0.688985836,0.81131063,1.720582681,2.852369021,3.057393,0.251333128,7.191697969,1.401653065,1.621402923,5.34,990.0,0.760935657,1.779095893,8.197310819,6.955334895,13.91931,0,24.29,1830.0,2015-12-15,3216
102.6,94.06,10.0,,10.0,897,209,,4.0,1.0,0.621263399,4.505787726,0.316660787,1.0,1.207655812,0.682914791,0.547333402,0.079038949,15.11331745,2.236752112,0.874188655,0.327460593,2.41407259,2.130967901,13.57899582,1.991988,0.124655337,7.809375043,0.339901428,0.973809224,24.91,,2.200169118,9.891698409,15.68976851,7.964485004,16.79137,0,26.68,6839.0,2015-12-15,3217
73.4,44.2,15.0,2012.0,25.0,897,209,12.4,3.0,2.0,4.981208009,11.2682037,0.35488216,1.0,15.68852682,1.052418802,0.480620093,0.97166044,11.01717916,9.060773804,5.046746722,0.16495359,3.904196916,7.148269895,18.35290883,0.266324,6.247631824,11.84213157,0.277062577,6.399802494,0.0,,9.508309305,11.78573188,25.22300202,7.265959799,6.501855,1851,1.08,,2015-12-15,3218
44.5,27.9,5.0,1967.0,12.0,897,209,6.0,2.0,2.0,0.121748941,1.002730199,0.0,1.0,5.616769237,0.26701394,0.364242965,0.460339909,13.07583364,3.518653821,1.19938052,1.179431841,1.227400832,1.420332137,5.78381732,1.305373,1.308758542,5.200617775,1.207023835,1.163602559,0.17,30.0,4.159946308,2.942235991,14.51277853,8.213042021,6.276076,0,14.19,4519.0,2015-12-15,3219
52.8,20.1,10.0,2012.0,23.0,897,209,15.0,1.0,1.0,0.577525159,0.600070322,0.667625316,1.0,2.376874586,3.887660245,0.341554603,0.224202232,2.637044015,2.061077304,1.256088328,1.011468347,6.563896156,1.462229566,2.22233655,5.648439,0.868751034,4.593528732,0.600326534,1.607902562,6.61,262.0,2.637647546,4.899502444,8.561699164,5.087224711,7.354437,86208,7.01,1944.0,2015-12-15,3220
36.8,14.7,3.0,1994.0,18.0,897,209,9.2,1.0,2.0,0.087549552,1.802369191,0.45206949,1.0,0.679955027,1.91042871,1.109802737,0.339469755,9.049732714,2.003409624,0.306819363,0.372565664,2.728906584,2.280865045,8.155184547,1.91597,0.28103339,4.336321462,0.355058181,1.000529378,8.49,,0.600288733,4.877705596,11.17518902,0.702103818,3.031516,0,19.75,10175.0,2015-12-15,3221
85.88,,8.0,,17.0,897,209,,3.0,1.0,1.048961618,0.890000675,0.269716418,1.0,1.482746099,2.566044379,2.640802933,0.189089214,2.370384782,1.421099479,0.181896599,0.524839432,3.37871695,0.615657645,1.827838178,4.242627,0.269716418,6.663316708,0.184681464,0.284299796,12.24,1046.0,1.09289653,4.308530651,2.185333005,0.501855865,10.37804,131844,5.7,1874.0,2015-12-15,3222
31.4,18.2,1.0,1970.0,9.0,897,209,5.3,1.0,2.0,0.014239579,0.278819193,0.133660708,1.0,2.242350017,0.871144106,2.094778349,0.135646818,4.827205103,4.043722609,3.049685771,0.253290292,4.84095795,0.819756168,3.100806727,4.37053,0.778128784,5.93191566,0.545351223,0.478476958,20.14,176.0,3.841572298,2.653680344,7.578940537,9.018589328,12.51517,0,19.57,903.0,2015-12-15,3223
53.4,30.5,6.0,1983.0,12.0,897,209,8.8,2.0,3.0,0.122258728,2.057420857,0.227454845,1.0,8.509391581,0.592853263,1.878007448,0.464503388,21.34222551,0.809220956,1.421103116,0.601283757,1.522598933,2.905170516,7.87840476,2.495984,0.698906384,6.870857451,1.411907584,1.605841825,0.78,30.0,5.920626767,2.560334719,16.48757178,5.319368378,7.855095,0,24.45,4519.0,2015-12-15,3224
43.92,38.78,9.0,2017.0,25.0,897,209,10.0,1.0,1.0,0.414927055,3.071397289,0.566309317,4.0,0.815304666,0.356343874,0.0,0.143626181,3.672399375,2.893345983,1.261710634,0.241298834,3.262077701,0.972929994,2.867604817,0.675383,0.378930173,6.461344932,0.532268238,0.680210481,12.38,192.0,2.929116894,7.957548056,8.405743617,2.057276937,20.27119,0,23.33,2057.0,2015-12-15,3225
39.1,20.8,11.0,1982.0,12.0,897,209,8.6,1.0,2.0,0.003883537,2.340792163,0.842789711,1.0,9.265994375,0.355373546,1.607240925,0.122196636,22.18093989,2.400970427,1.735125876,0.169147096,1.342059641,3.684945759,8.464302132,2.689502,0.205218657,7.662128141,1.724512701,2.411121943,21.71,30.0,7.008001186,2.170180961,17.20289064,6.158082762,8.665635,3342,13.81,4519.0,2015-12-15,3226
62.1,,2.0,,17.0,897,209,,2.0,1.0,0.897888573,9.036942213,1.234234528,1.0,2.152791625,1.727223335,0.353641752,0.427247711,13.45959327,2.521690593,1.192543207,0.394422158,3.735665718,7.401423162,12.6529557,2.250137,1.519553042,17.39766622,1.186621297,4.566595488,3.33,,6.433793791,10.10232819,19.86899739,2.715850181,16.78463,0,43.85,,2015-12-15,3227
68.4,45.6,7.0,1971.0,13.0,897,209,7.1,3.0,2.0,0.232919661,1.154394251,0.384985097,1.0,5.257920795,0.361504278,1.845840074,0.117990815,5.220770993,3.286882128,1.312256281,0.758753482,5.272403002,1.257861133,1.850242458,3.393948,0.775894192,7.769068188,0.885760674,0.923014569,19.26,,4.105819017,3.682842232,7.521387121,6.619022029,14.99592,0,38.12,3422.0,2015-12-16,3228
37.7,19.0,9.0,2013.0,17.0,897,209,7.3,1.0,,2.011764712,10.5527121,1.465667371,1.0,4.915591808,2.066295401,1.320284333,0.210014446,15.54285,4.605035327,2.597179148,0.687303223,3.36698302,7.547009338,14.23317604,0.85594,3.14139969,19.02206897,0.60410975,6.201883617,22.5,,8.517138525,11.70505618,21.50004718,4.799194915,17.2207,0,36.22,,2015-12-16,3229
73.3,,3.0,2017.0,16.0,897,209,,2.0,1.0,3.089362687,5.439944537,0.598983611,1.0,7.445801489,0.316272296,1.023527977,0.316272296,16.83627007,0.560911904,0.97986169,0.290755068,2.819321228,2.233091062,9.00013162,0.826661,3.707616497,4.685958955,1.013843607,2.341011264,9.93,32.0,4.74225006,5.268432147,18.20848312,9.859338376,18.75135,0,25.73,1135.0,2015-12-16,3230
33.9,,5.0,,1.0,897,209,,1.0,1.0,0.998342356,0.849378288,0.28516099,1.0,2.618693019,0.118681991,0.603556209,0.128870838,4.884954715,0.593337427,0.302869652,0.348663205,2.132314162,0.639718185,4.45366915,0.436247,0.306798354,2.267625264,0.719649868,3.196393316,8.93,4129.0,5.593117355,2.041285481,3.325168587,8.61179799,5.449346,191485,4.8,0.0,2015-12-16,3231
55.7,29.2,2.0,2004.0,17.0,897,209,11.0,2.0,2.0,0.195163793,0.782888323,0.493528621,1.0,0.876569045,1.610577671,1.261399915,0.224106,6.082086327,1.336362603,0.612649029,1.324864384,2.462898438,1.333374782,9.441063851,1.563346,0.15681377,6.044091174,0.5000288,1.583872504,13.03,1406.0,2.257670301,5.929714225,9.74135274,3.582021903,3.819946,0,10.22,5153.0,2015-12-16,3232
58.6,42.0,4.0,1973.0,5.0,897,209,5.9,3.0,2.0,5.617754897,20.12078011,8.321210186,2.0,17.83323129,0.208398567,0.307799321,0.023414445,27.27157726,16.19882912,2.97253306,0.44847423,0.286494154,11.44135623,23.81273389,2.895377,11.34690469,28.51732113,0.649800602,13.93890735,12.02,,0.416055831,20.71721002,30.6700241,14.72085786,23.93553,0,15.6,,2015-12-16,3233
54.0,32.0,13.0,2006.0,14.0,897,209,9.3,2.0,3.0,0.339736917,3.263540023,0.475176773,1.0,2.435329793,0.977698776,0.785018971,0.523413764,6.644082654,4.330018078,0.708068723,0.492122559,3.418041768,2.29989492,3.273023,0.676338,0.411655385,6.94639086,0.711776612,0.015874974,0.0,80.0,2.442370493,5.706056899,10.9279993,1.20348691,22.75631,0,21.17,2200.0,2015-12-16,3234
51.3,31.0,13.0,1992.0,17.0,897,209,8.5,2.0,2.0,0.789016509,3.78697118,0.528890979,1.0,1.097668298,0.247083729,0.588378018,0.289710694,13.78528028,2.639902083,1.069198932,0.541326585,1.16573454,2.150126504,13.07464025,2.142937,0.281726867,7.013945416,1.021408393,1.735702657,12.06,,3.242723097,9.361611026,14.90429717,6.951060095,17.53538,0,21.31,6839.0,2015-12-16,3235
45.8,45.8,2.0,2015.0,17.0,897,209,,1.0,1.0,3.089362687,5.439944537,0.598983611,4.0,7.445801489,0.316272296,1.023527977,0.316272296,16.83627007,0.560911904,0.97986169,0.290755068,2.819321228,2.233091062,9.00013162,0.826661,3.707616497,4.685958955,1.013843607,2.341011264,9.93,32.0,4.74225006,5.268432147,18.20848312,9.859338376,18.75135,0,25.73,1135.0,2015-12-16,3236
44.3,30.2,3.0,1979.0,5.0,897,209,5.6,2.0,3.0,5.790007891,26.15095651,19.34333563,1.0,32.03461908,7.514238265,0.047146761,0.184028014,57.91581256,23.67441629,20.2411959,1.263167939,12.28240657,20.46005564,14.97614956,3.742502,10.96126574,35.63934993,1.488046931,18.41493906,26.42,,18.01410345,27.7680456,42.26377996,11.25492553,18.87612,0,51.79,,2015-12-16,3237
47.2,30.8,8.0,1969.0,9.0,897,209,6.2,2.0,2.0,0.412457107,2.392975617,0.531697018,1.0,1.734388178,2.1655867,1.200484748,0.363614295,5.397073483,2.084844056,0.789650195,0.466376487,3.952934713,3.708983874,3.187245043,2.003618,0.424004908,5.83461651,0.943451756,3.565221252,4.27,,4.233059428,5.408383386,12.10787534,8.136580413,6.410245,0,19.47,2546.0,2015-12-16,3238
30.7,19.2,3.0,1966.0,5.0,897,209,5.9,1.0,2.0,0.178328165,3.897949573,0.961441202,2.0,2.253285153,0.675800777,0.879121792,0.198701539,2.722872577,1.821198557,0.316662993,1.6920736,2.138438238,1.433266106,4.899606712,2.487248,0.75767387,5.189843425,0.178234581,0.544780717,17.26,1020.0,0.713969309,3.855625964,4.069079144,3.054147121,16.6458,12658,12.39,2058.0,2015-12-16,3239
78.5,47.8,14.0,2002.0,17.0,897,209,10.2,3.0,2.0,0.168677408,0.645012533,0.24282299,1.0,2.206209898,2.464619108,1.812942926,0.090217498,7.800138736,3.054415012,1.609723346,0.47259903,4.0676835,2.078675962,9.897218417,1.712712,0.214504102,6.262191801,1.072081953,0.883756762,8.72,,2.00176759,4.713974726,10.94180329,2.34851604,4.33513,50000,8.33,10175.0,2015-12-16,3240
59.1,42.1,5.0,1969.0,9.0,897,209,6.7,3.0,3.0,0.123468921,0.392778901,0.293287672,1.0,1.579899519,3.7588404,2.439350926,0.011891058,1.327069077,1.157571448,0.690751249,1.039432084,5.125366796,1.551369199,2.374763056,2.334904,0.37555096,7.409722036,0.560284067,0.743281553,2.95,,2.641230459,4.998509618,10.84403444,4.343875039,11.78677,0,21.27,3587.0,2015-12-16,3241
38.8,19.1,9.0,2014.0,17.0,897,209,7.4,1.0,3.0,0.302555961,2.783294659,0.411424534,1.0,3.936054299,0.551548911,0.488793892,0.35578137,7.833244661,3.968381166,1.443627327,0.349557211,4.607203775,3.247167097,2.858468519,1.404198,0.338333837,6.313898438,1.446868894,0.941547777,11.67,80.0,2.915935412,5.918691042,11.30405084,1.677051828,23.30241,0,11.32,2200.0,2015-12-16,3242
46.77,,1.0,,0.0,897,209,,1.0,,0.910619121,3.114012644,1.542442152,6.0,2.169661833,1.718686608,0.696400957,0.068077662,6.691809206,3.957104951,2.657201025,0.439162502,2.635795811,1.278999524,6.385313363,0.998427,0.976654941,11.16180328,0.668199592,2.199597239,29.67,,1.664879888,5.174395948,14.00118971,6.08878794,15.14399,0,25.28,,2015-12-16,3243
76.71,,3.0,,1.0,897,209,,3.0,1.0,0.647783287,20.67445726,0.474360139,1.0,28.42854942,2.427841185,0.700612582,0.192360323,2.039648672,1.240683997,1.861277578,0.445108091,4.024839889,0.518562585,28.02803579,1.634992,0.334585663,21.53309225,1.867691677,15.53793846,12.18,1430.0,2.938418848,21.47035638,34.39458437,1.182309036,2.901799,25000,20.94,1065.0,2015-12-16,3244
53.9,22.5,3.0,2010.0,25.0,897,209,14.2,1.0,3.0,4.68041846,8.65753381,4.547011027,1.0,7.725594452,4.84171071,0.152851464,0.14488085,12.67862719,7.823948518,5.700929009,1.973633392,9.037923642,4.299715999,11.53550916,0.873705,0.238298186,17.78576844,1.404065395,6.899783059,19.15,,10.94106324,12.30936302,21.1053775,8.018108105,12.34369,0,38.47,,2015-12-16,3245
53.3,34.3,1.0,1926.0,7.0,897,209,9.5,2.0,2.0,0.177258314,1.393560933,0.276969299,2.0,0.08165505,1.007975599,1.06302731,0.398046276,0.416033519,0.901873278,0.231119493,0.442146775,1.623219407,0.348580334,1.604183365,1.469433,0.106748721,8.167999638,0.234970321,0.50959983,2.58,1046.0,1.382696855,5.534540707,0.79190386,2.775456177,13.47222,172849,7.23,1874.0,2015-12-16,3246
46.4,46.4,9.0,,0.0,897,209,,2.0,1.0,3.776240281,4.803888351,3.90548409,1.0,11.77600879,5.439470633,0.249753753,0.139311672,11.00733371,7.549620048,4.540525692,1.369131259,11.30431588,5.622099135,5.421369935,1.20941,1.230169832,15.22257873,0.626029628,3.992569206,25.6,,5.740257538,10.50050263,19.19833965,8.08662316,6.903516,0,32.19,,2015-12-16,3247
68.0,,6.0,2015.0,1.0,897,209,,2.0,1.0,1.048961618,0.890000675,0.269716418,1.0,1.482746099,2.566044379,2.640802933,0.189089214,2.370384782,1.421099479,0.181896599,0.524839432,3.37871695,0.615657645,1.827838178,4.242627,0.269716418,6.663316708,0.184681464,0.284299796,12.24,1046.0,1.09289653,4.308530651,2.185333005,0.501855865,10.37804,131844,5.7,1874.0,2015-12-16,3248
48.9,35.0,3.0,2016.0,4.0,897,209,9.0,2.0,1.0,2.851997167,5.368975411,3.41997061,4.0,8.233954565,3.852319982,0.309299783,0.193456792,13.72562592,9.790860611,4.601111343,0.888206787,9.688974124,5.632773428,4.263268223,1.017887,1.080226534,16.02406083,0.920709177,5.406077673,17.94,,10.53321745,10.39351852,20.67020561,8.883295589,5.304559,0,19.67,,2015-12-16,3249
62.2,34.8,5.0,2017.0,11.0,897,209,11.7,2.0,1.0,1.274843372,8.469731801,1.38605942,1.0,3.767759647,2.447548744,0.641249555,0.0,12.85144349,4.089418134,1.767224741,0.902069698,5.303393258,7.052908188,12.17628052,2.172002,1.316908339,17.03156398,1.081934787,4.38518504,96.04,,8.001521331,10.03531631,19.66739066,4.283577722,15.9302,0,62.27,,2015-12-16,3250
44.05,,15.0,,0.0,897,209,,1.0,,2.851997167,5.368975411,3.41997061,1.0,8.233954565,3.852319982,0.309299783,0.193456792,13.72562592,9.790860611,4.601111343,0.888206787,9.688974124,5.632773428,4.263268223,1.017887,1.080226534,16.02406083,0.920709177,5.406077673,17.94,,10.53321745,10.39351852,20.67020561,8.883295589,5.304559,0,19.67,,2015-12-16,3251
32.2,20.5,2.0,1965.0,5.0,897,209,5.3,1.0,2.0,0.885922887,1.053953528,0.66778707,1.0,0.635353069,0.080802044,0.173563793,0.432915563,4.5166227,2.174085479,0.967609112,0.757434734,0.231712698,0.885877827,8.002135304,0.893953,0.472909522,14.11642814,0.886687775,1.258459129,1.13,2729.0,3.263307784,2.183773143,7.289367557,2.174085479,15.67344,0,6.58,1820.0,2015-12-16,3252
40.6,23.3,7.0,1971.0,14.0,897,209,6.1,2.0,2.0,0.105431305,1.10228862,0.41588223,1.0,1.137450429,1.582829621,1.438594632,0.156027597,5.570765049,0.851151266,0.897494275,0.879246706,2.041535354,1.531879259,9.661771262,1.372476,0.073504451,6.382728399,0.52214014,1.167702898,6.6,1406.0,1.888225128,6.258681616,9.403536122,3.276081751,4.072337,0,20.23,5153.0,2015-12-16,3253
32.4,18.7,3.0,1975.0,9.0,897,209,5.9,1.0,2.0,0.227396235,3.582186846,0.438653042,1.0,2.739296222,2.931622491,1.878748036,0.450394858,7.808853381,3.976726356,0.913636295,0.622393573,3.835300768,3.266349955,4.537804981,2.166644,0.803067562,7.076908045,0.508744822,2.213312966,1.63,,6.124941729,4.889389025,13.31554566,7.552111353,7.71942,0,39.18,2546.0,2015-12-16,3254
68.47,,4.0,2017.0,12.0,897,209,9.0,2.0,1.0,1.075394542,2.925450824,1.690124396,6.0,2.523793307,1.720822365,0.437857035,0.294152886,6.408504028,4.24041013,2.452731075,0.191540335,2.91910099,1.046516712,6.132985602,0.739499,0.844726744,10.90144317,0.432104824,2.16675932,11.66,,1.948185066,5.006272263,13.75272697,6.372093119,15.16405,0,30.06,,2015-12-16,3255
59.7,44.6,2.0,1964.0,5.0,897,209,5.3,3.0,3.0,0.215373178,3.064920725,0.219843111,1.0,0.791245827,0.311530261,0.808786187,0.454158866,7.006491097,2.002632801,1.276027254,0.625669523,3.354050929,2.59577895,4.914858486,4.231556,0.565526794,3.878162709,0.907672969,0.370676733,0.33,229.0,3.486041781,2.985134775,6.016066456,8.558820818,1.761136,0,22.18,3119.0,2015-12-16,3256
57.7,57.7,5.0,,0.0,897,209,,2.0,1.0,1.094713601,1.730145926,0.292071593,1.0,1.962813,0.722120903,0.0,0.54115936,8.536200185,4.867103593,2.228414563,0.882273733,1.402603168,3.662666037,6.49946299,1.695855,0.51048929,7.846470479,1.594656307,1.115082589,0.0,,5.345040395,2.230312608,15.67369988,8.831136483,8.632896,0,14.98,3844.0,2015-12-16,3257
32.4,20.0,4.0,1963.0,5.0,897,209,5.4,1.0,3.0,0.24774098,0.37969032,0.468517492,1.0,2.334809935,1.775015969,0.78485946,0.378536223,2.231655922,4.09700246,1.554671277,0.996611055,3.874007342,2.028523179,10.38109917,0.714466,0.455803526,9.459378878,0.712508377,1.195412029,3.71,,1.893124245,6.05664305,9.276679325,2.394645334,7.044853,0,18.06,4547.0,2015-12-16,3258
32.9,19.0,9.0,1979.0,9.0,897,209,6.2,1.0,3.0,0.322518907,1.596291751,0.15098195,1.0,2.415738472,1.220966378,0.59578241,0.092647981,9.999547174,0.29352705,1.115439026,0.1096486,2.294372788,2.739969994,6.790208054,1.563399,0.381417928,2.947385617,1.479251869,0.560812102,23.68,,0.650718706,6.026057347,10.73725405,2.617133565,2.008134,0,16.12,10175.0,2015-12-16,3259
72.0,45.6,4.0,1958.0,5.0,897,209,7.9,3.0,3.0,0.291887321,0.226530013,0.340871522,2.0,1.465756691,1.140104786,0.103170566,0.30500703,1.921556104,1.296587526,0.153491367,0.410008712,3.069289707,1.450800163,4.421025706,1.076081,0.087955924,6.769884983,0.104075146,0.474499694,3.12,1940.0,2.617951635,2.514914558,1.05081328,0.829922646,12.5099,63800,10.34,3240.0,2015-12-16,3260
42.19,,6.0,2017.0,25.0,897,209,,1.0,1.0,0.556067501,5.509276754,0.249131302,1.0,0.059640878,1.663274969,0.624706911,0.55797958,15.91311058,1.12439695,0.171437871,0.749486176,3.213865715,2.625925206,14.36659569,1.66769,0.341012026,8.840886357,0.854763166,0.528763787,0.0,,0.952690705,10.31021334,16.72417404,6.957170213,15.89356,11000,27.68,6839.0,2015-12-16,3261
35.63,,6.0,,17.0,897,209,,1.0,1.0,1.24624082,12.64761265,1.307248423,1.0,5.821907023,0.285072038,0.609547967,0.189987405,17.01667681,6.197579799,4.340235043,0.036632643,2.137230054,7.226924102,16.29851198,0.571499,5.000411192,21.01944196,1.006998101,8.131145587,19.57,,7.956548389,13.45558108,23.34611055,6.391739387,18.73374,0,21.49,,2015-12-16,3262
42.7,18.5,17.0,2013.0,23.0,897,209,10.2,1.0,1.0,0.787628405,3.751353223,0.466539277,4.0,2.146035989,3.177514464,0.542594039,0.259452284,16.72469043,7.018325498,1.01834786,0.964090137,6.887511174,4.084889903,10.32530831,0.641487,0.456852421,5.081022868,0.199395774,2.008630648,5.77,,6.882956629,7.07042029,12.72648551,7.398661026,21.5197,0,17.7,4606.0,2015-12-16,3263
69.79,35.88,1.0,2016.0,14.0,897,209,14.72,2.0,1.0,0.910619121,3.114012644,1.542442152,6.0,2.169661833,1.718686608,0.696400957,0.068077662,6.691809206,3.957104951,2.657201025,0.439162502,2.635795811,1.278999524,6.385313363,0.998427,0.976654941,11.16180328,0.668199592,2.199597239,29.67,,1.664879888,5.174395948,14.00118971,6.08878794,15.14399,0,25.28,,2015-12-16,3264
33.32,,13.0,,17.0,897,209,,1.0,1.0,0.414927055,3.071397289,0.566309317,1.0,0.815304666,0.356343874,0.0,0.143626181,3.672399375,2.893345983,1.261710634,0.241298834,3.262077701,0.972929994,2.867604817,0.675383,0.378930173,6.461344932,0.532268238,0.680210481,12.38,192.0,2.929116894,7.957548056,8.405743617,2.057276937,20.27119,0,23.33,2057.0,2015-12-16,3265
76.9,53.0,5.0,1958.0,5.0,897,209,9.2,4.0,3.0,0.258239582,0.869648747,0.377548601,2.0,1.778564205,1.182482134,1.541655773,0.087422988,3.753083127,2.041030064,2.719410172,0.97163765,2.263702567,0.592586039,8.604264416,2.696896,0.272522199,7.477586659,0.531369509,1.019505308,8.42,1183.0,1.2047902,4.367937337,7.649506844,1.458399829,4.973319,0,23.86,1463.0,2015-12-16,3266
47.7,47.7,3.0,,4.0,897,209,,2.0,1.0,3.776240281,4.803888351,3.90548409,4.0,11.77600879,5.439470633,0.249753753,0.139311672,11.00733371,7.549620048,4.540525692,1.369131259,11.30431588,5.622099135,5.421369935,1.20941,1.230169832,15.22257873,0.626029628,3.992569206,25.6,,5.740257538,10.50050263,19.19833965,8.08662316,6.903516,0,32.19,,2015-12-16,3267
46.2,27.5,7.0,1971.0,14.0,897,209,5.8,2.0,2.0,0.350208407,1.314157864,0.468381457,5.0,2.683257559,0.209746327,0.652374614,0.174937254,4.350473517,2.036408942,0.918588799,1.381479743,0.969683743,0.652877725,4.68811054,1.556329,0.453331045,8.996015006,0.912471212,1.18736607,4.72,1308.0,1.324006154,6.047092541,10.09780556,3.575728148,21.28498,0,5.45,1578.0,2015-12-16,3268
39.2,39.2,10.0,2017.0,17.0,897,209,,1.0,1.0,1.274843372,8.469731801,1.38605942,1.0,3.767759647,2.447548744,0.641249555,0.0,12.85144349,4.089418134,1.767224741,0.902069698,5.303393258,7.052908188,12.17628052,2.172002,1.316908339,17.03156398,1.081934787,4.38518504,96.04,,8.001521331,10.03531631,19.66739066,4.283577722,15.9302,0,62.27,,2015-12-16,3269
70.9,,8.0,2017.0,17.0,897,209,,2.0,1.0,0.345893028,1.287711211,0.360897384,4.0,1.954434271,0.678938946,0.0,0.585092022,4.340073449,0.389665291,0.835158589,0.857113666,1.377212003,1.724859918,3.758113841,0.706641,0.234356336,8.396339437,0.531004242,1.902773017,0.0,770.0,2.494831294,7.730172238,4.331017055,4.656549044,15.97095,25400,25.93,1037.0,2015-12-16,3270
31.2,20.6,8.0,1964.0,9.0,897,209,4.9,1.0,2.0,0.227267932,1.088786209,0.696033031,2.0,1.586918309,0.07363144,0.07829686,0.043160526,1.622230222,1.608844901,0.47009884,0.705333529,1.268649815,1.405953496,5.473992793,0.633191,0.870197322,11.9859003,0.472569578,2.662221927,9.78,2857.0,2.27713666,2.774426014,3.866793133,1.679637441,12.01226,40894,2.12,643.0,2015-12-16,3271
42.8,26.6,5.0,1964.0,5.0,897,209,5.3,2.0,2.0,0.350334588,4.509448876,0.595985428,2.0,2.180957385,0.250772644,0.02625331,0.438116806,5.602917118,2.790205145,1.146483997,0.504355856,3.447965498,0.894342607,6.50309623,3.158869,0.720350353,3.674708478,0.500212161,1.349126449,0.41,1020.0,1.459718836,3.559333349,6.408629809,3.783123153,18.86635,45000,16.4,2058.0,2015-12-16,3272
48.4,31.0,4.0,1966.0,12.0,897,209,9.4,2.0,2.0,0.113246521,20.58816494,0.290553828,5.0,28.72351709,2.941439644,1.142072866,0.052706648,0.79635627,2.561379602,1.372353233,0.897840999,4.992954261,0.51300488,27.86261949,1.082246,0.503625529,21.34271855,1.379430931,15.47484102,19.03,1430.0,2.479235856,21.29557082,34.3658033,2.503004641,2.759619,0,33.33,1065.0,2015-12-16,3273
34.2,,3.0,,1.0,897,209,10.2,1.0,1.0,23.52668588,38.11428647,26.49972324,1.0,32.40025563,0.663572361,5.910544753,0.556235437,42.53768327,36.226965,21.63601341,0.136930243,2.770371092,27.19941578,25.66513883,12.08448,7.354661892,46.91171977,8.229606327,16.76946697,0.0,,25.08553032,39.3775902,49.31203661,37.29464708,37.66739,0,67.02,,2015-12-17,3274
84.2,,6.0,,17.0,897,209,,3.0,1.0,0.897888573,9.036942213,1.234234528,1.0,2.152791625,1.727223335,0.353641752,0.427247711,13.45959327,2.521690593,1.192543207,0.394422158,3.735665718,7.401423162,12.6529557,2.250137,1.519553042,17.39766622,1.186621297,4.566595488,3.33,,6.433793791,10.10232819,19.86899739,2.715850181,16.78463,0,43.85,,2015-12-17,3275
88.9,,2.0,,15.0,897,209,,3.0,,3.829122818,5.615645608,4.272721488,1.0,7.576081408,5.978379674,0.678044262,0.207943426,10.41454705,7.758707012,3.165200722,0.302692112,17.59403016,5.550654379,7.283235117,1.184504,3.13184755,14.47515613,1.598096044,3.84877627,6.63,,5.949344502,11.44744089,18.33758431,8.295710124,8.813134,0,25.91,,2015-12-17,3276
40.0,18.0,11.0,2005.0,14.0,897,209,8.7,1.0,2.0,0.402830764,2.08498025,0.45621303,4.0,2.093482048,0.75807119,0.046357599,0.068907351,3.664431115,1.899549857,2.57155619,0.719666472,1.447649547,2.5368667,8.258654763,3.299949,0.434377067,12.48589508,1.179652272,1.022118574,2.07,1548.0,0.948299177,2.322798535,6.730757422,4.744241827,9.776146,16537,6.22,2232.0,2015-12-17,3277
39.8,,1.0,,17.0,897,209,,1.0,1.0,0.897888573,9.036942213,1.234234528,1.0,2.152791625,1.727223335,0.353641752,0.427247711,13.45959327,2.521690593,1.192543207,0.394422158,3.735665718,7.401423162,12.6529557,2.250137,1.519553042,17.39766622,1.186621297,4.566595488,3.33,,6.433793791,10.10232819,19.86899739,2.715850181,16.78463,0,43.85,,2015-12-17,3278
56.1,37.5,7.0,1973.0,9.0,897,209,6.0,3.0,2.0,0.423368103,1.672659885,0.717378246,1.0,1.941803453,1.288561388,1.339789199,0.166526706,3.140887803,1.387387873,1.029032365,0.498867898,3.120039426,1.507634024,4.25522381,2.626925,0.322921674,1.808540081,0.449514016,0.311567264,20.44,830.0,1.486821644,2.069452336,5.612864813,8.313852421,6.165902,0,8.68,926.0,2015-12-17,3279
37.7,18.8,2.0,1989.0,16.0,897,209,9.9,1.0,2.0,0.425008563,2.791723749,0.470118991,5.0,1.872780474,0.630478152,0.241176536,0.385645937,9.091930027,1.857122815,0.447103177,0.555281732,3.266376782,1.46097756,3.377064596,3.477183,1.513951453,1.749795876,0.439704943,2.224389281,3.31,1084.0,1.492444875,3.530570152,11.04542111,6.045841092,21.57927,0,7.48,1503.0,2015-12-17,3280
43.3,21.1,12.0,1991.0,14.0,897,209,8.7,1.0,2.0,0.084497458,22.91954107,0.604267351,1.0,29.27820271,0.819143697,0.8682375,0.104525927,4.496999732,5.248730609,4.196216159,0.415983201,3.775471875,1.980090011,30.37488053,2.658259,2.011446341,23.91075778,0.727952551,17.75759202,69.47,,4.015383726,23.83201229,36.51950999,5.190355649,5.309037,0,39.22,1427.0,2015-12-17,3281
