id,timestamp,full_sq,floor,max_floor,product_type,sub_area,metro_min_walk,kindergarten_km,park_km,kremlin_km,oil_chemistry_km,nuclear_reactor_km,big_market_km,market_shop_km,detention_facility_km,public_healthcare_km,university_km,workplaces_km,preschool_km,big_church_km,okurg_district,pop_density,elder_ratio,youth_ratio,floor_ratio,year,month,oil_urals,cpi,eurrub,average_provision_of_build_contract_moscow,micex,mortgage_rate,rent_price_4+room_bus,sd_oil_yearly,sd_cpi_yearly,sd_eurrub_yearly,sd_micex_yearly,sd_mortgage_yearly,sd_rent_yearly
31833,2015-09-24,68.3,1.0,18.0,OwnerOccupier,Pokrovskoe Streshnevo,8.671353639,0.972708942,1.265083884,13.15522847,21.19318304,3.579538914,27.74466277,1.520439187,9.398109723,3.180463739,5.073602041,0.502849191,1.126641914,2.835314378,North Western ,0.00410900222302,0.254824675566,0.128862529283,0.0555555555556,2015,9,47.0118,496.1,74.4019,7.12,1621.43,12.88,142.85,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
33484,2015-12-08,39.7,1.0,3.0,OwnerOccupier,Pokrovskoe Streshnevo,8.671353639,0.972708942,1.265083884,13.15522847,21.19318304,3.579538914,27.74466277,1.520439187,9.398109723,3.180463739,5.073602041,0.502849191,1.126641914,2.835314378,North Western ,0.00410900222302,0.254824675566,0.128862529283,0.333333333333,2015,12,36.7805,506.4,75.5771,6.9,1718.77,12.29,172.89,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
35367,2016-02-08,39.9,5.0,17.0,OwnerOccupier,Pokrovskoe Streshnevo,8.671353639,0.972708942,1.265083884,13.15522847,21.19318304,3.579538914,27.74466277,1.520439187,9.398109723,3.180463739,5.073602041,0.502849191,1.126641914,2.835314378,North Western ,0.00410900222302,0.254824675566,0.128862529283,0.294117647059,2016,2,30.5943,515.2,87.6564,6.92,1744.27,12.51,149.88,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
37910,2016-04-29,61.5,13.0,17.0,OwnerOccupier,Pokrovskoe Streshnevo,8.671353639,0.972708942,1.265083884,13.15522847,21.19318304,3.579538914,27.74466277,1.520439187,9.398109723,3.180463739,5.073602041,0.502849191,1.126641914,2.835314378,North Western ,0.00410900222302,0.254824675566,0.128862529283,0.764705882353,2016,4,39.9762,520.9,74.1591,6.22,1953.05,12.86,213.12,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
35595,2016-02-12,53.5,7.0,12.0,Investment,Golovinskoe,36.16288909,0.100050028,1.878833248,13.15762836,19.05728708,1.363901023,18.87595077,3.919872629,4.277664364,0.763694442,2.57354798,1.778680205,0.227885702,0.936961865,Northern ,0.0114062831517,0.267784542768,0.102592071079,0.583333333333,2016,2,30.5943,515.2,88.5283,6.92,1726.04,12.51,149.88,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
35833,2016-02-18,39.2,7.0,24.0,Investment,Ljublino,17.05256973,0.198531398,1.058447442,13.15968076,2.945533013,6.560978501,1.482581745,2.442249272,2.870145106,0.771993493,2.540580809,0.274542889,0.267183535,1.446493827,South Eastern ,0.00926785598088,0.207871982236,0.142710602376,0.291666666667,2016,2,30.5943,515.2,84.6671,6.92,1807.21,12.51,149.88,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
37786,2016-04-23,45.6,12.0,24.0,Investment,Ljublino,17.05256973,0.198531398,1.058447442,13.15968076,2.945533013,6.560978501,1.482581745,2.442249272,2.870145106,0.771993493,2.540580809,0.274542889,0.267183535,1.446493827,South Eastern ,0.00926785598088,0.207871982236,0.142710602376,0.5,2016,4,39.9762,520.9,74.4527,6.22,1967.26,12.86,213.12,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
32900,2015-11-17,36.8,3.0,17.0,Investment,Mar'ino,8.542393405,0.142736098,0.717665127,13.16181998,3.807240233,4.589887404,3.877794766,1.113436258,3.091094122,2.099386818,2.700859838,2.042884648,0.791521032,0.614255329,South Eastern ,0.0210526411428,0.183808881112,0.164432716825,0.176470588235,2015,11,42.3962,502.7,68.997,6.9,1787.23,12.89,191.2,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
30725,2015-07-20,46.4,13.0,24.0,Investment,Ljublino,18.13149297,0.294242811,1.145992773,13.16377004,2.942045368,6.654241159,1.572492015,2.532159542,2.960055376,0.861903763,2.630491079,0.327537194,0.243053201,1.363904234,South Eastern ,0.00926785598088,0.207871982236,0.142710602376,0.541666666667,2015,7,55.8961,490.5,61.6903,7.12,1626.76,13.29,211.83,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
36742,2016-03-17,101.6,7.0,9.0,Investment,Vyhino-Zhulebino,38.51873253,0.577683057,1.064461632,13.16422301,4.862577958,9.750295624,6.03249909,2.482496112,8.085659021,2.26332586,1.038532054,2.217943673,0.934936741,1.110885254,South Eastern ,0.0145485804517,0.259943809225,0.101730803382,0.777777777778,2016,3,36.6171,518.5,77.0411,6.92,1890.79,12.1,174.65,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
33437,2015-12-07,36.0,6.0,12.0,Investment,Zapadnoe Degunino,10.58458598,0.257115864,2.238090036,13.16684982,18.62537025,1.673862221,15.229529,1.630330612,8.678662881,1.285669828,2.672300359,2.070308194,0.356741458,0.322801687,Northern ,0.0103249864421,0.198908767923,0.152214186017,0.5,2015,12,36.7805,506.4,75.0807,6.9,1741.14,12.29,172.89,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
35789,2016-02-17,46.6,3.0,5.0,Investment,Vyhino-Zhulebino,38.38753179,0.166718965,1.334957659,13.16863955,5.286474407,10.17075211,7.223711,1.512619738,9.276870931,2.208909038,0.984115232,2.217393672,0.480540736,1.482066573,South Eastern ,0.0145485804517,0.259943809225,0.101730803382,0.6,2016,2,30.5943,515.2,83.7385,6.92,1770.31,12.51,149.88,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
31838,2015-09-24,53.3,11.0,14.0,Investment,Otradnoe,20.34203089,0.2226943,2.522045551,13.16873624,16.97790711,4.375371639,12.14551552,1.888295043,5.748568482,3.349749083,3.312847562,1.024526325,0.73079656,1.642597057,North Eastern ,0.0174591760332,0.239206235258,0.121924816828,0.785714285714,2015,9,47.0118,496.1,74.4019,7.12,1621.43,12.88,142.85,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
37348,2016-04-05,29.4,2.0,9.0,Investment,Otradnoe,26.43160991,0.245105448,1.558043484,13.16921592,16.24016075,5.596772614,7.911817971,2.207150194,3.680454567,2.180668144,4.323711189,1.153035704,0.594640512,1.727596433,North Eastern ,0.0174591760332,0.239206235258,0.121924816828,0.222222222222,2016,4,39.9762,520.9,79.0828,6.22,1857.09,12.86,213.12,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
34106,2015-12-29,44.2,8.0,9.0,Investment,Zapadnoe Degunino,5.906764003,0.466333699,2.180402983,13.16996932,18.51432875,1.824472983,15.04704641,1.447848019,8.288844383,1.103187235,2.489817766,1.833341557,0.508122917,0.491624439,Northern ,0.0103249864421,0.198908767923,0.152214186017,0.888888888889,2015,12,36.7805,506.4,78.9353,6.9,1763.38,12.29,172.89,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
33180,2015-11-27,47.7,1.0,9.0,Investment,Ivanovskoe,34.91508843,0.124385621,2.285437748,13.17081539,4.840131768,17.03695798,15.13967721,3.502103603,9.222239278,2.017887139,3.817004767,2.107236262,0.404600305,0.726694494,Eastern ,0.0120367797481,0.263148898764,0.10515049405,0.111111111111,2015,11,42.3962,502.7,70.3611,6.9,1795.7,12.89,191.2,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
30957,2015-08-07,36.2,6.0,9.0,Investment,Juzhnoe Medvedkovo,15.43395224,0.314472173,0.621780063,13.1721315,14.98509996,7.551371758,5.365923711,2.180769562,2.193992081,1.792820748,2.729027379,0.625845415,0.369779857,0.958580744,North Eastern ,0.0211299432089,0.229019272993,0.127006586972,0.666666666667,2015,8,45.5825,494.4,70.21,7.12,1690.44,13.44,205.64,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
31173,2015-08-20,60.7,7.0,14.0,Investment,Pokrovskoe Streshnevo,35.62799949,1.694611833,1.411205534,13.17224689,20.83884957,4.31809154,23.69566574,1.912414289,9.867119136,0.415351919,5.42245453,1.135952373,0.092678096,2.312665996,North Western ,0.00410900222302,0.254824675566,0.128862529283,0.5,2015,8,45.5825,494.4,75.1712,7.12,1695.57,13.44,205.64,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
32116,2015-10-08,50.8,6.0,9.0,Investment,Vostochnoe Izmajlovo,14.75530154,0.464480674,3.497375103,13.17892282,5.694313212,18.15019496,17.07804968,2.167655781,9.903498678,0.365554388,0.057953013,0.291891862,0.37340866,2.726987593,Eastern ,0.0200810560559,0.222624102322,0.137993395188,0.666666666667,2015,10,47.3436,499.0,69.8355,6.9,1689.32,13.12,242.23,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
32597,2015-11-05,58.9,4.0,9.0,Investment,Vostochnoe Izmajlovo,14.75530154,0.464480674,3.497375103,13.17892282,5.694313212,18.15019496,17.07804968,2.167655781,9.903498678,0.365554388,0.057953013,0.291891862,0.37340866,2.726987593,Eastern ,0.0200810560559,0.222624102322,0.137993395188,0.444444444444,2015,11,42.3962,502.7,68.5503,6.9,1766.28,12.89,191.2,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
33608,2015-12-12,79.7,1.0,17.0,Investment,Vostochnoe Izmajlovo,14.75530154,0.464480674,3.497375103,13.17892282,5.694313212,18.15019496,17.07804968,2.167655781,9.903498678,0.365554388,0.057953013,0.291891862,0.37340866,2.726987593,Eastern ,0.0200810560559,0.222624102322,0.137993395188,0.0588235294118,2015,12,36.7805,506.4,77.3535,6.9,1720.31,12.29,172.89,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
36731,2016-03-17,38.3,7.0,17.0,Investment,Vostochnoe Izmajlovo,14.75530154,0.464480674,3.497375103,13.17892282,5.694313212,18.15019496,17.07804968,2.167655781,9.903498678,0.365554388,0.057953013,0.291891862,0.37340866,2.726987593,Eastern ,0.0200810560559,0.222624102322,0.137993395188,0.411764705882,2016,3,36.6171,518.5,77.0411,6.92,1890.79,12.1,174.65,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
36548,2016-03-12,64.8,6.0,12.0,Investment,Golovinskoe,19.03628541,0.219323632,0.855322414,13.18380912,20.2096137,3.140549398,21.89154333,1.263017943,2.827937686,1.701089468,2.222348148,0.780098786,0.168450509,1.020549574,Northern ,0.0114062831517,0.267784542768,0.102592071079,0.5,2016,3,36.6171,518.5,77.2848,6.92,1876.54,12.1,174.65,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
30733,2015-07-20,76.8,14.0,16.0,Investment,Juzhnoe Medvedkovo,35.23624858,0.306373979,1.044257258,13.18615835,15.96181992,6.072759446,7.263509969,3.05140288,3.032146566,2.99363522,3.675403187,1.569059774,0.471788966,1.42641116,North Eastern ,0.0211299432089,0.229019272993,0.127006586972,0.875,2015,7,55.8961,490.5,61.6903,7.12,1626.76,13.29,211.83,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
30828,2015-07-28,39.1,2.0,14.0,Investment,Mar'ino,10.91078866,0.108508674,0.782988818,13.18719744,4.666095364,3.586484416,5.68534116,0.655661327,2.620056398,1.787888721,4.137852116,2.24535468,0.27925158,0.498175699,South Eastern ,0.0210526411428,0.183808881112,0.164432716825,0.142857142857,2015,7,55.8961,490.5,66.6345,7.12,1604.5,13.29,211.83,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
32817,2015-11-13,41.8,13.0,14.0,Investment,Mar'ino,10.91078866,0.108508674,0.782988818,13.18719744,4.666095364,3.586484416,5.68534116,0.655661327,2.620056398,1.787888721,4.137852116,2.24535468,0.27925158,0.498175699,South Eastern ,0.0210526411428,0.183808881112,0.164432716825,0.928571428571,2015,11,42.3962,502.7,71.9516,6.9,1728.17,12.89,191.2,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
30599,2015-07-10,84.6,4.0,5.0,Investment,Pokrovskoe Streshnevo,26.51092455,1.177733646,1.173225498,13.18783215,21.09510982,3.845006105,24.38770008,0.232427049,9.053328004,0.032977832,4.608663398,0.366945407,0.680593171,2.915495015,North Western ,0.00410900222302,0.254824675566,0.128862529283,0.8,2015,7,55.8961,490.5,62.8759,7.12,1623.99,13.29,211.83,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
31067,2015-08-15,63.5,6.0,9.0,Investment,Juzhnoe Medvedkovo,17.75310104,0.134883757,0.470912153,13.18843024,15.10440796,7.399978237,5.559186111,2.374031962,2.254565834,1.986083148,2.922289779,0.782689674,0.233368653,0.902926608,North Eastern ,0.0211299432089,0.229019272993,0.127006586972,0.666666666667,2015,8,45.5825,494.4,72.1968,7.12,1712.47,13.44,205.64,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
31943,2015-09-29,53.4,11.0,14.0,Investment,Juzhnoe Medvedkovo,17.75310104,0.134883757,0.470912153,13.18843024,15.10440796,7.399978237,5.559186111,2.374031962,2.254565834,1.986083148,2.922289779,0.782689674,0.233368653,0.902926608,North Eastern ,0.0211299432089,0.229019272993,0.127006586972,0.785714285714,2015,9,47.0118,496.1,73.865,7.12,1630.51,12.88,142.85,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
31956,2015-09-30,58.5,11.0,18.0,Investment,Juzhnoe Medvedkovo,17.75310104,0.134883757,0.470912153,13.18843024,15.10440796,7.399978237,5.559186111,2.374031962,2.254565834,1.986083148,2.922289779,0.782689674,0.233368653,0.902926608,North Eastern ,0.0211299432089,0.229019272993,0.127006586972,0.611111111111,2015,9,47.0118,496.1,73.2664,7.12,1642.97,12.88,142.85,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
35093,2016-02-02,53.5,9.0,14.0,Investment,Juzhnoe Medvedkovo,17.75310104,0.134883757,0.470912153,13.18843024,15.10440796,7.399978237,5.559186111,2.374031962,2.254565834,1.986083148,2.922289779,0.782689674,0.233368653,0.902926608,North Eastern ,0.0211299432089,0.229019272993,0.127006586972,0.642857142857,2016,2,30.5943,515.2,86.2443,6.92,1758.26,12.51,149.88,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
35120,2016-02-03,36.6,5.0,9.0,Investment,Juzhnoe Medvedkovo,17.75310104,0.134883757,0.470912153,13.18843024,15.10440796,7.399978237,5.559186111,2.374031962,2.254565834,1.986083148,2.922289779,0.782689674,0.233368653,0.902926608,North Eastern ,0.0211299432089,0.229019272993,0.127006586972,0.555555555556,2016,2,30.5943,515.2,86.402,6.92,1746.35,12.51,149.88,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
36775,2016-03-18,63.3,8.0,9.0,Investment,Juzhnoe Medvedkovo,17.75310104,0.134883757,0.470912153,13.18843024,15.10440796,7.399978237,5.559186111,2.374031962,2.254565834,1.986083148,2.922289779,0.782689674,0.233368653,0.902926608,North Eastern ,0.0211299432089,0.229019272993,0.127006586972,0.888888888889,2016,3,36.6171,518.5,76.92,6.92,1914.02,12.1,174.65,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
37845,2016-04-26,57.6,6.0,9.0,Investment,Ivanovskoe,17.16256298,0.273494811,0.601258048,13.19136772,4.610306281,15.56042208,15.23678828,2.865782092,9.783132922,2.012703531,4.04629915,2.424814727,0.363018825,1.065779751,Eastern ,0.0120367797481,0.263148898764,0.10515049405,0.666666666667,2016,4,39.9762,520.9,74.3775,6.22,1946.55,12.86,213.12,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
34499,2016-01-20,66.6,8.0,16.0,Investment,Chertanovo Severnoe,9.766327493,0.064238672,3.00292523,13.19389304,12.5832812,4.517060037,10.06263255,4.434826517,15.69448014,3.420688264,5.154346496,0.364799425,0.364799425,0.780607977,Southern ,0.0180264610785,0.223867922842,0.119116148524,0.5,2016,1,29.1125,510.3,89.4731,6.92,1630.39,12.92,164.26,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
36920,2016-03-22,31.7,4.0,5.0,Investment,Kon'kovo,16.07214018,0.368157075,3.288678061,13.19624699,17.3277456,7.307367574,2.706820192,0.563718893,19.1897666,0.93498685,1.397809665,2.713012011,0.255948227,1.897880985,South Western ,0.0196185679839,0.239598559198,0.107459803717,0.8,2016,3,36.6171,518.5,75.4405,6.92,1903.47,12.1,174.65,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
37167,2016-03-29,29.1,3.0,5.0,Investment,Kon'kovo,16.07214018,0.368157075,3.288678061,13.19624699,17.3277456,7.307367574,2.706820192,0.563718893,19.1897666,0.93498685,1.397809665,2.713012011,0.255948227,1.897880985,South Western ,0.0196185679839,0.239598559198,0.107459803717,0.6,2016,3,36.6171,518.5,76.7837,6.92,1845.2,12.1,174.65,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
31087,2015-08-17,38.8,2.0,12.0,Investment,Ivanovskoe,39.53858675,0.212818566,3.120563491,13.19717902,5.129603476,17.65947905,15.57101775,3.81679306,9.536928735,0.415204395,2.570464764,1.265819136,0.451547901,1.457511118,Eastern ,0.0120367797481,0.263148898764,0.10515049405,0.166666666667,2015,8,45.5825,494.4,72.5112,7.12,1707.95,13.44,205.64,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
34558,2016-01-21,39.1,5.0,12.0,Investment,Ivanovskoe,39.53858675,0.212818566,3.120563491,13.19717902,5.129603476,17.65947905,15.57101775,3.81679306,9.536928735,0.415204395,2.570464764,1.265819136,0.451547901,1.457511118,Eastern ,0.0120367797481,0.263148898764,0.10515049405,0.416666666667,2016,1,29.1125,510.3,89.2056,6.92,1677.19,12.92,164.26,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
37653,2016-04-18,44.4,2.0,5.0,Investment,Kuncevo,16.23279443,0.342917822,2.069812844,13.19870167,22.43971072,8.266714996,18.19971717,8.123395172,4.533970041,2.746642226,7.756820047,0.448975428,0.448975428,0.233804554,Western ,0.00272124532591,0.260609846836,0.138872120285,0.4,2016,4,39.9762,520.9,74.979,6.22,1892.64,12.86,213.12,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
37715,2016-04-20,50.7,4.0,9.0,Investment,Veshnjaki,10.11996055,0.104944914,1.30013139,13.20143037,5.732917856,12.30917323,8.639023452,1.214672565,10.69218338,1.690773898,2.485842705,2.194594093,0.284043649,1.825481721,Eastern ,0.0113083144437,0.278986086006,0.0986086006137,0.444444444444,2016,4,39.9762,520.9,74.1108,6.22,1960.18,12.86,213.12,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
31929,2015-09-29,89.8,6.0,17.0,Investment,Kuncevo,17.6874761,0.293792169,1.14524706,13.20179138,22.4597172,7.532829522,19.48036826,8.540183838,3.219347435,2.82965279,8.402981474,0.258232897,0.515825062,0.765636907,Western ,0.00272124532591,0.260609846836,0.138872120285,0.352941176471,2015,9,47.0118,496.1,73.865,7.12,1630.51,12.88,142.85,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
33035,2015-11-23,50.7,3.0,14.0,Investment,Ivanovskoe,33.07443532,0.152037601,2.035859513,13.20195606,4.804574777,16.86339604,14.66558365,3.70792726,9.428062936,2.223710797,4.022828425,2.383561689,0.349059312,0.55441261,Eastern ,0.0120367797481,0.263148898764,0.10515049405,0.214285714286,2015,11,42.3962,502.7,69.9233,6.9,1868.07,12.89,191.2,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
30629,2015-07-13,34.7,10.0,12.0,Investment,Veshnjaki,14.48891058,0.173281526,0.693256901,13.20201115,5.459326337,12.81479294,8.745887161,1.285509017,10.79904709,1.089802932,2.592706413,2.067246368,0.435107466,1.826452764,Eastern ,0.0113083144437,0.278986086006,0.0986086006137,0.833333333333,2015,7,55.8961,490.5,62.1842,7.12,1642.97,13.29,211.83,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
30890,2015-08-03,58.1,8.0,9.0,Investment,Gol'janovo,8.208048215,0.173886738,1.377197129,13.20271041,7.375940764,17.11277038,14.78177661,0.553896294,8.970930837,0.853454125,1.954102601,0.404955888,0.404955888,0.960243413,Eastern ,0.0109897179797,0.266982994714,0.107196993822,0.888888888889,2015,8,45.5825,494.4,68.9789,7.12,1663.74,13.44,205.64,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
31757,2015-09-21,37.3,5.0,9.0,Investment,Losinoostrovskoe,17.03958553,0.329486048,0.287301259,13.20558618,13.66572331,9.492858194,4.815481644,0.890278326,1.811956271,1.567529326,2.397557831,1.33129737,0.824578296,1.174450654,North Eastern ,0.0150927187989,0.281065783457,0.112596858509,0.555555555556,2015,9,47.0118,496.1,74.1982,7.12,1699.72,12.88,142.85,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
33551,2015-12-10,64.1,9.0,9.0,Investment,Veshnjaki,19.50558416,0.156100513,0.201555775,13.20923971,5.262578458,13.23074526,9.451745909,2.533824406,11.50490584,0.486561144,3.298565161,1.684151184,0.501213016,1.538142699,Eastern ,0.0113083144437,0.278986086006,0.0986086006137,1.0,2015,12,36.7805,506.4,75.5023,6.9,1732.89,12.29,172.89,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
37119,2016-03-28,105.4,6.0,14.0,Investment,Ochakovo-Matveevskoe,14.61719355,0.304564027,1.539514471,13.21066006,21.53297376,9.025180182,10.84745238,3.073368514,12.06595783,3.614462213,3.366696391,4.517707161,0.101847374,0.683087813,Western ,0.00678075816001,0.202578191395,0.13545602181,0.428571428571,2016,3,36.6171,518.5,76.613,6.92,1849.31,12.1,174.65,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
37963,2016-05-05,104.1,6.0,14.0,Investment,Ochakovo-Matveevskoe,14.61719355,0.304564027,1.539514471,13.21066006,21.53297376,9.025180182,10.84745238,3.073368514,12.06595783,3.614462213,3.366696391,4.517707161,0.101847374,0.683087813,Western ,0.00678075816001,0.202578191395,0.13545602181,0.428571428571,2016,5,45.0185,523.2,74.9686,6.22,1906.48,12.94,205.89,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
32060,2015-10-06,41.3,4.0,5.0,Investment,Pokrovskoe Streshnevo,7.729703411,0.931814078,1.293921925,13.21414702,21.23451118,3.660491171,27.66619192,1.441968335,9.319638871,3.101992887,4.995131189,0.414610503,1.041759022,2.801447377,North Western ,0.00410900222302,0.254824675566,0.128862529283,0.8,2015,10,47.3436,499.0,71.5722,6.9,1670.69,13.12,242.23,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
34201,2016-01-12,32.5,4.0,9.0,Investment,Ivanovskoe,21.62364931,0.258101261,0.784775016,13.21450457,4.634468954,15.80673764,14.94580794,2.787071585,9.704422415,1.933993024,4.576831597,2.692162758,0.471131721,0.986091642,Eastern ,0.0120367797481,0.263148898764,0.10515049405,0.444444444444,2016,1,29.1125,510.3,83.6251,6.92,1690.3,12.92,164.26,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
31988,2015-10-01,51.7,15.0,17.0,Investment,Mar'ino,12.03824415,0.270747858,0.533112394,13.21541031,4.888392326,3.354715028,5.449380097,0.323683472,2.288078543,1.455910866,3.88676213,2.336476266,0.530441956,0.771326986,South Eastern ,0.0210526411428,0.183808881112,0.164432716825,0.882352941176,2015,10,47.3436,499.0,73.5561,6.9,1626.97,13.12,242.23,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
35596,2016-02-12,59.6,6.0,17.0,Investment,Mar'ino,12.03824415,0.270747858,0.533112394,13.21541031,4.888392326,3.354715028,5.449380097,0.323683472,2.288078543,1.455910866,3.88676213,2.336476266,0.530441956,0.771326986,South Eastern ,0.0210526411428,0.183808881112,0.164432716825,0.352941176471,2016,2,30.5943,515.2,88.5283,6.92,1726.04,12.51,149.88,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
36041,2016-02-25,38.9,12.0,17.0,Investment,Mar'ino,12.03824415,0.270747858,0.533112394,13.21541031,4.888392326,3.354715028,5.449380097,0.323683472,2.288078543,1.455910866,3.88676213,2.336476266,0.530441956,0.771326986,South Eastern ,0.0210526411428,0.183808881112,0.164432716825,0.705882352941,2016,2,30.5943,515.2,83.782,6.92,1803.89,12.51,149.88,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
36802,2016-03-18,39.1,18.0,22.0,Investment,Mar'ino,12.03824415,0.270747858,0.533112394,13.21541031,4.888392326,3.354715028,5.449380097,0.323683472,2.288078543,1.455910866,3.88676213,2.336476266,0.530441956,0.771326986,South Eastern ,0.0210526411428,0.183808881112,0.164432716825,0.818181818182,2016,3,36.6171,518.5,76.92,6.92,1914.02,12.1,174.65,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
37354,2016-04-05,39.6,11.0,12.0,Investment,Caricyno,20.71111892,0.224829553,1.620425067,13.21587644,8.64877564,1.278045807,6.508026645,2.280221125,8.333066465,0.490613639,3.428218618,2.719659811,0.511512025,1.997765841,Southern ,0.015126018996,0.231815498508,0.094994974233,0.916666666667,2016,4,39.9762,520.9,79.0828,6.22,1857.09,12.86,213.12,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
32109,2015-10-08,38.5,8.0,17.0,Investment,Kuncevo,14.06270814,0.275118484,0.990276671,13.21744157,22.47534679,7.411994017,19.68051255,8.822135366,2.983345118,2.593650473,9.01067491,0.428761336,0.525479557,0.937607684,Western ,0.00272124532591,0.260609846836,0.138872120285,0.470588235294,2015,10,47.3436,499.0,69.8355,6.9,1689.32,13.12,242.23,8.009778954,14.48209041,7.036362626,71.29586074,0.717897215,27.6027663
34789,2016-01-26,50.5,9.0,17.0,Investment,Kuncevo,14.06270814,0.275118484,0.990276671,13.21744157,22.47534679,7.411994017,19.68051255,8.822135366,2.983345118,2.593650473,9.01067491,0.428761336,0.525479557,0.937607684,Western ,0.00272124532591,0.260609846836,0.138872120285,0.529411764706,2016,1,29.1125,510.3,84.5639,6.92,1705.01,12.92,164.26,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
37015,2016-03-24,57.9,14.0,17.0,Investment,Moskvorech'e-Saburovo,45.49609699,1.05947326,0.327091587,13.21801378,7.210858619,1.396542821,5.162738086,3.197553135,4.620545388,2.261613905,2.624070388,2.214478129,0.218887815,1.598684372,Southern ,0.00758008167776,0.215478754136,0.0958033510163,0.823529411765,2016,3,36.6171,518.5,77.0601,6.92,1866.67,12.1,174.65,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
34648,2016-01-23,62.3,9.0,9.0,Investment,Veshnjaki,31.49059745,0.129406026,0.851381248,13.2219014,4.932862773,14.07237802,12.13341996,2.742066202,14.18657989,1.757998231,2.400214396,1.276500528,0.46736427,1.462962557,Eastern ,0.0113083144437,0.278986086006,0.0986086006137,1.0,2016,1,29.1125,510.3,84.2911,6.92,1717.98,12.92,164.26,5.99090921,6.547695644,5.119271663,90.68335282,0.269500341,31.91153394
