id,full_sq,floor,max_floor
32337,38.6,6.0,12.0
32338,40.0,2.0,17.0
32339,53.9,6.0,12.0
32340,47.2,12.0,12.0
32341,30.9,4.0,9.0
32342,39.1,2.0,14.0
32343,44.1,7.0,9.0
32344,38.5,4.0,17.0
32345,44.0,10.0,20.0
32346,80.89,6.0,9.0
32347,32.7,6.0,9.0
32348,51.5,1.0,5.0
32349,80.0,16.0,17.0
32350,75.3,10.0,10.0
32351,46.3,12.0,12.0
32352,50.7,8.0,12.0
32353,37.8,17.0,17.0
32354,76.6,13.0,17.0
32355,43.1,2.0,5.0
32356,32.5,10.0,12.0
32357,52.5,9.0,12.0
32358,54.6,3.0,5.0
32359,90.0,9.0,17.0
32360,36.9,10.0,16.0
32361,53.6,2.0,5.0
32362,62.54,16.0,25.0
32363,44.0,7.0,9.0
32364,37.8,13.0,17.0
32365,54.1,13.0,14.0
32366,51.0,10.0,17.0
32367,49.24,5.0,9.0
32368,38.4,17.0,18.0
32369,63.4,2.0,12.0
32370,36.1,14.0,14.0
32371,51.3,7.0,12.0
32372,61.09,7.0,17.0
32373,59.9,17.0,17.0
32374,97.7,17.0,17.0
32375,46.38,8.0,9.0
32376,46.5,3.0,5.0
32377,36.5,9.0,9.0
32378,43.8,2.0,9.0
32379,34.9,11.0,16.0
32380,57.5,5.0,17.0
32381,44.0,2.0,2.0
32382,76.2,6.0,10.0
32383,79.07,17.0,22.0
32384,40.0,15.0,17.0
32385,54.4,14.0,16.0
32386,55.13,4.0,19.0
32387,42.1,2.0,2.0
32388,46.4,1.0,3.0
32389,65.58,1.0,2.0
32390,46.4,9.0,22.0
32391,64.0,10.0,17.0
32392,39.4,11.0,17.0
32393,43.92,6.0,17.0
32394,38.8,13.0,17.0
32395,40.0,10.0,17.0
32396,45.8,3.0,16.0
32397,64.0,13.0,17.0
32398,59.8,2.0,17.0
32399,60.7,9.0,9.0
32400,43.3,4.0,5.0
32401,72.0,7.0,17.0
32402,34.8,1.0,9.0
32403,75.0,17.0,17.0
32404,38.5,6.0,16.0
32405,72.5,19.0,22.0
32406,90.9,2.0,2.0
32407,44.2,14.0,18.0
32408,31.9,1.0,9.0
32409,79.0,7.0,9.0
32410,38.5,2.0,10.0
32411,43.92,1.0,12.0
32412,57.27,10.0,18.0
32413,67.7,4.0,12.0
32414,80.66,1.0,17.0
32415,58.3,10.0,17.0
32416,62.7,6.0,25.0
32417,41.36,12.0,17.0
32418,37.5,6.0,22.0
32419,49.85,17.0,21.0
32420,54.4,9.0,17.0
32421,34.02,3.0,3.0
32422,32.2,3.0,5.0
32423,51.7,3.0,17.0
32424,40.5,14.0,16.0
32425,41.02,13.0,17.0
32426,64.4,6.0,12.0
32427,74.0,13.0,16.0
32428,39.4,4.0,12.0
32429,55.4,6.0,23.0
32430,31.5,9.0,16.0
32431,58.6,15.0,20.0
32432,50.9,14.0,17.0
32433,33.41,1.0,2.0
32434,66.8,2.0,6.0
32435,38.7,8.0,17.0
32436,52.2,1.0,8.0
32437,61.4,4.0,10.0
32438,38.0,2.0,22.0
32439,30.7,2.0,5.0
32440,42.3,8.0,9.0
32441,51.7,1.0,4.0
32442,50.7,2.0,17.0
32443,68.53,16.0,17.0
32444,31.8,1.0,5.0
32445,53.45,11.0,17.0
32446,50.3,19.0,19.0
32447,83.5,1.0,20.0
32448,36.9,12.0,16.0
32449,79.09,2.0,17.0
32450,48.2,8.0,9.0
32451,68.2,8.0,16.0
32452,45.3,9.0,9.0
32453,37.0,9.0,17.0
32454,37.6,7.0,16.0
32455,84.6,3.0,17.0
32456,45.7,8.0,9.0
32457,44.0,17.0,20.0
32458,53.3,6.0,12.0
32459,65.98,16.0,25.0
32460,57.7,5.0,9.0
32461,70.5,7.0,8.0
32462,130.7,4.0,25.0
32463,32.1,3.0,5.0
32464,67.1,2.0,7.0
32465,38.5,5.0,16.0
32466,69.8,1.0,5.0
32467,38.1,13.0,17.0
32468,53.8,14.0,14.0
32469,64.5,11.0,12.0
32470,64.7,5.0,12.0
32471,110.56,15.0,15.0
32472,39.2,12.0,17.0
32473,43.9,6.0,9.0
32474,43.3,5.0,14.0
32475,75.1,9.0,25.0
32476,33.32,11.0,25.0
32477,37.6,7.0,14.0
32478,64.0,3.0,17.0
32479,37.6,6.0,17.0
32480,55.6,20.0,20.0
32481,35.8,8.0,12.0
32482,54.09,2.0,3.0
32483,59.58,8.0,24.0
32484,89.1,5.0,17.0
32485,74.8,18.0,25.0
32486,41.4,4.0,12.0
32487,46.8,6.0,17.0
32488,78.8,19.0,22.0
32489,73.6,8.0,25.0
32490,32.5,8.0,12.0
32491,43.1,5.0,8.0
32492,61.9,7.0,18.0
32493,50.7,13.0,16.0
32494,36.3,9.0,9.0
32495,65.9,1.0,2.0
32496,50.42,6.0,12.0
32497,41.5,7.0,9.0
32498,72.5,16.0,17.0
32499,70.5,13.0,17.0
32500,54.82,6.0,6.0
32501,93.2,12.0,20.0
32502,51.6,2.0,17.0
32503,64.5,19.0,19.0
32504,29.3,5.0,5.0
32505,40.2,11.0,11.0
32506,43.1,5.0,9.0
32507,30.1,4.0,5.0
32508,57.4,9.0,9.0
32509,32.3,5.0,5.0
32510,74.4,6.0,16.0
32511,41.02,12.0,17.0
32512,30.26,4.0,20.0
32513,43.5,17.0,22.0
32514,57.82,12.0,17.0
32515,41.39,1.0,5.0
32516,59.4,3.0,5.0
32517,74.1,3.0,17.0
32518,40.95,3.0,17.0
32519,41.02,9.0,17.0
32520,34.8,2.0,3.0
32521,45.8,11.0,12.0
32522,37.7,15.0,22.0
32523,73.59,1.0,17.0
32524,40.7,3.0,14.0
32525,35.5,3.0,14.0
32526,60.1,6.0,26.0
32527,69.79,1.0,1.0
32528,40.0,15.0,17.0
32529,46.8,3.0,17.0
32530,37.9,3.0,22.0
32531,46.8,10.0,17.0
32532,90.4,2.0,14.0
32533,62.2,12.0,22.0
32534,38.8,15.0,17.0
32535,57.97,10.0,17.0
32536,87.4,4.0,5.0
32537,37.23,8.0,18.0
32538,43.5,5.0,5.0
32539,49.58,7.0,17.0
32540,50.4,1.0,8.0
32541,47.5,6.0,9.0
32542,46.3,4.0,9.0
32543,64.0,17.0,17.0
32544,40.0,12.0,17.0
32545,40.0,3.0,17.0
32546,86.1,3.0,5.0
32547,35.3,8.0,9.0
32548,49.16,9.0,13.0
32549,30.31,6.0,10.0
32550,53.6,7.0,12.0
32551,41.0,5.0,7.0
32552,49.2,1.0,9.0
32553,43.0,2.0,5.0
32554,71.9,1.0,5.0
32555,73.8,8.0,17.0
32556,59.2,4.0,5.0
32557,38.48,1.0,14.0
32558,38.85,12.0,24.0
32559,30.5,5.0,9.0
32560,37.2,10.0,16.0
32561,34.9,11.0,12.0
32562,48.5,5.0,8.0
32563,44.5,3.0,9.0
32564,35.0,1.0,5.0
32565,45.68,4.0,25.0
32566,46.19,8.0,21.0
32567,48.3,3.0,15.0
32568,58.4,18.0,18.0
32569,43.92,6.0,17.0
32570,33.9,10.0,12.0
32571,44.5,4.0,9.0
32572,64.0,15.0,17.0
32573,57.75,1.0,6.0
32574,64.3,8.0,12.0
32575,45.7,8.0,30.0
32576,61.5,8.0,22.0
32577,35.1,8.0,12.0
32578,40.0,14.0,17.0
32579,78.1,13.0,17.0
32580,34.5,1.0,16.0
32581,54.82,3.0,13.0
32582,64.0,7.0,17.0
32583,79.2,6.0,17.0
32584,44.03,10.0,10.0
32585,41.4,8.0,17.0
32586,62.1,15.0,17.0
32587,38.7,12.0,12.0
32588,39.59,7.0,17.0
32589,51.1,3.0,3.0
32590,58.3,3.0,11.0
32591,57.7,3.0,8.0
32592,37.8,16.0,17.0
32593,36.7,11.0,19.0
32594,39.2,8.0,17.0
32595,37.23,17.0,18.0
32596,61.09,17.0,18.0
32597,58.9,4.0,9.0
32598,56.08,12.0,18.0
32599,69.2,1.0,3.0
32600,53.5,8.0,12.0
32601,46.38,2.0,17.0
32602,49.9,6.0,9.0
32603,44.3,3.0,9.0
32604,39.9,1.0,8.0
32605,44.03,7.0,10.0
32606,36.1,10.0,17.0
32607,68.53,1.0,17.0
32608,62.8,8.0,9.0
32609,83.6,4.0,4.0
32610,53.9,16.0,17.0
32611,38.7,8.0,14.0
32612,39.0,4.0,15.0
32613,38.2,9.0,12.0
32614,75.6,10.0,12.0
32615,41.31,2.0,9.0
32616,56.1,5.0,5.0
32617,60.2,1.0,9.0
32618,37.3,12.0,16.0
32619,38.7,12.0,17.0
32620,52.2,2.0,12.0
32621,33.1,21.0,22.0
32622,82.4,4.0,8.0
32623,50.6,11.0,16.0
32624,74.6,10.0,22.0
32625,53.4,6.0,16.0
32626,38.3,14.0,16.0
32627,51.6,14.0,14.0
32628,90.9,3.0,3.0
32629,54.4,9.0,17.0
32630,42.8,1.0,9.0
32631,36.3,6.0,9.0
32632,44.2,2.0,5.0
32633,44.3,4.0,5.0
32634,35.3,2.0,12.0
32635,66.2,12.0,12.0
32636,32.2,9.0,9.0
32637,61.9,6.0,9.0
32638,57.2,12.0,17.0
32639,117.6,2.0,2.0
32640,45.1,4.0,5.0
32641,36.0,3.0,12.0
32642,45.7,9.0,9.0
32643,58.4,24.0,24.0
32644,39.8,1.0,2.0
32645,32.8,7.0,12.0
32646,64.7,5.0,12.0
32647,77.17,15.0,25.0
32648,42.7,5.0,5.0
32649,41.7,2.0,17.0
32650,54.2,15.0,17.0
32651,34.8,2.0,3.0
32652,56.5,3.0,10.0
32653,74.0,16.0,17.0
32654,35.3,7.0,12.0
32655,80.66,12.0,24.0
32656,51.8,5.0,17.0
32657,39.3,4.0,12.0
32658,36.6,5.0,16.0
32659,40.9,4.0,17.0
32660,90.3,2.0,2.0
32661,38.9,17.0,17.0
32662,67.9,5.0,25.0
32663,74.7,17.0,17.0
32664,77.0,12.0,14.0
32665,77.17,14.0,17.0
32666,53.6,11.0,12.0
32667,45.7,2.0,5.0
32668,38.2,5.0,16.0
32669,86.6,2.0,24.0
32670,41.2,4.0,5.0
32671,38.7,5.0,17.0
32672,40.4,10.0,17.0
32673,59.3,4.0,9.0
32674,39.2,14.0,16.0
32675,54.09,3.0,3.0
32676,64.0,2.0,17.0
32677,39.4,7.0,17.0
32678,66.5,5.0,16.0
32679,32.6,2.0,9.0
32680,84.5,8.0,8.0
32681,59.5,9.0,9.0
32682,58.3,8.0,9.0
32683,72.0,1.0,5.0
32684,63.8,3.0,12.0
32685,43.4,1.0,5.0
32686,50.0,6.0,9.0
32687,32.5,4.0,9.0
32688,42.3,4.0,16.0
32689,62.1,2.0,17.0
32690,74.1,2.0,17.0
32691,39.9,18.0,22.0
32692,71.79,5.0,18.0
32693,44.9,4.0,5.0
32694,76.6,4.0,15.0
32695,61.9,7.0,9.0
32696,35.2,7.0,9.0
32697,52.8,9.0,14.0
32698,40.3,14.0,14.0
32699,35.9,11.0,12.0
32700,68.7,7.0,9.0
32701,79.2,2.0,5.0
32702,67.9,2.0,13.0
32703,54.4,2.0,6.0
32704,75.7,3.0,17.0
32705,66.9,11.0,12.0
32706,73.0,2.0,4.0
32707,57.4,10.0,14.0
32708,43.6,4.0,5.0
32709,31.6,4.0,5.0
32710,75.5,2.0,17.0
32711,31.5,4.0,8.0
32712,65.5,6.0,9.0
32713,43.2,1.0,5.0
32714,43.92,1.0,9.0
32715,39.3,9.0,17.0
32716,31.8,4.0,5.0
32717,46.0,3.0,5.0
32718,55.7,3.0,5.0
32719,35.3,1.0,12.0
32720,27.4,1.0,9.0
32721,76.1,14.0,17.0
32722,46.8,11.0,12.0
32723,41.9,21.0,24.0
32724,51.2,10.0,14.0
32725,77.8,7.0,16.0
32726,37.7,6.0,16.0
32727,45.3,5.0,9.0
32728,62.7,6.0,9.0
32729,38.9,8.0,12.0
32730,63.8,11.0,12.0
32731,63.4,13.0,17.0
32732,51.9,4.0,17.0
32733,54.9,5.0,17.0
32734,64.5,1.0,17.0
32735,38.9,5.0,17.0
32736,38.5,16.0,17.0
32737,38.0,19.0,23.0
32738,50.0,7.0,23.0
32739,189.1,2.0,2.0
32740,63.9,12.0,17.0
32741,37.5,2.0,22.0
32742,59.07,6.0,8.0
32743,63.68,6.0,17.0
32744,101.9,14.0,30.0
32745,34.3,1.0,12.0
32746,72.0,13.0,17.0
32747,44.4,3.0,9.0
32748,37.8,6.0,16.0
32749,38.1,9.0,17.0
32750,64.2,9.0,16.0
32751,45.6,3.0,9.0
32752,106.3,10.0,13.0
32753,45.9,3.0,5.0
32754,58.4,6.0,9.0
32755,59.1,5.0,5.0
32756,46.4,11.0,14.0
32757,75.6,13.0,14.0
32758,39.3,16.0,22.0
32759,32.7,6.0,9.0
32760,38.8,9.0,18.0
32761,38.7,15.0,17.0
32762,53.9,9.0,16.0
32763,38.5,12.0,16.0
32764,50.9,8.0,14.0
32765,44.03,10.0,17.0
32766,39.3,21.0,25.0
32767,35.3,2.0,12.0
32768,43.7,1.0,5.0
32769,40.7,13.0,14.0
32770,50.4,7.0,9.0
32771,76.3,3.0,12.0
32772,106.39,1.0,23.0
32773,46.93,9.0,17.0
32774,52.3,12.0,17.0
32775,45.6,5.0,5.0
32776,33.2,10.0,12.0
32777,34.3,2.0,5.0
32778,38.6,2.0,14.0
32779,38.6,12.0,17.0
32780,43.1,4.0,5.0
32781,64.1,10.0,16.0
32782,36.9,10.0,17.0
32783,43.8,3.0,5.0
32784,74.6,9.0,9.0
32785,68.0,13.0,16.0
32786,38.5,7.0,17.0
32787,61.47,20.0,25.0
32788,29.9,1.0,5.0
32789,38.5,9.0,22.0
32790,40.4,14.0,17.0
32791,62.1,7.0,17.0
32792,32.8,3.0,9.0
32793,77.9,13.0,16.0
32794,34.2,1.0,1.0
32795,32.7,6.0,9.0
32796,57.6,7.0,17.0
32797,32.6,3.0,9.0
32798,37.6,3.0,17.0
32799,75.3,11.0,18.0
32800,34.8,9.0,9.0
32801,43.4,3.0,5.0
32802,58.5,2.0,5.0
32803,31.6,1.0,5.0
32804,56.8,19.0,24.0
32805,83.0,7.0,15.0
32806,41.9,4.0,5.0
32807,41.4,11.0,12.0
32808,40.2,3.0,14.0
32809,79.2,11.0,17.0
32810,40.2,1.0,5.0
32811,37.3,7.0,9.0
32812,39.2,5.0,17.0
32813,44.3,3.0,5.0
32814,41.02,1.0,17.0
32815,40.7,8.0,17.0
32816,38.6,7.0,17.0
32817,41.8,13.0,14.0
32818,59.9,16.0,17.0
32819,67.12,1.0,15.0
32820,32.5,3.0,9.0
32821,68.6,4.0,13.0
32822,38.1,16.0,16.0
32823,73.54,5.0,10.0
32824,63.8,10.0,12.0
32825,37.9,9.0,17.0
32826,59.1,11.0,12.0
32827,63.2,8.0,9.0
32828,46.9,9.0,9.0
32829,45.1,6.0,9.0
32830,57.61,1.0,17.0
32831,37.3,3.0,17.0
32832,36.6,8.0,17.0
32833,87.61,22.0,25.0
32834,59.5,5.0,8.0
32835,36.1,6.0,12.0
32836,38.9,1.0,12.0
32837,36.6,1.0,16.0
32838,33.5,4.0,5.0
32839,197.0,2.0,2.0
32840,38.8,8.0,14.0
32841,34.6,10.0,25.0
32842,41.39,6.0,17.0
32843,39.2,8.0,17.0
32844,57.69,7.0,17.0
32845,59.6,7.0,9.0
32846,53.4,2.0,10.0
32847,35.63,1.0,4.0
32848,66.0,14.0,23.0
32849,38.9,6.0,9.0
32850,46.1,10.0,12.0
32851,52.3,4.0,5.0
32852,35.15,12.0,12.0
32853,40.24,1.0,9.0
32854,51.3,10.0,17.0
32855,54.3,17.0,18.0
32856,31.5,1.0,9.0
32857,58.0,7.0,25.0
32858,34.12,1.0,12.0
32859,47.0,1.0,9.0
32860,62.3,11.0,17.0
32861,32.6,6.0,9.0
32862,55.1,5.0,5.0
32863,46.8,7.0,9.0
32864,40.3,1.0,8.0
32865,86.0,7.0,9.0
32866,34.12,16.0,17.0
32867,35.6,5.0,12.0
32868,60.74,8.0,24.0
32869,59.9,17.0,17.0
32870,42.8,1.0,5.0
32871,72.9,3.0,4.0
32872,63.6,1.0,9.0
32873,31.5,5.0,5.0
32874,40.9,17.0,17.0
32875,62.9,1.0,16.0
32876,35.95,15.0,17.0
32877,70.4,1.0,17.0
32878,54.0,2.0,10.0
32879,38.96,11.0,15.0
32880,44.2,2.0,5.0
32881,49.6,10.0,12.0
32882,64.0,10.0,17.0
32883,40.7,9.0,17.0
32884,57.0,1.0,5.0
32885,52.1,2.0,17.0
32886,32.5,5.0,9.0
32887,56.7,2.0,4.0
32888,96.3,1.0,8.0
32889,47.5,8.0,14.0
32890,44.03,11.0,12.0
32891,52.3,11.0,17.0
32892,32.3,4.0,5.0
32893,67.4,5.0,12.0
32894,39.4,14.0,14.0
32895,54.1,10.0,17.0
32896,46.6,3.0,9.0
32897,67.12,1.0,3.0
32898,81.3,11.0,14.0
32899,59.6,3.0,9.0
32900,36.8,3.0,17.0
32901,37.6,3.0,14.0
32902,53.9,10.0,14.0
32903,53.4,5.0,14.0
32904,74.0,16.0,17.0
32905,39.1,6.0,12.0
32906,40.3,8.0,9.0
32907,37.58,5.0,9.0
32908,58.7,7.0,7.0
32909,37.4,4.0,9.0
32910,60.0,3.0,9.0
32911,38.4,5.0,9.0
32912,81.0,2.0,4.0
32913,78.72,1.0,17.0
32914,43.8,1.0,5.0
32915,75.2,6.0,8.0
32916,61.3,1.0,8.0
32917,38.1,9.0,16.0
32918,64.86,4.0,25.0
32919,67.7,9.0,16.0
32920,32.4,2.0,9.0
32921,50.6,5.0,12.0
32922,38.3,3.0,17.0
32923,35.6,6.0,14.0
32924,41.5,1.0,5.0
32925,32.4,8.0,9.0
32926,38.0,9.0,19.0
32927,62.6,3.0,5.0
32928,39.7,8.0,12.0
32929,59.7,3.0,9.0
32930,35.5,9.0,9.0
32931,64.4,2.0,17.0
32932,42.3,4.0,5.0
32933,35.3,1.0,12.0
32934,30.1,2.0,5.0
32935,64.9,7.0,9.0
32936,41.0,14.0,17.0
32937,32.5,5.0,5.0
32938,59.3,3.0,5.0
32939,54.09,1.0,8.0
32940,53.4,7.0,12.0
32941,282.0,1.0,3.0
32942,62.3,10.0,17.0
32943,30.8,3.0,9.0
32944,59.8,15.0,20.0
32945,44.2,4.0,9.0
32946,56.9,7.0,9.0
32947,90.9,2.0,2.0
32948,60.0,6.0,8.0
32949,40.0,3.0,5.0
32950,35.1,3.0,12.0
32951,54.1,8.0,16.0
32952,54.2,13.0,17.0
32953,44.4,3.0,9.0
32954,54.5,5.0,17.0
32955,68.8,8.0,16.0
32956,38.0,9.0,12.0
32957,61.9,22.0,25.0
32958,68.7,12.0,17.0
32959,76.48,10.0,24.0
32960,56.1,3.0,14.0
32961,60.4,6.0,17.0
32962,54.05,1.0,7.0
32963,54.8,12.0,24.0
32964,32.1,3.0,5.0
32965,54.1,13.0,16.0
32966,41.3,1.0,2.0
32967,45.3,8.0,12.0
32968,45.8,5.0,9.0
32969,36.6,4.0,14.0
32970,38.9,12.0,14.0
32971,58.2,12.0,17.0
32972,30.1,5.0,8.0
32973,44.5,3.0,9.0
32974,93.2,8.0,13.0
32975,77.2,11.0,17.0
32976,39.7,10.0,11.0
32977,60.4,2.0,17.0
32978,47.0,3.0,3.0
32979,59.7,2.0,2.0
32980,51.2,3.0,9.0
32981,34.6,8.0,9.0
32982,39.0,16.0,16.0
32983,38.6,20.0,22.0
32984,28.9,4.0,5.0
32985,31.2,4.0,5.0
32986,59.32,15.0,20.0
32987,103.61,15.0,25.0
32988,44.9,12.0,12.0
32989,39.6,9.0,17.0
32990,53.0,8.0,10.0
32991,34.8,1.0,2.0
32992,52.3,13.0,17.0
32993,31.9,4.0,5.0
32994,36.7,10.0,10.0
32995,53.5,1.0,17.0
32996,64.0,3.0,17.0
32997,59.0,4.0,5.0
32998,84.3,18.0,18.0
32999,40.24,6.0,6.0
33000,35.4,11.0,12.0
33001,51.2,2.0,17.0
33002,40.8,10.0,14.0
33003,39.3,4.0,12.0
33004,45.3,6.0,14.0
33005,79.9,10.0,18.0
33006,82.3,15.0,22.0
33007,34.9,7.0,12.0
33008,37.5,8.0,17.0
33009,44.2,7.0,24.0
33010,46.1,4.0,5.0
33011,38.5,2.0,17.0
33012,33.8,13.0,13.0
33013,43.3,5.0,17.0
33014,60.7,5.0,9.0
33015,45.0,19.0,20.0
33016,45.8,9.0,9.0
33017,32.5,3.0,9.0
33018,34.0,9.0,9.0
33019,52.3,10.0,17.0
33020,41.4,18.0,25.0
33021,83.25,1.0,17.0
33022,49.2,5.0,12.0
33023,59.9,8.0,22.0
33024,157.9,1.0,2.0
33025,38.8,7.0,19.0
33026,57.69,10.0,17.0
33027,41.7,12.0,12.0
33028,38.2,7.0,14.0
33029,43.7,4.0,5.0
33030,77.2,5.0,17.0
33031,38.8,1.0,14.0
33032,65.5,12.0,16.0
33033,46.6,4.0,5.0
33034,41.9,10.0,17.0
33035,50.7,3.0,14.0
33036,37.4,3.0,14.0
33037,39.7,16.0,17.0
33038,46.4,4.0,9.0
33039,72.6,8.0,17.0
33040,63.1,6.0,7.0
33041,45.0,3.0,5.0
33042,65.9,5.0,9.0
33043,46.8,6.0,24.0
33044,44.9,4.0,5.0
33045,56.6,3.0,5.0
33046,82.1,3.0,17.0
33047,55.63,8.0,24.0
33048,56.0,2.0,9.0
33049,110.9,1.0,17.0
33050,56.9,11.0,14.0
33051,39.2,7.0,12.0
33052,63.3,4.0,9.0
33053,50.3,7.0,9.0
33054,44.5,4.0,9.0
33055,77.9,2.0,12.0
33056,51.7,7.0,17.0
33057,67.4,13.0,16.0
33058,38.0,9.0,9.0
33059,59.3,8.0,22.0
33060,32.6,5.0,9.0
33061,39.0,4.0,14.0
33062,45.9,4.0,5.0
33063,76.6,4.0,15.0
33064,50.3,2.0,17.0
33065,58.3,5.0,17.0
33066,53.4,3.0,5.0
33067,44.3,3.0,9.0
33068,40.1,14.0,14.0
33069,83.5,15.0,15.0
33070,104.6,1.0,5.0
33071,73.9,9.0,17.0
33072,36.1,8.0,9.0
33073,34.12,17.0,22.0
33074,78.0,8.0,16.0
33075,60.8,4.0,9.0
33076,84.6,1.0,5.0
33077,41.7,4.0,5.0
33078,63.27,6.0,13.0
33079,76.4,9.0,17.0
33080,54.1,11.0,16.0
33081,79.7,16.0,17.0
33082,79.3,4.0,14.0
33083,38.6,8.0,17.0
33084,35.7,5.0,17.0
33085,52.6,3.0,12.0
33086,55.9,3.0,12.0
33087,30.3,4.0,5.0
33088,32.5,4.0,4.0
33089,75.2,9.0,10.0
33090,50.5,8.0,9.0
33091,35.4,4.0,9.0
33092,59.8,2.0,15.0
33093,102.0,7.0,22.0
33094,40.0,11.0,17.0
33095,47.1,11.0,12.0
33096,64.7,8.0,9.0
33097,39.4,5.0,14.0
33098,38.2,3.0,9.0
33099,45.2,1.0,5.0
33100,64.0,9.0,17.0
33101,30.7,9.0,9.0
33102,35.3,8.0,12.0
33103,33.17,1.0,1.0
33104,38.74,8.0,8.0
33105,76.0,2.0,5.0
33106,32.6,4.0,9.0
33107,40.0,16.0,17.0
33108,69.4,4.0,16.0
33109,44.6,2.0,9.0
33110,60.06,15.0,25.0
33111,38.2,5.0,9.0
33112,54.09,10.0,17.0
33113,45.0,7.0,9.0
33114,32.7,9.0,9.0
33115,68.1,1.0,2.0
33116,35.4,3.0,9.0
33117,30.3,2.0,5.0
33118,77.6,9.0,17.0
33119,82.1,16.0,23.0
33120,29.7,5.0,19.0
33121,36.2,2.0,5.0
33122,32.4,3.0,5.0
33123,165.7,6.0,11.0
33124,33.9,1.0,7.0
33125,42.3,12.0,17.0
33126,35.7,7.0,12.0
33127,38.5,8.0,14.0
33128,60.5,3.0,9.0
33129,86.94,6.0,12.0
33130,79.2,6.0,17.0
33131,83.1,14.0,17.0
33132,30.8,3.0,5.0
33133,122.8,7.0,9.0
33134,53.2,3.0,12.0
33135,73.1,8.0,17.0
33136,66.7,1.0,5.0
33137,40.0,12.0,17.0
33138,84.2,7.0,14.0
33139,37.7,15.0,17.0
33140,43.9,5.0,5.0
33141,39.1,8.0,9.0
33142,51.3,2.0,9.0
33143,42.61,2.0,10.0
33144,39.6,11.0,17.0
33145,57.6,6.0,9.0
33146,41.4,9.0,17.0
33147,38.5,14.0,17.0
33148,46.6,3.0,12.0
33149,78.5,2.0,17.0
33150,38.0,1.0,9.0
33151,39.8,2.0,9.0
33152,101.1,1.0,17.0
33153,96.7,18.0,41.0
33154,61.0,5.0,5.0
33155,95.7,2.0,17.0
33156,53.7,8.0,17.0
33157,36.56,2.0,24.0
33158,90.4,10.0,32.0
33159,27.3,5.0,9.0
33160,38.5,8.0,17.0
33161,41.3,5.0,5.0
33162,53.4,9.0,12.0
33163,38.7,11.0,16.0
33164,38.0,7.0,9.0
33165,59.9,8.0,9.0
33166,39.6,12.0,12.0
33167,32.2,9.0,9.0
33168,51.7,4.0,5.0
33169,38.3,9.0,17.0
33170,41.8,12.0,12.0
33171,51.5,16.0,17.0
33172,73.5,13.0,17.0
33173,32.5,5.0,9.0
33174,37.9,1.0,9.0
33175,39.2,2.0,17.0
33176,43.1,5.0,5.0
33177,48.0,10.0,12.0
33178,37.4,14.0,16.0
33179,86.7,7.0,12.0
33180,47.7,1.0,9.0
33181,43.9,3.0,5.0
33182,41.8,4.0,14.0
33183,46.8,9.0,9.0
33184,58.41,10.0,17.0
33185,51.5,6.0,17.0
33186,28.0,2.0,5.0
33187,39.7,12.0,12.0
33188,38.5,11.0,17.0
33189,86.1,4.0,24.0
33190,44.7,3.0,5.0
33191,86.7,15.0,17.0
33192,60.1,9.0,22.0
33193,64.0,17.0,17.0
33194,54.09,16.0,17.0
33195,45.8,4.0,9.0
33196,34.5,11.0,25.0
33197,55.4,7.0,16.0
33198,35.9,5.0,14.0
33199,79.0,5.0,7.0
33200,37.3,3.0,17.0
33201,42.5,5.0,5.0
33202,77.0,5.0,16.0
33203,64.2,5.0,12.0
33204,49.2,11.0,12.0
33205,64.0,5.0,17.0
33206,44.4,7.0,9.0
33207,79.0,8.0,14.0
33208,67.6,16.0,16.0
33209,60.2,9.0,17.0
33210,28.91,4.0,10.0
33211,45.2,9.0,12.0
33212,40.6,8.0,14.0
33213,32.8,3.0,5.0
33214,41.6,7.0,12.0
33215,46.4,4.0,9.0
33216,41.7,14.0,17.0
33217,46.19,11.0,17.0
33218,32.2,4.0,5.0
33219,39.2,5.0,17.0
33220,64.0,10.0,14.0
33221,34.5,10.0,12.0
33222,41.0,7.0,14.0
33223,34.2,3.0,3.0
33224,52.7,11.0,17.0
33225,49.5,1.0,17.0
33226,55.0,5.0,15.0
33227,38.2,6.0,14.0
33228,38.5,8.0,21.0
33229,50.3,4.0,9.0
33230,45.7,4.0,9.0
33231,54.8,7.0,16.0
33232,60.1,5.0,5.0
33233,57.48,6.0,6.0
33234,75.3,3.0,17.0
33235,76.6,12.0,15.0
33236,53.1,13.0,14.0
33237,92.0,2.0,5.0
33238,63.3,4.0,16.0
33239,45.0,1.0,5.0
33240,44.7,2.0,12.0
33241,43.8,2.0,5.0
33242,28.4,2.0,5.0
33243,32.0,2.0,5.0
33244,85.39,1.0,6.0
33245,43.46,1.0,21.0
33246,46.5,8.0,9.0
33247,39.2,3.0,17.0
33248,78.7,18.0,22.0
33249,104.5,14.0,14.0
33250,64.5,10.0,18.0
33251,66.2,12.0,14.0
33252,73.19,9.0,20.0
33253,36.9,10.0,24.0
33254,31.0,3.0,5.0
33255,54.2,7.0,17.0
33256,64.4,6.0,9.0
33257,59.6,10.0,17.0
33258,109.7,1.0,6.0
33259,32.2,3.0,5.0
33260,52.95,1.0,8.0
33261,58.9,6.0,9.0
33262,61.5,7.0,20.0
33263,63.6,12.0,17.0
33264,59.0,2.0,24.0
33265,86.9,3.0,20.0
33266,44.7,5.0,9.0
33267,63.8,16.0,17.0
33268,40.6,6.0,12.0
