id,timestamp,kremlin_km,full_sq,life_sq,kitch_sq,floor,max_floor,build_year,num_room,state,material,sub_area,okurg_district
34376,2016-01-18,13.14401856,58.0,30.3,12.0,12.0,14.0,2005.0,2,,1,Ochakovo-Matveevskoe,Western 
34377,2016-01-18,26.38133249,44.55,,0.0,1.0,10.0,,2,,1,Poselenie Vnukovskoe,Novomoskovsky 
34378,2016-01-18,22.92187194,64.0,64.0,1.0,2.0,17.0,0.0,2,1.0,1,Poselenie Moskovskij,Novomoskovsky 
34379,2016-01-18,22.32714056,82.6,,1.0,16.0,17.0,,3,1.0,1,Poselenie Vnukovskoe,Novomoskovsky 
34380,2016-01-18,13.40180812,54.9,31.3,8.7,4.0,14.0,1970.0,2,2.0,2,Babushkinskoe,North Eastern 
34381,2016-01-18,18.1377707,44.35,,1.0,3.0,9.0,2016.0,1,,1,Severnoe,North Eastern 
34382,2016-01-18,23.37369741,40.0,,1.0,17.0,17.0,,1,,1,Poselenie Moskovskij,Novomoskovsky 
34383,2016-01-18,15.28008409,58.2,28.3,8.8,6.0,17.0,2014.0,2,3.0,1,Zapadnoe Degunino,Northern 
34384,2016-01-18,15.56360272,59.8,44.2,6.0,9.0,9.0,1968.0,3,3.0,1,Severnoe Tushino,North Western 
34385,2016-01-18,0.072896553,41.08,1.0,1.0,1.0,8.0,1.0,1,,4,Tverskoe,Central 
34386,2016-01-18,4.155603871,44.5,28.7,8.4,5.0,9.0,1968.0,2,3.0,2,Danilovskoe,Southern 
34387,2016-01-18,17.06235162,38.3,19.0,7.3,2.0,10.0,2004.0,1,3.0,1,Kosino-Uhtomskoe,Eastern 
34388,2016-01-18,12.59929249,53.3,34.2,6.1,5.0,9.0,1975.0,3,3.0,1,Otradnoe,North Eastern 
34389,2016-01-18,9.145851536,37.7,19.0,7.4,5.0,17.0,2002.0,1,3.0,1,Perovo,Eastern 
34390,2016-01-18,17.71852563,42.19,38.28,1.0,7.0,25.0,2017.0,1,4.0,4,Mitino,North Western 
34391,2016-01-18,37.60466246,52.3,28.7,8.4,6.0,22.0,1978.0,2,2.0,1,Silino,Zelenograd 
34392,2016-01-18,13.10520714,34.7,19.3,9.9,7.0,12.0,1973.0,1,,1,Veshnjaki,Eastern 
34393,2016-01-18,14.96832657,38.3,19.2,8.4,4.0,17.0,1996.0,1,2.0,1,Novokosino,Eastern 
34394,2016-01-18,29.13376481,54.09,54.09,10.0,11.0,12.0,2016.0,2,1.0,4,Poselenie Desjonovskoe,Novomoskovsky 
34395,2016-01-18,15.2412715,57.5,29.7,9.3,10.0,17.0,2013.0,2,3.0,1,Zapadnoe Degunino,Northern 
34396,2016-01-18,15.13239738,100.0,63.4,10.0,8.0,22.0,1992.0,4,2.0,1,Vyhino-Zhulebino,South Eastern 
34397,2016-01-18,51.34968656,54.66,,1.0,2.0,3.0,1.0,2,1.0,1,Poselenie Novofedorovskoe,Troitsky 
34398,2016-01-18,8.403669798,58.8,37.4,11.2,11.0,12.0,2017.0,2,1.0,1,Nagornoe,Southern 
34399,2016-01-18,11.08100615,59.5,32.8,10.4,16.0,22.0,2006.0,2,3.0,1,Obruchevskoe,South Western 
34400,2016-01-18,14.95297901,63.8,38.7,8.5,6.0,12.0,1979.0,3,3.0,1,Strogino,North Western 
34401,2016-01-18,25.15662509,38.8,18.9,9.0,5.0,12.0,2006.0,1,3.0,1,Juzhnoe Butovo,South Western 
34402,2016-01-18,11.78918727,33.6,19.1,6.6,3.0,9.0,1969.0,1,2.0,2,Kuz'minki,South Eastern 
34403,2016-01-18,14.3686285,45.8,29.6,6.3,7.0,9.0,1976.0,2,2.0,1,Gol'janovo,Eastern 
34404,2016-01-18,35.93747379,83.7,51.2,9.8,7.0,9.0,2013.0,3,1.0,4,Krjukovo,Zelenograd 
34405,2016-01-18,8.240668254,72.8,44.0,9.3,10.0,14.0,1994.0,3,3.0,4,Bogorodskoe,Eastern 
34406,2016-01-18,18.7528432,61.26,61.26,1.0,3.0,25.0,2017.0,2,4.0,4,Mitino,North Western 
34407,2016-01-18,36.44553969,47.82,32.0,8.0,5.0,17.0,2017.0,2,1.0,4,Krjukovo,Zelenograd 
34408,2016-01-18,21.19371185,28.5,28.5,1.0,17.0,20.0,0.0,1,1.0,1,Poselenie Sosenskoe,Novomoskovsky 
34409,2016-01-18,14.31235273,50.5,30.6,8.2,4.0,14.0,1996.0,2,2.0,1,Novokosino,Eastern 
34410,2016-01-18,4.992584365,58.1,33.9,10.1,10.0,17.0,1985.0,2,3.0,1,Horoshevskoe,Northern 
34411,2016-01-18,13.32234713,39.0,19.2,8.3,16.0,17.0,1987.0,1,2.0,1,Chertanovo Severnoe,Southern 
34412,2016-01-18,14.12532864,38.0,22.9,6.0,3.0,12.0,1973.0,2,2.0,1,Caricyno,Southern 
34413,2016-01-18,21.90579236,62.1,62.1,1.0,5.0,17.0,0.0,2,1.0,1,Poselenie Vnukovskoe,Novomoskovsky 
34414,2016-01-18,21.69023871,77.1,38.8,17.8,16.0,18.0,2004.0,2,3.0,6,Kurkino,North Western 
34415,2016-01-18,51.34968656,51.49,1.0,1.0,1.0,3.0,,2,1.0,1,Poselenie Novofedorovskoe,Troitsky 
34416,2016-01-18,8.532480294,54.3,37.0,9.0,16.0,24.0,2017.0,2,1.0,6,Nagatinskij Zaton,Southern 
34417,2016-01-18,10.33781464,45.3,29.3,5.6,2.0,5.0,1966.0,2,2.0,1,Novogireevo,Eastern 
34418,2016-01-18,21.75631153,42.1,18.4,11.4,6.0,16.0,2014.0,1,1.0,6,Poselenie Sosenskoe,Novomoskovsky 
34419,2016-01-18,6.828640617,37.8,19.0,9.5,10.0,16.0,1973.0,1,3.0,1,Filevskij Park,Western 
34420,2016-01-18,5.199528505,49.5,49.5,8.0,11.0,14.0,,1,,4,Danilovskoe,Southern 
34421,2016-01-18,21.80066515,28.5,1.0,1.0,1.0,20.0,2016.0,1,1.0,1,Poselenie Sosenskoe,Novomoskovsky 
34422,2016-01-18,14.60516051,37.2,18.9,6.9,6.0,17.0,2003.0,1,3.0,1,Jaroslavskoe,North Eastern 
34423,2016-01-18,13.59811595,30.5,16.3,5.7,4.0,9.0,1966.0,1,2.0,2,Gol'janovo,Eastern 
34424,2016-01-18,8.727232887,43.5,29.2,5.7,5.0,5.0,1961.0,2,3.0,2,Fili Davydkovo,Western 
34425,2016-01-18,6.012636501,31.5,20.1,5.1,1.0,5.0,1961.0,1,2.0,1,Ostankinskoe,North Eastern 
34426,2016-01-18,35.45719284,41.4,19.5,8.4,10.0,17.0,2014.0,1,1.0,4,Krjukovo,Zelenograd 
34427,2016-01-18,15.51179375,38.5,19.2,8.6,12.0,17.0,1993.0,1,2.0,1,Vyhino-Zhulebino,South Eastern 
34428,2016-01-18,16.31588701,54.7,37.4,5.5,9.0,9.0,1966.0,3,3.0,2,Dmitrovskoe,Northern 
34429,2016-01-18,7.888480675,44.2,29.0,5.7,5.0,5.0,1963.0,2,3.0,2,Filevskij Park,Western 
34430,2016-01-18,15.31010688,50.7,33.0,6.0,9.0,9.0,1967.0,3,2.0,1,Severnoe Tushino,North Western 
34431,2016-01-18,12.97878724,32.7,18.9,6.0,6.0,9.0,1979.0,1,2.0,1,Mar'ino,South Eastern 
34432,2016-01-18,23.13130148,64.0,,1.0,11.0,17.0,1.0,2,,1,Poselenie Moskovskij,Novomoskovsky 
34433,2016-01-19,33.46485316,32.0,,0.0,4.0,17.0,,1,,1,Poselenie Desjonovskoe,Novomoskovsky 
34434,2016-01-19,14.34880901,34.6,19.8,6.4,8.0,9.0,1972.0,1,2.0,1,Chertanovo Central'noe,Southern 
34435,2016-01-19,6.457008698,29.4,11.0,9.7,4.0,5.0,1951.0,1,3.0,2,Butyrskoe,North Eastern 
34436,2016-01-19,8.491024765,42.9,26.3,5.5,4.0,5.0,1961.0,2,2.0,2,Fili Davydkovo,Western 
34437,2016-01-19,0.072896553,47.86,,1.0,9.0,12.0,2016.0,1,,1,Tverskoe,Central 
34438,2016-01-19,21.69564948,40.0,,0.0,5.0,17.0,,1,,1,Poselenie Vnukovskoe,Novomoskovsky 
34439,2016-01-19,10.52240888,44.5,29.1,5.9,6.0,9.0,1970.0,2,3.0,1,Ochakovo-Matveevskoe,Western 
34440,2016-01-19,15.28008409,56.8,30.0,9.2,2.0,17.0,2013.0,2,2.0,1,Zapadnoe Degunino,Northern 
34441,2016-01-19,12.23077451,53.7,31.9,9.2,16.0,16.0,1975.0,2,3.0,1,Otradnoe,North Eastern 
34442,2016-01-19,5.354421662,30.1,18.5,5.6,2.0,5.0,1961.0,1,2.0,2,Savelovskoe,Northern 
34443,2016-01-19,19.44754651,32.4,18.7,5.9,2.0,9.0,1976.0,1,3.0,1,Birjulevo Vostochnoe,Southern 
34444,2016-01-19,10.53379861,41.3,26.4,5.4,1.0,5.0,1963.0,2,2.0,1,Kuz'minki,South Eastern 
34445,2016-01-19,8.61502095,45.4,30.5,5.4,3.0,5.0,1961.0,2,2.0,1,Kotlovka,South Western 
34446,2016-01-19,9.461196187,38.6,19.1,8.4,16.0,17.0,1993.0,1,3.0,1,Rostokino,North Eastern 
34447,2016-01-19,17.71852563,85.67,81.48,12.0,18.0,25.0,2017.0,3,1.0,4,Mitino,North Western 
34448,2016-01-19,23.37369741,62.1,62.1,1.0,7.0,17.0,0.0,2,1.0,1,Poselenie Moskovskij,Novomoskovsky 
34449,2016-01-19,16.098598,73.1,44.1,10.1,10.0,14.0,1995.0,3,2.0,1,Vyhino-Zhulebino,South Eastern 
34450,2016-01-19,6.386919213,38.5,18.8,9.0,11.0,17.0,2014.0,1,2.0,1,Timirjazevskoe,Northern 
34451,2016-01-19,11.01903836,36.8,16.2,9.1,3.0,19.0,2008.0,1,2.0,5,Otradnoe,North Eastern 
34452,2016-01-19,13.63192722,61.1,42.6,5.9,7.0,9.0,1972.0,3,2.0,1,Ivanovskoe,Eastern 
34453,2016-01-19,21.69564948,66.2,37.1,13.3,3.0,11.0,2017.0,2,1.0,6,Poselenie Vnukovskoe,Novomoskovsky 
34454,2016-01-19,15.21658188,44.0,27.8,5.9,2.0,9.0,1979.0,2,2.0,1,Strogino,North Western 
34455,2016-01-19,14.49464936,42.8,20.8,8.5,10.0,12.0,1981.0,1,2.0,1,Bibirevo,North Eastern 
34456,2016-01-19,7.892752071,38.8,20.6,8.8,1.0,12.0,1981.0,1,2.0,1,Filevskij Park,Western 
34457,2016-01-19,18.00399736,79.8,51.0,10.6,7.0,14.0,2006.0,3,2.0,1,Severnoe,North Eastern 
34458,2016-01-19,16.00085262,45.16,,0.0,14.0,17.0,,1,,1,Poselenie Moskovskij,Novomoskovsky 
34459,2016-01-19,21.69564948,90.4,54.9,13.1,7.0,11.0,2017.0,3,1.0,6,Poselenie Vnukovskoe,Novomoskovsky 
34460,2016-01-19,17.47915115,47.1,30.1,6.6,6.0,12.0,1977.0,2,2.0,1,Orehovo-Borisovo Juzhnoe,Southern 
34461,2016-01-19,8.760641017,41.1,20.8,8.5,7.0,12.0,1982.0,1,2.0,1,Nagatinskij Zaton,Southern 
34462,2016-01-19,16.00313016,39.0,21.0,8.6,4.0,12.0,1988.0,1,2.0,1,Severnoe Tushino,North Western 
34463,2016-01-19,10.6765251,30.8,19.1,5.4,1.0,5.0,1963.0,1,2.0,1,Cheremushki,South Western 
34464,2016-01-19,17.22401406,47.3,30.1,6.1,7.0,9.0,1977.0,2,3.0,1,Orehovo-Borisovo Juzhnoe,Southern 
34465,2016-01-19,13.10559551,90.4,56.3,8.8,5.0,25.0,1988.0,4,2.0,1,Kon'kovo,South Western 
34466,2016-01-19,31.74171168,31.9,,1.0,4.0,17.0,,1,1.0,1,Poselenie Desjonovskoe,Novomoskovsky 
34467,2016-01-19,14.76800061,49.0,34.0,5.8,6.0,9.0,1979.0,3,2.0,1,Strogino,North Western 
34468,2016-01-19,5.08877305,76.8,44.2,10.4,6.0,12.0,2006.0,3,3.0,1,Donskoe,Southern 
34469,2016-01-19,15.79775257,37.9,19.1,8.2,7.0,16.0,1980.0,1,2.0,1,Severnoe Tushino,North Western 
34470,2016-01-19,10.42661032,32.9,19.0,6.6,5.0,9.0,1967.0,1,3.0,1,Kuz'minki,South Eastern 
34471,2016-01-19,22.48329688,82.6,82.6,1.0,11.0,20.0,2016.0,3,1.0,4,Poselenie Vnukovskoe,Novomoskovsky 
34472,2016-01-19,3.736596887,34.2,20.9,6.1,1.0,9.0,1964.0,2,3.0,2,Danilovskoe,Southern 
34473,2016-01-19,23.37369741,39.2,,1.0,6.0,17.0,,1,1.0,1,Poselenie Moskovskij,Novomoskovsky 
34474,2016-01-19,12.48952971,76.0,43.9,10.1,16.0,17.0,1984.0,3,3.0,1,Novogireevo,Eastern 
34475,2016-01-19,14.98642542,37.9,17.0,8.3,3.0,14.0,2007.0,1,2.0,1,Dmitrovskoe,Northern 
34476,2016-01-19,21.69564948,64.0,,1.0,12.0,17.0,0.0,2,1.0,1,Poselenie Vnukovskoe,Novomoskovsky 
34477,2016-01-19,18.20669035,65.57,,1.0,1.0,2.0,1.0,2,1.0,1,Mitino,North Western 
34478,2016-01-19,9.743662729,76.1,45.6,11.6,12.0,12.0,1998.0,3,4.0,1,Tekstil'shhiki,South Eastern 
34479,2016-01-19,12.75433104,42.96,,1.0,1.0,7.0,,1,1.0,1,Chertanovo Severnoe,Southern 
34480,2016-01-19,17.09629931,42.1,17.2,10.5,17.0,22.0,1984.0,1,3.0,5,Jasenevo,South Western 
34481,2016-01-19,18.08903603,77.5,46.2,10.3,9.0,16.0,1980.0,3,2.0,1,Jasenevo,South Western 
34482,2016-01-19,11.82654792,64.4,31.6,12.4,6.0,20.0,2008.0,2,3.0,4,Moskvorech'e-Saburovo,Southern 
34483,2016-01-19,4.770114318,45.4,28.9,6.0,3.0,12.0,1971.0,2,2.0,1,Savelovskoe,Northern 
34484,2016-01-19,15.35002405,62.6,46.3,6.0,9.0,9.0,1975.0,4,3.0,1,Chertanovo Central'noe,Southern 
34485,2016-01-19,32.07326415,51.7,29.8,7.3,6.0,9.0,1976.0,2,3.0,2,Poselenie Kokoshkino,Novomoskovsky 
34486,2016-01-19,4.827602297,66.8,37.9,10.8,9.0,11.0,1953.0,2,2.0,2,Dorogomilovo,Western 
34487,2016-01-19,8.76547251,61.9,59.38,1.0,14.0,17.0,2017.0,2,1.0,4,Nagatinskij Zaton,Southern 
34488,2016-01-19,18.01273853,51.7,30.4,9.7,2.0,17.0,2013.0,2,2.0,1,Solncevo,Western 
34489,2016-01-19,11.9874689,38.8,19.9,9.7,12.0,14.0,1971.0,1,2.0,1,Veshnjaki,Eastern 
34490,2016-01-19,16.66905246,53.2,30.4,8.6,14.0,14.0,1987.0,2,3.0,1,Zjablikovo,Southern 
34491,2016-01-19,10.37285655,41.1,16.7,9.8,7.0,24.0,2005.0,1,3.0,4,Horoshevo-Mnevniki,North Western 
34492,2016-01-19,0.072896553,41.08,1.0,1.0,1.0,5.0,1.0,1,1.0,1,Tverskoe,Central 
34493,2016-01-20,23.37369741,41.02,,1.0,11.0,17.0,,1,1.0,1,Poselenie Moskovskij,Novomoskovsky 
34494,2016-01-20,15.28955427,54.5,32.5,9.4,12.0,17.0,1987.0,2,3.0,1,Novokosino,Eastern 
34495,2016-01-20,7.420496085,36.1,19.1,8.2,5.0,5.0,1958.0,1,2.0,2,Sokolinaja Gora,Eastern 
34496,2016-01-20,15.31662619,57.4,30.5,9.1,10.0,17.0,2014.0,2,2.0,1,Zapadnoe Degunino,Northern 
34497,2016-01-20,15.14363223,32.6,18.8,6.6,2.0,9.0,1966.0,1,2.0,1,Hovrino,Northern 
34498,2016-01-20,14.31626405,47.6,30.6,6.7,7.0,12.0,1978.0,2,2.0,1,Altuf'evskoe,North Eastern 
34499,2016-01-20,13.19389304,66.6,64.5,7.9,8.0,16.0,1983.0,3,2.0,5,Chertanovo Severnoe,Southern 
34500,2016-01-20,15.71658926,69.79,35.88,14.72,1.0,21.0,2017.0,2,1.0,4,Poselenie Moskovskij,Novomoskovsky 
34501,2016-01-20,12.20007985,72.3,38.7,12.7,2.0,19.0,2003.0,2,3.0,1,Troparevo-Nikulino,Western 
34502,2016-01-20,13.39621114,32.0,18.6,5.8,9.0,9.0,1972.0,1,3.0,1,Ivanovskoe,Eastern 
34503,2016-01-20,15.75024402,78.3,,0.0,6.0,9.0,,2,,1,Poselenie Moskovskij,Novomoskovsky 
34504,2016-01-20,12.27825535,57.1,18.5,11.3,20.0,22.0,2002.0,1,3.0,6,Golovinskoe,Northern 
34505,2016-01-20,10.01794241,37.7,19.4,9.9,13.0,16.0,1977.0,1,2.0,5,Pechatniki,South Eastern 
34506,2016-01-20,8.532480294,80.66,49.0,12.0,16.0,24.0,2017.0,3,1.0,6,Nagatinskij Zaton,Southern 
34507,2016-01-20,21.69564948,40.8,,0.0,2.0,11.0,,1,,1,Poselenie Vnukovskoe,Novomoskovsky 
34508,2016-01-20,9.488710511,92.4,49.0,14.3,10.0,12.0,2001.0,3,3.0,4,Tekstil'shhiki,South Eastern 
34509,2016-01-20,10.13719533,44.9,27.6,6.0,2.0,9.0,1974.0,2,2.0,1,Pechatniki,South Eastern 
34510,2016-01-20,3.603911193,100.2,42.8,20.7,11.0,23.0,2008.0,3,4.0,6,Basmannoe,Central 
34511,2016-01-20,20.32344184,54.7,32.4,9.3,8.0,17.0,1992.0,2,2.0,1,Mitino,North Western 
34512,2016-01-20,15.66552858,77.8,44.7,10.1,21.0,22.0,1987.0,3,2.0,1,Zjablikovo,Southern 
34513,2016-01-20,15.15364248,45.5,29.0,6.2,8.0,9.0,1970.0,2,2.0,1,Gol'janovo,Eastern 
34514,2016-01-20,12.21702258,32.9,19.0,6.8,7.0,9.0,1968.0,1,2.0,1,Gol'janovo,Eastern 
34515,2016-01-20,21.17817696,35.0,14.5,10.5,16.0,25.0,2014.0,1,4.0,5,Poselenie Sosenskoe,Novomoskovsky 
34516,2016-01-20,40.83370369,28.9,15.5,5.7,2.0,3.0,1976.0,1,2.0,2,Poselenie Krasnopahorskoe,Troitsky 
34517,2016-01-20,7.533384025,45.7,33.2,5.5,5.0,5.0,1962.0,2,2.0,5,Timirjazevskoe,Northern 
34518,2016-01-20,11.70023114,32.7,20.1,5.3,5.0,5.0,1961.0,1,3.0,1,Kuz'minki,South Eastern 
34519,2016-01-20,17.73458783,57.9,57.9,0.0,11.0,17.0,0.0,2,1.0,4,Chertanovo Juzhnoe,Southern 
34520,2016-01-20,23.37369741,39.2,,1.0,10.0,17.0,,1,,1,Poselenie Moskovskij,Novomoskovsky 
34521,2016-01-20,9.384994713,159.4,101.6,12.3,5.0,15.0,2004.0,4,4.0,2,Ochakovo-Matveevskoe,Western 
34522,2016-01-20,15.13980661,51.2,29.9,8.3,8.0,14.0,1985.0,2,3.0,1,Brateevo,Southern 
34523,2016-01-20,10.01794241,37.7,19.4,9.9,5.0,16.0,1977.0,1,3.0,1,Pechatniki,South Eastern 
34524,2016-01-20,37.6817803,72.3,43.2,10.2,7.0,17.0,1996.0,3,2.0,1,Krjukovo,Zelenograd 
34525,2016-01-20,17.56942095,34.5,19.4,8.9,4.0,9.0,1973.0,1,3.0,1,Chertanovo Juzhnoe,Southern 
34526,2016-01-20,11.50975816,44.1,28.9,6.0,3.0,5.0,1959.0,2,2.0,5,Severnoe Izmajlovo,Eastern 
34527,2016-01-20,22.78326729,50.5,30.5,8.3,6.0,14.0,1994.0,2,3.0,1,Juzhnoe Butovo,South Western 
34528,2016-01-20,9.2133234,103.5,,1.0,1.0,34.0,2016.0,1,1.0,1,Rostokino,North Eastern 
34529,2016-01-20,18.7528432,80.61,71.82,1.0,9.0,25.0,2016.0,2,1.0,1,Mitino,North Western 
34530,2016-01-20,8.715376714,58.8,41.6,5.8,3.0,5.0,1966.0,3,3.0,1,Ochakovo-Matveevskoe,Western 
34531,2016-01-20,5.08877305,33.7,1.0,1.0,7.0,14.0,,1,1.0,1,Donskoe,Southern 
34532,2016-01-20,23.99671721,38.96,19.69,1.0,1.0,4.0,1.0,1,,1,Poselenie Vnukovskoe,Novomoskovsky 
34533,2016-01-20,13.23608606,37.9,22.3,1.0,3.0,5.0,1.0,1,2.0,1,Caricyno,Southern 
34534,2016-01-20,13.34054646,56.73,,1.0,15.0,15.0,1.0,2,1.0,1,Ochakovo-Matveevskoe,Western 
34535,2016-01-20,32.22370222,32.0,1.0,1.0,7.0,17.0,,1,1.0,1,Poselenie Desjonovskoe,Novomoskovsky 
34536,2016-01-20,4.563302509,38.4,19.2,9.9,5.0,16.0,1984.0,1,3.0,5,Mar'ina Roshha,North Eastern 
34537,2016-01-20,28.15157234,36.56,36.56,10.0,3.0,5.0,2016.0,1,1.0,4,Poselenie Shherbinka,Novomoskovsky 
34538,2016-01-20,11.60973651,44.8,28.8,6.0,5.0,5.0,1959.0,2,2.0,5,Severnoe Izmajlovo,Eastern 
34539,2016-01-20,7.41822675,37.8,19.2,7.9,8.0,12.0,1998.0,1,3.0,1,Filevskij Park,Western 
34540,2016-01-21,9.96900493,39.8,20.5,8.5,9.0,12.0,1979.0,1,2.0,1,Nagornoe,Southern 
34541,2016-01-21,8.856147359,48.3,30.2,7.2,8.0,9.0,1960.0,2,3.0,2,Lomonosovskoe,South Western 
34542,2016-01-21,18.7528432,42.19,38.28,0.0,5.0,25.0,2017.0,1,1.0,1,Mitino,North Western 
34543,2016-01-21,11.20621913,38.3,22.5,7.6,3.0,12.0,1965.0,2,3.0,5,Zjuzino,South Western 
34544,2016-01-21,10.68632062,32.5,21.5,5.3,8.0,9.0,1963.0,1,2.0,5,Horoshevo-Mnevniki,North Western 
34545,2016-01-21,20.2919946,44.35,17.95,12.48,7.0,17.0,2017.0,1,1.0,1,Severnoe,North Eastern 
34546,2016-01-21,4.586932379,108.2,57.5,16.7,3.0,6.0,2004.0,3,4.0,6,Gagarinskoe,South Western 
34547,2016-01-21,36.44553969,41.08,41.08,1.0,5.0,20.0,2017.0,1,1.0,1,Krjukovo,Zelenograd 
34548,2016-01-21,4.533721925,78.9,51.8,8.0,5.0,5.0,1957.0,3,2.0,2,Danilovskoe,Southern 
34549,2016-01-21,10.4131046,44.2,27.7,5.8,5.0,5.0,1965.0,2,2.0,2,Novogireevo,Eastern 
34550,2016-01-21,20.13034177,37.8,19.2,7.1,9.0,17.0,2013.0,1,2.0,1,Nekrasovka,South Eastern 
34551,2016-01-21,16.64135474,45.9,28.9,5.8,5.0,5.0,1964.0,2,3.0,1,Severnoe Tushino,North Western 
34552,2016-01-21,8.95611398,47.9,29.8,6.1,2.0,5.0,1976.0,2,2.0,1,Cheremushki,South Western 
34553,2016-01-21,12.82182167,126.1,71.8,10.0,3.0,17.0,2000.0,5,4.0,1,Troparevo-Nikulino,Western 
34554,2016-01-21,9.040927921,30.0,18.4,5.8,2.0,5.0,1961.0,1,2.0,2,Rjazanskij,South Eastern 
34555,2016-01-21,22.81822625,77.2,45.7,10.1,15.0,16.0,2001.0,3,2.0,1,Juzhnoe Butovo,South Western 
34556,2016-01-21,13.50286361,56.7,30.9,6.9,4.0,4.0,1957.0,2,,2,Kuncevo,Western 
34557,2016-01-21,9.495825509,77.4,46.8,7.8,4.0,14.0,1976.0,3,3.0,1,Tekstil'shhiki,South Eastern 
34558,2016-01-21,13.19717902,39.1,20.8,8.6,5.0,12.0,1978.0,1,2.0,1,Ivanovskoe,Eastern 
34559,2016-01-21,15.58369503,60.0,43.1,5.9,9.0,9.0,1975.0,3,2.0,1,Chertanovo Central'noe,Southern 
34560,2016-01-21,2.85330323,53.9,31.2,8.2,5.0,9.0,2006.0,2,3.0,2,Zamoskvorech'e,Central 
34561,2016-01-21,11.74894696,47.3,26.7,6.1,1.0,9.0,1971.0,2,2.0,1,Beskudnikovskoe,Northern 
34562,2016-01-21,8.451558526,76.2,44.8,13.8,7.0,25.0,2014.0,3,2.0,1,Nagornoe,Southern 
34563,2016-01-21,15.28008409,39.0,17.7,9.3,3.0,17.0,2013.0,1,3.0,1,Zapadnoe Degunino,Northern 
34564,2016-01-21,7.177588328,84.2,44.9,11.4,7.0,14.0,2014.0,3,3.0,4,Timirjazevskoe,Northern 
34565,2016-01-21,12.57608546,32.9,18.9,6.7,2.0,9.0,1971.0,1,2.0,1,Veshnjaki,Eastern 
34566,2016-01-21,3.876866971,63.3,41.1,5.9,2.0,6.0,1926.0,3,2.0,2,Mar'ina Roshha,North Eastern 
34567,2016-01-21,19.83621868,56.5,32.8,8.0,18.0,19.0,2013.0,2,3.0,1,Nekrasovka,South Eastern 
34568,2016-01-21,11.96714579,43.4,27.1,5.5,5.0,5.0,1961.0,2,4.0,2,Vostochnoe Izmajlovo,Eastern 
34569,2016-01-21,12.09167156,64.5,38.5,8.3,4.0,12.0,1983.0,3,3.0,1,Otradnoe,North Eastern 
34570,2016-01-21,12.2043709,42.3,40.2,1.0,9.0,9.0,2015.0,1,1.0,1,Golovinskoe,Northern 
34571,2016-01-21,19.1706772,118.2,118.2,1.0,9.0,10.0,0.0,4,1.0,1,Poselenie Sosenskoe,Novomoskovsky 
34572,2016-01-21,7.585964825,51.9,29.5,10.9,11.0,25.0,2003.0,2,3.0,4,Butyrskoe,North Eastern 
34573,2016-01-21,7.457653766,57.9,35.8,8.6,10.0,10.0,1960.0,2,2.0,2,Gagarinskoe,South Western 
34574,2016-01-21,15.75024402,46.38,,1.0,6.0,12.0,2016.0,1,,1,Poselenie Moskovskij,Novomoskovsky 
34575,2016-01-21,13.78416363,44.7,29.1,6.0,9.0,9.0,1968.0,2,2.0,1,Vostochnoe Izmajlovo,Eastern 
34576,2016-01-21,51.34968656,67.12,,1.0,1.0,3.0,,3,1.0,4,Poselenie Novofedorovskoe,Troitsky 
34577,2016-01-21,21.88315398,64.0,,0.0,2.0,17.0,,2,,1,Poselenie Moskovskij,Novomoskovsky 
34578,2016-01-21,13.4754407,41.5,26.6,5.8,1.0,5.0,1965.0,2,2.0,1,Gol'janovo,Eastern 
34579,2016-01-21,15.25054199,40.6,17.8,9.2,4.0,17.0,2013.0,1,3.0,1,Zapadnoe Degunino,Northern 
34580,2016-01-21,0.072896553,40.91,1.0,1.0,1.0,4.0,1.0,1,1.0,1,Tverskoe,Central 
34581,2016-01-21,16.47523615,37.1,18.8,8.0,3.0,16.0,1983.0,1,3.0,1,Zapadnoe Degunino,Northern 
34582,2016-01-21,11.94366194,41.8,25.8,5.9,2.0,5.0,1960.0,2,2.0,2,Moskvorech'e-Saburovo,Southern 
34583,2016-01-21,5.08877305,68.7,,1.0,12.0,16.0,2017.0,2,1.0,1,Donskoe,Southern 
34584,2016-01-21,10.22305035,39.48,1.0,1.0,1.0,7.0,1.0,1,,1,Obruchevskoe,South Western 
34585,2016-01-21,16.25780384,39.4,19.3,8.3,16.0,16.0,1995.0,1,2.0,1,Levoberezhnoe,Northern 
34586,2016-01-21,51.34968656,34.2,,1.0,2.0,3.0,,1,1.0,4,Poselenie Novofedorovskoe,Troitsky 
34587,2016-01-21,12.43315762,72.6,43.2,10.2,14.0,17.0,1988.0,3,2.0,1,Moskvorech'e-Saburovo,Southern 
34588,2016-01-21,14.67858872,32.5,18.8,6.1,8.0,9.0,1976.0,1,2.0,1,Gol'janovo,Eastern 
34589,2016-01-21,0.072896553,40.91,1.0,1.0,1.0,3.0,1.0,1,,1,Tverskoe,Central 
34590,2016-01-21,11.5065584,59.6,42.2,5.8,2.0,5.0,1965.0,3,3.0,1,Vojkovskoe,Central 
34591,2016-01-21,6.746056331,64.0,43.2,7.0,6.0,12.0,1974.0,3,2.0,1,Timirjazevskoe,Northern 
34592,2016-01-21,3.599469137,33.1,19.0,6.8,7.0,9.0,1968.0,1,2.0,1,Taganskoe,Central 
