"id","kindergarten_km","school_km","metro_km_avto","public_healthcare_km","month","year","sub_area","full_sq","build_year","floor","max_floor","product_type"
34796,0.329209705,0.206055047,0.692178846,0.910979003,1,2016,"other",38.8,1989,2,14,"Investment"
34797,0.006074703,0.336314045,1.139750007,1.286040663,1,2016,"Juzhnoe Butovo",61.8,2003,12,14,"Investment"
34798,0.169825029,0.217896954,1.879840873,1.582113034,1,2016,"Mar'ino",39.1,1988,10,22,"Investment"
34799,0.50034051,0.421637507,0.143987968,2.201146836,1,2016,"other",37.6,1986,2,16,"Investment"
34800,1.344664436,1.358545457,4.831326144,2.66918073,1,2016,"Ramenki",98.93,1985,16,20,"OwnerOccupier"
34801,0.259499285,0.207969408,5.449406617,4.175376417,1,2016,"Ochakovo-Matveevskoe",44.9,1968,6,9,"Investment"
34802,0.345893028,0.360897384,1.241118337,2.467892593,1,2016,"other",71.3,2017,12,14,"OwnerOccupier"
34803,0.945262862,0.314567072,0.266480239,2.798364356,1,2016,"Chertanovo Juzhnoe",46.6,1971,14,14,"OwnerOccupier"
34804,1.328431298,1.688660353,2.28849272,2.619167753,1,2016,"Poselenie Vnukovskoe",64,2014,15,17,"OwnerOccupier"
34805,0.661989519,0.707328866,2.36530039,1.171594362,1,2016,"Nagatinskij Zaton",38.85,2016,19,24,"OwnerOccupier"
34806,0.161434787,0.678491366,1.428758422,0.913760392,1,2016,"Kosino-Uhtomskoe",63.2,2006,3,14,"Investment"
34807,1.258527861,1.350996716,5.477885194,5.808560227,1,2016,"Poselenie Vnukovskoe",38.96,2017,11,15,"OwnerOccupier"
34808,0.418363141,0.3498787,0.72433407,0.49601858,1,2016,"other",29.6,1969,11,16,"Investment"
34809,1.192192935,1.332569747,3.444624819,3.775299852,1,2016,"Poselenie Vnukovskoe",84.6,2014,7,17,"OwnerOccupier"
34810,0.085593706,0.831770018,3.00099665,2.250449251,1,2016,"Danilovskoe",55.6,1960,2,5,"Investment"
34811,3.089362687,0.598983611,7.502935919,5.96958067,1,2016,"other",44.4,2017,4,16,"OwnerOccupier"
34812,4.415205068,7.67132211,12.71856773,12.47807939,1,2016,"Poselenie Desjonovskoe",34.12,2016,16,16,"OwnerOccupier"
34813,0.286203236,0.592427664,0.891736186,0.403968814,1,2016,"Gol'janovo",33.1,1966,2,5,"Investment"
34814,0.17650055,0.584666058,9.913410353,5.376289661,1,2016,"other",34.7,1987,2,16,"Investment"
34815,0.975668096,0.614161125,1.916789964,2.191570989,1,2016,"other",64.1,1972,5,12,"Investment"
34816,0.311721079,0.321279058,2.378998873,1.188905626,1,2016,"Bogorodskoe",62.9,1971,4,9,"Investment"
34817,0.154493428,0.13344409,2.209685862,1.263485626,1,2016,"Severnoe Tushino",54.9,2013,17,22,"Investment"
34818,0.519927754,0.793454557,0.826584444,1.812206988,1,2016,"other",48.3,1972,10,17,"Investment"
34819,0.505455671,0.395713514,2.545902461,0.15620009,1,2016,"other",51.9,1984,5,12,"Investment"
34820,3.464417272,3.721011215,5.933519931,5.221774371,1,2016,"Poselenie Sosenskoe",72.2,2016,6,17,"OwnerOccupier"
34821,1.858710371,1.286467771,19.79291938,4.017033932,1,2016,"Krjukovo",41.4,2014,2,17,"Investment"
34822,0.110000639,0.628110096,2.215948479,2.16701748,1,2016,"other",34.8,1965,8,12,"Investment"
34823,0.505735882,0.519008148,0.529280045,0.834355583,1,2016,"Perovo",45.3,1962,3,5,"Investment"
34824,0.159028465,0.274092704,0.743875679,1.47299369,1,2016,"other",75.1,1984,13,17,"Investment"
34825,0.26240707,0.687101036,0.608498661,1.121472343,1,2016,"Golovinskoe",69.6,2016,11,25,"OwnerOccupier"
34826,1.330390453,1.692060725,2.295028376,2.625703409,1,2016,"Poselenie Vnukovskoe",62.9,2016,2,11,"OwnerOccupier"
34827,0.660125384,0.781036663,2.352728489,1.31947921,1,2016,"Solncevo",39.6,2013,3,17,"Investment"
34828,2.611398328,10.7349327,16.21782853,15.9773402,1,2016,"Poselenie Desjonovskoe",31.9,2016,3,17,"OwnerOccupier"
34829,0.483342366,0.518033077,0.811057336,1.395199785,1,2016,"other",76.2,2014,12,25,"Investment"
34830,0.178519009,0.315749817,1.887157506,2.804574938,1,2016,"other",38.8,1972,7,14,"Investment"
34831,0.163389138,0.573165691,3.531082243,3.672884635,1,2016,"other",30.9,1968,5,5,"Investment"
34832,1.402479108,1.771737753,2.285812282,2.616487315,1,2016,"Poselenie Vnukovskoe",66.4,2016,4,16,"OwnerOccupier"
34833,0.256313451,0.268335198,1.561937899,2.300551506,1,2016,"other",38.6,1965,2,9,"Investment"
34834,0.293447649,0.486776474,0.619363667,1.730817438,1,2016,"other",37.7,1987,8,17,"Investment"
34835,0.513165675,0.932717516,4.539606489,3.109040067,1,2016,"Zapadnoe Degunino",40.5,2013,7,17,"Investment"
34836,1.330390453,1.692060725,2.295028376,2.625703409,1,2016,"Poselenie Vnukovskoe",67.6,2014,10,10,"OwnerOccupier"
34837,0.621263399,0.316660787,0.69589344,3.502832369,1,2016,"Mitino",38.28,2015,12,20,"OwnerOccupier"
34838,0.927440651,1.493950671,2.168475351,2.072616726,1,2016,"Ramenki",51.3,1990,3,17,"Investment"
34839,0.278798582,0.128260324,1.37116293,1.416825032,1,2016,"Veshnjaki",44.7,1971,5,9,"Investment"
34840,0.173318812,0.189539241,0.728185841,2.0929441,1,2016,"Danilovskoe",66.6,1930,4,5,"Investment"
34841,0.483342366,0.518033077,0.811057336,1.395199785,1,2016,"other",80.1,2014,7,25,"Investment"
34842,0.135117216,0.225706551,1.327594635,0.968810391,1,2016,"other",38.7,1990,9,17,"Investment"
34843,2.220180623,0.137516002,1.055532881,1.808137818,1,2016,"other",34.9,1965,4,4,"Investment"
34844,0.28986217,0.35449498,1.989707447,2.000424339,1,2016,"Gol'janovo",44.8,1967,7,12,"Investment"
34845,0.117052779,0.331519325,1.181681954,0.983908541,1,2016,"Bibirevo",38,1984,17,22,"Investment"
34846,0.202765703,0.382092372,0.968417984,0.370166008,1,2016,"other",61,2002,7,12,"Investment"
34847,0.285205233,0.310474778,1.710778986,1.343532288,1,2016,"Vyhino-Zhulebino",45.3,1968,4,9,"Investment"
34848,0.661989519,0.707328866,2.36530039,1.171594362,1,2016,"Nagatinskij Zaton",37.26,2017,17,18,"OwnerOccupier"
34849,0.0980621,0.532954469,1.65509002,1.53134626,1,2016,"other",28.7,1962,3,5,"Investment"
34850,0.230598473,0.753751419,3.904280939,2.473714517,1,2016,"Zapadnoe Degunino",39.4,2013,2,17,"Investment"
34851,4.907406982,4.772917461,8.295829953,7.602535305,1,2016,"Poselenie Moskovskij",38.8,2008,12,17,"Investment"
34852,0.927203935,0.879169508,0.722495519,1.436428944,1,2016,"Izmajlovo",55.4,1956,5,5,"Investment"
34853,1.721142257,11.42857009,16.31563838,16.01317847,1,2016,"Poselenie Desjonovskoe",35.6,2016,2,12.5640908932,"OwnerOccupier"
34854,1.721142257,11.42857009,16.31563838,16.01317847,1,2016,"Poselenie Desjonovskoe",36.5,2016,2,17,"OwnerOccupier"
34855,0.485532194,0.974058779,0.075806204,2.51531389,1,2016,"Nagornoe",81.9,2015,16,16,"OwnerOccupier"
34856,0.167599814,0.327320669,1.211178967,3.511148977,1,2016,"other",52.9,1986,10,14,"Investment"
34857,0.253662985,0.345705616,1.685044028,0.619128987,1,2016,"Perovo",86.5,1958,4,5,"Investment"
34858,0.359527838,0.344285093,0.616180966,0.854667626,1,2016,"Akademicheskoe",72.8,1975,16,16,"Investment"
34859,0.904376026,0.061803559,0.860963039,1.675132378,1,2016,"other",57.2,2006,4,9,"Investment"
34860,0.910619121,1.542442152,1.497393199,1.527896698,1,2016,"Poselenie Moskovskij",73.54,2017,2,17,"OwnerOccupier"
34861,0.262314204,0.247855047,0.956208094,0.337879852,1,2016,"other",39.1,1968,7,12,"Investment"
34862,0.330510185,0.652985045,0.57525369,1.871178087,1,2016,"Jasenevo",37.8,2006,7,14,"Investment"
34863,0.281982974,0.327151353,1.603489496,2.997398853,1,2016,"Kuncevo",80,1956,5,5,"Investment"
34864,0.10179004,0.217700756,1.022588761,0.858259988,1,2016,"other",59.9,1969,7,9,"Investment"
34865,1.250416453,1.389559755,5.581799358,5.912474391,1,2016,"Poselenie Vnukovskoe",38.96,2017,14,24,"OwnerOccupier"
34866,0.128481367,0.11545923,5.554871002,5.196086759,1,2016,"Juzhnoe Butovo",46,1979,8,9,"Investment"
34867,0.38319755,0.147053095,1.249256152,3.525246517,1,2016,"Juzhnoe Butovo",51.7,1993,2,14,"Investment"
34868,1.075394542,1.690124396,1.780698378,1.811201877,1,2016,"Poselenie Moskovskij",50.42,2017,8,21,"OwnerOccupier"
34869,0.210546374,0.138337065,0.523393187,1.965741009,1,2016,"other",54.3,1992,12,14,"Investment"
34870,0.395877162,0.114915585,0.94148923,0.721603917,1,2016,"Izmajlovo",55.1,1959,1,5,"Investment"
34871,0.126725062,0.091469478,1.435161597,1.556551988,1,2016,"Vyhino-Zhulebino",35.1,1969,6,12,"Investment"
34872,0.062415428,0.175711114,0.665585059,1.263422657,1,2016,"Vyhino-Zhulebino",39.1,1992,16,17,"Investment"
34873,0.076086356,0.313050527,0.931361929,1.782672918,1,2016,"Mar'ino",40.6,1992,8,14,"Investment"
34874,0.091838756,0.112968754,0.445263529,3.880788289,1,2016,"other",58.5,1996,2,17,"Investment"
34875,0.741339345,0.684615744,1.363523273,2.400503091,1,2016,"other",58.8,2018,10,25,"OwnerOccupier"
34876,0.897888573,1.234234528,1.722233308,2.052908341,1,2016,"Poselenie Vnukovskoe",64,2016,2,17,"OwnerOccupier"
34877,0.371335637,0.574899093,5.748161608,1.927449462,1,2016,"other",48,1976,4,12,"Investment"
34878,0.276915404,0.191968202,1.597512436,0.133260542,1,2016,"Mar'ino",37.5,2000,11,12,"Investment"
34879,0.691636001,0.368366183,1.222226066,0.790305985,1,2016,"other",35.4,1966,3,12,"Investment"
34880,0.330088803,0.132234786,1.647599138,4.35688792,1,2016,"other",43.5,1961,3,5,"Investment"
34881,0.213709174,0.244962997,1.686801648,1.152222466,1,2016,"other",49.7,1964,5,8,"Investment"
34882,0.086415202,0.345591583,0.958757107,1.357487226,1,2016,"other",42.8,1962,5,5,"Investment"
34883,3.089362687,0.598983611,7.502935919,5.96958067,1,2016,"other",32.2,2017,3,17,"OwnerOccupier"
34884,0.402127766,0.271925703,0.943068273,4.822598628,1,2016,"other",38.1,1986,11,17,"Investment"
34885,0.084726789,0.524585543,0.313622391,2.771367564,1,2016,"Juzhnoe Butovo",56.8,1996,5,9,"Investment"
34886,0.19198338,0.603371163,1.372434733,3.09653453,1,2016,"Zjuzino",52.8,1977,4,16,"Investment"
34887,0.353314593,0.453640601,1.206174517,0.09487617,1,2016,"other",39.6,1989,12,17,"Investment"
34888,0.170381472,0.623058402,0.373887593,0.572399272,1,2016,"Vyhino-Zhulebino",38.7,1994,4,10,"Investment"
34889,1.721142257,11.42857009,16.31563838,16.01317847,1,2016,"Poselenie Desjonovskoe",62.3,2016,2,17,"OwnerOccupier"
34890,0.873956058,0.245740226,1.496375376,2.388063646,1,2016,"other",46.6,1975,2,9,"Investment"
34891,0.230087038,0.04459936,2.037572376,1.242740923,1,2016,"Solncevo",52.3,2017,10,17,"OwnerOccupier"
34892,0.267657204,0.170781155,2.047472026,0.475069521,1,2016,"other",40.1,1977,8,14,"Investment"
34893,0.741339345,0.684615744,1.363523273,2.400503091,1,2016,"other",47,2017,4,12.5640908932,"OwnerOccupier"
34894,0.173694804,0.759507575,1.633124353,2.341857668,1,2016,"Kuncevo",41.9,2009,14,18,"Investment"
34895,0.355719847,0.739044269,2.393028146,1.971454871,1,2016,"Poselenie Vnukovskoe",47.5,2013,22,25,"Investment"
34896,0.406481315,1.00631838,0.78573335,1.023094676,1,2016,"other",117.3,2013,10,21,"Investment"
34897,3.01249873,3.369468036,6.173696358,5.461950798,1,2016,"Poselenie Sosenskoe",71.4,2017,10,17,"OwnerOccupier"
34898,0.129379875,0.301126784,0.841625397,0.55653506,1,2016,"other",43,1959,5,5,"Investment"
34899,0.276665475,0.117775123,1.122103545,1.947059691,1,2016,"other",39,1959,4,5,"Investment"
34900,0.109871504,0.375143621,2.908764377,2.541517679,1,2016,"Vyhino-Zhulebino",32.8,1969,5,9,"Investment"
34901,0.331481508,0.760117495,1.594879141,3.222988709,1,2016,"other",38.3,2002,8,17,"Investment"
34902,0.196648531,0.408724359,3.681302097,4.094772855,1,2016,"Mozhajskoe",58.1,1995,9,17,"Investment"
34903,0.311340709,0.17800471,1.281292847,4.900548697,1,2016,"Orehovo-Borisovo Severnoe",46.4,1977,4,9,"Investment"
34904,0.247852926,0.359687659,0.742216482,0.379877111,1,2016,"other",37.6,2004,4,17,"Investment"
34905,1.050615851,0.620843547,21.4018792,2.046421673,1,2016,"other",48.3,1966,8,12,"Investment"
34906,0.104721123,0.411651599,2.157444392,0.711676339,1,2016,"other",63.5,1977,4,14,"Investment"
34907,0.25640886,0.407654661,1.989253134,1.789186557,1,2016,"Mar'ino",54.3,1999,5,16,"Investment"
34908,0.312131174,0.304941176,1.48525542,1.387873587,1,2016,"other",64.54,2014,15,15,"OwnerOccupier"
34909,1.840725049,1.205285262,20.88723322,3.379539063,1,2016,"Krjukovo",41,2014,2,17,"Investment"
34910,0.428476828,0.419337019,0.438424907,1.49781644,1,2016,"other",50.4,2011,23,27,"Investment"
34911,0.312131174,0.304941176,1.48525542,1.387873587,1,2016,"other",39.72,2014,12,12.5640908932,"OwnerOccupier"
34912,0.42823108,0.368794864,0.747750664,1.969965325,1,2016,"Otradnoe",47.2,2001,17,17,"Investment"
34913,3.00934003,3.311738067,5.717246422,5.005500863,1,2016,"Poselenie Sosenskoe",50.6,2015,18,25,"Investment"
34914,0.538130076,0.691323797,1.629885093,0.558556236,1,2016,"other",53.9,1975,5,14,"Investment"
34915,0.80183859,0.33635394,4.033152244,2.8970485,1,2016,"other",38.1,1984,10,22,"Investment"
34916,3.150890109,3.642111593,6.381553285,5.669807725,1,2016,"Poselenie Sosenskoe",36.5,2015,10,15,"Investment"
34917,0.625452297,0.743567278,0.542486432,2.622884365,1,2016,"other",40.5,2015,2,17,"OwnerOccupier"
34918,0.117078814,0.576743023,1.848914297,1.461840479,1,2016,"other",59.7,1957,6,8,"Investment"
34919,0.308085773,0.388118429,1.839887795,1.850604688,1,2016,"Gol'janovo",31.3,1965,5,5,"Investment"
34920,0.405142828,0.470800887,2.009732724,0.598130236,1,2016,"Bogorodskoe",32.4,1964,3,5,"Investment"
34921,0.561210248,0.252298276,1.014206001,1.131198041,1,2016,"other",33.2,1960,2,9,"Investment"
34922,0.323688465,0.272956602,0.672608585,3.348062169,1,2016,"other",58.7,1983,13,16,"Investment"
34923,0.180788939,0.425882216,1.877489234,3.251702442,1,2016,"Kuz'minki",45.3,1963,5,5,"Investment"
34924,0.100798511,0.300148746,2.088198073,3.093463631,1,2016,"Otradnoe",47.3,1975,10,12,"Investment"
34925,0.230461852,0.231715716,2.072043696,3.058342215,1,2016,"Strogino",76.7,1982,5,16,"Investment"
34926,1.721142257,11.42857009,16.31563838,16.01317847,1,2016,"Poselenie Desjonovskoe",35.6,2016,2,17,"OwnerOccupier"
34927,0.146838588,0.535774004,1.245373023,2.226351339,1,2016,"Otradnoe",85.4,1983,5,12,"Investment"
34928,0.897888573,1.234234528,1.722233308,2.052908341,1,2016,"Poselenie Vnukovskoe",40.8,2016,1,11,"OwnerOccupier"
34929,0.198218344,0.095569561,0.530713646,0.447125471,1,2016,"other",75,1989,16,17,"Investment"
34930,0.126128693,0.568049077,2.225878896,2.456589053,1,2016,"other",32.6,1966,9,9,"Investment"
34931,0.08007796,0.44707333,0.594417733,1.623297728,1,2016,"other",60.7,1972,1,9,"Investment"
34932,0.149113893,0.332508314,0.640787521,0.938259236,1,2016,"other",39.6,1987,9,17,"Investment"
34933,0.049425464,0.180980053,2.241286686,1.776149825,1,2016,"Mar'ino",32.7,1980,4,9,"Investment"
34934,1.504042518,1.634185419,23.93842532,4.03581776,1,2016,"other",84.3,1994,3,4,"Investment"
34935,0.242095079,0.526622,1.404912621,1.962029575,1,2016,"Caricyno",37.4,1977,9,16,"Investment"
34936,0.299875931,0.335407124,0.930247309,0.50336917,1,2016,"other",44.4,1962,2,5,"Investment"
34937,3.46547757,4.80641964,8.141694253,9.018938311,1,2016,"other",186.9,2014,1,3,"Investment"
34938,0.166493075,0.653337007,2.075070559,3.500114213,1,2016,"Otradnoe",53.2,1975,4,12,"Investment"
34939,0.263804377,0.16236908,0.973162493,1.532113995,1,2016,"other",41.6,1968,3,5,"Investment"
34940,0.621263399,0.316660787,0.69589344,3.502832369,1,2016,"Mitino",38.21,2015,6,25,"OwnerOccupier"
34941,0.397115055,0.558156282,0.725613649,2.77261366,1,2016,"Strogino",82.3,2003,7,22,"Investment"
34942,0.168010084,0.326531952,1.936096025,3.238023623,1,2016,"Kuz'minki",58.5,1996,2,17,"Investment"
34943,0.09430701,0.243313062,1.443333575,3.084863133,1,2016,"other",34.5,1974,5,12,"Investment"
34944,0.402508781,0.50537765,1.306240238,2.156414777,1,2016,"Kuncevo",33.66,2006,7,12.5640908932,"OwnerOccupier"
34945,0.228902579,0.321588133,0.576354653,1.293188927,1,2016,"other",63.1,1976,4,12,"Investment"
34946,0.091937713,0.152344549,0.615536422,2.132799813,1,2016,"Nagatinskij Zaton",46,1964,4,9,"Investment"
34947,4.026810981,0.95873993,8.459204243,6.925848994,1,2016,"other",38.9,2007,11,17,"Investment"
34948,3.641312497,3.506200719,6.347388344,5.654093696,1,2016,"Poselenie Moskovskij",43.7,2013,7,17,"Investment"
34949,0.594793107,0.9120714,1.703418545,0.766863371,1,2016,"Gol'janovo",34.8,1968,2,12,"Investment"
34950,0.312131174,0.304941176,1.48525542,1.387873587,1,2016,"other",39.72,2014,13,13,"OwnerOccupier"
34951,0.397674665,0.989626551,0.963327333,0.929629479,1,2016,"other",58.1,2011,11,21,"Investment"
34952,3.119840233,2.978885544,6.855037836,6.161743188,1,2016,"Poselenie Moskovskij",64,2014,4,17,"OwnerOccupier"
34953,1.27408832,0.519539198,5.725617113,5.750922454,1,2016,"other",115.7,2003,4,11,"Investment"
34954,5.252070433,6.176775316,12.76585801,13.41548089,1,2016,"other",54.05,2012,3,3,"OwnerOccupier"
34955,0.136119378,0.312751893,1.250911935,1.483463519,1,2016,"Nagornoe",47.3,1977,12,12,"Investment"
34956,0.524874817,0.659953238,1.630018081,2.268728759,1,2016,"other",82.9,2013,8,15,"Investment"
34957,0.143458464,0.306475928,1.770571527,1.826891334,1,2016,"other",40.9,2002,4,14,"Investment"
34958,1.094713601,0.292071593,0.995097114,2.494821016,1,2016,"Chertanovo Juzhnoe",46.4,2016,6,20,"OwnerOccupier"
34959,1.821078778,0.22446734,1.021663853,3.673171735,1,2016,"Nekrasovka",54.4,2011,3,17,"Investment"
34960,0.114956357,0.744576799,0.544930084,1.861750627,1,2016,"other",54.9,1964,5,9,"Investment"
34961,0.31156931,0.598833875,1.015732229,4.172912559,1,2016,"other",39,2009,3,17,"Investment"
34962,0.76023676,0.651544616,1.285084158,2.322063975,1,2016,"other",86.3,2017,13,13,"OwnerOccupier"
34963,0.514289755,0.338327216,0.239982457,2.08850299,1,2016,"other",42.9,1959,5,5,"Investment"
34964,0.058444838,0.848957137,1.592464593,1.669106847,1,2016,"other",64.4,1982,15,16,"Investment"
34965,0.106534642,0.403436552,0.661643445,1.11752396,1,2016,"other",44.2,1970,9,9,"Investment"
34966,0.142767014,0.419762229,2.684076843,2.427760367,1,2016,"other",38.7,1982,3,16,"Investment"
34967,0.066474388,0.493894991,1.172678223,3.656587461,1,2016,"other",38.9,2006,10,14,"Investment"
34968,1.028931925,0.242595668,5.900639995,5.428443747,1,2016,"other",58.3,1973,4,9,"Investment"
34969,0.361338652,0.904063035,4.220089695,2.761424319,1,2016,"Zapadnoe Degunino",72.6,2013,3,18,"Investment"
34970,0.283116129,0.431915194,2.159295482,4.048265725,1,2016,"Zapadnoe Degunino",51.7,2013,3,3,"OwnerOccupier"
34971,2.926261111,3.353510867,5.137825447,6.371021655,1,2016,"Poselenie Sosenskoe",34,2015,2,12.5640908932,"OwnerOccupier"
34972,3.59866068,3.613966368,5.962103245,5.505437451,1,2016,"Poselenie Moskovskij",38.8,2014,17,17,"OwnerOccupier"
34973,0.275175647,0.090302893,1.583244762,0.490812674,1,2016,"other",44.4,1968,8,9,"Investment"
34974,0.16598945,0.352552921,1.742142857,0.216331162,1,2016,"Izmajlovo",90.7,1956,4,5,"Investment"
34975,0.23830993,0.244569469,0.907683174,0.91827155,1,2016,"other",93.8,1963,8,8,"Investment"
34976,0.505455671,0.395713514,2.545902461,0.15620009,1,2016,"other",52.9,1984,11,12,"Investment"
34977,0.379155269,0.275560869,0.310434453,1.782893537,1,2016,"Sviblovo",45.4,1962,1,5,"Investment"
34978,2.248580906,1.704431247,3.480159225,3.810834258,1,2016,"Poselenie Vnukovskoe",63.3,2012,3,25,"Investment"
34979,0.28367382,0.509405485,3.35249418,1.063343217,1,2016,"other",58.6,1975,5,9,"Investment"
34980,0.661989519,0.707328866,2.36530039,1.171594362,2,2016,"Nagatinskij Zaton",62.74,2017,2,24,"OwnerOccupier"
34981,3.119840233,2.978885544,6.855037836,6.161743188,2,2016,"Poselenie Moskovskij",38.5,2014,6,17,"OwnerOccupier"
34982,0.172247933,0.403045257,1.295281853,2.385028493,2,2016,"other",30.5,1959,3,5,"Investment"
34983,0.00254957,0.07303645,1.589912787,1.33359631,2,2016,"other",36.2,1977,9,9,"Investment"
34984,0.097629578,0.165832027,1.487790913,1.791292286,2,2016,"Mar'ino",42.1,1988,9,14,"Investment"
34985,0.76023676,0.651544616,1.285084158,2.322063975,2,2016,"other",46.2,2017,10,17,"OwnerOccupier"
34986,0.174114516,0.328094806,1.980457846,1.295729812,2,2016,"Severnoe Tushino",30.2,1966,3,5,"Investment"
34987,1.289508795,1.436925829,5.657859384,5.988534417,2,2016,"Poselenie Vnukovskoe",36.62,2017,9,20,"OwnerOccupier"
34988,0.310992699,0.741000083,3.783211021,0.548391007,2,2016,"Ramenki",73.2,1967,8,14,"Investment"
34989,0.219511204,0.422220596,1.114970311,3.174329722,2,2016,"other",42.3,1964,1,5,"Investment"
34990,23.52668588,26.49972324,37.90751699,29.99062409,2,2016,"other",51.1,2014,1,3,"OwnerOccupier"
34991,0.242272808,0.227598956,1.885185934,4.818006634,2,2016,"Juzhnoe Butovo",38.4,2008,14,16,"Investment"
34992,0.621263399,0.316660787,0.69589344,3.502832369,2,2016,"Mitino",42.47,2017,9,25,"OwnerOccupier"
34993,1.24624082,1.307248423,5.398122514,5.728797547,2,2016,"Poselenie Vnukovskoe",33.74,2014,8,17,"OwnerOccupier"
34994,0.313559973,0.379079596,0.53412443,0.11100913,2,2016,"other",72.5,1953,2,5,"Investment"
34995,0.311885572,0.470710103,1.1324106,1.97277271,2,2016,"Orehovo-Borisovo Severnoe",47.2,1976,3,12,"Investment"
34996,0.121391648,0.328983698,0.478313339,2.218374242,2,2016,"Jasenevo",61.2,1978,5,9,"Investment"
34997,0.661989519,0.707328866,2.36530039,1.171594362,2,2016,"Nagatinskij Zaton",57.27,2017,6,24,"OwnerOccupier"
34998,0.082358723,0.481011122,0.656569379,2.204283527,2,2016,"Bogorodskoe",53.7,1962,1,5,"Investment"
34999,0.660125384,0.781036663,2.352728489,1.31947921,2,2016,"Solncevo",39.7,2013,4,17,"Investment"
35000,0.278995701,0.24232004,0.89246473,3.171505917,2,2016,"Ochakovo-Matveevskoe",59.41,2016,6,12.5640908932,"OwnerOccupier"
35001,0.342113299,0.684511596,3.898284969,2.624254769,2,2016,"Ochakovo-Matveevskoe",42.7,1970,2,9,"Investment"
35002,0.980124839,0.307680332,1.386692528,4.447704817,2,2016,"other",36.8,1981,16,16,"Investment"
35003,0.661989519,0.707328866,2.36530039,1.171594362,2,2016,"Nagatinskij Zaton",38.85,2016,13,24,"OwnerOccupier"
35004,0.244515419,0.570896445,1.498301122,0.6416377,2,2016,"Vyhino-Zhulebino",51.4,1972,12,12,"Investment"
35005,0.137234815,0.453917319,0.968554437,2.751942745,2,2016,"other",40.4,1978,1,12,"Investment"
35006,0.138563891,0.410370193,1.315257687,0.716064559,2,2016,"Perovo",45.5,1966,3,5,"Investment"
35007,0.106331555,0.214132297,1.166236922,2.345435496,2,2016,"Mitino",53.4,1993,1,14,"Investment"
35008,0.274468279,0.237694869,1.452642092,1.479127946,2,2016,"Orehovo-Borisovo Severnoe",32.6,1975,1,9,"Investment"
35009,0.626678478,0.202063357,23.81207302,4.307217888,2,2016,"other",53.7,1988,6,22,"Investment"
35010,0.898046643,2.110785582,6.821236549,5.906864594,2,2016,"Poselenie Vnukovskoe",29.92,2014,7,17,"OwnerOccupier"
35011,0.661989519,0.707328866,2.36530039,1.171594362,2,2016,"Nagatinskij Zaton",36.9,2017,16,24,"OwnerOccupier"
35012,0.358689681,0.551288137,2.028289639,1.887719252,2,2016,"other",60.9,1959,8,9,"Investment"
35013,0.15993241,0.54212572,0.528668089,1.594209625,2,2016,"Horoshevo-Mnevniki",61.2,2006,2,19,"Investment"
35014,0.103233487,0.484798048,0.666154108,2.449542416,2,2016,"other",45.5,1977,8,9,"Investment"
35015,0.181198873,0.405536677,0.543619151,1.120109016,2,2016,"Mar'ino",74.8,1991,17,17,"Investment"
35016,0.279351798,0.410421212,1.122913029,1.241436167,2,2016,"Mar'ino",59.1,1996,20,22,"Investment"
35017,3.280831139,3.363902404,6.110382717,5.398637157,2,2016,"Poselenie Sosenskoe",45.1,2014,9,17,"Investment"
35018,0.244549702,0.292285569,1.19934431,1.365546899,2,2016,"other",54,1996,7,15,"Investment"
35019,0.150410948,0.224423549,1.340665073,0.863458742,2,2016,"other",99.8,1988,15,22,"Investment"
35020,0.703678613,0.14288823,0.567824046,1.257069809,2,2016,"other",58.3,1958,4,5,"Investment"
35021,0.456023966,0.926743154,4.43595411,2.977288734,2,2016,"Zapadnoe Degunino",57.5,2014,5,17,"Investment"
35022,0.082430166,0.226433085,8.502898624,0.223670252,2,2016,"Birjulevo Vostochnoe",41.8,1983,5,12,"Investment"
35023,0.407769717,0.119811888,0.81373918,2.182881346,2,2016,"other",32.1,1970,1,9,"Investment"
35024,0.25241043,0.275814571,0.523057125,1.678998082,2,2016,"Vyhino-Zhulebino",75.8,1992,14,14,"Investment"
35025,3.119840233,2.978885544,6.855037836,6.161743188,2,2016,"Poselenie Moskovskij",79.04,2016,2,2,"OwnerOccupier"
35026,23.52668588,26.49972324,37.90751699,29.99062409,2,2016,"other",34.02,2016,3,3,"OwnerOccupier"
35027,0.255252406,0.561107606,3.661130742,1.686518848,2,2016,"other",59.1,1997,8,18,"Investment"
35028,0.152446701,0.521984749,0.963968329,2.106485413,2,2016,"other",44.3,1968,2,9,"Investment"
35029,0.202353444,0.335603872,8.47805117,1.66274523,2,2016,"Birjulevo Vostochnoe",33.6,2002,1,17,"Investment"
35030,0.910619121,1.542442152,1.497393199,1.527896698,2,2016,"Poselenie Moskovskij",73.59,2014,1,1,"OwnerOccupier"
35031,4.415205068,7.67132211,12.71856773,12.47807939,2,2016,"Poselenie Desjonovskoe",54.09,2016,2,17,"OwnerOccupier"
35032,0.177753759,0.329227524,2.797725573,2.357575076,2,2016,"other",32.2,1966,4,5,"Investment"
35033,0.350630759,0.367243112,0.755591384,2.368784995,2,2016,"Kuncevo",33.2,1966,8,12,"Investment"
35034,0.08846336,0.209042778,0.522508104,0.673047924,2,2016,"other",48.7,1926,1,6,"Investment"
35035,0.312131174,0.304941176,1.48525542,1.387873587,2,2016,"other",77.51,2014,4,12.5640908932,"OwnerOccupier"
