"id","kindergarten_km","school_km","metro_km_avto","public_healthcare_km","month","year","sub_area","full_sq","build_year","floor","max_floor","product_type","life_sq","material","num_room","kitch_sq","state","area_m","raion_popul","metro_min_avto","park_km","green_zone_km","industrial_km","public_transport_station_km","water_km","big_road1_km","railroad_km","radiation_km","fitness_km","shopping_centers_km","preschool_km"
33798,0.463063101,0.671904444,1.365526455,1.816562499,12,2015,"Severnoe Tushino",52.1,1980,5,12,"Investment",30.1,"1",2,8.6,"3",9249237.174,156377,1.823107022,1.901949529,0.043492323,1.024132257,0.172484295,0.955034538,1.713658817,1.024132257,2.987852006,0.594799858,0.972965422,0.671904444
33799,3.861878188,3.53267974,6.732361525,6.039066877,12,2015,"Poselenie Moskovskij",40,2014,17,17,"OwnerOccupier",NA,"1",1,1,"1",40366999.51,21819,8.45855358,6.520122631,0.183506282,0.238926062,0.133601776,1.263288695,0.478623108,3.673876085,9.301083997,1.869427067,0.980816915,3.53267974
33800,0.334372537,0.117745849,1.113218995,1.672170497,12,2015,"other",43.4,1961,4,5,"Investment",29.1,"2",2,5.6,"2",5333221.259,64931,1.718177231,1.146241911,0.289838004,0.098344165,0.192724962,0.567933457,0.197583253,0.470210461,2.947609838,0.398397921,0.277015167,0.117745849
33801,0.535956717,0.438045513,1.832767844,0.699942567,12,2015,"other",43.2,1960,2,5,"Investment",28.4,"1",2,5.8,"3",4787424.272,96959,2.542337326,1.329546152,0.044810388,0.653564279,0.076153836,0.140541789,2.390863695,1.082007096,2.985366984,0.316605525,1.976235039,0.721399476
33802,0.120175528,0.373012048,1.776749232,3.081596582,12,2015,"Kuz'minki",41.3,1961,3,5,"Investment",25.7,"1",2,5.4,"3",7984443.568,142243,2.952303921,0.926179862,0.150228895,1.348162441,0.217458146,0.592569933,0.349863653,1.878820033,0.891422183,0.658794286,0.965031782,0.373012048
33803,0.667049198,0.547920323,1.401510848,1.906707265,12,2015,"other",40.3,1980,12,12,"Investment",20.8,"1",1,8.5,"2",7887684.174,104434,2.151461902,1.913958579,0.111431151,0.772085788,0.078599375,0.763772055,1.78583668,0.772085788,2.766828379,0.493350085,1.093942343,0.547920323
33804,0.381288256,0.596815535,1.16424733,0.078655619,12,2015,"Golovinskoe",68.7,2011,9,17,"Investment",27.6,"6",2,11.9,"3",8841267.454,100846,2.393845985,0.853006755,0.229686438,0.229196793,0.14325825,0.746641621,1.222256178,1.408985748,3.619761986,0.88264511,0.509179135,0.596815535
33805,0.173056651,0.102685195,9.855568485,6.10715015,12,2015,"other",38.6,1988,16,16,"Investment",19.8,"1",1,10.2,"2",8097031.584,31167,9.664930665,2.460866154,0.131328294,1.129516772,0.158475375,0.475439589,0.298798037,0.701427884,3.878343872,2.734532174,2.036506298,0.102685195
33806,0.295182696,0.265422541,0.720119341,0.471331931,12,2015,"Juzhnoe Butovo",53.2,2004,12,20,"Investment",31.9,"1",2,9.3,"3",26155137.04,178264,1.289233799,2.843040017,0.136806346,1.195693683,0.162729697,0.354167661,4.457451874,0.293040516,5.904773326,0,2.143303042,0.265422541
33807,0.300803126,0.257061628,0.945754421,1.435087779,12,2015,"other",76.7,2012,4,17,"Investment",42.1,"1",3,12.9,"2",6377883.078,101982,1.761041727,2.090543695,0.712087658,0.178822577,0.122249018,1.210166917,1.184694759,0.968283156,0.589594808,0.093222789,1.097198855,0.257061628
33808,0.910619121,1.542442152,1.497393199,1.527896698,12,2015,"Poselenie Moskovskij",48.35,2016,7,15,"OwnerOccupier",48.35,"6",1,1,"1",40366999.51,21819,2.169661833,2.199597239,0.068077662,0.696400957,0.798060068,0.439162502,0.976952473,1.718686608,3.114012644,0.976654941,1.00294007,1.542442152
33809,1.925590367,0.140092837,5.125292032,5.150597372,12,2015,"other",118.3,2007,4,6,"Investment",67.2,"6",4,12.7,"4",7792845.494,21155,8.175330012,0.589788385,0.098892361,1.857687201,0.067748687,0.858643112,1.656414507,2.111532619,4.939594517,0.58490782,0.712512852,0.140092837
33810,0.387510842,0.335448281,1.553281421,1.061068261,12,2015,"Tekstil'shhiki",46.9,1965,5,12,"Investment",31.2,"5",2,9.4,"2",4808269.831,101708,2.422414463,0.826032705,0.648927955,0.722688706,0.069639052,0.717809578,1.156155598,0.346332283,0.281055743,0.717690706,0.962023534,0.428416508
33811,0.049587351,0.48261766,0.990526583,0.982902924,12,2015,"other",66.8,1951,2,6,"Investment",39.6,"2",2,9,"2",4579593.033,71715,1.605378028,2.90556373,0.194450748,0.22717277,0.09455296,1.005531733,0.257318809,0.270124903,3.054907724,0.534176096,0.34838762,0.48261766
33812,0.312131174,0.304941176,1.48525542,1.387873587,12,2015,"other",60.67,2014,9,12.5640908932,"OwnerOccupier",1,"1",3,1,"1",8398460.622,108171,3.748283013,0.213794857,0,0.569784385,0.206653123,1.137626689,1.617753508,0.173156674,1.609431869,0.625660358,0.537206522,0.696323824
33813,1.535176381,0.320631762,26.18183185,4.021048761,12,2015,"other",38.9,2001,11,14,"Investment",20.8,"1",1,8.6,"3",4708040.47,38075,30.06324384,17.05639244,0.182040314,0.498440928,0.333780708,0.211444573,0.559309806,1.859808021,22.14992359,2.01437556,1.923204617,0.320631762
33814,0.210866818,0.394345811,1.381565834,1.238870446,12,2015,"other",77.2,1958,2,5,"Investment",50.8,"2",3,9.6,"3",2641243.496,57995,2.293597471,0.926985277,0.583694758,0.679818565,0.079550021,2.204267531,0.716818396,0.993643385,3.725423422,0.557454628,0.670749958,0.394345811
33815,0.120225028,0.465736115,2.034637616,2.681316711,12,2015,"other",90.2,1961,2,5,"Investment",51.9,"2",3,9.4,"2",3497818.591,37502,3.615676278,0.317049908,0.064554801,0.611657886,0.226484539,0.233296303,0.442298739,0.731715235,1.036770602,0.632543667,1.679077143,0.465736115
33816,1.048961618,0.269716418,1.036567808,2.6081621,12,2015,"Tverskoe",46.9,2014,2,17,"OwnerOccupier",1,"1",1,1,"1",7307410.574,75377,1.482746099,0.284299796,0.189089214,2.640802933,0.326034852,0.524839432,4.081282581,2.566044379,0.890000675,0.269716418,0.107359506,0.269716418
33817,0.522621802,1.100504237,3.410067806,0.682276829,12,2015,"other",45.3,2008,3,17,"Investment",17.9,"6",1,10.2,"3",4800968.266,26578,4.728179481,0.526041697,0.176439475,1.599991922,0.230402361,0.385766434,2.275794748,2.1581667,1.115843012,0.511329704,0.388276378,1.100504237
33818,0.897888573,1.234234528,1.722233308,2.052908341,12,2015,"Poselenie Vnukovskoe",64,2014,11,17,"OwnerOccupier",64,"1",2,1,NA,25536296.81,4001,2.152791625,4.566595488,0.427247711,0.353641752,0.63001355,0.394422158,2.808076717,1.727223335,9.036942213,1.519553042,1.806570293,1.234234528
33819,0.303801798,0.55791319,1.547643797,3.747801952,12,2015,"other",32.6,1963,2,5,"Investment",20.1,"1",1,5.4,"3",27456466.68,36154,2.077664575,3.024783182,0.036464647,0.13461157,0.107180057,1.277010576,3.89385919,0.984919713,1.783659669,1.251547847,1.089476429,0.55791319
33820,0.066049583,0.522766483,1.058191598,0.985222028,12,2015,"Kon'kovo",36.3,1971,6,9,"Investment",20.8,"1",1,5.7,"2",7811375.434,153248,1.389838374,2.809004612,0.138421376,1.490283656,0.030695994,0.292670972,3.404870745,5.593525896,0.704851476,0.76395083,0.866190076,0.522766483
33821,0.293395635,0.179099718,0.702770797,0.537904667,12,2015,"Kon'kovo",45.7,1969,3,9,"Investment",29.3,"1",2,6.8,"2",7811375.434,153248,0.998909721,2.590375145,0.15748091,0.484539692,0.299520268,0.306750966,2.472077048,5.644202108,1.311369017,0.186767683,0.451649876,0.179099718
33822,3.089362687,0.598983611,7.502935919,5.96958067,12,2015,"other",39,2007,2,11,"OwnerOccupier",39,"4",1,8,NA,10416574.64,27992,7.445801489,2.341011264,0.316272296,1.023527977,0.022531518,0.290755068,0.017851069,0.316272296,5.439944537,3.707616497,2.738446002,0.598983611
33823,2.462704262,2.161094322,9.19759681,9.462055931,12,2015,"Poselenie Vnukovskoe",54.2,2014,8,8,"OwnerOccupier",54.2,"1",2,1,NA,25536296.81,4001,10.31640014,6.883656223,0,1.637731129,0.97112606,1.094688674,2.343856575,1.587344384,11.69117254,3.669398658,1.395776075,2.161094322
33824,0.050755014,0.9042474,1.045016024,0.93192236,12,2015,"other",66.6,1957,3,8,"Investment",38.9,"2",2,8.1,"2",7905261.321,85956,1.609031495,3.145317394,1.097996379,0.075285268,0.023943851,1.181864403,1.449149768,0.523184393,1.94846995,0.774214311,1.292397775,0.9042474
33825,0.897888573,1.234234528,1.722233308,2.052908341,12,2015,"Poselenie Vnukovskoe",77.6,2014,12,17,"OwnerOccupier",NA,"1",3,1,"1",25536296.81,4001,2.152791625,4.566595488,0.427247711,0.353641752,0.63001355,0.394422158,2.808076717,1.727223335,9.036942213,1.519553042,1.806570293,1.234234528
33826,0.897888573,1.234234528,1.722233308,2.052908341,12,2015,"Poselenie Vnukovskoe",83.1,2014,17,17,"OwnerOccupier",NA,"1",3,1,"1",25536296.81,4001,2.152791625,4.566595488,0.427247711,0.353641752,0.63001355,0.394422158,2.808076717,1.727223335,9.036942213,1.519553042,1.806570293,1.234234528
33827,0.661989519,0.707328866,2.36530039,1.171594362,12,2015,"Nagatinskij Zaton",35.69,2017,10,24,"OwnerOccupier",20,"6",1,8,"1",9589336.912,115352,3.066552864,1.372669632,0.674301386,0,0.278820574,0.244431051,3.11983962,1.664799141,1.939056014,0.530377329,0.83410107,0.707328866
33828,0.980124839,0.307680332,1.386692528,4.447704817,12,2015,"other",34.6,2017,7,14,"OwnerOccupier",16.6,"2",1,8,"1",5686537.395,48439,2.298892607,3.224310582,0.141683835,0.584467895,0.150642944,0.366010578,0.047092059,0.119608416,0.877105662,0.333285296,0.989542257,0.307680332
33829,0.347752147,0.625047716,2.353669952,2.097353476,12,2015,"other",58.1,1982,13,16,"Investment",32.2,"1",2,10.4,"4",5646405.14,79576,3.158601789,1.203482219,0.05915373,0.159769339,0.068229698,0.380413991,0.71501423,0.097539007,2.322320798,0.78284889,0.40475421,0.625047716
33830,0.897888573,1.234234528,1.722233308,2.052908341,12,2015,"Poselenie Vnukovskoe",37.2,2014,5,17,"OwnerOccupier",NA,"1",1,1,"1",25536296.81,4001,2.152791625,4.566595488,0.427247711,0.353641752,0.63001355,0.394422158,2.808076717,1.727223335,9.036942213,1.519553042,1.806570293,1.234234528
33831,0.661989519,0.707328866,2.36530039,1.171594362,12,2015,"Nagatinskij Zaton",57.2,2017,6,24,"OwnerOccupier",37,"6",2,12,"1",9589336.912,115352,3.066552864,1.372669632,0.674301386,0,0.278820574,0.244431051,3.11983962,1.664799141,1.939056014,0.530377329,0.83410107,0.707328866
33832,1.251086716,1.371801167,3.332130611,3.662805644,12,2015,"Poselenie Vnukovskoe",62.3,2016,15,17,"OwnerOccupier",62.3,"1",2,1,"1",25536296.81,4001,4.02560213,4.393334696,0,0.670081302,0.830204504,0.871602073,2.072782742,2.416356191,8.496229424,1.318330901,1.78274978,1.371801167
33833,1.330390453,1.692060725,2.295028376,2.625703409,12,2015,"Poselenie Vnukovskoe",79.2,2014,4,17,"OwnerOccupier",NA,"1",3,1,"1",25536296.81,4001,2.868785475,5.034656819,0.038518215,0.288224742,0.173000281,0.852330964,2.808627924,1.872258393,9.491492225,1.992371265,1.350868037,1.692060725
33834,0.230087038,0.04459936,2.037572376,1.242740923,12,2015,"Solncevo",64,2013,3,17,"OwnerOccupier",NA,"1",2,0,NA,11324091.93,113897,3.343157098,0.625673389,0.360319379,0.631064057,0.25728789,0.589156933,1.794569802,0.874445119,4.687054293,0.564069207,0.638040846,0.04459936
33835,1.048961618,0.269716418,1.036567808,2.6081621,12,2015,"Tverskoe",77.51,2014,11,12.5640908932,"OwnerOccupier",1,"1",3,1,"1",7307410.574,75377,1.482746099,0.284299796,0.189089214,2.640802933,0.326034852,0.524839432,4.081282581,2.566044379,0.890000675,0.269716418,0.107359506,0.269716418
33836,1.328431298,1.688660353,2.28849272,2.619167753,12,2015,"Poselenie Vnukovskoe",63.4,2014,3,17,"OwnerOccupier",NA,"1",2,1,"1",25536296.81,4001,2.860615885,5.077769198,0.093693915,0.157233299,0.165617597,0.914772392,3.038956449,1.686655784,9.625256801,2.086924697,1.288422883,1.688660353
33837,0.325242669,0.578887217,3.263265145,3.050581396,12,2015,"other",38.9,2010,22,22,"Investment",20,"1",1,10.2,"3",3879802.193,81980,4.745934239,0.937592443,0.102919445,0.148161745,0.120430714,0.572335499,2.306832952,0.21284165,2.901153083,0.618592542,1.079220033,0.578887217
33838,0.910619121,1.542442152,1.497393199,1.527896698,12,2015,"Poselenie Moskovskij",73.54,2016,2,17,"OwnerOccupier",50,"4",2,10,"1",40366999.51,21819,2.169661833,2.199597239,0.068077662,0.696400957,0.798060068,0.439162502,0.976952473,1.718686608,3.114012644,0.976654941,1.00294007,1.542442152
33839,0.344218048,0.228227473,2.304221964,1.817968419,12,2015,"other",47.9,1978,9,12,"Investment",30.5,"1",2,6.8,"3",3875439.354,94564,4.188224495,1.593088521,0.457655296,0.610058219,0.094764912,1.544081569,0.712607306,0.604037188,1.899796195,0.158275285,0.706032524,0.228227473
33840,0.074513803,0.233378086,1.397328232,1.550633613,12,2015,"Nagatinskij Zaton",63.2,1973,6,9,"Investment",38.8,"1",3,8.2,"2",9589336.912,115352,2.158138589,1.030017785,0.406106522,0.515199302,0.250134972,0.486875644,3.102570611,1.073321605,2.78514442,0.814317916,0.448865816,0.499729882
33841,0.085719549,0.343552464,1.075469925,1.411627334,12,2015,"Danilovskoe",61.1,1958,5,5,"Investment",35.9,"1",3,7.4,"2",12495435.25,91100,1.814976012,1.731673315,0.297412604,0.817328782,0.079725265,1.075539953,1.042206831,1.011935797,0.850436996,0.777315623,0.748801218,0.407840354
33842,0.400186596,0.720596071,2.536167766,3.770849487,12,2015,"Otradnoe",78.7,2009,9,22,"Investment",43.8,"1",3,9.8,"3",10053051.74,175518,3.883797307,2.458107145,0.358007195,0.031649753,0.330920455,0.558266827,2.711306347,0.153247457,1.385764711,0.223486588,0.519012746,0.720596071
33843,0.945262862,0.314567072,0.266480239,2.798364356,12,2015,"Chertanovo Juzhnoe",46.8,1971,11,17,"OwnerOccupier",NA,"4",2,1,"1",9282438.657,143661,0.333100305,1.484811831,0.45424352,0.047931874,0.0155369,0.980904955,0.005938575,0.93847463,2.108521344,0.671348406,0.312737013,0.314567072
33844,0.647783287,0.474360139,24.3688347,1.815083451,12,2015,"other",40.91,2014,4,12.5640908932,"OwnerOccupier",1,"1",1,1,"1",7759253.984,32071,28.42854942,15.53793846,0.192360323,0.700612582,0.116883197,0.445108091,1.803064488,2.427841185,20.67445726,0.334585663,0.135684223,0.474360139
33845,1.094713601,0.292071593,0.995097114,2.494821016,12,2015,"Chertanovo Juzhnoe",34.5,1971,20,20,"OwnerOccupier",34.5,"1",1,0,"1",9282438.657,143661,1.962813,1.115082589,0.54115936,0,0.202095857,0.882273733,0.245293108,0.722120903,1.730145926,0.51048929,0.610172431,0.292071593
33846,1.545266094,1.070711215,19.90760495,2.908333792,12,2015,"Krjukovo",57.8,2013,8,11,"Investment",28.9,"6",2,9.6,"1",10842309.74,85219,24.06236831,15.2919621,0,0.324097538,0.450430939,0.23000922,5.059884412,0.785043315,20.45485272,2.020532813,1.564451024,1.070711215
33847,0.647783287,0.474360139,24.3688347,1.815083451,12,2015,"other",61.41,2014,3,12.5640908932,"OwnerOccupier",1,"1",3,1,"1",7759253.984,32071,28.42854942,15.53793846,0.192360323,0.700612582,0.116883197,0.445108091,1.803064488,2.427841185,20.67445726,0.334585663,0.135684223,0.474360139
33848,0.171539158,0.29216511,1.338487303,1.471447309,12,2015,"Nagatinskij Zaton",37.3,2005,14,17,"Investment",15.4,"4",1,11.2,"2",9589336.912,115352,1.944529815,0.792122915,0.172339754,0.715602062,0.164668551,0.513011844,3.130980815,0.885498069,2.832916088,0.912736373,0.709804602,0.371389917
33849,0.347636162,0.194159655,3.369577663,3.78304842,12,2015,"Mozhajskoe",95.9,2006,10,12.5640908932,"Investment",50.2,"1",3,12.4,"3",16861532.79,132349,4.519903418,2.07411905,0.583933996,0.47673548,0.117994574,0.457932549,0.103233548,1.065759083,1.542986001,0.501111206,0.567129869,0.194159655
33850,0.576282452,0.909365599,22.95868668,3.436326161,12,2015,"other",52.3,1990,8,14,"Investment",30.5,"1",1,8.6,"2",9780189.547,37807,28.28908064,17.88258986,0.020520689,0.350053402,0.339081653,0.493007606,3.145058487,0.534363656,23.05157711,1.564062515,1.068800741,0.909365599
33851,0.520428178,0.526237814,2.777997593,0.795483675,12,2015,"other",31.7,1960,4,5,"Investment",19.5,"2",1,5.5,"3",4190070.548,85083,3.916505853,1.841945623,0.043630408,0.392571185,0.173400164,0.924779082,4.424777846,1.180007915,2.0568454,0.608256905,0.752261904,0.526237814
33852,3.829122818,4.272721488,5.938379748,7.171575956,12,2015,"Poselenie Sosenskoe",76.6,2017,7,15,"OwnerOccupier",36,"4",2,16.7,"1",66772450.69,9553,7.576081408,3.84877627,0.207943426,0.678044262,1.631706817,0.302692112,1.658613581,5.978379674,5.615645608,3.13184755,3.410921358,4.272721488
33853,0.998342356,0.28516099,1.434852838,4.495865127,12,2015,"other",69.8,2016,3,17,"OwnerOccupier",69.8,"1",2,1,"1",5686537.395,48439,2.618693019,3.196393316,0.128870838,0.603556209,0.17851714,0.348663205,0.058518261,0.118681991,0.849378288,0.306798354,1.013978519,0.28516099
33854,0.570274031,0.592667976,5.446100133,5.38796899,12,2015,"other",47.4,1973,2,12,"Investment",30.3,"1",2,6.7,"3",8464344.053,85721,7.702358362,1.534043555,0.15134058,0.665049535,0.10691169,1.162913909,1.823780396,0.127233272,2.010016249,0.679951369,1.172572213,0.592667976
33855,0.404200629,1.122275665,3.275565066,3.506275223,12,2015,"Bibirevo",52.3,1982,1,12,"Investment",30.5,"1",2,8.6,"2",6407578.1,155572,4.362829102,2.390280397,0.540197068,0.324870481,0.221386069,0.756211192,0.255048058,0.913578205,2.71291175,0.825599361,0.440726209,1.122275665
33856,23.52668588,26.49972324,37.90751699,29.99062409,12,2015,"other",34.2,2014,3,3,"OwnerOccupier",NA,"1",1,0,NA,148701635.4,6161,32.40025563,16.76946697,0.556235437,5.910544753,14.49098883,0.136930243,2.188277656,0.663572361,38.11428647,7.354661892,19.14208238,26.49972324
33857,0.509405437,0.454495186,0.84320148,0.991627556,12,2015,"other",55.2,1971,4,9,"Investment",39.3,"2",3,5.5,"3",4934147.224,86206,1.423791949,1.523701969,0.03101941,0.224613383,0.213353138,1.053799219,1.413541549,0.929360613,1.750231648,0.428026635,0.745187549,0.454495186
33858,0.151836777,0.199689382,0.677405297,2.042163556,12,2015,"Danilovskoe",38.1,1928,3,6,"Investment",19.5,"2",1,6.6,"3",12495435.25,91100,1.215890364,1.636313786,0.251999697,1.332852431,0.130032216,1.222035075,1.156000073,1.3687182,0.398389437,0.281169878,0.997588236,0.665326433
33859,0.098844143,0.966795338,0.521964473,1.1485831,12,2015,"other",75.67,1979,12,12.5640908932,"OwnerOccupier",NA,"1",2,0,NA,8993640.418,89971,0.872026898,2.334151148,0.347274518,1.121121079,0.146507926,0.529067402,0.620288742,1.008125505,1.297937725,0.664180774,0.635153949,0.966795338
33860,1.721142257,11.42857009,16.31563838,16.01317847,12,2015,"Poselenie Desjonovskoe",31.9,2016,2,17,"OwnerOccupier",NA,"1",1,0,NA,52995275.39,13890,19.40209984,12.81071232,0.470201432,0.32025966,0.273804813,0.175880976,0.007877076,12.3485105,17.0460231,1.625539618,11.17337285,11.42857009
33861,0.195980247,0.168327866,7.179714896,5.420245246,12,2015,"other",37.1,1982,11,16,"Investment",19.3,"1",1,9.6,"2",8097031.584,31167,9.893244102,2.198608064,0.114331825,1.102886331,0.313029966,0.213010216,0.534743911,0.959649965,3.617811175,2.473756805,1.874442892,0.168327866
33862,0.155799392,0.147084429,0.867053542,3.244474287,12,2015,"other",32.9,1969,3,9,"Investment",18.9,"1",1,6.7,"3",18445806.5,83369,1.339283419,0.93838011,0.082764944,0.743617707,0.122062277,0.499546413,2.455722118,0.220787692,0.77793032,0.405704443,0.554469251,0.147084429
33863,0.202353444,0.335603872,8.47805117,1.66274523,12,2015,"Birjulevo Vostochnoe",33.6,2002,1,17,"Investment",15.5,"1",1,7.4,"3",14795571.25,145088,7.056906979,2.061730675,0.424067142,2.511661242,0.117273438,0.576291421,0.5079692,0.424067142,0.755205299,0.526843893,1.05715715,0.335603872
33864,0.326250688,0.320726888,1.167748947,1.392895084,12,2015,"Zjuzino",35.8,1967,6,12,"Investment",19.9,"1",1,9.8,"3",5391434.257,123000,1.890559594,1.298805587,0.018797321,1.696250969,0.13004196,0.740566759,1.83145162,2.020042115,1.198002122,0.591037192,1.04269497,0.320726888
33865,0.897888573,1.234234528,1.722233308,2.052908341,12,2015,"Poselenie Vnukovskoe",38.5,2014,6,17,"OwnerOccupier",NA,"1",1,1,NA,25536296.81,4001,2.152791625,4.566595488,0.427247711,0.353641752,0.63001355,0.394422158,2.808076717,1.727223335,9.036942213,1.519553042,1.806570293,1.234234528
33866,0.136989528,0.472027912,1.133528671,1.350046379,12,2015,"Juzhnoe Butovo",50.6,2000,7,10,"Investment",30.6,"1",2,8.4,"3",26155137.04,178264,2.664078393,2.911208816,0.208330692,0.540077556,0.198190399,0.611891778,3.908775441,0.492190815,5.238278093,0,1.381517112,0.472027912
33867,0.35779621,0.163486913,2.230508787,1.217984768,12,2015,"Veshnjaki",36.3,1990,17,17,"Investment",19.1,"1",1,7.7,"3",10518366.87,118945,3.020122831,0.549352412,0.208543193,1.088786673,0.073940182,0.481461514,0.760617913,1.267028412,2.429134878,0.582970835,0.973387793,0.163486913
33868,0.130623415,0.578414388,1.159852749,2.130728943,12,2015,"Jasenevo",78.1,1976,9,16,"Investment",46.2,"1",3,18,"3",24813850.39,174831,2.13021109,0.855057751,0.094851914,0.229447988,0.075159037,1.101622582,1.208054614,6.546366586,2.142141641,0.589066391,1.10171941,0.578414388
33869,3.861878188,3.53267974,6.732361525,6.039066877,12,2015,"Poselenie Moskovskij",103.61,2014,19,25,"OwnerOccupier",NA,"1",4,0,"1",40366999.51,21819,8.45855358,6.520122631,0.183506282,0.238926062,0.133601776,1.263288695,0.478623108,3.673876085,9.301083997,1.869427067,0.980816915,3.53267974
33870,3.829122818,4.272721488,5.938379748,7.171575956,12,2015,"Poselenie Sosenskoe",60.7,2015,6,15,"OwnerOccupier",NA,"1",2,0,NA,66772450.69,9553,7.576081408,3.84877627,0.207943426,0.678044262,1.631706817,0.302692112,1.658613581,5.978379674,5.615645608,3.13184755,3.410921358,4.272721488
33871,0.787628405,0.466539277,1.534589664,0.422918405,12,2015,"Strogino",42.5,2013,12,23,"Investment",18.4,"4",1,10.2,"1",16751119.46,155427,2.146035989,2.008630648,0.259452284,0.542594039,0.08139467,0.964090137,0.720899954,3.177514464,3.751353223,0.456852421,0.381061003,0.466539277
33872,0.177322588,0.032217899,2.096724911,2.315525067,12,2015,"other",64,2016,2,17,"OwnerOccupier",64,"4",2,1,"1",8591335.051,111023,3.329461119,3.346434991,0.864531586,0.902629595,0.213468433,0.682453671,2.797444585,0.471164662,8.474206129,0.323575544,1.292900006,0.032217899
33873,0.163424864,0.540664365,1.746731276,1.466683533,12,2015,"other",45.7,1961,4,5,"Investment",28.9,"2",2,5.7,"2",3998216.265,64317,2.315079213,0.658962381,0.156347031,0.87862004,0.115854602,0.271492379,2.009774884,1.261198184,2.257413577,0.635113881,0.836878806,0.540664365
33874,3.395660771,3.657187222,5.850032657,5.138287097,12,2015,"Poselenie Sosenskoe",45.4,2015,2,17,"OwnerOccupier",NA,"1",1,1,"1",66772450.69,9553,7.290347839,4.543988679,0.761910253,0.284343567,0.067274271,0.092803188,1.41641551,4.128614558,4.524501404,0.193942653,4.6624871,3.657187222
33875,0.621263399,0.316660787,0.69589344,3.502832369,12,2015,"Mitino",85.67,2017,14,22,"OwnerOccupier",55,"1",3,12,"1",12583535.69,178473,1.207655812,0.973809224,0.079038949,0.547333402,0.101966273,0.327460593,1.021566429,0.682914791,4.505787726,0.124655337,0.21378216,0.316660787
33876,0.113972068,0.43715777,0.953999291,3.495527695,12,2015,"Chertanovo Severnoe",58.4,1970,6,9,"Investment",44,"1",3,6.1,"3",6206098.885,111874,2.226594521,3.5269928,0.180037829,1.074523911,0.123805017,0.311539976,0.926058977,1.235053345,1.289532364,0.482363858,0.084943303,0.43715777
33877,0.134351446,0.519549615,0.900071964,2.490211628,12,2015,"Orehovo-Borisovo Severnoe",59.8,1974,9,9,"Investment",38,"1",3,8.2,"3",7462269.563,129207,1.697183651,1.85400461,0.505779352,0.764099083,0.108599092,0.96556069,2.156076096,2.40652348,2.506228351,0.42973169,0.684431577,0.519549615
33878,0.092732641,0.283436733,1.897097867,1.334500401,12,2015,"other",35.9,1997,11,17,"Investment",14.9,"1",1,10.8,"3",3707575.212,103746,3.429917945,1.444747289,0.172235909,0.162358407,0.099951783,0.21078953,0.413170415,1.389211483,3.395995444,0.830773401,0.457050101,0.283436733
33879,0.084388345,0.694011727,3.235531691,1.515252058,12,2015,"Horoshevo-Mnevniki",86.1,2012,4,24,"Investment",60.9,"4",4,6.2,"2",18036436.51,166803,5.756744089,2.23132041,0.413731936,1.258232357,0.279830913,0.582301376,0.370531263,1.906330264,0.332744014,0.817553725,0.871574563,0.962088568
33880,0.328867625,0.824635899,4.43595411,2.977288734,12,2015,"Zapadnoe Degunino",38.9,2014,2,17,"Investment",17.8,"1",1,9.2,"3",7632939.805,78810,8.667998789,0.850819558,0.103925097,0,0.606487588,1.125576765,1.603531372,0.261436514,1.32367782,0.362174178,0.479712937,0.824635899
33881,0.188043502,0.882168946,2.049271512,1.849597521,12,2015,"Horoshevo-Mnevniki",42,1982,11,12,"Investment",21.1,"1",1,8.6,"3",18036436.51,166803,3.120629761,2.30378313,0.433226781,0.107805965,0.108631558,1.083022393,1.300529148,2.069953811,0.864137489,0.27956397,1.211013903,0.882168946
33882,0.244391167,0.272530595,1.799724944,2.648283684,12,2015,"other",46.2,1978,9,12,"Investment",30.6,"1",2,6.7,"2",3875439.354,94564,3.518240977,2.104401465,0.381863426,0.492512805,0.153872004,1.507986487,0.917130677,0.492512805,2.108057818,0.458473891,1.088078326,0.272530595
33883,1.275634741,1.649848415,2.199784626,2.530459659,12,2015,"Poselenie Vnukovskoe",37.58,2016,9,9,"OwnerOccupier",37.58,"1",1,1,"1",25536296.81,4001,2.74973078,4.998498193,0.151151005,0.168417143,0.17474099,0.81957877,2.928314588,1.753771198,9.505299091,1.98124852,1.37081646,1.649848415
33884,0.072669303,0.706134127,2.317350212,2.328067105,12,2015,"Gol'janovo",49.7,1973,2,14,"Investment",32.6,"5",2,9.1,"3",14286990.83,157010,3.49788291,0.56717512,0.301830035,0.119098014,0.080381981,0.435312758,1.015141025,1.88144599,2.05083643,0.954660214,1.283146283,0.706134127
33885,1.275634741,1.649848415,2.199784626,2.530459659,12,2015,"Poselenie Vnukovskoe",63.4,2016,5,17,"OwnerOccupier",NA,"1",2,1,"1",25536296.81,4001,2.74973078,4.998498193,0.151151005,0.168417143,0.17474099,0.81957877,2.928314588,1.753771198,9.505299091,1.98124852,1.37081646,1.649848415
33886,0.488295586,0.242602426,1.026902179,2.251560692,12,2015,"other",61.5,1963,3,17,"OwnerOccupier",NA,"1",2,1,"1",3496889.653,57107,1.585659269,0.304962075,0.309265296,0.251527482,0.053036669,1.41130433,0.225623342,0.650095138,3.365647207,0.840238007,0.580432105,0.242602426
