,id,timestamp,usdrub,eurrub,brent,micex_cbi_tr,micex,micex_rgbi_tr,rts,oil_urals,cpi,balance_trade,gdp_quart,ppi,net_capital_export,rent_price_4+room_bus,income_per_cap,deposits_growth,rent_price_2room_bus,gdp_quart_growth,rent_price_3room_bus,rent_price_1room_bus
3626,34100,2015-12-29,72.2141,78.9353,37.79,283.42,1763.38,125.97,769.64,36.7805,506.4,10.108,21294.4,581.6,-0.34007965,172.89,102709.0,0.01407897,80.55,-3.7,96.39,53.17
3627,34101,2015-12-29,72.2141,78.9353,37.79,283.42,1763.38,125.97,769.64,36.7805,506.4,10.108,21294.4,581.6,-0.34007965,172.89,102709.0,0.01407897,80.55,-3.7,96.39,53.17
3628,34102,2015-12-29,72.2141,78.9353,37.79,283.42,1763.38,125.97,769.64,36.7805,506.4,10.108,21294.4,581.6,-0.34007965,172.89,102709.0,0.01407897,80.55,-3.7,96.39,53.17
3629,34103,2015-12-29,72.2141,78.9353,37.79,283.42,1763.38,125.97,769.64,36.7805,506.4,10.108,21294.4,581.6,-0.34007965,172.89,102709.0,0.01407897,80.55,-3.7,96.39,53.17
3630,34104,2015-12-29,72.2141,78.9353,37.79,283.42,1763.38,125.97,769.64,36.7805,506.4,10.108,21294.4,581.6,-0.34007965,172.89,102709.0,0.01407897,80.55,-3.7,96.39,53.17
3631,34105,2015-12-29,72.2141,78.9353,37.79,283.42,1763.38,125.97,769.64,36.7805,506.4,10.108,21294.4,581.6,-0.34007965,172.89,102709.0,0.01407897,80.55,-3.7,96.39,53.17
3632,34106,2015-12-29,72.2141,78.9353,37.79,283.42,1763.38,125.97,769.64,36.7805,506.4,10.108,21294.4,581.6,-0.34007965,172.89,102709.0,0.01407897,80.55,-3.7,96.39,53.17
3633,34107,2015-12-29,72.2141,78.9353,37.79,283.42,1763.38,125.97,769.64,36.7805,506.4,10.108,21294.4,581.6,-0.34007965,172.89,102709.0,0.01407897,80.55,-3.7,96.39,53.17
3634,34108,2015-12-29,72.2141,78.9353,37.79,283.42,1763.38,125.97,769.64,36.7805,506.4,10.108,21294.4,581.6,-0.34007965,172.89,102709.0,0.01407897,80.55,-3.7,96.39,53.17
3635,34109,2015-12-29,72.2141,78.9353,37.79,283.42,1763.38,125.97,769.64,36.7805,506.4,10.108,21294.4,581.6,-0.34007965,172.89,102709.0,0.01407897,80.55,-3.7,96.39,53.17
3636,34110,2015-12-29,72.2141,78.9353,37.79,283.42,1763.38,125.97,769.64,36.7805,506.4,10.108,21294.4,581.6,-0.34007965,172.89,102709.0,0.01407897,80.55,-3.7,96.39,53.17
3637,34111,2015-12-29,72.2141,78.9353,37.79,283.42,1763.38,125.97,769.64,36.7805,506.4,10.108,21294.4,581.6,-0.34007965,172.89,102709.0,0.01407897,80.55,-3.7,96.39,53.17
3638,34112,2015-12-29,72.2141,78.9353,37.79,283.42,1763.38,125.97,769.64,36.7805,506.4,10.108,21294.4,581.6,-0.34007965,172.89,102709.0,0.01407897,80.55,-3.7,96.39,53.17
3639,34113,2015-12-29,72.2141,78.9353,37.79,283.42,1763.38,125.97,769.64,36.7805,506.4,10.108,21294.4,581.6,-0.34007965,172.89,102709.0,0.01407897,80.55,-3.7,96.39,53.17
3640,34114,2015-12-30,73.4343,80.1153,36.46,284.44,1761.36,126.13,757.04,36.7805,506.4,10.108,21294.4,581.6,-0.34007965,172.89,102709.0,0.01407897,80.55,-3.7,96.39,53.17
3641,34115,2015-12-30,73.4343,80.1153,36.46,284.44,1761.36,126.13,757.04,36.7805,506.4,10.108,21294.4,581.6,-0.34007965,172.89,102709.0,0.01407897,80.55,-3.7,96.39,53.17
3642,34116,2015-12-30,73.4343,80.1153,36.46,284.44,1761.36,126.13,757.04,36.7805,506.4,10.108,21294.4,581.6,-0.34007965,172.89,102709.0,0.01407897,80.55,-3.7,96.39,53.17
3643,34117,2015-12-30,73.4343,80.1153,36.46,284.44,1761.36,126.13,757.04,36.7805,506.4,10.108,21294.4,581.6,-0.34007965,172.89,102709.0,0.01407897,80.55,-3.7,96.39,53.17
3644,34118,2015-12-30,73.4343,80.1153,36.46,284.44,1761.36,126.13,757.04,36.7805,506.4,10.108,21294.4,581.6,-0.34007965,172.89,102709.0,0.01407897,80.55,-3.7,96.39,53.17
3645,34119,2015-12-30,73.4343,80.1153,36.46,284.44,1761.36,126.13,757.04,36.7805,506.4,10.108,21294.4,581.6,-0.34007965,172.89,102709.0,0.01407897,80.55,-3.7,96.39,53.17
3646,34120,2015-12-30,73.4343,80.1153,36.46,284.44,1761.36,126.13,757.04,36.7805,506.4,10.108,21294.4,581.6,-0.34007965,172.89,102709.0,0.01407897,80.55,-3.7,96.39,53.17
3647,34121,2015-12-30,73.4343,80.1153,36.46,284.44,1761.36,126.13,757.04,36.7805,506.4,10.108,21294.4,581.6,-0.34007965,172.89,102709.0,0.01407897,80.55,-3.7,96.39,53.17
3648,34122,2015-12-30,73.4343,80.1153,36.46,284.44,1761.36,126.13,757.04,36.7805,506.4,10.108,21294.4,581.6,-0.34007965,172.89,102709.0,0.01407897,80.55,-3.7,96.39,53.17
3649,34123,2015-12-30,73.4343,80.1153,36.46,284.44,1761.36,126.13,757.04,36.7805,506.4,10.108,21294.4,581.6,-0.34007965,172.89,102709.0,0.01407897,80.55,-3.7,96.39,53.17
3650,34124,2015-12-30,73.4343,80.1153,36.46,284.44,1761.36,126.13,757.04,36.7805,506.4,10.108,21294.4,581.6,-0.34007965,172.89,102709.0,0.01407897,80.55,-3.7,96.39,53.17
3651,34125,2015-12-30,73.4343,80.1153,36.46,284.44,1761.36,126.13,757.04,36.7805,506.4,10.108,21294.4,581.6,-0.34007965,172.89,102709.0,0.01407897,80.55,-3.7,96.39,53.17
3652,34126,2015-12-30,73.4343,80.1153,36.46,284.44,1761.36,126.13,757.04,36.7805,506.4,10.108,21294.4,581.6,-0.34007965,172.89,102709.0,0.01407897,80.55,-3.7,96.39,53.17
3653,34127,2015-12-30,73.4343,80.1153,36.46,284.44,1761.36,126.13,757.04,36.7805,506.4,10.108,21294.4,581.6,-0.34007965,172.89,102709.0,0.01407897,80.55,-3.7,96.39,53.17
3654,34128,2015-12-30,73.4343,80.1153,36.46,284.44,1761.36,126.13,757.04,36.7805,506.4,10.108,21294.4,581.6,-0.34007965,172.89,102709.0,0.01407897,80.55,-3.7,96.39,53.17
3655,34129,2015-12-30,73.4343,80.1153,36.46,284.44,1761.36,126.13,757.04,36.7805,506.4,10.108,21294.4,581.6,-0.34007965,172.89,102709.0,0.01407897,80.55,-3.7,96.39,53.17
3656,34130,2015-12-30,73.4343,80.1153,36.46,284.44,1761.36,126.13,757.04,36.7805,506.4,10.108,21294.4,581.6,-0.34007965,172.89,102709.0,0.01407897,80.55,-3.7,96.39,53.17
3657,34131,2015-12-30,73.4343,80.1153,36.46,284.44,1761.36,126.13,757.04,36.7805,506.4,10.108,21294.4,581.6,-0.34007965,172.89,102709.0,0.01407897,80.55,-3.7,96.39,53.17
3658,34132,2015-12-30,73.4343,80.1153,36.46,284.44,1761.36,126.13,757.04,36.7805,506.4,10.108,21294.4,581.6,-0.34007965,172.89,102709.0,0.01407897,80.55,-3.7,96.39,53.17
3659,34133,2015-12-31,72.851,79.3106,37.28,284.44,1761.36,126.13,757.04,36.7805,506.4,10.108,21294.4,581.6,-0.34007965,172.89,102709.0,0.01407897,80.55,-3.7,96.39,53.17
3660,34134,2015-12-31,72.851,79.3106,37.28,284.44,1761.36,126.13,757.04,36.7805,506.4,10.108,21294.4,581.6,-0.34007965,172.89,102709.0,0.01407897,80.55,-3.7,96.39,53.17
3661,34135,2015-12-31,72.851,79.3106,37.28,284.44,1761.36,126.13,757.04,36.7805,506.4,10.108,21294.4,581.6,-0.34007965,172.89,102709.0,0.01407897,80.55,-3.7,96.39,53.17
3662,34136,2015-12-31,72.851,79.3106,37.28,284.44,1761.36,126.13,757.04,36.7805,506.4,10.108,21294.4,581.6,-0.34007965,172.89,102709.0,0.01407897,80.55,-3.7,96.39,53.17
3663,34137,2015-12-31,72.851,79.3106,37.28,284.44,1761.36,126.13,757.04,36.7805,506.4,10.108,21294.4,581.6,-0.34007965,172.89,102709.0,0.01407897,80.55,-3.7,96.39,53.17
3664,34138,2015-12-31,72.851,79.3106,37.28,284.44,1761.36,126.13,757.04,36.7805,506.4,10.108,21294.4,581.6,-0.34007965,172.89,102709.0,0.01407897,80.55,-3.7,96.39,53.17
3665,34139,2015-12-31,72.851,79.3106,37.28,284.44,1761.36,126.13,757.04,36.7805,506.4,10.108,21294.4,581.6,-0.34007965,172.89,102709.0,0.01407897,80.55,-3.7,96.39,53.17
3666,34140,2015-12-31,72.851,79.3106,37.28,284.44,1761.36,126.13,757.04,36.7805,506.4,10.108,21294.4,581.6,-0.34007965,172.89,102709.0,0.01407897,80.55,-3.7,96.39,53.17
3667,34141,2015-12-31,72.851,79.3106,37.28,284.44,1761.36,126.13,757.04,36.7805,506.4,10.108,21294.4,581.6,-0.34007965,172.89,102709.0,0.01407897,80.55,-3.7,96.39,53.17
3668,34142,2015-12-31,72.851,79.3106,37.28,284.44,1761.36,126.13,757.04,36.7805,506.4,10.108,21294.4,581.6,-0.34007965,172.89,102709.0,0.01407897,80.55,-3.7,96.39,53.17
3669,34143,2015-12-31,72.851,79.3106,37.28,284.44,1761.36,126.13,757.04,36.7805,506.4,10.108,21294.4,581.6,-0.34007965,172.89,102709.0,0.01407897,80.55,-3.7,96.39,53.17
3670,34144,2015-12-31,72.851,79.3106,37.28,284.44,1761.36,126.13,757.04,36.7805,506.4,10.108,21294.4,581.6,-0.34007965,172.89,102709.0,0.01407897,80.55,-3.7,96.39,53.17
3671,34145,2015-12-31,72.851,79.3106,37.28,284.44,1761.36,126.13,757.04,36.7805,506.4,10.108,21294.4,581.6,-0.34007965,172.89,102709.0,0.01407897,80.55,-3.7,96.39,53.17
3672,34146,2015-12-31,72.851,79.3106,37.28,284.44,1761.36,126.13,757.04,36.7805,506.4,10.108,21294.4,581.6,-0.34007965,172.89,102709.0,0.01407897,80.55,-3.7,96.39,53.17
3673,34147,2015-12-31,72.851,79.3106,37.28,284.44,1761.36,126.13,757.04,36.7805,506.4,10.108,21294.4,581.6,-0.34007965,172.89,102709.0,0.01407897,80.55,-3.7,96.39,53.17
3674,34148,2015-12-31,72.851,79.3106,37.28,284.44,1761.36,126.13,757.04,36.7805,506.4,10.108,21294.4,581.6,-0.34007965,172.89,102709.0,0.01407897,80.55,-3.7,96.39,53.17
3675,34149,2015-12-31,72.851,79.3106,37.28,284.44,1761.36,126.13,757.04,36.7805,506.4,10.108,21294.4,581.6,-0.34007965,172.89,102709.0,0.01407897,80.55,-3.7,96.39,53.17
3676,34150,2015-12-31,72.851,79.3106,37.28,284.44,1761.36,126.13,757.04,36.7805,506.4,10.108,21294.4,581.6,-0.34007965,172.89,102709.0,0.01407897,80.55,-3.7,96.39,53.17
3677,34151,2015-12-31,72.851,79.3106,37.28,284.44,1761.36,126.13,757.04,36.7805,506.4,10.108,21294.4,581.6,-0.34007965,172.89,102709.0,0.01407897,80.55,-3.7,96.39,53.17
3678,34152,2015-12-31,72.851,79.3106,37.28,284.44,1761.36,126.13,757.04,36.7805,506.4,10.108,21294.4,581.6,-0.34007965,172.89,102709.0,0.01407897,80.55,-3.7,96.39,53.17
3679,34153,2016-01-05,73.3205,78.7959,36.42,295.18,1754.13,126.65,752.7,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3680,34154,2016-01-05,73.3205,78.7959,36.42,295.18,1754.13,126.65,752.7,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3681,34155,2016-01-09,74.7475,81.4332,33.55,310.71,1748.57,126.74,736.82,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3682,34156,2016-01-09,74.7475,81.4332,33.55,310.71,1748.57,126.74,736.82,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3683,34157,2016-01-09,74.7475,81.4332,33.55,310.71,1748.57,126.74,736.82,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3684,34158,2016-01-09,74.7475,81.4332,33.55,310.71,1748.57,126.74,736.82,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3685,34159,2016-01-09,74.7475,81.4332,33.55,310.71,1748.57,126.74,736.82,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3686,34160,2016-01-09,74.7475,81.4332,33.55,310.71,1748.57,126.74,736.82,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3687,34161,2016-01-09,74.7475,81.4332,33.55,310.71,1748.57,126.74,736.82,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3688,34162,2016-01-09,74.7475,81.4332,33.55,310.71,1748.57,126.74,736.82,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3689,34163,2016-01-09,74.7475,81.4332,33.55,310.71,1748.57,126.74,736.82,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3690,34164,2016-01-09,74.7475,81.4332,33.55,310.71,1748.57,126.74,736.82,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3691,34165,2016-01-09,74.7475,81.4332,33.55,310.71,1748.57,126.74,736.82,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3692,34166,2016-01-11,76.1963,82.914,31.55,310.71,1682.54,125.05,699.13,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3693,34167,2016-01-11,76.1963,82.914,31.55,310.71,1682.54,125.05,699.13,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3694,34168,2016-01-11,76.1963,82.914,31.55,310.71,1682.54,125.05,699.13,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3695,34169,2016-01-11,76.1963,82.914,31.55,310.71,1682.54,125.05,699.13,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3696,34170,2016-01-11,76.1963,82.914,31.55,310.71,1682.54,125.05,699.13,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3697,34171,2016-01-11,76.1963,82.914,31.55,310.71,1682.54,125.05,699.13,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3698,34172,2016-01-11,76.1963,82.914,31.55,310.71,1682.54,125.05,699.13,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3699,34173,2016-01-11,76.1963,82.914,31.55,310.71,1682.54,125.05,699.13,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3700,34174,2016-01-11,76.1963,82.914,31.55,310.71,1682.54,125.05,699.13,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3701,34175,2016-01-11,76.1963,82.914,31.55,310.71,1682.54,125.05,699.13,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3702,34176,2016-01-11,76.1963,82.914,31.55,310.71,1682.54,125.05,699.13,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3703,34177,2016-01-11,76.1963,82.914,31.55,310.71,1682.54,125.05,699.13,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3704,34178,2016-01-11,76.1963,82.914,31.55,310.71,1682.54,125.05,699.13,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3705,34179,2016-01-11,76.1963,82.914,31.55,310.71,1682.54,125.05,699.13,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3706,34180,2016-01-11,76.1963,82.914,31.55,310.71,1682.54,125.05,699.13,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3707,34181,2016-01-11,76.1963,82.914,31.55,310.71,1682.54,125.05,699.13,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3708,34182,2016-01-11,76.1963,82.914,31.55,310.71,1682.54,125.05,699.13,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3709,34183,2016-01-11,76.1963,82.914,31.55,310.71,1682.54,125.05,699.13,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3710,34184,2016-01-11,76.1963,82.914,31.55,310.71,1682.54,125.05,699.13,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3711,34185,2016-01-11,76.1963,82.914,31.55,310.71,1682.54,125.05,699.13,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3712,34186,2016-01-11,76.1963,82.914,31.55,310.71,1682.54,125.05,699.13,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3713,34187,2016-01-11,76.1963,82.914,31.55,310.71,1682.54,125.05,699.13,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3714,34188,2016-01-11,76.1963,82.914,31.55,310.71,1682.54,125.05,699.13,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3715,34189,2016-01-11,76.1963,82.914,31.55,310.71,1682.54,125.05,699.13,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3716,34190,2016-01-11,76.1963,82.914,31.55,310.71,1682.54,125.05,699.13,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3717,34191,2016-01-11,76.1963,82.914,31.55,310.71,1682.54,125.05,699.13,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3718,34192,2016-01-11,76.1963,82.914,31.55,310.71,1682.54,125.05,699.13,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3719,34193,2016-01-11,76.1963,82.914,31.55,310.71,1682.54,125.05,699.13,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3720,34194,2016-01-12,77.1503,83.6251,30.86,310.71,1690.3,123.54,695.32,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3721,34195,2016-01-12,77.1503,83.6251,30.86,310.71,1690.3,123.54,695.32,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3722,34196,2016-01-12,77.1503,83.6251,30.86,310.71,1690.3,123.54,695.32,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3723,34197,2016-01-12,77.1503,83.6251,30.86,310.71,1690.3,123.54,695.32,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3724,34198,2016-01-12,77.1503,83.6251,30.86,310.71,1690.3,123.54,695.32,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3725,34199,2016-01-12,77.1503,83.6251,30.86,310.71,1690.3,123.54,695.32,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3726,34200,2016-01-12,77.1503,83.6251,30.86,310.71,1690.3,123.54,695.32,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3727,34201,2016-01-12,77.1503,83.6251,30.86,310.71,1690.3,123.54,695.32,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3728,34202,2016-01-12,77.1503,83.6251,30.86,310.71,1690.3,123.54,695.32,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3729,34203,2016-01-12,77.1503,83.6251,30.86,310.71,1690.3,123.54,695.32,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3730,34204,2016-01-12,77.1503,83.6251,30.86,310.71,1690.3,123.54,695.32,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3731,34205,2016-01-12,77.1503,83.6251,30.86,310.71,1690.3,123.54,695.32,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3732,34206,2016-01-12,77.1503,83.6251,30.86,310.71,1690.3,123.54,695.32,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3733,34207,2016-01-12,77.1503,83.6251,30.86,310.71,1690.3,123.54,695.32,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3734,34208,2016-01-12,77.1503,83.6251,30.86,310.71,1690.3,123.54,695.32,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3735,34209,2016-01-12,77.1503,83.6251,30.86,310.71,1690.3,123.54,695.32,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3736,34210,2016-01-12,77.1503,83.6251,30.86,310.71,1690.3,123.54,695.32,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3737,34211,2016-01-12,77.1503,83.6251,30.86,310.71,1690.3,123.54,695.32,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3738,34212,2016-01-12,77.1503,83.6251,30.86,310.71,1690.3,123.54,695.32,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3739,34213,2016-01-12,77.1503,83.6251,30.86,310.71,1690.3,123.54,695.32,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3740,34214,2016-01-12,77.1503,83.6251,30.86,310.71,1690.3,123.54,695.32,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3741,34215,2016-01-12,77.1503,83.6251,30.86,310.71,1690.3,123.54,695.32,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3742,34216,2016-01-12,77.1503,83.6251,30.86,310.71,1690.3,123.54,695.32,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3743,34217,2016-01-12,77.1503,83.6251,30.86,310.71,1690.3,123.54,695.32,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3744,34218,2016-01-12,77.1503,83.6251,30.86,310.71,1690.3,123.54,695.32,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3745,34219,2016-01-12,77.1503,83.6251,30.86,310.71,1690.3,123.54,695.32,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3746,34220,2016-01-12,77.1503,83.6251,30.86,310.71,1690.3,123.54,695.32,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3747,34221,2016-01-12,77.1503,83.6251,30.86,310.71,1690.3,123.54,695.32,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3748,34222,2016-01-12,77.1503,83.6251,30.86,310.71,1690.3,123.54,695.32,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3749,34223,2016-01-12,77.1503,83.6251,30.86,310.71,1690.3,123.54,695.32,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3750,34224,2016-01-12,77.1503,83.6251,30.86,310.71,1690.3,123.54,695.32,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3751,34225,2016-01-12,77.1503,83.6251,30.86,310.71,1690.3,123.54,695.32,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3752,34226,2016-01-12,77.1503,83.6251,30.86,310.71,1690.3,123.54,695.32,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3753,34227,2016-01-12,77.1503,83.6251,30.86,310.71,1690.3,123.54,695.32,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3754,34228,2016-01-12,77.1503,83.6251,30.86,310.71,1690.3,123.54,695.32,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3755,34229,2016-01-12,77.1503,83.6251,30.86,310.71,1690.3,123.54,695.32,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3756,34230,2016-01-12,77.1503,83.6251,30.86,310.71,1690.3,123.54,695.32,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3757,34231,2016-01-12,77.1503,83.6251,30.86,310.71,1690.3,123.54,695.32,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3758,34232,2016-01-12,77.1503,83.6251,30.86,310.71,1690.3,123.54,695.32,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3759,34233,2016-01-12,77.1503,83.6251,30.86,310.71,1690.3,123.54,695.32,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
3760,34234,2016-01-12,77.1503,83.6251,30.86,310.71,1690.3,123.54,695.32,29.1125,510.3,12.663,22016.1,568.7,-0.165975104,164.26,,0.080399883,74.05,-3.8,98.79,51.1
