"","x"
"3855",19317438.4193667
"3856",11352790.5376
"3857",8643481.6487873
"3858",8161702.18939749
"3859",7447425.14685556
"3860",5263865.29497778
"3861",4339635.19916667
"3862",12854434.5295119
"3863",5150801.36748889
"3864",4606730.77962222
"3865",7831820.39486667
"3866",15162383.2373222
"3867",8426828.75944445
"3868",6616532.97803333
"3869",5306466.41361111
"3870",4695199.09067778
"3871",11854448.8256222
"3872",13844326.6255833
"3873",7972113.24791514
"3874",5667970.26387778
"3875",5834967.0688
"3876",4273572.69256628
"3877",8760465.07831087
"3878",4088928.59520406
"3879",7572920.41093333
"3880",9858986.69559787
"3881",3793454.84501738
"3882",8110440.26941429
"3883",8205791.48625556
"3884",9024782.57947323
"3885",6927608.38252222
"3886",8117981.72787239
"3887",11987939.973037
"3888",7696197.76648642
"3889",5393730.05041548
"3890",5249198.97883369
"3891",5155905.54451111
"3892",4906358.30621111
"3893",6419430.19906667
"3894",9333975.61168888
"3895",4202797.6731
"3896",5667658.33714445
"3897",6510334.42158889
"3898",7354439.56395556
"3899",4927840.09474585
"3900",7806946.71585556
"3901",12741653.9931762
"3902",5731467.87896825
"3903",8509318.04718333
"3904",4672938.00447777
"3905",6363345.11135206
"3906",9831353.50847429
"3907",8655950.30214444
"3908",6210811.54649286
"3909",4157243.22946283
"3910",6569366.33976667
"3911",8238503.41046508
"3912",5154362.23618404
"3913",8729286.28758889
"3914",5162078.75093333
"3915",7540767.9313254
"3916",6302788.94747778
"3917",6722994.61540556
"3918",5417768.76462222
"3919",5996466.31551111
"3920",5447854.23841111
"3921",5152757.03202904
"3922",6469794.03153651
"3923",14955812.7678682
"3924",3041735.78116787
"3925",9762285.96805457
"3926",9439898.91072222
"3927",8866930.11825556
"3928",4977961.8047873
"3929",5321717.67675556
"3930",6821999.54406666
"3931",8528651.04246522
"3932",15440893.4851
"3933",9383660.00576015
"3934",4996090.18756508
"3935",3668502.78313701
"3936",5997483.08708888
"3937",8574085.85125556
"3938",5643053.58213675
"3939",6131152.56515556
"3940",7173241.63003247
"3941",13106294.4549222
"3942",2644991.22637543
"3943",9398280.31325616
"3944",5925642.78133334
"3945",3938788.68109683
"3946",6641373.58034444
"3947",8604432.43688068
"3948",3640675.09850807
"3949",5330882.63777777
"3950",5001375.06672223
"3951",6641407.64796666
"3952",4801318.08952222
"3953",4326477.57645555
"3954",5590293.49481746
"3955",6362585.31
"3956",7451651.55656666
"3957",7126141.40766667
"3958",5236615.72365556
"3959",6237134.698086
"3960",3250735.97501461
"3961",5443888.61607778
"3962",5134277.85802222
"3963",6951130.9279
"3964",5250867.56534192
"3965",5047758.84232312
"3966",5989374.04761111
"3967",6267842.64384444
"3968",8634709.62776667
"3969",5613426.53602593
"3970",4248272.6210873
"3971",5335829.42475556
"3972",5726637.07761746
"3973",6213666.53270865
"3974",11339052.3830278
"3975",6108233.9673112
"3976",9567394.55107777
"3977",6546997.12318586
"3978",5027950.71878572
"3979",6368087.68846667
"3980",7185150.02278889
"3981",6462422.11477778
"3982",5934352.48808889
"3983",6052852.41388254
"3984",11009860.2359222
"3985",5615387.7414383
"3986",8657996.67542963
"3987",6355681.91225555
"3988",6204640.14426666
"3989",5449671.84891111
"3990",4185034.13627778
"3991",6753637.73032222
"3992",14166904.888327
"3993",3564584.73779643
"3994",6599614.529
"3995",15394218.529
"3996",5600384.54885556
"3997",5029697.31013333
"3998",9651827.84981032
"3999",7377151.62602223
"4000",4084759.55572897
"4001",13703719.4407
"4002",5499263.62197778
"4003",7448744.85460084
"4004",9800913.77947302
"4005",14945637.0286778
"4006",6573449.18530501
"4007",5735045.89247778
"4008",8101957.00927143
"4009",10449680.4672444
"4010",7376644.54967777
"4011",8391578.76213334
"4012",4216393.85872222
"4013",13370743.6664682
"4014",10364705.0760908
"4015",5902891.33644815
"4016",5769028.09927778
"4017",7412581.63565555
"4018",6900745.39757121
"4019",4783669.31039716
"4020",4840562.07137179
"4021",7958930.03343333
"4022",6038924.35214444
"4023",6422346.73393491
"4024",4829145.53062222
"4025",7163360.79232222
"4026",9539083.6949
"4027",9387673.7149984
"4028",11980872.7664889
"4029",4214806.7438
"4030",8142609.8339168
"4031",9083931.17007777
"4032",5649544.12442963
"4033",12443099.5551606
"4034",5085015.78190532
"4035",17826487.9998667
"4036",5233084.07273333
"4037",23847834.9759
"4038",6507312.86249206
"4039",10511958.2777222
"4040",5755603.12402222
"4041",4966096.0649
"4042",4375715.9504127
"4043",2941266.01684445
"4044",6930849.59033334
"4045",4314522.07054445
"4046",9051331.37053915
"4047",4129514.43106357
"4048",40938425.1168444
"4049",6284682.41865556
"4050",6167835.14531111
"4051",8343640.97901111
"4052",5167679.0880127
"4053",5302098.39302222
"4054",7286281.32354444
"4055",18888886.2786675
"4056",11192585.4418687
"4057",7857919.19843333
"4058",6030619.99892586
"4059",4750084.60402675
"4060",5437320.13057778
"4061",9045151.91855527
"4062",3266164.81490879
"4063",7104965.58553333
"4064",3741408.67938896
"4065",5207926.95222222
"4066",6674589.68306191
"4067",5783443.26674445
"4068",7223723.03952223
"4069",6985156.82466883
"4070",6454756.0135
"4071",4727043.6882381
"4072",5201687.1179329
"4073",26695563.4590555
"4074",4478124.87855153
"4075",12286902.9710556
"4076",5257575.13233333
"4077",4368044.52828809
"4078",5555559.26532222
"4079",6626577.83385555
"4080",30106913.5733111
"4081",4038459.46196666
"4082",10007345.0911556
"4083",7290612.51011111
"4084",13722858.8366889
"4085",5118169.44736667
"4086",7302487.3122
"4087",12813203.5624667
"4088",6352431.65806666
"4089",13285017.6264426
"4090",5194352.22687778
"4091",14111975.3726889
"4092",4795348.11453492
"4093",11303066.5469333
"4094",6173302.12614127
"4095",5516314.58571112
"4096",9295271.10901111
"4097",6719364.64323254
"4098",9857295.85822963
"4099",10151651.6601556
"4100",10718102.0493
"4101",5758465.74534635
"4102",5991918.26451429
"4103",3685311.95492037
"4104",6568580.72090882
"4105",5433600.26622222
"4106",5216807.62694444
"4107",4348026.22323034
"4108",5179815.25
"4109",5692542.43934444
"4110",11940348.4189684
"4111",6635420.17381677
"4112",5353259.66909802
"4113",2115204.14860707
"4114",12446773.8241778
"4115",4848023.48602222
"4116",4667624.03767909
"4117",7641685.17521111
"4118",9926241.65247778
"4119",6884385.22168889
"4120",4999796.99266812
"4121",8326801.50077778
"4122",8133623.50682223
"4123",9034713.80157077
"4124",10620513.6102333
"4125",6184021.04862222
"4126",4196624.48927778
"4127",8404295.55917777
"4128",6924530.54672222
"4129",6682026.66962222
"4130",6644041.29662381
"4131",3666906.29155546
"4132",4594555.20228172
"4133",4731735.27125556
"4134",5469911.40760952
"4135",12771386.6203556
"4136",19790727.9574889
"4137",7104379.79821111
"4138",6646101.05355555
"4139",6579637.47162957
"4140",11166794.0977222
"4141",7155137.82575489
"4142",5653471.72092222
"4143",9281893.11541666
"4144",12266546.9767222
"4145",8664818.76809999
"4146",5616085.89500931
"4147",4572757.67041111
"4148",5691131.21339841
"4149",4644806.30281111
"4150",5604968.58611111
"4151",6300396.15052592
"4152",13389375.0689349
"4153",8578920.74298519
"4154",5825477.58478889
"4155",4797977.53794444
"4156",2845237.42943185
"4157",5168065.54555125
"4158",5963561.6339
"4159",20704466.1462222
"4160",5614050.8457
"4161",5710501.68207778
"4162",5813162.00164444
"4163",7911708.69781112
"4164",5903035.95611852
"4165",5532048.95588888
"4166",5295303.53615079
"4167",3704408.03661184
"4168",3911042.29358889
"4169",9791831.39948889
"4170",5359824.71535714
"4171",6525774.61280634
"4172",5277181.00938889
"4173",5498509.11248377
"4174",5478948.83848889
"4175",8104153.90917778
"4176",9897250.05408918
"4177",6245333.91643334
"4178",8712895.20861111
"4179",7108855.6191
"4180",7416995.71841111
"4181",5062525.66455765
"4182",6927190.58541807
"4183",4831520.27393539
"4184",6482125.57705801
"4185",3296270.34160995
"4186",4278241.44539365
"4187",5259396.32886667
"4188",6804853.15042222
"4189",4964932.56429004
"4190",10234209.1988111
"4191",5828111.14899532
"4192",9025949.47444299
"4193",4074612.51794392
"4194",7797010.01844815
"4195",4224066.8981
"4196",6061073.02083175
"4197",11772325.9802778
"4198",4898311.60647777
"4199",8360028.52617461
"4200",7420860.28987407
"4201",6014019.42153333
"4202",7308177.85796666
"4203",5106368.998114
"4204",10748436.7756111
"4205",5226838.82512222
"4206",9975059.65664445
"4207",12563093.0590778
"4208",5519572.60481282
"4209",4718824.79104445
"4210",6438070.23382222
"4211",3805354.2228
"4212",13519514.1263174
"4213",5384923.23571111
"4214",6250751.13654815
"4215",12687639.4776611
"4216",5490184.24983333
"4217",9699208.33434445
"4218",12281539.0404222
"4219",16784110.4283222
"4220",4927263.63425556
"4221",10004756.3368889
"4222",6123667.1517037
"4223",5327076.72108889
"4224",8187536.84297785
"4225",6399896.92101111
"4226",7333326.81966771
"4227",8010421.7133
"4228",10506153.6663
"4229",9200217.32831111
"4230",3733700.44080263
"4231",5130610.8035836
"4232",5995418.59119707
"4233",5546846.75120635
"4234",5285036.98746666
"4235",4885719.01818889
"4236",17369330.0237444
"4237",4756384.39948677
"4238",9834525.01848889
"4239",12299007.3050573
"4240",5186589.93994288
"4241",5717860.31645556
"4242",4447585.96662222
"4243",13034221.7687556
"4244",5578392.61515555
"4245",5605307.86022222
"4246",5969264.30964444
"4247",7263348.01831112
"4248",7117561.91202222
"4249",4581495.96641111
"4250",8604735.41355079
"4251",7022186.01543333
"4252",6256799.27644074
"4253",3997770.48843333
"4254",5961691.16344444
"4255",7071076.76180822
"4256",5325540.6611824
"4257",9375430.18619814
"4258",10547282.0326028
"4259",9618105.72929091
"4260",4031024.49800688
"4261",14668463.3820333
"4262",7620472.94707778
"4263",6168560.83735239
"4264",13762934.4494444
"4265",7581900.92240001
"4266",5422490.38308889
"4267",7311142.50913334
"4268",5285380.56603984
"4269",6245333.91643334
"4270",5751111.28962438
"4271",3577215.51781878
"4272",7509006.44377778
"4273",9224293.30989259
"4274",7035562.09073517
"4275",8294404.05282223
"4276",5927281.95288889
"4277",4729607.48625556
"4278",5083738.6293
"4279",27868227.1072667
"4280",9989117.46714937
"4281",10012319.4016
"4282",5020302.57826191
"4283",4714835.06681197
"4284",4629628.71253333
"4285",4175043.60851112
"4286",7081542.29050794
"4287",4533465.69187721
"4288",13045771.6789889
"4289",5567389.69312222
"4290",8521031.42217778
"4291",6985816.09614603
"4292",8424560.29876667
"4293",19157155.6122111
"4294",9258544.62560794
"4295",4304253.1813746
"4296",9556018.76974445
"4297",6421245.64738888
"4298",16705468.3733333
"4299",6977637.21756667
"4300",6839173.95102877
"4301",9212162.3519756
"4302",4569737.68582515
"4303",10260287.5025595
"4304",5879424.68512757
"4305",6810977.58294603
"4306",6697770.19893333
"4307",7011559.92785555
"4308",28449872.2827556
"4309",5748216.29400556
"4310",12094463.4946405
"4311",4375757.6318141
"4312",8083198.94040793
"4313",7800249.05520076
"4314",3533258.74444622
"4315",6306767.15635555
"4316",7162894.11952064
"4317",5251698.20344444
"4318",5864044.12062222
"4319",8232449.43374604
"4320",4421015.5377992
"4321",24406809.3617222
"4322",5898909.27746667
"4323",4581723.66688334
"4324",7873853.75722223
"4325",6577372.95853016
"4326",5844333.81261111
"4327",19851865.0825111
"4328",6120298.35867778
"4329",13575311.694313
"4330",6847736.24280159
"4331",7599186.59710438
"4332",6886142.06180509
"4333",7890755.1065
"4334",4300766.93021437
"4335",5039804.60147778
"4336",9039817.37970476
"4337",8272158.3922
"4338",5259848.55220959
"4339",3860859.15785714
"4340",4539058.59452698
"4341",4695850.17366464
"4342",9939860.63845555
"4343",10244850.1163778
"4344",7015372.60480833
"4345",6643897.63396667
"4346",5695628.4502
"4347",6502347.21949811
"4348",4192203.2008
"4349",5541711.80751111
"4350",5819959.16478095
"4351",14994076.0190889
"4352",12372982.3757825
"4353",8099148.50144037
"4354",4829982.33052092
"4355",3447940.69480674
"4356",11425042.2274513
"4357",5456597.28722222
"4358",4402133.55271111
"4359",7434335.21900288
"4360",5663699.94362857
"4361",6968841.59009231
"4362",5195745.34703333
"4363",8125520.75178126
"4364",6611828.51237937
"4365",8318273.41503333
"4366",6294351.81062222
"4367",11834939.3191111
"4368",12417816.5547989
"4369",5978305.934
"4370",5684105.53747778
"4371",6291241.71571111
"4372",6012140.11965714
"4373",10644315.9590349
"4374",5625512.06204444
"4375",6784259.10315157
"4376",4281810.18866667
"4377",5119060.18853333
"4378",3117422.19445252
"4379",8818812.97419048
"4380",3534144.16007615
"4381",3522278.28477215
"4382",13269473.2135922
"4383",7635815.78061111
"4384",11114364.0027444
"4385",13727099.5744667
"4386",13103579.5232111
"4387",8226046.70044554
"4388",7277998.07682222
"4389",5652887.00023333
"4390",11212845.6976667
"4391",7414728.42758889
"4392",4328851.59543276
"4393",5463907.33336667
"4394",6575827.69783333
"4395",6205953.3409218
"4396",8062739.05992222
"4397",6708729.67846667
"4398",5741256.84744444
"4399",5597509.56629411
"4400",6375701.78501111
"4401",8541748.23285555
"4402",10579045.6732176
"4403",7783216.22380562
"4404",5742502.44364444
"4405",5753450.99596667
"4406",5693773.86197778
"4407",5999993.57468889
"4408",6535257.06939206
"4409",9141222.86322222
"4410",4598547.75298588
"4411",5879193.54581111
"4412",7663066.33168693
"4413",8010974.32538889
"4414",5369448.53085529
"4415",5951819.99428912
"4416",5701831.02441111
"4417",6172891.44195556
"4418",6061045.47294427
"4419",6281302.15691111
"4420",7451280.4518599
"4421",5717749.52642723
"4422",4144807.87135369
"4423",25373433.0519
"4424",7157167.48037672
"4425",8103719.35062222
"4426",7269924.94205556
"4427",4524917.23531111
"4428",5284049.57501111
"4429",7922311.71102222
"4430",7008564.79624921
"4431",6463725.79737777
"4432",5332441.27271111
"4433",10399938.7425683
"4434",8089857.31366666
"4435",11200484.3905054
"4436",4309534.75768889
"4437",8516707.96743175
"4438",7464193.5563175
"4439",7032178.26457778
"4440",5614788.75803333
"4441",9715535.85583334
"4442",6124418.71846349
"4443",4200760.00729956
"4444",6560288.36446887
"4445",11095473.6020373
"4446",4580554.4168
"4447",4258460.47994445
"4448",4790358.79582727
"4449",9106276.40781111
"4450",4717040.93582222
"4451",6971343.82122222
"4452",9891680.11274444
"4453",3523310.69673882
"4454",11721038.8516333
"4455",5447578.89496067
"4456",8964027.54252592
"4457",4678001.69992222
"4458",7918619.83262857
"4459",6044166.06367031
"4460",5102826.59375555
"4461",8060550.08131111
"4462",5971642.45531111
"4463",7065895.93039365
"4464",12018747.2979889
"4465",7245697.90105555
"4466",6351335.01467777
"4467",6497840.33485
"4468",10925356.7986111
"4469",9528643.31294445
"4470",5496518.25796667
"4471",5559380.5986381
"4472",8873181.68461587
"4473",7078648.99606667
"4474",4668240.88499763
"4475",3638397.37447192
"4476",5480849.58851111
"4477",7451289.25265083
"4478",10686125.7754889
"4479",6595785.06234525
"4480",17582389.6278889
"4481",4447908.177233
"4482",7034255.77832222
"4483",10594958.0125556
"4484",5703119.27306667
"4485",6674380.25235442
"4486",6218604.49999207
"4487",8768442.36901111
"4488",5512816.30315556
"4489",14155053.0182397
"4490",7415787.47184444
"4491",10342601.8255222
"4492",6220073.80127778
"4493",5127057.13372137
"4494",5568935.36671111
"4495",5902625.06518889
"4496",9116581.72546666
"4497",5095173.23606743
"4498",4019285.7275827
"4499",3943312.58271199
"4500",6939472.96517778
"4501",12291042.7590111
"4502",17965888.4119222
"4503",7464835.52056667
"4504",6419201.90618888
"4505",5557073.55785238
"4506",7047064.08908889
"4507",9256111.20916647
"4508",4916495.1607071
"4509",6323590.99086667
"4510",5098900.59148889
"4511",5457939.28883334
"4512",8151233.57947302
"4513",4628249.82884444
"4514",4234650.08145987
"4515",13293937.5084889
"4516",6328414.1528
"4517",2670630.20713751
"4518",5143495.78826667
"4519",6807725.90196112
"4520",4298929.85775215
"4521",11250767.1766333
"4522",6667614.99296666
"4523",8227784.83958888
"4524",9219451.22356223
"4525",6450944.488
"4526",4873385.29084314
"4527",8114032.85517778
"4528",5926485.14701112
"4529",6774105.55307778
"4530",6602902.81277056
"4531",6586683.09652223
"4532",5836906.6883
"4533",5251821.51764444
"4534",8159936.50406667
"4535",4302399.72636667
"4536",5482354.83754445
"4537",3992835.81193064
"4538",6207092.09872704
"4539",12632014.7289
"4540",11358121.5931333
"4541",6862725.17310476
"4542",9496474.68357777
"4543",9504767.29205556
"4544",4159855.89286026
"4545",9011889.04106666
"4546",10591083.8156603
"4547",8877719.64443785
"4548",6380960.40365714
"4549",5040504.77924444
"4550",4538046.58670505
"4551",9809554.28467777
"4552",7777768.32285661
"4553",2025906.9574173
"4554",7791641.51037302
"4555",7270918.76134445
"4556",4552578.23437368
"4557",8156576.84375137
"4558",5161202.37755009
"4559",4498304.16372222
"4560",5755021.17566667
"4561",9050562.79177778
"4562",12816107.6794915
"4563",7719228.70718384
"4564",6055525.95812222
"4565",6581950.31317529
"4566",14104790.5279222
"4567",5701306.05817778
"4568",6739795.06543333
"4569",8159917.74724444
"4570",13333835.2610333
"4571",6002596.87330808
"4572",6795168.7477
"4573",6164015.51143334
"4574",4812123.85077778
"4575",5339875.70005555
"4576",5037597.46549682
"4577",6572748.36360371
"4578",7592133.85896666
"4579",5887201.77058889
"4580",9528626.81035556
"4581",5018982.24744682
"4582",6489346.78409487
"4583",6004056.03796509
"4584",6225477.43296667
"4585",6186380.26307778
"4586",8618803.9076
"4587",11327837.0862556
"4588",5156433.02900741
"4589",6624151.7386
"4590",4247288.67185555
"4591",4340226.26476667
"4592",6984436.45171111
"4593",5613370.5743713
"4594",6330309.67516666
"4595",6501117.5470782
"4596",3473408.00020079
"4597",6929965.9062
"4598",3711546.89395769
"4599",3663228.31724148
"4600",9769640.5405157
"4601",7622928.8204
"4602",5744403.5295037
"4603",6818888.61344445
"4604",5506523.56831111
"4605",6159909.7841
"4606",7878020.48784665
"4607",9512527.45264445
"4608",6147546.21548042
"4609",12709308.8485333
"4610",5777582.90008889
"4611",14329429.9244333
"4612",5921104.71476667
"4613",6931239.6043
"4614",7868572.37048889
"4615",6131489.17006667
"4616",5603682.55094445
"4617",3803762.56266667
"4618",2338999.70105176
"4619",4567236.01234278
"4620",8037256.83202222
"4621",6347501.86632222
"4622",7372585.88881111
"4623",6146311.60053333
"4624",4023940.00596667
"4625",10816881.2316095
"4626",4184370.12339209
"4627",6501231.66502222
"4628",5773471.67123333
"4629",5134847.00303333
"4630",31600629.5872778
"4631",5141236.52092222
"4632",7816913.4763273
"4633",13904254.6324249
"4634",3553463.18998432
"4635",33949408.5565556
"4636",4589153.58562222
"4637",8010996.83991111
"4638",7162036.68760418
"4639",11343944.3424222
"4640",4965868.21064445
"4641",7406287.5252
"4642",6090929.63207354
"4643",5558829.31990953
"4644",4347619.26389459
"4645",7984037.7722016
"4646",6859765.21144444
"4647",5280755.90463333
"4648",5561718.0530693
"4649",3718146.79136848
"4650",7101607.23401111
"4651",6583338.18038889
"4652",5677533.14373333
"4653",5439774.77712222
"4654",4786920.13596344
"4655",4223485.70534445
"4656",8312195.34997778
"4657",8766804.10087778
"4658",14523304.8077444
"4659",6269805.56364198
"4660",6433043.80972208
"4661",36905399.2424666
"4662",5789341.52444444
"4663",6612052.46341111
"4664",5899129.42704444
"4665",5787511.71204444
"4666",12364277.1168331
"4667",5257095.29972222
"4668",4521965.0344
"4669",7590408.65198175
"4670",7937419.28171111
"4671",5391127.8619
"4672",10040069.7595382
"4673",7080425.06894921
"4674",4917672.73435238
"4675",3745511.92205705
"4676",10292414.1491667
"4677",11174521.4637111
"4678",5133469.96193333
"4679",11122984.8040111
"4680",6429425.88481111
"4681",7435419.46198583
"4682",6460203.71771111
"4683",4614024.83343333
"4684",3595544.32802927
"4685",11538782.3538333
"4686",10636987.3034778
"4687",9710991.03265224
"4688",7838707.27464445
"4689",5128676.37077172
"4690",4245767.09325556
"4691",12487110.4853148
"4692",8058508.04743232
"4693",7675878.41312222
"4694",8815572.34225057
"4695",5037784.14864651
"4696",9001016.95332222
"4697",6960494.36843333
"4698",2453524.03633389
"4699",8247257.7752
"4700",11484655.0255667
"4701",9202077.51938333
"4702",7818078.43679999
"4703",9018540.20423333
"4704",9971941.50207485
"4705",13480724.7515444
"4706",4894404.70876667
"4707",6004678.54667129
"4708",4815515.83065556
"4709",13647709.5126222
"4710",9256948.10621111
"4711",20049790.0634952
"4712",8567309.64110881
"4713",13264729.1391778
"4714",5661987.3524
"4715",9907587.37229179
"4716",7186898.27005555
"4717",5740576.90891111
"4718",9538563.90131111
"4719",6751643.35872699
"4720",6603167.57887778
"4721",3877537.03878042
"4722",10387565.5294778
"4723",6801106.31633493
"4724",16002157.37533
"4725",5323171.90326667
"4726",6016961.96446984
"4727",8164072.32669048
"4728",7417567.1391
"4729",7077939.92892222
"4730",5788202.70794445
"4731",6156702.64058584
"4732",6876575.79308413
"4733",6463147.91629444
"4734",5947033.60283941
"4735",9971840.7380389
"4736",4964325.67347778
"4737",3725409.69154286
"4738",9034799.30446481
"4739",5771963.51094445
"4740",7378850.05721111
"4741",5117999.77665004
"4742",6861259.56925556
"4743",7628117.37541426
"4744",6962280.59701025
"4745",4391856.24366407
"4746",6043447.78635812
"4747",7289906.96035215
"4748",8893075.0906807
"4749",7559464.51904127
"4750",8107393.12807778
"4751",4414250.16791111
"4752",9047609.01784814
"4753",7632334.20509368
"4754",7416036.78561739
"4755",6710769.31052857
"4756",4602591.7584
"4757",6891772.32495555
"4758",5748840.78884603
"4759",8572035.07819916
"4760",6299570.56361111
"4761",5468725.43504444
"4762",7998116.9488106
"4763",4652658.8301
"4764",7372036.31248889
"4765",6473693.77842593
"4766",8512962.96194323
"4767",3940430.15470555
"4768",5128203.49351166
"4769",15190900.2536526
"4770",5708198.92914392
"4771",7529735.4039048
"4772",5122481.8255
"4773",10980225.2572778
"4774",4627658.19632222
"4775",9969941.64467778
"4776",5614635.38535124
"4777",8583548.18325556
"4778",3564969.86557916
"4779",7820404.24420557
"4780",5065361.46973308
"4781",4482098.14880953
"4782",4953060.96067778
"4783",3844511.88736667
"4784",4509878.21524292
"4785",4219033.47332918
"4786",10454609.8928889
"4787",9059158.06148038
"4788",4466489.62107193
"4789",8753476.36390311
"4790",6782647.36055666
"4791",10519402.5527778
"4792",6834556.45405556
"4793",7033499.88286111
"4794",4927553.72273334
"4795",5012502.49541111
"4796",4469260.90257778
"4797",3214265.12358842
"4798",4111832.65886667
"4799",5848942.59743333
"4800",4804700.44446453
"4801",3941868.91823314
"4802",5275371.98159629
"4803",5155534.43168415
"4804",6364493.15137936
"4805",8092607.14614048
"4806",8372044.22673334
"4807",8892343.64883796
"4808",7928806.90374194
"4809",10666356.6871
"4810",10240971.5678032
"4811",3944149.26870265
"4812",3194109.7921277
"4813",4947709.34381111
"4814",6792577.72478889
"4815",6815522.21343333
"4816",11766190.8980937
"4817",6046423.09186933
"4818",21170079.9309397
"4819",5398443.69785555
"4820",6526826.38575556
"4821",5624058.38724062
"4822",5904586.3500746
"4823",6118897.70099259
"4824",7372434.95136451
"4825",6523484.77357777
"4826",9351746.79525555
"4827",10338985.4450906
"4828",10657893.1956667
"4829",6896634.25185739
"4830",6093542.58429473
"4831",4003657.67888889
"4832",8866820.48914444
"4833",4165343.87803334
"4834",5594911.41815555
"4835",3502653.09648855
"4836",6579138.7898
"4837",3264720.18704014
"4838",4731182.40539897
"4839",6103103.45255555
"4840",3866619.07302266
"4841",6114815.26314444
"4842",8584419.12085714
"4843",4105376.29005256
"4844",5255042.55722222
"4845",3840737.10153651
"4846",7085891.23901757
"4847",5148825.09090527
"4848",4282552.45102222
"4849",8205185.96894444
"4850",5350765.81970995
"4851",4680922.59533333
"4852",2676900.40386825
"4853",3630149.16122222
"4854",7784106.93333095
"4855",14774446.6473667
"4856",9644446.78764824
"4857",3881622.13161635
"4858",8940094.04938889
"4859",9478613.97949347
"4860",6993821.27352857
"4861",14978571.0962889
"4862",2642305.57947103
"4863",10246847.6030984
"4864",6007068.59024445
"4865",8350296.30647777
"4866",10129943.1056352
"4867",5986340.89643333
"4868",5901107.26958889
"4869",8396257.63598889
"4870",9343708.23788889
"4871",9571080.8787
"4872",4705646.73956667
"4873",3572604.08412619
"4874",4227760.73666912
"4875",5430795.67146667
"4876",6921904.98725794
"4877",4539393.89035556
"4878",8345539.52728889
"4879",4816991.38534007
"4880",6085137.71806696
"4881",5582543.45582222
"4882",11204237.8168778
"4883",24073462.7749667
"4884",5954885.55335556
"4885",4842242.70885133
"4886",14006426.2177889
"4887",4885519.47391111
"4888",5016692.56471111
"4889",6518399.29617292
"4890",5812503.82282222
"4891",6193963.66021111
"4892",8949736.14852223
"4893",8042677.4351191
"4894",6646228.9590127
"4895",14291028.8984445
"4896",6033839.33436667
"4897",6255590.31416667
"4898",5505492.4107
"4899",10998460.2106619
"4900",5435068.0744
"4901",6008761.4389
"4902",6560723.35336666
"4903",4530187.98097153
"4904",4080765.6002116
"4905",11543689.2180445
"4906",6002129.33665556
"4907",7781535.55467205
"4908",5678011.04619524
"4909",9842649.46225421
"4910",6483600.69786839
"4911",5151300.80268334
"4912",7198179.64982381
"4913",5864466.85716667
"4914",13681272.7325683
"4915",3950161.32843651
"4916",6357557.02048413
"4917",8046065.18096744
"4918",7253799.21449998
"4919",9287041.79588518
"4920",6608328.89708889
"4921",17341868.3081778
"4922",7785496.89143334
"4923",7882095.32978519
"4924",7276524.26019842
"4925",4132681.21282381
"4926",3694919.26404074
"4927",5950275.47963333
"4928",5949895.35081111
"4929",7751000.26505555
"4930",9083599.97085555
"4931",6799117.02124445
"4932",6125755.43992535
"4933",5942281.59063333
"4934",10047662.1462111
"4935",9237054.21916666
"4936",7735365.98835397
"4937",4834366.18499603
"4938",10064793.6306603
"4939",5486525.23969671
"4940",11984682.1289889
"4941",9880013.25130489
"4942",6336722.31799781
"4943",9876458.67775556
"4944",8452386.39029999
"4945",4564030.03117778
"4946",6461441.9791
"4947",7593584.84251111
"4948",8985455.7582075
"4949",7289249.86936666
"4950",4442127.60362222
"4951",5865767.30053611
"4952",4952985.2454
"4953",5666432.59782222
"4954",6480837.66015556
"4955",5800777.3879
"4956",6065350.17345396
"4957",6849233.79727777
"4958",6229707.80881111
"4959",9097097.26368888
"4960",10497544.0587952
"4961",4870899.30076349
"4962",8544646.10022525
"4963",13193313.9280222
"4964",11711180.7396889
"4965",10684303.9308641
"4966",6582393.74592592
"4967",4672231.69038889
"4968",4667639.4904508
"4969",10198882.3023239
"4970",21007189.8213
"4971",7769184.49535556
"4972",13266476.5318222
"4973",4607163.59908889
"4974",8522656.7937127
"4975",8082407.90107777
"4976",3777320.79882222
"4977",4269957.70887778
"4978",13068211.8149768
"4979",5480567.80386819
"4980",4875331.32302223
"4981",6643447.72928889
"4982",16758327.3660349
"4983",7294986.02961111
"4984",7280967.52246997
"4985",6374525.14245556
"4986",7337018.25957777
"4987",6005206.12594444
"4988",7797367.06752223
"4989",9942566.12511111
"4990",10586852.0926667
"4991",30578649.3635683
"4992",6494530.56638889
"4993",5221459.50968089
"4994",14252158.273925
"4995",4383398.07896666
"4996",4114239.73025709
"4997",4885372.96358889
"4998",7517281.34429524
"4999",3774256.32845529
"5000",5846951.35133333
"5001",9700822.1579
"5002",7868540.02044444
"5003",10220281.6921778
"5004",3678837.59006719
"5005",5335601.52777806
"5006",9463028.13955409
"5007",5953148.15233334
"5008",4900715.73591484
"5009",13261857.8984768
"5010",6126074.293
"5011",7640354.44693968
"5012",6808391.50797803
"5013",7365046.87261112
"5014",8139790.68855555
"5015",10049272.1771444
"5016",5703483.15777619
"5017",10721840.9123704
"5018",3665380.25283041
"5019",5823858.3217
"5020",14426986.7550667
"5021",13810576.3365889
"5022",14541303.373
"5023",12437503.4687889
"5024",6988457.2437127
"5025",5535746.24388889
"5026",9100562.66112222
"5027",3773911.66912135
