id,full_sq,life_sq,max_floor,kitch_sq,healthcare_centers_raion,0_17_female,incineration_km,water_km,bulvar_ring_km,railroad_km,ID_railroad_terminal,radiation_km,stadium_km,detention_facility_km,workplaces_km,office_count_500,sport_count_500,cafe_count_1000_price_500,cafe_count_1000_price_4000,cafe_count_1000_price_high,big_church_count_1000,cafe_count_1500,cafe_count_1500_price_500,cafe_count_1500_price_4000,cafe_count_1500_price_high,big_church_count_1500,cafe_count_2000,cafe_count_2000_price_500,cafe_count_2000_price_1000,cafe_count_2000_price_4000,cafe_count_2000_price_high,big_church_count_2000,cafe_count_3000,cafe_count_3000_na_price,cafe_count_3000_price_500,cafe_count_3000_price_1000,cafe_count_3000_price_1500,cafe_count_3000_price_2500,cafe_count_3000_price_4000,cafe_count_3000_price_high,big_church_count_3000,church_count_3000,mosque_count_3000,leisure_count_3000,sport_count_3000,market_count_3000,green_part_5000,office_count_5000,office_sqm_5000,trc_count_5000,trc_sqm_5000,cafe_count_5000,floor,sub_area,timestamp
33512,57.6,34.2659911912,15.0,9.58292206265,0,742,11.6224,0.210144547,19.34419777,5.870983118,32,5.530838467,10.62917043,28.79964053,4.641876444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,31.27,5,216052,5,473076,22,7.0,Poselenie Sosenskoe,2015-12-09
33513,90.6,45.4,17.0,11.9,1,11437,1.465977,0.396955292,9.985542093,0.466088557,101,1.456369727,6.674092329,4.81927297,2.523853492,1,3,5,0,0,2,30,6,0,0,3,33,7,12,0,0,3,83,8,18,34,17,5,1,0,4,13,1,0,31,2,15.23,46,893151,52,2483076,234,17.0,Otradnoe,2015-12-09
33514,39.2,23.3199106718,17.0,6.52171084819,2,9050,15.56946,0.589156933,16.10136105,0.874445119,50,4.687054293,9.07362127,20.22927931,6.167763708,0,0,1,0,0,0,7,1,0,0,0,7,1,2,0,0,0,12,3,2,5,2,0,0,0,0,3,0,1,5,2,26.11,11,389504,15,473050,52,16.0,Solncevo,2015-12-09
33515,39.2,23.3199106718,17.0,6.52171084819,2,9050,15.56946,0.589156933,16.10136105,0.874445119,50,4.687054293,9.07362127,20.22927931,6.167763708,0,0,1,0,0,0,7,1,0,0,0,7,1,2,0,0,0,12,3,2,5,2,0,0,0,0,3,0,1,5,2,26.11,11,389504,15,473050,52,9.0,Solncevo,2015-12-09
33516,38.8,20.6,12.0,8.8,0,6675,9.120295,0.336695794,14.25855419,2.942113236,5,1.765709477,11.00534319,2.175105723,2.344938665,0,1,1,0,0,0,8,4,0,0,2,24,10,6,0,0,4,56,6,20,16,11,3,0,0,5,6,0,0,25,5,15.09,6,122523,35,1298066,114,1.0,Brateevo,2015-12-09
33517,37.2,18.5,17.0,11.7,3,7999,14.94514,0.971841587,2.142169093,1.321143357,5,0.639081758,3.040968503,5.703810162,0.847336596,6,2,17,3,0,4,165,33,6,0,14,225,48,55,9,1,18,553,39,138,140,160,60,14,2,57,83,1,16,58,4,5.25,556,8072923,105,3943338,1710,7.0,Taganskoe,2015-12-09
33518,38.2,18.8,22.0,8.2,3,4558,14.01599,1.129912702,6.793224689,0.236870634,50,0.790523197,1.913420997,4.421145852,3.407085379,0,0,5,0,0,0,37,9,3,0,0,41,9,11,4,0,1,78,7,12,22,11,16,9,1,4,10,1,4,32,0,19.28,103,4039992,32,1531470,383,2.0,Filevskij Park,2015-12-09
33519,36.5,22.5,9.0,7.4,2,8619,15.20819,0.337996891,8.162556631,0.110091318,50,1.143167932,3.036046917,6.56716629,2.020046659,0,4,3,0,0,1,22,3,4,0,1,33,7,9,4,0,1,61,4,12,18,8,11,8,0,2,12,1,2,34,0,19.23,62,3829380,36,1327190,220,9.0,Fili Davydkovo,2015-12-09
33520,67.1,36.3,17.0,16.2,0,742,9.516451,0.66276577,20.49845579,3.90201407,32,3.730735379,12.86417776,25.96168298,5.517540684,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,3,0,0,1,0,35.9,1,85159,9,339442,29,15.0,Poselenie Sosenskoe,2015-12-09
33521,54.5,32.3,17.0,9.2,1,7306,7.054004,1.574882142,17.00313604,2.97514287,32,3.213043763,9.211082138,5.126585121,2.869363702,0,1,0,0,0,0,5,1,0,0,0,23,5,11,0,0,0,44,3,10,16,12,2,1,0,2,5,0,0,14,3,17.42,2,54500,28,1682968,79,3.0,Orehovo-Borisovo Juzhnoe,2015-12-09
33522,39.1,19.4,17.0,7.5,0,1858,0.798393,0.997327297,18.75127376,3.441135197,5,3.892768959,14.10305324,12.75045088,5.579007734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,2,0,0,0,1,13.53,0,0,3,43437,10,11.0,Nekrasovka,2015-12-09
33523,39.2,19.2,17.0,8.4,1,15550,13.50927,0.669108458,17.59678661,1.592051553,83,5.569268152,6.528937495,7.93331107,0.405854222,2,1,4,0,0,1,24,4,0,0,1,30,5,12,0,0,1,38,0,7,16,10,5,0,0,4,4,0,0,19,3,16.76,10,414166,26,969180,69,17.0,Mitino,2015-12-09
33524,68.8,40.9288228118,17.0,11.4462680193,0,742,11.39161,0.376323173,18.42100149,5.23648962,32,4.742737522,10.05300662,28.22347673,3.839957889,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,1,2,1,0,0,0,1,3,0,0,0,0,35.63,6,233752,5,473076,28,3.0,Poselenie Sosenskoe,2015-12-09
33525,44.8,18.1,25.0,10.1,3,7701,9.364988,1.026572349,9.304003461,1.468396451,5,0.173231025,2.335192118,7.589100245,4.094458886,0,0,3,0,0,1,26,8,0,0,2,32,8,16,0,0,2,44,1,12,22,7,2,0,0,2,4,0,6,27,4,25.22,20,402144,27,1024706,130,24.0,Perovo,2015-12-09
33526,66.1,44.3,12.0,9.1,1,5009,7.390217,0.575168373,12.8119644,0.553923064,101,0.875218192,1.353357912,1.431365941,1.110608069,0,2,1,0,0,2,14,3,0,0,3,22,5,7,0,0,6,48,9,15,11,10,3,0,0,8,6,1,1,34,1,24.45,19,349779,26,3305166,86,12.0,Losinoostrovskoe,2015-12-09
33527,36.8,19.2,22.0,9.1,1,8702,10.24976,0.25060607,7.256494613,1.443078093,32,2.14687907,7.916527229,14.34811805,0.613377841,0,2,1,0,0,0,4,1,0,0,0,13,4,5,1,0,0,39,1,15,14,4,4,1,0,1,10,0,4,19,5,10.38,90,3218999,42,1955866,191,12.0,Nagatinskij Zaton,2015-12-09
33528,33.9,17.4,12.0,9.8,1,8702,8.925407,0.273242941,8.344694528,1.424250716,32,2.444613251,7.172755096,13.69556107,0.993308171,0,2,1,0,0,0,12,4,1,0,1,17,6,7,1,0,1,29,1,10,10,5,2,1,0,1,10,0,6,15,0,10.88,56,2476965,43,1953214,171,4.0,Nagatinskij Zaton,2015-12-09
33529,34.5,19.0,22.0,9.5,0,2845,28.45663,0.317293771,36.69336412,1.148588381,83,22.26839018,31.2501928,30.18056876,1.309744091,0,0,1,0,0,0,6,4,0,0,0,10,5,3,0,0,0,14,0,7,4,3,0,0,0,0,1,0,2,7,0,23.97,3,51038,7,49700,14,21.0,Silino,2015-12-09
33530,38.8,19.0,17.0,8.5,1,6762,5.146961,1.024296259,13.39561971,1.18942795,5,4.019066633,10.65765778,13.40795807,0.412833816,0,0,1,1,0,0,11,3,1,0,2,13,4,4,1,0,2,26,1,6,12,6,0,1,0,3,6,0,1,11,2,17.78,2,196700,21,674915,57,12.0,Novokosino,2015-12-09
33531,38.1,23.5,12.0,5.9,1,9331,8.678388,1.404677279,10.4657066,1.551030765,5,0.249890145,4.677137358,9.742493665,1.269327787,0,0,2,0,0,0,18,6,0,0,0,31,12,6,1,0,2,42,1,14,11,10,4,2,0,2,9,0,5,20,5,20.92,14,405702,27,890448,99,6.0,Kuz'minki,2015-12-09
33532,32.3,18.7,9.0,6.5,1,11280,6.315327,0.648064184,13.66880183,1.921470159,101,0.7574875,3.336970142,1.772715224,1.083511455,0,1,1,0,0,3,15,3,0,0,3,19,4,6,0,0,3,37,5,10,11,9,2,0,0,6,4,0,0,21,1,11.33,20,373879,37,3593356,131,1.0,Severnoe Medvedkovo,2015-12-09
33533,37.6,19.1,17.0,7.0,0,6383,12.02779,0.82372195,11.86663449,2.192650921,97,1.972312418,5.498326513,10.10357735,0.866984191,0,0,1,0,0,0,16,4,1,0,2,28,8,10,1,0,2,44,2,14,15,11,1,1,0,2,5,0,0,20,5,37.36,10,280476,18,879166,78,11.0,Severnoe Izmajlovo,2015-12-09
33534,38.6,19.0,17.0,7.7,2,6852,29.56541,0.509005485,37.23991959,0.583011464,83,23.11423297,29.26950665,30.98945083,3.442130399,0,1,0,0,0,0,4,2,0,0,0,4,2,1,0,0,0,6,0,3,1,2,0,0,0,0,2,0,1,4,1,26.14,3,51038,7,49700,15,13.0,Krjukovo,2015-12-09
33535,76.3,45.0,17.0,12.8,1,7273,1.860843,0.767551623,16.36687509,3.67441053,5,2.79414379,17.35819051,16.08379478,2.966090975,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,4,0,1,1,2,0,0,0,1,3,0,0,3,2,12.25,1,111700,14,308679,26,13.0,Kosino-Uhtomskoe,2015-12-09
33536,51.2,30.9,12.0,9.7,0,10328,3.608906,0.55549947,14.21743097,3.188135125,32,3.124779926,12.32124149,21.31269483,1.15036737,0,0,1,0,0,1,10,4,0,0,1,26,11,5,0,0,1,42,3,16,9,12,2,0,0,4,6,0,0,16,1,31.67,25,1171081,51,1599715,140,6.0,Chertanovo Central'noe,2015-12-09
33537,43.4,18.5,12.0,11.3,0,742,10.77701,0.877588332,20.74421604,4.874225995,32,4.820641142,12.1037243,28.39488432,5.948246942,0,0,0,0,0,0,1,0,0,0,0,2,0,1,1,0,0,4,0,0,1,0,1,2,0,0,4,0,0,1,0,31.94,1,85159,1,189076,9,1.0,Poselenie Sosenskoe,2015-12-09
33538,52.7,30.5,12.0,8.6,3,6574,3.340941,0.659871667,13.50728187,0.586045577,32,0.403949011,3.608945737,9.699664141,1.867288354,0,1,0,0,0,0,12,2,0,0,1,15,2,4,0,0,1,31,3,6,13,5,3,1,0,2,10,0,1,14,4,17.61,18,814805,40,1380864,144,5.0,Caricyno,2015-12-09
33539,68.7,40.8693332437,25.0,11.4296310018,3,9644,2.26434,0.882273733,17.11063543,0.722120903,32,1.730145926,14.39979552,20.37265554,0.578587807,0,0,1,0,0,0,5,2,0,0,0,6,2,1,0,0,0,21,0,9,4,4,3,1,0,2,6,0,0,11,2,28.59,9,249851,37,1051069,64,22.0,Chertanovo Juzhnoe,2015-12-09
33540,57.7,32.0,17.0,9.9,4,7309,3.739739,0.153830888,8.929279126,0.827289359,121,2.475720255,0.699882143,3.20765068,0.102000713,0,5,1,0,0,2,12,3,0,0,2,20,6,7,0,0,2,88,11,29,28,18,1,1,0,4,9,0,1,23,5,19.07,95,2293313,42,1060459,295,2.0,Koptevo,2015-12-09
33541,65.2,43.4,12.0,7.0,3,3165,9.848086,0.15844101,4.390467774,1.032910437,97,2.633779372,1.514875272,1.401234998,0.237608189,1,3,5,0,0,2,35,8,1,0,3,65,15,22,1,0,7,164,8,42,56,37,19,2,0,16,33,0,8,58,3,22.55,267,3650335,50,1692529,775,7.0,Sokol'niki,2015-12-09
33542,91.9,54.8596949891,4.0,13.487363966,1,2067,13.58865,0.169618063,0.578585858,1.985923872,32,2.173516634,3.91721135,4.283143311,0.550914638,14,4,33,6,2,19,309,76,14,2,29,626,169,143,27,3,53,1458,93,347,343,361,207,96,11,92,150,1,61,84,4,7.24,755,10406454,107,4451902,2582,1.0,Jakimanka,2015-12-09
33543,54.1,32.1,17.0,9.2,2,4706,6.233276,1.53459202,8.277410219,0.317855871,83,4.28653753,3.099030708,3.857324668,0.600957097,0,0,12,0,0,0,63,26,1,0,1,87,31,21,2,0,3,152,15,54,39,30,11,3,0,6,10,0,1,36,7,15.85,95,2304436,45,1743276,332,10.0,Vojkovskoe,2015-12-09
33544,64.0,38.0733235458,17.0,14.7282452881,0,1694,17.79888,1.196979327,22.09484654,3.8772464,50,8.902907851,11.03128339,29.54278035,9.591294589,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,3,0,0,2,0,45.34,1,117300,3,139300,14,16.0,Poselenie Moskovskij,2015-12-10
33545,103.3,61.4527237857,15.0,17.1860390464,0,742,11.62621,0.302692112,19.44859328,5.978379674,32,5.615645608,10.85356092,29.02403103,4.729796351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,30.92,5,216052,5,473076,21,14.0,Poselenie Sosenskoe,2015-12-10
33546,47.32,28.1504635967,9.0,7.87263666675,0,1694,13.85367,0.191540335,14.92160159,1.720822365,50,2.925450824,6.8475179,21.02663077,5.247595965,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,0,0,18,4,3,4,5,2,0,0,1,4,0,1,6,2,25.33,17,467146,21,661050,100,2.0,Poselenie Moskovskij,2015-12-10
33547,57.0,38.8,5.0,5.9,1,5009,6.943024,0.311854886,12.27365833,0.538068227,101,0.395067957,1.287069747,1.421070397,1.105392234,0,1,3,0,0,0,20,6,0,0,3,28,8,7,0,0,7,53,10,13,13,12,5,0,0,8,7,0,1,36,1,27.24,19,349779,26,3305166,96,3.0,Losinoostrovskoe,2015-12-10
33548,84.6,50.3281745621,17.0,14.0749167795,2,9050,15.56946,0.589156933,16.10136105,0.874445119,50,4.687054293,9.07362127,20.22927931,6.167763708,0,0,1,0,0,0,7,1,0,0,0,7,1,2,0,0,0,12,3,2,5,2,0,0,0,0,3,0,1,5,2,26.11,11,389504,15,473050,52,2.0,Solncevo,2015-12-10
33549,56.7,31.7,22.0,11.1,1,4911,1.075267,1.391405161,11.41454192,0.708087179,121,1.926242877,5.368608747,7.978868756,1.185158163,0,0,0,0,0,0,17,1,0,0,0,37,5,11,3,0,1,88,8,16,33,21,6,4,0,4,13,1,0,24,2,16.47,41,899016,45,1649557,183,6.0,Beskudnikovskoe,2015-12-10
33550,76.0,45.1,17.0,10.3,5,5851,13.09969,0.604399417,3.660960288,0.932201612,97,1.373796652,0.759462681,1.18635808,1.649672392,1,0,2,0,0,1,36,10,0,0,2,99,23,35,1,0,8,242,11,65,81,57,25,3,0,23,35,0,13,59,5,15.38,304,3959974,75,2467279,906,4.0,Lefortovo,2015-12-10
33551,64.1,46.4,9.0,5.9,2,6521,6.425156,0.172182373,11.78521989,1.480421407,5,2.580051239,6.773031348,11.50490584,1.684151184,0,1,0,0,0,0,4,0,0,0,0,8,4,3,0,0,2,40,1,12,15,10,1,1,0,3,8,0,7,17,6,19.9,9,250137,28,724845,107,9.0,Veshnjaki,2015-12-10
33552,61.5,36.5860843448,20.0,12.8122474359,0,311,19.63982,0.935755325,21.58112346,1.86400693,50,9.591465255,14.46209812,25.64839167,9.891581028,0,0,0,0,0,0,2,0,0,0,0,3,0,2,0,0,1,10,0,1,6,2,1,0,0,1,3,0,0,6,0,35.53,1,117300,3,139300,18,9.0,Poselenie Vnukovskoe,2015-12-10
33553,38.8,23.0819523997,17.0,6.45516277831,0,311,19.58951,0.81957877,21.45739773,1.753771198,50,9.505299091,14.37607046,25.56236401,9.758653077,0,0,0,0,0,0,2,0,0,0,1,3,0,2,0,0,1,9,0,1,5,2,1,0,0,1,3,0,0,6,0,35.11,1,117300,4,201300,20,15.0,Poselenie Vnukovskoe,2015-12-10
33554,62.6,38.6,9.0,8.0,1,7306,6.68044,1.536515111,16.72474489,3.037646492,32,3.019354664,7.803040564,3.718543546,2.46229971,0,2,1,0,0,0,17,4,0,0,0,28,8,11,1,0,0,51,3,12,20,11,3,2,0,3,6,0,0,17,4,17.66,2,54500,30,1699868,86,8.0,Orehovo-Borisovo Juzhnoe,2015-12-10
33555,77.9,47.7,17.0,10.1,1,8029,12.12056,0.858688098,12.02072126,2.590778894,50,0.810175167,2.486320567,13.92560754,4.690256717,1,3,3,0,0,1,35,8,0,0,1,59,18,15,0,0,1,101,6,28,30,24,13,0,0,2,13,0,2,32,2,21.47,36,1021737,46,1186995,239,17.0,Troparevo-Nikulino,2015-12-10
33556,31.7,19.0,5.0,5.7,1,5113,6.346688,1.149266528,10.92910167,0.069771365,101,1.060186354,1.537585687,2.658990711,0.604293197,0,4,6,0,0,0,25,10,0,0,2,33,12,6,0,0,3,58,11,16,16,11,4,0,0,10,7,0,1,38,1,34.17,21,371329,20,2471656,133,3.0,Babushkinskoe,2015-12-10
33557,55.86,33.2308727073,19.0,9.29343795868,1,8702,9.986034,0.244431051,7.790824982,1.664799141,32,1.939056014,7.735623445,14.16721426,0.878219784,0,1,1,0,0,0,5,1,0,0,0,11,2,5,1,0,0,29,1,10,11,3,3,1,0,1,11,0,5,15,4,11.37,67,2721859,44,1920844,178,2.0,Nagatinskij Zaton,2015-12-10
33558,142.8,78.7,30.0,17.2,0,7684,6.333714,0.656427412,9.917549042,1.885508963,32,0.730440585,8.042118136,14.34261489,3.058374434,0,2,5,0,0,1,30,7,0,0,1,58,16,21,0,0,1,100,5,27,32,26,9,1,0,2,14,1,3,21,7,19.66,66,2396112,54,1988527,293,12.0,Zjuzino,2015-12-10
33559,51.5,29.3,14.0,8.0,3,5748,6.525521,0.702078724,9.277476458,0.712866019,32,1.006702168,7.311440174,12.54019979,2.232619603,0,1,7,0,0,0,31,10,1,0,0,45,14,16,1,0,1,90,6,26,30,18,9,1,0,3,12,1,4,21,8,16.6,70,2762978,46,1603444,256,7.0,Nagornoe,2015-12-10
33560,40.3,24.8,5.0,5.6,0,6964,8.734238,0.830190502,9.652496003,0.164811703,5,1.615661248,6.302415454,10.27189337,1.714681015,0,1,5,0,0,1,19,6,1,0,1,26,8,7,1,0,1,48,1,15,16,10,5,1,0,1,8,0,5,30,4,18.46,23,656815,32,752551,108,5.0,Rjazanskij,2015-12-10
33561,34.8,20.702369678,3.0,5.78968207952,0,450,45.96867,0.136930243,50.47123384,0.663572361,50,38.11428647,42.97669714,53.76325575,37.6815242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.7,0,0,0,0,0,3.0,Poselenie Novofedorovskoe,2015-12-10
33562,51.6,30.6,17.0,8.4,5,21937,9.761178,0.2540956,13.06583855,2.641495604,5,1.730551258,5.861096855,3.945006302,1.822583554,0,3,5,0,0,0,36,14,0,0,2,46,17,13,0,0,2,59,6,19,18,13,3,0,0,6,7,0,0,28,5,21.83,8,288023,35,1682566,99,3.0,Mar'ino,2015-12-10
33563,45.5,29.9,5.0,5.5,3,7004,10.84547,0.172205682,5.758691137,0.216209195,32,3.393251636,4.411492577,10.84308339,1.492257935,2,1,1,0,0,0,23,10,1,0,0,41,15,12,1,0,2,88,2,24,29,22,9,2,0,9,7,0,5,32,4,8.82,192,4503518,58,2416025,447,3.0,Danilovskoe,2015-12-10
33564,38.7,24.0,9.0,6.3,1,9331,9.08169,1.421188877,10.04545354,1.587734861,5,0.485362693,4.066691063,10.1684479,0.997622493,0,0,2,0,0,0,27,11,0,0,0,33,13,7,1,0,2,45,2,14,13,10,4,2,0,2,10,0,4,22,5,19.62,18,442559,27,890448,95,6.0,Kuz'minki,2015-12-10
33565,50.1,33.6,9.0,5.9,0,6950,2.707673,0.310148203,18.65589077,0.263395757,32,2.46144516,8.258206178,14.2310662,1.820819951,0,1,2,0,0,0,10,3,0,0,1,11,3,5,0,0,1,12,1,3,5,2,1,0,0,1,2,0,1,8,0,11.84,6,112289,22,1123615,38,8.0,Birjulevo Zapadnoe,2015-12-10
33566,63.5,46.3,9.0,5.8,0,6185,4.84057,0.605505014,12.09336036,1.341487028,83,2.638606577,5.099862071,3.370366868,0.793889748,0,5,5,0,0,0,26,7,0,0,2,50,13,22,0,0,5,75,3,21,27,18,4,2,0,8,7,0,0,23,2,15.21,44,1095996,42,1324188,206,6.0,Hovrino,2015-12-10
33567,85.1,50.6256224023,22.0,14.1581018669,0,311,19.14919,0.394422158,21.03856121,1.727223335,50,9.036942213,13.89860714,25.0848127,9.479092564,0,0,0,0,0,0,3,0,0,0,1,7,1,3,0,0,1,9,0,1,5,2,1,0,0,1,4,0,0,6,0,35.62,1,117300,4,201300,20,15.0,Poselenie Vnukovskoe,2015-12-10
33568,33.6,19.9884948616,1.0,5.59003786988,0,450,45.96867,0.136930243,50.47123384,0.663572361,50,38.11428647,42.97669714,53.76325575,37.6815242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.7,0,0,0,0,0,1.0,Poselenie Novofedorovskoe,2015-12-10
33569,38.6,19.9,22.0,10.3,1,16247,11.07539,0.292442004,24.67044831,0.983020363,32,7.210751642,21.04216547,26.11247976,8.462549186,0,1,0,0,0,0,2,0,0,0,1,2,0,0,0,0,1,5,0,0,1,4,0,0,0,1,2,1,0,6,0,18.81,4,63808,5,262000,19,8.0,Juzhnoe Butovo,2015-12-10
33570,73.3,48.2,17.0,8.8,2,5590,4.544287,0.601260587,11.53752073,1.107189538,121,3.193828647,3.983233831,3.266276885,0.712108177,0,1,3,0,0,0,16,6,0,0,1,47,14,20,0,0,4,85,3,23,31,23,3,2,0,8,8,0,0,28,3,15.5,52,1278648,46,1437380,223,9.0,Golovinskoe,2015-12-10
33571,51.2,30.4586588367,3.0,8.51815294458,0,450,45.96867,0.136930243,50.47123384,0.663572361,50,38.11428647,42.97669714,53.76325575,37.6815242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.7,0,0,0,0,0,1.0,Poselenie Novofedorovskoe,2015-12-10
33572,62.1,36.9430217531,17.0,10.3315878488,0,311,23.20941,0.239800834,24.14808173,1.520018152,50,13.010854,19.53378474,26.78622927,11.45885791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,23.84,1,525,1,17000,10,8.0,Poselenie Vnukovskoe,2015-12-10
33573,45.29,45.29,20.0,14.0759261364,0,2283,12.99411,0.066919447,28.12706652,0.269705272,32,10.19102263,21.38433772,27.35719774,10.98898599,0,0,0,0,0,0,2,1,0,0,0,3,1,0,0,0,0,5,1,2,0,1,1,0,0,0,2,0,0,2,1,8.84,4,63808,1,175000,5,9.0,Poselenie Shherbinka,2015-12-10
33574,63.5,43.1,12.0,9.5,1,5240,4.137141,0.40507072,14.17916223,0.976069182,121,2.168928117,8.65337243,14.62588261,1.14635632,0,0,0,0,0,0,12,0,1,0,0,24,3,6,3,0,1,48,3,5,17,16,4,3,0,4,5,0,0,14,2,14.07,28,750181,41,1397713,134,1.0,Dmitrovskoe,2015-12-10
33575,57.6,34.2659911912,9.0,9.58292206265,0,742,11.6224,0.210144547,19.34419777,5.870983118,32,5.530838467,10.62917043,28.79964053,4.641876444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,31.27,5,216052,5,473076,22,6.0,Poselenie Sosenskoe,2015-12-10
33576,38.9,20.8,14.0,8.6,0,6675,8.089848,0.155776793,15.17813832,3.373278057,5,1.461613205,9.596755766,0.766518303,2.545417093,0,1,2,0,0,1,6,2,0,0,1,7,2,3,0,0,2,55,6,18,16,13,2,0,0,6,8,0,0,24,7,14.74,7,277523,38,1760746,112,8.0,Brateevo,2015-12-10
33577,60.7,37.4,9.0,6.1,1,8702,8.539002,0.953621073,8.088280823,0.497734147,32,2.670572763,6.077008456,12.59981443,0.673453146,1,2,5,1,0,1,17,6,1,0,1,21,7,7,1,0,1,34,1,11,12,5,3,2,0,1,8,0,5,20,1,10.07,68,2723465,40,1888742,176,4.0,Nagatinskij Zaton,2015-12-10
33578,74.5,51.5,4.0,8.8,2,13457,10.64336,0.561238239,6.848810892,0.79296877,83,1.448991506,4.282098057,3.327253738,0.397917393,0,0,0,0,0,0,19,0,0,0,1,39,2,18,1,0,1,85,9,16,30,19,8,3,0,3,5,0,2,36,4,16.77,122,4671919,40,2102350,410,3.0,Horoshevo-Mnevniki,2015-12-10
33579,77.8,43.0,17.0,13.0,1,7273,1.71872,0.621750446,16.51268069,3.751773755,5,2.880165495,17.35644273,16.082047,3.101226301,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,3,0,0,1,2,0,0,0,0,0,0,0,3,2,12.52,1,111700,12,278756,24,14.0,Kosino-Uhtomskoe,2015-12-10
33580,79.2,47.115737888,17.0,13.1765178361,0,311,19.53873,0.852330964,21.50173781,1.872258393,50,9.491492225,14.23078135,25.65760776,9.848053451,0,0,0,0,0,0,2,0,0,0,0,3,0,2,0,0,1,10,0,1,6,2,1,0,0,1,3,0,0,6,0,35.66,1,117300,4,201300,20,11.0,Poselenie Vnukovskoe,2015-12-10
33581,64.28,38.2398943363,9.0,10.6942748296,0,311,19.14919,0.394422158,21.03856121,1.727223335,50,9.036942213,13.89860714,25.0848127,9.479092564,0,0,0,0,0,0,3,0,0,0,1,7,1,3,0,0,1,9,0,1,5,2,1,0,0,1,4,0,0,6,0,35.62,1,117300,4,201300,20,4.0,Poselenie Vnukovskoe,2015-12-11
33582,56.1,28.6,16.0,9.7,4,5783,11.17495,1.110208904,10.94957993,1.078077024,97,1.646600376,3.700771084,9.128466689,0.467043305,1,4,3,1,0,0,19,7,1,0,0,31,10,10,1,0,0,39,1,12,13,10,2,1,0,4,8,0,1,18,5,31.31,12,294376,23,1032272,114,6.0,Vostochnoe Izmajlovo,2015-12-11
33583,42.99,25.5745653006,7.0,7.1522538103,3,6443,12.18074,0.524839432,0.506919217,2.566044379,32,0.890000675,4.018205464,3.939381726,1.091506532,10,9,94,27,1,16,643,165,45,5,44,1058,255,257,63,10,67,1815,113,449,432,446,255,105,15,94,162,2,85,88,6,6.8,774,9997846,101,3346565,2625,1.0,Tverskoe,2015-12-11
33584,28.9,15.3,5.0,5.5,3,7701,10.65961,1.091560766,7.902277482,1.762699807,5,1.478853737,1.843989608,6.408295108,3.863438493,1,2,4,0,0,0,22,5,0,0,0,26,6,12,0,0,1,35,1,8,17,7,2,0,0,2,4,0,5,23,4,24.62,46,888386,32,1504214,197,2.0,Perovo,2015-12-11
33585,30.4,17.8,5.0,5.5,6,6321,12.70632,1.836985252,10.32784632,1.230626947,97,2.096737902,3.498567757,8.535157886,1.407294727,0,0,4,0,0,0,31,9,1,0,1,36,9,12,1,0,1,58,3,17,18,13,5,2,0,4,8,0,1,29,5,38.25,21,405612,20,719166,102,3.0,Izmajlovo,2015-12-11
33586,36.4,19.7,16.0,8.3,3,5468,4.464833,0.539246171,15.01061719,1.410398854,101,1.441975905,11.04145541,5.815836616,0.227681935,0,0,5,0,0,1,11,5,0,0,1,24,8,6,0,0,3,59,4,20,19,12,3,1,0,4,5,0,0,15,2,19.67,19,651054,39,2128984,121,1.0,Lianozovo,2015-12-11
33587,43.6,29.2,5.0,5.5,2,5590,3.771034,0.541180263,11.61929195,0.274518982,121,3.442994387,3.855408465,3.614890837,1.413254617,0,0,1,0,0,1,11,2,0,0,1,31,7,12,1,0,2,85,5,22,33,22,2,1,0,7,7,0,0,23,2,15.16,51,1391833,43,1473173,214,2.0,Golovinskoe,2015-12-11
33588,59.58,35.4438846384,9.0,9.91233500856,1,8702,9.986034,0.244431051,7.790824982,1.664799141,32,1.939056014,7.735623445,14.16721426,0.878219784,0,1,1,0,0,0,5,1,0,0,0,11,2,5,1,0,0,29,1,10,11,3,3,1,0,1,11,0,5,15,4,11.37,67,2721859,44,1920844,178,1.0,Nagatinskij Zaton,2015-12-11
