id,timestamp,full_sq,life_sq,floor,build_year,max_floor,kitch_sq,num_room,state,kindergarten_km,green_zone_km,school_km,metro_min_avto,public_healthcare_km,sub_area,industrial_km,metro_min_walk,railroad_km,swim_pool_km,material
34432,2016-01-18,64.0,,11,1.0,17,1.0,2,,3.998315434,0.414262526,3.850960942,6.679971152,5.788513661,Poselenie Moskovskij,0.429028802,65.46232814,4.013390962,6.257295914,1
34433,2016-01-19,32.0,,4,,17,0.0,1,,1.721142257,0.470201432,11.42857009,19.40209984,16.01317847,Poselenie Desjonovskoe,0.32025966,195.7876605,12.3485105,20.27475507,1
34434,2016-01-19,34.6,19.8,8,1972.0,9,6.4,1,2.0,0.096919093,0.291776331,0.252691295,1.330431925,3.280368908,Chertanovo Central'noe,0.598034623,5.684019842,1.680120066,2.856165467,1
34435,2016-01-19,29.4,11.0,4,1951.0,5,9.7,1,3.0,0.535684515,0.120065176,0.899485196,1.584824848,0.941577734,Butyrskoe,0.083045368,10.21367356,0.387350782,2.491432438,2
34436,2016-01-19,42.9,26.3,4,1961.0,5,5.5,2,2.0,0.202261961,0.249257802,1.060551542,0.694131513,1.043328791,Fili Davydkovo,1.433612997,5.358430888,0.151008018,0.5884047,2
34437,2016-01-19,47.86,,9,2016.0,12,1.0,1,,1.048961618,0.189089214,0.269716418,1.482746099,2.6081621,Tverskoe,2.640802933,13.45906811,2.566044379,1.421099479,1
34438,2016-01-19,40.0,,5,,17,0.0,1,,1.274843372,0.0,1.38605942,3.767759647,3.620635882,Poselenie Vnukovskoe,0.641249555,39.47953019,2.447548744,4.089418134,1
34439,2016-01-19,44.5,29.1,6,1970.0,9,5.9,2,3.0,0.342113299,0.217158305,0.684511596,5.633012426,2.624254769,Ochakovo-Matveevskoe,0.810399855,46.77941962,0.993242802,3.348814786,1
34440,2016-01-19,56.8,30.0,2,2013.0,17,9.2,2,2.0,0.328867625,0.103925097,0.824635899,8.667998789,2.977288734,Zapadnoe Degunino,0.0,49.55695496,0.261436514,3.356460161,1
34441,2016-01-19,53.7,31.9,16,1975.0,16,9.2,2,3.0,0.119802503,0.53554174,0.568320407,3.561063219,3.574848213,Otradnoe,0.30084593,18.24496144,0.874702588,2.494078248,1
34442,2016-01-19,30.1,18.5,2,1961.0,5,5.6,1,2.0,0.224443341,0.226129252,0.518006986,1.950123417,1.73270313,Savelovskoe,0.751730177,15.68132234,1.30790207,1.722118619,2
34443,2016-01-19,32.4,18.7,2,1976.0,9,5.9,1,3.0,0.190845098,0.030677147,0.10829887,6.059871104,0.980132273,Birjulevo Vostochnoe,2.338254683,70.8755436,1.054601541,1.174778444,1
34444,2016-01-19,41.3,26.4,1,1963.0,5,5.4,2,2.0,0.089589013,0.240026537,0.384462181,2.654092063,2.962505959,Kuz'minki,0.698982497,13.07214632,0.869466504,3.864043167,1
34445,2016-01-19,45.4,30.5,3,1961.0,5,5.4,2,2.0,0.239458532,0.042816781,0.47461721,3.032651547,2.239413882,Kotlovka,0.591861128,24.88112522,1.569345886,3.046145514,1
34446,2016-01-19,38.6,19.1,16,1993.0,17,8.4,1,3.0,0.424593197,0.192454632,0.565949196,2.896834322,0.469488831,Rostokino,0.041043042,17.57298798,0.739615335,3.046643576,1
34447,2016-01-19,85.67,81.48,18,2017.0,25,12.0,3,1.0,0.621263399,0.079038949,0.316660787,1.207655812,3.502832369,Mitino,0.547333402,8.350721277,0.682914791,2.236752112,4
34448,2016-01-19,62.1,62.1,7,0.0,17,1.0,2,1.0,3.861878188,0.183506282,3.53267974,8.45855358,6.039066877,Poselenie Moskovskij,0.238926062,68.40294361,3.673876085,6.507849129,1
34449,2016-01-19,73.1,44.1,10,1995.0,14,10.1,3,2.0,0.070241902,0.139639165,0.353863661,1.368187861,0.863443769,Vyhino-Zhulebino,0.836159559,7.833777976,1.243376089,1.449267465,1
34450,2016-01-19,38.5,18.8,11,2014.0,17,9.0,1,2.0,0.483342366,0.064452617,0.518033077,1.862700731,1.395199785,Timirjazevskoe,0.102584221,,0.059425166,2.252498418,1
34451,2016-01-19,36.8,16.2,3,2008.0,19,9.1,1,2.0,0.215698726,0.546942015,1.108308036,3.080219561,1.428192377,Otradnoe,0.464394359,21.5554874,0.635942065,1.077731532,5
34452,2016-01-19,61.1,42.6,7,1972.0,9,5.9,3,2.0,0.093730666,0.020239991,0.211020978,5.548369733,2.076093532,Ivanovskoe,0.657439851,38.2257132,1.664308641,6.27867517,1
34453,2016-01-19,66.2,37.1,3,2017.0,11,13.3,2,1.0,1.274843372,0.0,1.38605942,3.767759647,3.620635882,Poselenie Vnukovskoe,0.641249555,39.47953019,2.447548744,4.089418134,6
34454,2016-01-19,44.0,27.8,2,1979.0,9,5.9,2,2.0,0.501948303,0.110621865,0.137841231,1.988437211,2.249213679,Strogino,1.712668182,14.57419014,1.694846626,5.274567329,1
34455,2016-01-19,42.8,20.8,10,1981.0,12,8.5,1,2.0,0.070900385,0.212230622,0.481877083,1.37874995,1.096615139,Bibirevo,0.342779533,5.583528091,0.596669528,3.352979225,1
34456,2016-01-19,38.8,20.6,1,1981.0,12,8.8,1,2.0,0.938963672,0.054312773,0.247170617,5.927415184,2.63402882,Filevskij Park,0.309418326,44.84047376,0.845185125,3.027032471,1
34457,2016-01-19,79.8,51.0,7,2006.0,14,10.6,3,2.0,0.94651923,0.181598175,0.763958255,7.678342446,5.143535109,Severnoe,0.882795033,73.23250571,0.570459322,3.484534197,1
34458,2016-01-19,45.16,,14,,0,0.0,1,,0.910619121,0.068077662,1.542442152,2.169661833,1.527896698,Poselenie Moskovskij,0.696400957,17.96871838,1.718686608,3.957104951,1
34459,2016-01-19,90.4,54.9,7,2017.0,11,13.1,3,1.0,1.274843372,0.0,1.38605942,3.767759647,3.620635882,Poselenie Vnukovskoe,0.641249555,39.47953019,2.447548744,4.089418134,6
34460,2016-01-19,47.1,30.1,6,1977.0,12,6.6,2,2.0,0.093927491,0.546807919,0.316575653,1.892859204,0.214211073,Orehovo-Borisovo Juzhnoe,0.198985863,17.74533621,2.498075461,0.89747324,1
34461,2016-01-19,41.1,20.8,7,1982.0,12,8.5,1,2.0,0.954975895,0.186556106,0.883612207,5.165136185,1.640490812,Nagatinskij Zaton,0.287616894,40.96112114,1.357445669,2.885552138,1
34462,2016-01-19,39.0,21.0,4,1988.0,12,8.6,1,2.0,0.502028169,0.0596056,0.60437314,2.660295162,1.61091798,Severnoe Tushino,0.677492823,17.73251931,2.27590143,3.722966118,1
34463,2016-01-19,30.8,19.1,1,1963.0,5,5.4,1,2.0,0.496737898,0.195093463,0.620558757,3.878660168,0.790361799,Cheremushki,0.648865823,28.30329029,3.469297147,2.283944326,1
34464,2016-01-19,47.3,30.1,7,1977.0,9,6.1,2,3.0,0.378397375,0.127627514,0.229623736,1.276502445,1.098249342,Orehovo-Borisovo Juzhnoe,0.699899084,8.378051459,3.055171753,1.025494005,1
34465,2016-01-19,90.4,56.3,5,1988.0,25,8.8,4,2.0,0.18866372,0.126966262,0.629418638,2.083201806,0.918863868,Kon'kovo,0.738530874,16.72192013,5.145818879,1.723538077,1
34466,2016-01-19,31.9,,4,,17,1.0,1,1.0,4.163554775,0.0,9.01241512,18.86249706,15.01359248,Poselenie Desjonovskoe,1.65524662,173.4981537,9.92432572,18.57241349,1
34467,2016-01-19,49.0,34.0,6,1979.0,9,5.8,3,2.0,0.773554293,0.285049819,0.177369119,2.154663432,2.184876818,Strogino,1.663864172,6.917030056,2.216668947,6.038686411,1
34468,2016-01-19,76.8,44.2,6,2006.0,12,10.4,3,3.0,0.76023676,0.0,0.651544616,2.048546075,2.322063975,Donskoe,0.392113824,8.510843502,0.077868945,0.941634753,1
34469,2016-01-19,37.9,19.1,7,1980.0,16,8.2,1,2.0,0.691702839,0.243110861,0.606093681,1.483328645,1.289802261,Severnoe Tushino,1.23122256,6.805075291,1.208842317,1.769702651,1
34470,2016-01-19,32.9,19.0,5,1967.0,9,6.6,1,3.0,0.279659644,0.204997397,0.57872519,0.446269271,2.769697444,Kuz'minki,1.312723747,4.284185085,1.343691172,3.11543127,1
34471,2016-01-19,82.6,82.6,11,2016.0,20,1.0,3,1.0,1.427563948,0.106465692,1.784853449,3.254957188,2.761086065,Poselenie Vnukovskoe,0.253098373,29.16493239,1.77686881,3.229868317,4
34472,2016-01-19,34.2,20.9,1,1964.0,9,6.1,2,3.0,0.203448727,0.72280689,0.573641945,2.947284304,1.14401537,Danilovskoe,0.851412499,11.97768687,0.115502175,2.389005266,2
34473,2016-01-19,39.2,,6,,17,1.0,1,1.0,3.861878188,0.183506282,3.53267974,8.45855358,6.039066877,Poselenie Moskovskij,0.238926062,68.40294361,3.673876085,6.507849129,1
34474,2016-01-19,76.0,43.9,16,1984.0,17,10.1,3,3.0,0.134048578,0.120127056,0.332981436,2.009171054,1.192812654,Novogireevo,1.510268281,14.36798083,1.343151765,3.475047032,1
34475,2016-01-19,37.9,17.0,3,2007.0,14,8.3,1,2.0,0.090868523,0.217519962,0.207373274,3.82025069,1.361051439,Dmitrovskoe,0.087892331,30.49167472,1.538708829,1.60915483,1
34476,2016-01-19,64.0,,12,0.0,17,1.0,2,1.0,1.274843372,0.0,1.38605942,3.767759647,3.620635882,Poselenie Vnukovskoe,0.641249555,39.47953019,2.447548744,4.089418134,1
34477,2016-01-19,65.57,,2,1.0,1,1.0,2,1.0,0.966833507,0.126831176,0.637511346,1.097998949,3.213620478,Mitino,0.485505832,7.411971869,1.141170803,1.821803822,1
34478,2016-01-19,76.1,45.6,12,1998.0,12,11.6,3,4.0,0.22475007,0.319926796,0.445310822,2.056319425,1.016993043,Tekstil'shhiki,1.440375908,13.57426407,0.929250708,2.009741091,1
34479,2016-01-19,42.96,,7,,1,1.0,1,1.0,0.229633887,0.115635101,0.601071327,3.906690117,4.60447872,Chertanovo Severnoe,2.05005013,26.86792943,2.31695735,0.511463906,1
34480,2016-01-19,42.1,17.2,17,1984.0,22,10.5,1,3.0,0.367847593,0.017345336,0.740209188,2.6682962,0.900642601,Jasenevo,1.256466079,8.589286168,5.591836255,1.686994547,5
34481,2016-01-19,77.5,46.2,9,1980.0,16,10.3,3,2.0,0.129550777,0.119929003,0.135334193,3.302619299,1.887111299,Jasenevo,1.132321067,28.38054598,4.356391906,2.673463244,1
34482,2016-01-19,64.4,31.6,6,2008.0,20,12.4,2,3.0,0.359081378,0.342357874,0.158938215,1.948410004,1.237802855,Moskvorech'e-Saburovo,0.724501579,13.87005473,1.930975277,4.889401723,4
34483,2016-01-19,45.4,28.9,3,1971.0,12,6.0,2,2.0,0.162754821,0.089251764,0.468317801,1.304445436,0.119873009,Savelovskoe,0.133674087,4.606751284,0.492098519,0.911879407,1
34484,2016-01-19,62.6,46.3,9,1975.0,9,6.0,4,3.0,0.250330881,0.262372987,0.621948467,2.774015562,2.725535496,Chertanovo Central'noe,2.068755849,22.41883456,3.096977555,4.277158923,1
34485,2016-01-19,51.7,29.8,6,1976.0,9,7.3,2,3.0,5.120230316,0.04550784,7.869004851,18.81652711,4.269466985,Poselenie Kokoshkino,0.183217232,158.0171809,0.438659505,28.6525758,2
34486,2016-01-19,66.8,37.9,9,1953.0,11,10.8,2,2.0,0.038228297,0.143976022,0.243305453,2.020860082,3.181134201,Dorogomilovo,0.389730596,2.902095946,0.158538596,2.78121028,2
34487,2016-01-19,61.9,59.38,14,2017.0,17,1.0,2,1.0,0.301987451,0.577592014,0.224309509,2.766327171,0.467314526,Nagatinskij Zaton,0.001360661,26.4093302,1.688353925,0.652490275,4
34488,2016-01-19,51.7,30.4,2,2013.0,17,9.7,2,2.0,0.559148559,0.677836838,0.728417028,3.358229198,1.197777682,Solncevo,0.0,19.52775054,0.417096366,2.565687981,1
34489,2016-01-19,38.8,19.9,12,1971.0,14,9.7,1,2.0,0.349473009,0.282560147,0.101119275,2.838557899,2.618224204,Veshnjaki,1.695692493,23.11507764,0.858536974,0.715951612,1
34490,2016-01-19,53.2,30.4,14,1987.0,14,8.6,2,3.0,0.198876368,0.08025912,0.236668349,2.242341797,3.530597942,Zjablikovo,2.405494533,16.22084465,3.409446802,2.822082913,1
34491,2016-01-19,41.1,16.7,7,2005.0,24,9.8,1,3.0,0.452387027,0.690259629,0.362094223,4.343010931,0.728338937,Horoshevo-Mnevniki,0.846312801,37.20757517,2.930620405,1.479903994,4
34492,2016-01-19,41.08,1.0,5,1.0,1,1.0,1,1.0,1.048961618,0.189089214,0.269716418,1.482746099,2.6081621,Tverskoe,2.640802933,13.45906811,2.566044379,1.421099479,1
34493,2016-01-20,41.02,,11,,17,1.0,1,1.0,3.861878188,0.183506282,3.53267974,8.45855358,6.039066877,Poselenie Moskovskij,0.238926062,68.40294361,3.673876085,6.507849129,1
34494,2016-01-20,54.5,32.5,12,1987.0,17,9.4,2,3.0,0.405970898,0.067999522,0.440119291,0.455695724,1.659676971,Novokosino,0.891390083,2.088962361,1.006833101,2.173316601,1
34495,2016-01-20,36.1,19.1,5,1958.0,5,8.2,1,2.0,0.231879392,0.667304585,1.611118703,1.513670244,1.101547566,Sokolinaja Gora,0.205950199,11.55886073,0.467953962,3.773094502,2
34496,2016-01-20,57.4,30.5,10,2014.0,17,9.1,2,2.0,0.456023966,0.046659782,0.926743154,8.667998789,2.977288734,Zapadnoe Degunino,0.0,49.55695496,0.161418921,3.356460161,1
34497,2016-01-20,32.6,18.8,2,1966.0,9,6.6,1,2.0,0.064553539,0.437382657,0.112057718,2.52638384,2.74542543,Hovrino,0.506335711,18.47891387,0.680770601,3.321831809,1
34498,2016-01-20,47.6,30.6,7,1978.0,12,6.7,2,2.0,0.205238326,0.298984611,0.127071487,1.974613132,0.909039152,Altuf'evskoe,0.594820612,8.617996993,0.655047393,1.617390569,1
34499,2016-01-20,66.6,64.5,8,1983.0,16,7.9,3,2.0,0.064238672,0.050827358,0.364799425,1.81157177,3.420688264,Chertanovo Severnoe,0.594530781,9.766327493,0.961495486,0.702858076,5
34500,2016-01-20,69.79,35.88,1,2017.0,21,14.72,2,1.0,0.600858509,0.610576324,1.062603904,2.97757607,2.245924881,Poselenie Moskovskij,0.347411746,6.915794212,0.974889493,3.036027937,4
34501,2016-01-20,72.3,38.7,2,2003.0,19,12.7,2,3.0,0.315387332,0.392978311,0.257084606,2.531878244,1.565449076,Troparevo-Nikulino,2.014096774,14.97917196,1.984298767,1.978376007,1
34502,2016-01-20,32.0,18.6,9,1972.0,9,5.8,1,3.0,0.101817117,0.289061779,0.502723858,5.079860056,3.152736549,Ivanovskoe,0.643154074,33.19959819,1.964758791,6.175404049,1
34503,2016-01-20,78.3,,6,,0,0.0,2,,1.075394542,0.294152886,1.690124396,2.523793307,1.811201877,Poselenie Moskovskij,0.437857035,21.36838053,1.720822365,4.24041013,1
34504,2016-01-20,57.1,18.5,20,2002.0,22,11.3,1,3.0,0.093983707,0.119038235,0.328488923,3.048651096,1.425131718,Golovinskoe,0.345442741,19.04587246,0.898326222,3.037684916,6
34505,2016-01-20,37.7,19.4,13,1977.0,16,9.9,1,2.0,0.133502001,0.408543141,0.267304575,2.983165398,3.017746573,Pechatniki,0.636085458,18.7924601,0.493691634,1.940209736,5
34506,2016-01-20,80.66,49.0,16,2017.0,24,12.0,3,1.0,0.661989519,0.674301386,0.707328866,3.066552864,1.171594362,Nagatinskij Zaton,0.0,27.47221714,1.664799141,0.255188582,6
34507,2016-01-20,40.8,,2,,11,0.0,1,,1.274843372,0.0,1.38605942,3.767759647,3.620635882,Poselenie Vnukovskoe,0.641249555,39.47953019,2.447548744,4.089418134,1
34508,2016-01-20,92.4,49.0,10,2001.0,12,14.3,3,3.0,0.420774918,0.029510108,0.690921609,2.215410125,1.767569025,Tekstil'shhiki,1.02274859,19.34474571,0.107349035,1.62608565,4
34509,2016-01-20,44.9,27.6,2,1974.0,9,6.0,2,2.0,0.197442997,0.39267269,0.363184227,3.539271429,3.287584184,Pechatniki,0.628436065,26.7117523,0.453920111,2.210047347,1
34510,2016-01-20,100.2,42.8,11,2008.0,23,20.7,3,4.0,0.553883239,0.354882882,0.793016362,2.040455785,0.388299098,Basmannoe,0.5626029,16.12904973,0.942685978,1.719506267,6
34511,2016-01-20,54.7,32.4,8,1992.0,17,9.3,2,2.0,0.569791171,0.37774126,0.0,3.365039032,4.354886441,Mitino,0.505120967,9.914082652,3.230767118,1.682670362,1
34512,2016-01-20,77.8,44.7,21,1987.0,22,10.1,3,2.0,0.071716713,0.342987754,0.378069682,2.230602132,3.551494641,Zjablikovo,2.112530213,10.14066151,3.737221471,2.834680214,1
34513,2016-01-20,45.5,29.0,8,1970.0,9,6.2,2,2.0,0.169957256,0.350530263,0.420823183,4.931500338,1.579379032,Gol'janovo,0.954740619,43.32245936,2.728306707,4.261376709,1
34514,2016-01-20,32.9,19.0,7,1968.0,9,6.8,1,2.0,0.682472741,0.808651426,0.88653111,2.458488967,0.968439206,Gol'janovo,0.0,22.43846454,0.51382538,2.652838718,1
34515,2016-01-20,35.0,14.5,16,2014.0,25,10.5,1,4.0,3.521220947,0.487568698,3.482422648,7.670789676,5.628364132,Poselenie Sosenskoe,0.030083243,76.0813163,4.21689702,8.021936275,5
34516,2016-01-20,28.9,15.5,2,1976.0,3,5.7,1,2.0,4.105188802,0.526645179,18.68198469,31.91748689,26.54042975,Poselenie Krasnopahorskoe,0.030608103,321.3710171,15.48849847,29.91242851,2
34517,2016-01-20,45.7,33.2,5,1962.0,5,5.5,2,2.0,0.116511016,0.148356465,0.161794793,1.939472692,0.761102866,Timirjazevskoe,0.982311621,9.897041188,0.373727638,2.580081323,5
34518,2016-01-20,32.7,20.1,5,1961.0,5,5.3,1,3.0,0.168674529,0.180825269,0.162970243,3.013830705,3.365176402,Kuz'minki,1.256951219,25.43008438,2.203426879,4.203133047,1
34519,2016-01-20,57.9,57.9,11,0.0,0,0.0,2,1.0,1.094713601,0.54115936,0.292071593,1.962813,2.494821016,Chertanovo Juzhnoe,0.0,11.94116537,0.722120903,4.867103593,4
34520,2016-01-20,39.2,,10,,17,1.0,1,,3.861878188,0.183506282,3.53267974,8.45855358,6.039066877,Poselenie Moskovskij,0.238926062,68.40294361,3.673876085,6.507849129,1
34521,2016-01-20,159.4,101.6,5,2004.0,15,12.3,4,4.0,0.131578932,0.394220003,0.479203844,7.445508969,4.179872598,Ochakovo-Matveevskoe,1.956010109,47.47813925,0.350141173,4.904432615,2
34522,2016-01-20,51.2,29.9,8,1985.0,14,8.3,2,3.0,0.09434124,0.129381992,0.400847513,3.811649673,6.084698712,Brateevo,1.003617143,21.24796764,2.384114965,3.497102735,1
34523,2016-01-20,37.7,19.4,5,1977.0,16,9.9,1,3.0,0.133502001,0.408543141,0.267304575,2.983165398,3.017746573,Pechatniki,0.636085458,18.7924601,0.493691634,1.940209736,1
34524,2016-01-20,72.3,43.2,7,1996.0,17,10.2,3,2.0,0.387687192,0.181477069,0.416877327,26.43034869,0.646247073,Krjukovo,0.656682495,255.6462432,0.961018499,6.070920016,1
34525,2016-01-20,34.5,19.4,4,1973.0,9,8.9,1,3.0,0.999430668,0.787093439,0.125929965,1.243787972,1.66404996,Chertanovo Juzhnoe,0.052732179,10.80787215,0.539574435,4.787236906,1
34526,2016-01-20,44.1,28.9,3,1959.0,5,6.0,2,2.0,0.211007002,0.466284418,0.188884357,2.185829767,0.997231981,Severnoe Izmajlovo,0.139681003,20.19878913,1.325434368,2.506695953,5
34527,2016-01-20,50.5,30.5,6,1994.0,14,8.3,2,3.0,0.309176126,0.053478798,0.279507773,2.085207332,3.597422076,Juzhnoe Butovo,1.263357645,7.410780945,0.083946319,0.896770997,1
34528,2016-01-20,103.5,,34,2016.0,1,1.0,1,1.0,0.334551399,0.100794052,0.159744662,3.332435699,2.519998002,Rostokino,0.404993551,11.78415901,0.682329296,2.557552258,1
34529,2016-01-20,80.61,71.82,9,2016.0,25,1.0,2,1.0,0.556067501,0.55797958,0.249131302,0.059640878,2.637733749,Mitino,0.624706911,0.381701605,1.663274969,1.12439695,1
34530,2016-01-20,58.8,41.6,3,1966.0,5,5.8,3,3.0,0.376208311,0.077060352,1.163550314,9.551506811,5.260370046,Ochakovo-Matveevskoe,2.16482366,60.68457641,0.187777681,5.984930063,1
34531,2016-01-20,33.7,1.0,7,,14,1.0,1,1.0,0.76023676,0.0,0.651544616,2.048546075,2.322063975,Donskoe,0.392113824,8.510843502,0.077868945,0.941634753,1
34532,2016-01-20,38.96,19.69,4,1.0,1,1.0,1,,2.462704262,0.0,2.161094322,10.31640014,9.462055931,Poselenie Vnukovskoe,1.637731129,51.04379046,1.587344384,9.997054095,1
34533,2016-01-20,37.9,22.3,3,1.0,0,1.0,1,2.0,0.204531558,0.355158722,0.510698074,2.357571388,0.511142453,Caricyno,1.53181877,20.95746469,0.77641464,4.372939201,1
34534,2016-01-20,56.73,,15,1.0,15,1.0,2,1.0,0.278995701,0.124226788,0.24232004,1.22499783,3.171505917,Ochakovo-Matveevskoe,0.401930908,9.301718009,0.325985169,4.266840247,1
34535,2016-01-20,32.0,1.0,7,,17,1.0,1,1.0,2.611398328,0.317514772,10.7349327,19.4907909,15.9773402,Poselenie Desjonovskoe,0.241321297,194.6139424,11.44317594,19.34933895,1
34536,2016-01-20,38.4,19.2,5,1984.0,16,9.9,1,3.0,0.635779914,0.19465665,0.205636442,0.92756603,0.629835555,Mar'ina Roshha,0.35550018,7.339744986,0.480388207,1.685719954,5
34537,2016-01-20,36.56,36.56,3,2016.0,5,10.0,1,1.0,1.624732305,0.013266327,3.545038002,13.48660502,8.329412807,Poselenie Shherbinka,1.16412343,89.62640337,1.133269037,5.887086033,4
34538,2016-01-20,44.8,28.8,5,1959.0,5,6.0,2,2.0,0.3761184,0.027885027,0.311423341,2.617601719,0.419499242,Severnoe Izmajlovo,0.284592914,21.22129476,1.573036013,2.039299725,5
34539,2016-01-20,37.8,19.2,8,1998.0,12,7.9,1,3.0,0.307636209,0.305009711,0.143969469,2.370125101,1.130510716,Filevskij Park,0.623792465,18.64351219,0.242708923,2.411081919,1
34540,2016-01-21,39.8,20.5,9,1979.0,12,8.5,1,2.0,0.194840389,0.572529391,0.113534077,1.505017821,0.385758178,Nagornoe,0.520834307,12.26735595,0.520441717,2.486758312,1
34541,2016-01-21,48.3,30.2,8,1960.0,9,7.2,2,3.0,0.515120145,0.418411358,0.119367529,4.237383764,1.579775236,Lomonosovskoe,1.477273195,21.86854553,3.422045922,2.035479949,2
34542,2016-01-21,42.19,38.28,5,2017.0,25,0.0,1,1.0,0.556067501,0.55797958,0.249131302,0.059640878,2.637733749,Mitino,0.624706911,0.381701605,1.663274969,1.12439695,1
34543,2016-01-21,38.3,22.5,3,1965.0,12,7.6,2,3.0,0.218632824,0.323326085,0.295685007,2.084612238,2.63612499,Zjuzino,0.853979126,19.43014552,2.845432112,1.005195044,5
34544,2016-01-21,32.5,21.5,8,1963.0,9,5.3,1,2.0,0.711122511,0.467397019,0.268240447,5.299647677,0.931782528,Horoshevo-Mnevniki,1.031709332,42.18015943,3.172817694,1.894286016,5
34545,2016-01-21,44.35,17.95,7,2017.0,17,12.48,1,1.0,3.089362687,0.316272296,0.598983611,7.445801489,5.96958067,Severnoe,1.023527977,82.92522023,0.316272296,0.560911904,1
34546,2016-01-21,108.2,57.5,3,2004.0,6,16.7,3,4.0,0.597213916,0.156732918,0.657933172,3.111050734,4.79368845,Gagarinskoe,0.955379341,39.25817508,0.144519248,3.232337636,6
34547,2016-01-21,41.08,41.08,5,2017.0,20,1.0,1,1.0,0.812138534,0.497950186,0.589415369,23.57695794,2.8999246,Krjukovo,0.050108971,236.019406,0.844216702,5.566154318,1
34548,2016-01-21,78.9,51.8,5,1957.0,5,8.0,3,2.0,0.283657923,0.753004811,0.954174089,5.918840912,2.451830321,Danilovskoe,0.315107771,43.83753182,0.392981984,3.094790565,2
34549,2016-01-21,44.2,27.7,5,1965.0,5,5.8,2,2.0,0.202373386,0.178863292,0.410628936,1.511024711,1.726089119,Novogireevo,0.665547824,13.04854129,0.453195974,2.067646015,2
34550,2016-01-21,37.8,19.2,9,2013.0,17,7.1,1,2.0,2.056274895,2.036755417,0.935186944,1.802714077,4.144799175,Nekrasovka,0.818116137,8.704741665,3.441135197,7.522887428,1
34551,2016-01-21,45.9,28.9,5,1964.0,5,5.8,2,3.0,0.346350304,0.433010446,0.19324209,2.663294215,1.21454853,Severnoe Tushino,1.626862725,17.21930057,2.109143063,3.010297594,1
34552,2016-01-21,47.9,29.8,2,1976.0,5,6.1,2,2.0,0.649302007,0.296505939,0.302708978,2.921953206,0.817445154,Cheremushki,1.650259217,21.02460839,2.302235008,3.060404672,1
34553,2016-01-21,126.1,71.8,3,2000.0,17,10.0,5,4.0,0.488231587,0.369319208,0.592979283,1.41360418,2.093525307,Troparevo-Nikulino,2.330117376,10.85683666,2.590778894,2.049535382,1
34554,2016-01-21,30.0,18.4,2,1961.0,5,5.8,1,2.0,0.200671601,0.666645767,0.485457133,1.78491063,4.868732005,Rjazanskij,0.351027242,14.84209675,0.239863897,0.464297287,2
34555,2016-01-21,77.2,45.7,15,2001.0,16,10.1,3,2.0,0.459237698,0.072729279,0.368205864,1.399015867,3.752620233,Juzhnoe Butovo,1.102614297,9.334771586,0.157186341,1.051969154,1
34556,2016-01-21,56.7,30.9,4,1957.0,4,6.9,2,,0.562985444,0.081267989,0.448293615,2.62554875,2.749018134,Kuncevo,0.628728062,22.38885916,1.258182558,1.863078949,2
34557,2016-01-21,77.4,46.8,4,1976.0,14,7.8,3,3.0,0.216671198,0.054380313,0.198008129,1.817588956,0.690384222,Tekstil'shhiki,1.371538199,16.99233884,1.108928722,1.528340867,1
34558,2016-01-21,39.1,20.8,5,1978.0,12,8.6,1,2.0,0.212818566,0.186018435,0.451547901,4.872910731,0.415204395,Ivanovskoe,0.987397637,39.53858675,1.476207657,5.04051007,1
34559,2016-01-21,60.0,43.1,9,1975.0,9,5.9,3,2.0,0.107836447,0.266960272,0.595931381,2.896279706,2.83046745,Chertanovo Central'noe,2.077277277,23.678018,2.974356736,4.382090876,1
34560,2016-01-21,53.9,31.2,5,2006.0,9,8.2,2,3.0,0.904376026,0.473834999,0.061803559,1.354518978,1.675132378,Zamoskvorech'e,0.303993055,10.23499296,0.372109638,1.72505151,2
34561,2016-01-21,47.3,26.7,1,1971.0,9,6.1,2,2.0,0.207570203,0.269766593,0.107992974,1.560564964,2.908909854,Beskudnikovskoe,0.195331181,9.514203256,0.435130059,2.11610596,1
34562,2016-01-21,76.2,44.8,7,2014.0,25,13.8,3,2.0,0.613073912,0.330045474,0.834881494,0.010626346,2.431006609,Nagornoe,0.0,0.102012924,0.693702557,3.010721749,1
34563,2016-01-21,39.0,17.7,3,2013.0,17,9.3,1,3.0,0.328867625,0.103925097,0.824635899,8.667998789,2.977288734,Zapadnoe Degunino,0.0,49.55695496,0.261436514,3.356460161,1
34564,2016-01-21,84.2,44.9,7,2014.0,14,11.4,3,3.0,0.154132707,0.254615997,0.097528438,2.380225019,0.883557898,Timirjazevskoe,1.075209501,20.93294686,0.717946523,2.067711959,4
34565,2016-01-21,32.9,18.9,2,1971.0,9,6.7,1,2.0,0.125739579,0.187214213,0.441523448,3.172589525,2.627373867,Veshnjaki,1.06205824,25.44849871,0.632397705,1.536101973,1
34566,2016-01-21,63.3,41.1,2,1926.0,6,5.9,3,2.0,0.124045444,0.116128351,0.686516937,1.654317111,1.009426446,Mar'ina Roshha,0.151541026,8.216540651,0.89894044,1.192177076,2
34567,2016-01-21,56.5,32.8,18,2013.0,19,8.0,2,3.0,2.048949794,1.815381658,0.700900562,1.936785825,3.810889116,Nekrasovka,0.499151995,9.9918305,3.424002499,7.188977369,1
