id,timestamp,full_sq,life_sq,floor,max_floor,material,build_year,num_room,kitch_sq,state,product_type,sub_area,sq_metr,year,month
33696,2015-12-15,43.92,38.78,9,25,4.0,2017.0,1.0,10.0,1.0,OwnerOccupier,other,43.92,2015,12
33697,2015-12-15,39.1,20.8,11,12,1.0,1982.0,1.0,8.6,2.0,Investment,Birjulevo Vostochnoe,39.1,2015,12
33698,2015-12-15,62.1,,2,17,1.0,,2.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,62.1,2015,12
33699,2015-12-16,68.4,45.6,7,13,1.0,1971.0,3.0,7.1,2.0,Investment,other,68.4,2015,12
33700,2015-12-16,37.7,19.0,9,17,1.0,2013.0,1.0,7.3,,Investment,Poselenie Vnukovskoe,37.7,2015,12
33701,2015-12-16,73.3,,3,16,1.0,2017.0,2.0,1.0,1.0,OwnerOccupier,other,73.3,2015,12
33702,2015-12-16,33.9,,5,1,1.0,,1.0,1.0,1.0,OwnerOccupier,other,33.9,2015,12
33703,2015-12-16,55.7,29.2,2,17,1.0,2004.0,2.0,11.0,2.0,Investment,Ljublino,55.7,2015,12
33704,2015-12-16,58.6,42.0,4,5,2.0,1973.0,3.0,5.9,2.0,Investment,other,58.6,2015,12
33705,2015-12-16,54.0,32.0,13,14,1.0,2006.0,2.0,9.3,3.0,Investment,other,54.0,2015,12
33706,2015-12-16,51.3,31.0,13,17,1.0,1992.0,2.0,8.5,2.0,Investment,Mitino,51.3,2015,12
33707,2015-12-16,45.8,45.8,2,17,4.0,2015.0,1.0,1.0,1.0,OwnerOccupier,other,45.8,2015,12
33708,2015-12-16,44.3,30.2,3,5,1.0,1979.0,2.0,5.6,3.0,Investment,other,44.3,2015,12
33709,2015-12-16,47.2,30.8,8,9,1.0,1969.0,2.0,6.2,2.0,Investment,other,47.2,2015,12
33710,2015-12-16,30.7,19.2,3,5,2.0,1966.0,1.0,5.9,2.0,Investment,other,30.7,2015,12
33711,2015-12-16,78.5,47.8,14,17,1.0,2002.0,3.0,10.2,2.0,Investment,Mar'ino,78.5,2015,12
33712,2015-12-16,59.1,42.1,5,9,1.0,1969.0,3.0,6.7,3.0,Investment,other,59.1,2015,12
33713,2015-12-16,38.8,19.1,9,17,1.0,2014.0,1.0,7.4,3.0,Investment,other,38.8,2015,12
33714,2015-12-16,46.77,,1,0,6.0,,1.0,0.0,,OwnerOccupier,Poselenie Moskovskij,46.77,2015,12
33715,2015-12-16,76.71,1.0,3,1,1.0,,3.0,1.0,1.0,OwnerOccupier,other,76.71,2015,12
33716,2015-12-16,53.9,22.5,3,25,1.0,2010.0,1.0,14.2,3.0,Investment,Poselenie Moskovskij,53.9,2015,12
33717,2015-12-16,53.3,34.3,1,7,2.0,1926.0,2.0,9.5,2.0,Investment,Tverskoe,53.3,2015,12
33718,2015-12-16,46.4,46.4,9,0,1.0,,2.0,0.0,1.0,OwnerOccupier,Poselenie Sosenskoe,46.4,2015,12
33719,2015-12-16,68.0,1.0,6,1,1.0,2015.0,2.0,1.0,1.0,OwnerOccupier,Tverskoe,68.0,2015,12
33720,2015-12-16,48.9,35.0,3,4,4.0,2016.0,2.0,9.0,1.0,OwnerOccupier,Poselenie Sosenskoe,48.9,2015,12
33721,2015-12-16,62.2,34.8,5,11,1.0,2017.0,2.0,11.7,1.0,OwnerOccupier,Poselenie Vnukovskoe,62.2,2015,12
33722,2015-12-16,44.05,,15,0,1.0,,1.0,0.0,,OwnerOccupier,Poselenie Sosenskoe,44.05,2015,12
33723,2015-12-16,32.2,20.5,2,5,1.0,1965.0,1.0,5.3,2.0,Investment,other,32.2,2015,12
33724,2015-12-16,40.6,23.3,7,14,1.0,1971.0,2.0,6.1,2.0,Investment,Ljublino,40.6,2015,12
33725,2015-12-16,32.4,18.7,3,9,1.0,1975.0,1.0,5.9,2.0,Investment,other,32.4,2015,12
33726,2015-12-16,68.47,,4,12,6.0,2017.0,2.0,9.0,1.0,OwnerOccupier,Poselenie Moskovskij,68.47,2015,12
33727,2015-12-16,59.7,44.6,2,5,1.0,1964.0,3.0,5.3,3.0,Investment,Nagatinskij Zaton,59.7,2015,12
33728,2015-12-16,57.7,57.7,5,0,1.0,,2.0,0.0,1.0,OwnerOccupier,Chertanovo Juzhnoe,57.7,2015,12
33729,2015-12-16,32.4,20.0,4,5,1.0,1963.0,1.0,5.4,3.0,Investment,other,32.4,2015,12
33730,2015-12-16,32.9,19.0,9,9,1.0,1979.0,1.0,6.2,3.0,Investment,Mar'ino,32.9,2015,12
33731,2015-12-16,72.0,45.6,4,5,2.0,1958.0,3.0,7.9,3.0,Investment,other,72.0,2015,12
33732,2015-12-16,42.19,1.0,6,25,1.0,2017.0,1.0,1.0,1.0,OwnerOccupier,Mitino,42.19,2015,12
33733,2015-12-16,35.63,1.0,6,17,1.0,,1.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,35.63,2015,12
33734,2015-12-16,42.7,18.5,17,23,4.0,2013.0,1.0,10.2,1.0,Investment,Strogino,42.7,2015,12
33735,2015-12-16,69.79,35.88,1,14,6.0,2016.0,2.0,14.72,1.0,OwnerOccupier,Poselenie Moskovskij,69.79,2015,12
33736,2015-12-16,33.32,,13,17,1.0,,1.0,1.0,1.0,OwnerOccupier,other,33.32,2015,12
33737,2015-12-16,76.9,53.0,5,5,2.0,1958.0,4.0,9.2,3.0,Investment,Tekstil'shhiki,76.9,2015,12
33738,2015-12-16,47.7,47.7,3,4,4.0,,2.0,0.0,1.0,OwnerOccupier,Poselenie Sosenskoe,47.7,2015,12
33739,2015-12-16,46.2,27.5,7,14,5.0,1971.0,2.0,5.8,2.0,Investment,other,46.2,2015,12
33740,2015-12-16,39.2,39.2,10,17,1.0,2017.0,1.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,39.2,2015,12
33741,2015-12-16,70.9,,8,17,4.0,2017.0,2.0,1.0,1.0,OwnerOccupier,other,70.9,2015,12
33742,2015-12-16,31.2,20.6,8,9,2.0,1964.0,1.0,4.9,2.0,Investment,other,31.2,2015,12
33743,2015-12-16,42.8,26.6,5,5,2.0,1964.0,2.0,5.3,2.0,Investment,other,42.8,2015,12
33744,2015-12-16,48.4,31.0,4,12,5.0,1966.0,2.0,9.4,2.0,Investment,other,48.4,2015,12
33745,2015-12-17,34.2,,3,1,1.0,,1.0,10.2,1.0,OwnerOccupier,other,34.2,2015,12
33746,2015-12-17,84.2,,6,17,1.0,,3.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,84.2,2015,12
33747,2015-12-17,88.9,,2,15,1.0,,3.0,0.0,,OwnerOccupier,Poselenie Sosenskoe,88.9,2015,12
33748,2015-12-17,40.0,18.0,11,14,4.0,2005.0,1.0,8.7,2.0,Investment,other,40.0,2015,12
33749,2015-12-17,39.8,,1,17,1.0,,1.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,39.8,2015,12
33750,2015-12-17,56.1,37.5,7,9,1.0,1973.0,3.0,6.0,2.0,Investment,other,56.1,2015,12
33751,2015-12-17,37.7,18.8,2,16,5.0,1989.0,1.0,9.9,2.0,Investment,Zapadnoe Degunino,37.7,2015,12
33752,2015-12-17,43.3,21.1,12,14,1.0,1991.0,1.0,8.7,2.0,Investment,other,43.3,2015,12
33753,2015-12-17,77.7,74.2,7,17,1.0,2004.0,3.0,10.7,3.0,Investment,Zapadnoe Degunino,77.7,2015,12
33754,2015-12-17,57.7,38.5,4,9,1.0,1975.0,3.0,6.2,3.0,Investment,other,57.7,2015,12
33755,2015-12-17,63.99,63.99,17,18,4.0,2016.0,2.0,12.0,1.0,OwnerOccupier,Mitino,63.99,2015,12
33756,2015-12-17,83.9,44.0,13,17,1.0,2014.0,3.0,10.3,2.0,Investment,other,83.9,2015,12
33757,2015-12-17,44.8,28.7,1,5,5.0,1963.0,2.0,5.8,2.0,Investment,other,44.8,2015,12
33758,2015-12-17,45.6,27.6,3,9,1.0,1973.0,2.0,6.0,2.0,Investment,other,45.6,2015,12
33759,2015-12-17,30.7,,15,1,1.0,,1.0,1.0,1.0,OwnerOccupier,Poselenie Shherbinka,30.7,2015,12
33760,2015-12-17,46.9,,3,0,1.0,,1.0,0.0,,OwnerOccupier,Poselenie Sosenskoe,46.9,2015,12
33761,2015-12-17,42.5,27.2,3,0,1.0,,2.0,5.8,2.0,Investment,other,42.5,2015,12
33762,2015-12-17,37.8,17.9,3,5,2.0,1980.0,1.0,8.6,2.0,Investment,other,37.8,2015,12
33763,2015-12-17,32.6,17.6,8,9,1.0,1978.0,1.0,6.1,,Investment,other,32.6,2015,12
33764,2015-12-17,64.0,,17,17,1.0,,2.0,1.0,,OwnerOccupier,Poselenie Moskovskij,64.0,2015,12
33765,2015-12-17,51.7,,5,17,1.0,,2.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,51.7,2015,12
33766,2015-12-17,37.4,23.0,1,12,5.0,1967.0,2.0,6.3,3.0,Investment,other,37.4,2015,12
33767,2015-12-17,74.7,43.3,14,17,1.0,1999.0,3.0,10.1,3.0,Investment,Mar'ino,74.7,2015,12
33768,2015-12-17,42.5,27.2,4,9,1.0,1974.0,2.0,5.9,2.0,Investment,other,42.5,2015,12
33769,2015-12-17,53.9,32.2,13,16,1.0,1975.0,2.0,9.2,2.0,Investment,Otradnoe,53.9,2015,12
33770,2015-12-17,30.0,9.8,4,17,1.0,2011.0,1.0,9.7,3.0,Investment,Poselenie Sosenskoe,30.0,2015,12
33771,2015-12-17,40.9,18.0,10,17,1.0,2014.0,1.0,9.1,2.0,Investment,Zapadnoe Degunino,40.9,2015,12
33772,2015-12-17,51.4,34.5,8,16,1.0,1975.0,3.0,6.0,3.0,Investment,other,51.4,2015,12
33773,2015-12-17,40.2,22.8,4,14,5.0,1974.0,2.0,6.3,2.0,Investment,other,40.2,2015,12
33774,2015-12-17,64.0,64.0,8,17,6.0,,2.0,10.0,1.0,OwnerOccupier,Nekrasovka,64.0,2015,12
33775,2015-12-17,30.9,15.7,10,12,1.0,1971.0,1.0,6.1,2.0,Investment,Birjulevo Vostochnoe,30.9,2015,12
33776,2015-12-17,39.5,23.4,4,12,1.0,1973.0,2.0,6.1,3.0,Investment,other,39.5,2015,12
33777,2015-12-17,80.87,80.87,2,0,1.0,,3.0,0.0,1.0,OwnerOccupier,Poselenie Sosenskoe,80.87,2015,12
33778,2015-12-17,53.0,30.1,13,14,1.0,1985.0,2.0,8.6,2.0,Investment,Strogino,53.0,2015,12
33779,2015-12-17,52.8,21.7,14,17,4.0,2010.0,1.0,14.1,1.0,Investment,other,52.8,2015,12
33780,2015-12-17,90.9,90.9,5,12,1.0,1969.0,3.0,0.0,3.0,OwnerOccupier,other,90.9,2015,12
33781,2015-12-17,44.29,1.0,8,25,1.0,,1.0,1.0,1.0,OwnerOccupier,Mitino,44.29,2015,12
33782,2015-12-17,47.32,1.0,3,17,6.0,,1.0,1.0,1.0,OwnerOccupier,Poselenie Moskovskij,47.32,2015,12
33783,2015-12-17,64.0,64.0,12,20,1.0,,2.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,64.0,2015,12
33784,2015-12-17,64.0,64.0,12,17,4.0,2016.0,2.0,10.0,1.0,OwnerOccupier,Solncevo,64.0,2015,12
33785,2015-12-18,76.5,45.4,11,16,1.0,1981.0,3.0,10.2,3.0,Investment,Mar'ino,76.5,2015,12
33786,2015-12-18,56.0,33.1,11,14,2.0,1971.0,2.0,8.5,3.0,Investment,Gol'janovo,56.0,2015,12
33787,2015-12-18,47.4,30.6,8,12,1.0,1972.0,2.0,7.0,3.0,Investment,other,47.4,2015,12
33788,2015-12-18,45.4,,1,20,1.0,,1.0,1.0,,OwnerOccupier,Poselenie Vnukovskoe,45.4,2015,12
33789,2015-12-18,39.6,18.9,15,17,1.0,2013.0,1.0,9.7,2.0,Investment,other,39.6,2015,12
33790,2015-12-18,30.8,19.3,7,9,1.0,1963.0,1.0,5.3,2.0,Investment,other,30.8,2015,12
33791,2015-12-18,58.0,34.2,1,16,1.0,1983.0,2.0,10.2,3.0,Investment,other,58.0,2015,12
33792,2015-12-18,32.0,18.5,2,9,1.0,1970.0,1.0,6.5,2.0,Investment,other,32.0,2015,12
33793,2015-12-18,67.5,46.7,16,16,5.0,1988.0,3.0,7.7,2.0,Investment,other,67.5,2015,12
33794,2015-12-18,54.05,,15,16,1.0,2017.0,2.0,1.0,1.0,OwnerOccupier,Poselenie Desjonovskoe,54.05,2015,12
33795,2015-12-18,37.7,19.2,12,16,1.0,1977.0,1.0,8.3,3.0,Investment,other,37.7,2015,12
33796,2015-12-18,58.4,30.3,4,10,1.0,2004.0,2.0,11.9,2.0,Investment,other,58.4,2015,12
33797,2015-12-18,94.7,57.9,5,5,2.0,1954.0,3.0,9.2,2.0,Investment,Ljublino,94.7,2015,12
33798,2015-12-18,52.1,30.1,5,12,1.0,1980.0,2.0,8.6,3.0,Investment,Severnoe Tushino,52.1,2015,12
33799,2015-12-18,40.0,,17,17,1.0,,1.0,1.0,1.0,OwnerOccupier,Poselenie Moskovskij,40.0,2015,12
33800,2015-12-18,43.4,29.1,4,5,2.0,1961.0,2.0,5.6,2.0,Investment,other,43.4,2015,12
33801,2015-12-18,43.2,28.4,2,5,1.0,1960.0,2.0,5.8,3.0,Investment,other,43.2,2015,12
33802,2015-12-18,41.3,25.7,3,5,1.0,1961.0,2.0,5.4,3.0,Investment,other,41.3,2015,12
33803,2015-12-18,40.3,20.8,12,12,1.0,1980.0,1.0,8.5,2.0,Investment,other,40.3,2015,12
33804,2015-12-18,68.7,27.6,9,17,6.0,2011.0,2.0,11.9,3.0,Investment,other,68.7,2015,12
33805,2015-12-18,38.6,19.8,16,16,1.0,1988.0,1.0,10.2,2.0,Investment,other,38.6,2015,12
33806,2015-12-18,53.2,31.9,12,20,1.0,2004.0,2.0,9.3,3.0,Investment,Juzhnoe Butovo,53.2,2015,12
33807,2015-12-18,76.7,42.1,4,17,1.0,2012.0,3.0,12.9,2.0,Investment,other,76.7,2015,12
33808,2015-12-18,48.35,48.35,7,15,6.0,2016.0,1.0,1.0,1.0,OwnerOccupier,Poselenie Moskovskij,48.35,2015,12
33809,2015-12-18,118.3,67.2,4,6,6.0,2007.0,4.0,12.7,4.0,Investment,other,118.3,2015,12
33810,2015-12-18,46.9,31.2,5,12,5.0,1965.0,2.0,9.4,2.0,Investment,Tekstil'shhiki,46.9,2015,12
33811,2015-12-18,66.8,39.6,2,6,2.0,1951.0,2.0,9.0,2.0,Investment,other,66.8,2015,12
33812,2015-12-18,60.67,1.0,9,1,1.0,,3.0,1.0,1.0,OwnerOccupier,other,60.67,2015,12
33813,2015-12-18,38.9,20.8,11,14,1.0,2001.0,1.0,8.6,3.0,Investment,other,38.9,2015,12
33814,2015-12-19,77.2,50.8,2,5,2.0,1958.0,3.0,9.6,3.0,Investment,other,77.2,2015,12
33815,2015-12-19,90.2,51.9,2,5,2.0,1961.0,3.0,9.4,2.0,Investment,other,90.2,2015,12
33816,2015-12-19,46.9,1.0,2,17,1.0,,1.0,1.0,1.0,OwnerOccupier,Tverskoe,46.9,2015,12
33817,2015-12-19,45.3,17.9,3,17,6.0,2008.0,1.0,10.2,3.0,Investment,other,45.3,2015,12
33818,2015-12-19,64.0,64.0,11,17,1.0,,2.0,1.0,,OwnerOccupier,Poselenie Vnukovskoe,64.0,2015,12
33819,2015-12-19,32.6,20.1,2,5,1.0,1963.0,1.0,5.4,3.0,Investment,other,32.6,2015,12
33820,2015-12-19,36.3,20.8,6,9,1.0,1971.0,1.0,5.7,2.0,Investment,other,36.3,2015,12
33821,2015-12-19,45.7,29.3,3,9,1.0,1969.0,2.0,6.8,2.0,Investment,other,45.7,2015,12
33822,2015-12-19,39.0,39.0,2,11,4.0,,1.0,8.0,,OwnerOccupier,other,39.0,2015,12
33823,2015-12-19,54.2,54.2,8,8,1.0,,2.0,1.0,,OwnerOccupier,Poselenie Vnukovskoe,54.2,2015,12
33824,2015-12-19,66.6,38.9,3,8,2.0,1957.0,2.0,8.1,2.0,Investment,other,66.6,2015,12
33825,2015-12-19,77.6,,12,17,1.0,,3.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,77.6,2015,12
33826,2015-12-19,83.1,,17,17,1.0,,3.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,83.1,2015,12
33827,2015-12-19,35.69,20.0,10,24,6.0,2017.0,1.0,8.0,1.0,OwnerOccupier,Nagatinskij Zaton,35.69,2015,12
33828,2015-12-19,34.6,16.6,7,14,2.0,2017.0,1.0,8.0,1.0,OwnerOccupier,other,34.6,2015,12
33829,2015-12-21,58.1,32.2,13,16,1.0,1982.0,2.0,10.4,4.0,Investment,other,58.1,2015,12
33830,2015-12-21,37.2,,5,17,1.0,,1.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,37.2,2015,12
33831,2015-12-21,57.2,37.0,6,24,6.0,2017.0,2.0,12.0,1.0,OwnerOccupier,Nagatinskij Zaton,57.2,2015,12
33832,2015-12-21,62.3,62.3,15,17,1.0,2016.0,2.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,62.3,2015,12
33833,2015-12-21,79.2,,4,17,1.0,,3.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,79.2,2015,12
33834,2015-12-21,64.0,,3,17,1.0,,2.0,0.0,,OwnerOccupier,Solncevo,64.0,2015,12
33835,2015-12-21,77.51,1.0,11,1,1.0,,3.0,1.0,1.0,OwnerOccupier,Tverskoe,77.51,2015,12
33836,2015-12-21,63.4,,3,17,1.0,,2.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,63.4,2015,12
33837,2015-12-21,38.9,20.0,22,22,1.0,2010.0,1.0,10.2,3.0,Investment,other,38.9,2015,12
33838,2015-12-21,73.54,50.0,2,17,4.0,2016.0,2.0,10.0,1.0,OwnerOccupier,Poselenie Moskovskij,73.54,2015,12
33839,2015-12-21,47.9,30.5,9,12,1.0,1978.0,2.0,6.8,3.0,Investment,other,47.9,2015,12
33840,2015-12-21,63.2,38.8,6,9,1.0,1973.0,3.0,8.2,2.0,Investment,Nagatinskij Zaton,63.2,2015,12
33841,2015-12-21,61.1,35.9,5,5,1.0,1958.0,3.0,7.4,2.0,Investment,other,61.1,2015,12
33842,2015-12-21,78.7,43.8,9,22,1.0,2009.0,3.0,9.8,3.0,Investment,Otradnoe,78.7,2015,12
33843,2015-12-21,46.8,,11,17,4.0,,2.0,1.0,1.0,OwnerOccupier,Chertanovo Juzhnoe,46.8,2015,12
33844,2015-12-21,40.91,1.0,4,1,1.0,,1.0,1.0,1.0,OwnerOccupier,other,40.91,2015,12
33845,2015-12-21,34.5,34.5,20,20,1.0,,1.0,0.0,1.0,OwnerOccupier,Chertanovo Juzhnoe,34.5,2015,12
33846,2015-12-21,57.8,28.9,8,11,6.0,2013.0,2.0,9.6,1.0,Investment,Krjukovo,57.8,2015,12
33847,2015-12-21,61.41,1.0,3,1,1.0,,3.0,1.0,1.0,OwnerOccupier,other,61.41,2015,12
33848,2015-12-21,37.3,15.4,14,17,4.0,2005.0,1.0,11.2,2.0,Investment,Nagatinskij Zaton,37.3,2015,12
33849,2015-12-21,95.9,50.2,10,3,1.0,2006.0,3.0,12.4,3.0,Investment,other,95.9,2015,12
33850,2015-12-21,52.3,30.5,8,14,1.0,1990.0,1.0,8.6,2.0,Investment,other,52.3,2015,12
33851,2015-12-21,31.7,19.5,4,5,2.0,1960.0,1.0,5.5,3.0,Investment,other,31.7,2015,12
33852,2015-12-21,76.6,36.0,7,15,4.0,2017.0,2.0,16.7,1.0,OwnerOccupier,Poselenie Sosenskoe,76.6,2015,12
33853,2015-12-21,69.8,69.8,3,17,1.0,2016.0,2.0,1.0,1.0,OwnerOccupier,other,69.8,2015,12
33854,2015-12-21,47.4,30.3,2,12,1.0,1973.0,2.0,6.7,3.0,Investment,other,47.4,2015,12
33855,2015-12-21,52.3,30.5,1,12,1.0,1982.0,2.0,8.6,2.0,Investment,other,52.3,2015,12
33856,2015-12-21,34.2,,3,3,1.0,,1.0,0.0,,OwnerOccupier,other,34.2,2015,12
33857,2015-12-21,55.2,39.3,4,9,2.0,1971.0,3.0,5.5,3.0,Investment,other,55.2,2015,12
33858,2015-12-21,38.1,19.5,3,6,2.0,1928.0,1.0,6.6,3.0,Investment,other,38.1,2015,12
33859,2015-12-21,75.67,,12,0,1.0,,2.0,0.0,,OwnerOccupier,other,75.67,2015,12
33860,2015-12-21,31.9,,2,17,1.0,,1.0,0.0,,OwnerOccupier,Poselenie Desjonovskoe,31.9,2015,12
33861,2015-12-21,37.1,19.3,11,16,1.0,1982.0,1.0,9.6,2.0,Investment,other,37.1,2015,12
33862,2015-12-21,32.9,18.9,3,9,1.0,1969.0,1.0,6.7,3.0,Investment,other,32.9,2015,12
33863,2015-12-21,33.6,15.5,1,17,1.0,2002.0,1.0,7.4,3.0,Investment,Birjulevo Vostochnoe,33.6,2015,12
33864,2015-12-21,35.8,19.9,6,12,1.0,1967.0,1.0,9.8,3.0,Investment,Zjuzino,35.8,2015,12
33865,2015-12-21,38.5,,6,17,1.0,,1.0,1.0,,OwnerOccupier,Poselenie Vnukovskoe,38.5,2015,12
33866,2015-12-21,50.6,30.6,7,10,1.0,2000.0,2.0,8.4,3.0,Investment,Juzhnoe Butovo,50.6,2015,12
33867,2015-12-21,36.3,19.1,17,17,1.0,1990.0,1.0,7.7,3.0,Investment,other,36.3,2015,12
33868,2015-12-21,78.1,46.2,9,16,1.0,1976.0,3.0,18.0,3.0,Investment,other,78.1,2015,12
33869,2015-12-21,103.61,,19,25,1.0,,4.0,0.0,1.0,OwnerOccupier,Poselenie Moskovskij,103.61,2015,12
33870,2015-12-21,60.7,,6,15,1.0,,2.0,0.0,,OwnerOccupier,Poselenie Sosenskoe,60.7,2015,12
33871,2015-12-21,42.5,18.4,12,23,4.0,2013.0,1.0,10.2,1.0,Investment,Strogino,42.5,2015,12
33872,2015-12-21,64.0,64.0,2,17,4.0,2016.0,2.0,1.0,1.0,OwnerOccupier,other,64.0,2015,12
33873,2015-12-21,45.7,28.9,4,5,2.0,1961.0,2.0,5.7,2.0,Investment,other,45.7,2015,12
33874,2015-12-21,45.4,,2,17,1.0,,1.0,1.0,1.0,OwnerOccupier,Poselenie Sosenskoe,45.4,2015,12
33875,2015-12-21,85.67,55.0,14,22,1.0,2017.0,3.0,12.0,1.0,OwnerOccupier,Mitino,85.67,2015,12
33876,2015-12-21,58.4,44.0,6,9,1.0,1970.0,3.0,6.1,3.0,Investment,other,58.4,2015,12
33877,2015-12-21,59.8,38.0,9,9,1.0,1974.0,3.0,8.2,3.0,Investment,other,59.8,2015,12
33878,2015-12-21,35.9,14.9,11,17,1.0,1997.0,1.0,10.8,3.0,Investment,other,35.9,2015,12
33879,2015-12-21,86.1,60.9,4,24,4.0,2012.0,4.0,6.2,2.0,Investment,Horoshevo-Mnevniki,86.1,2015,12
33880,2015-12-21,38.9,17.8,2,17,1.0,2014.0,1.0,9.2,3.0,Investment,Zapadnoe Degunino,38.9,2015,12
33881,2015-12-21,42.0,21.1,11,12,1.0,1982.0,1.0,8.6,3.0,Investment,Horoshevo-Mnevniki,42.0,2015,12
33882,2015-12-21,46.2,30.6,9,12,1.0,1978.0,2.0,6.7,2.0,Investment,other,46.2,2015,12
33883,2015-12-21,37.58,37.58,9,9,1.0,2016.0,1.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,37.58,2015,12
33884,2015-12-22,49.7,32.6,2,14,5.0,1973.0,2.0,9.1,3.0,Investment,Gol'janovo,49.7,2015,12
33885,2015-12-22,63.4,,5,17,1.0,2016.0,2.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,63.4,2015,12
33886,2015-12-22,61.5,,3,17,1.0,,2.0,1.0,1.0,OwnerOccupier,other,61.5,2015,12
33887,2015-12-22,49.5,,10,16,1.0,2016.0,1.0,1.0,1.0,OwnerOccupier,other,49.5,2015,12
33888,2015-12-22,84.7,52.3,8,17,1.0,2009.0,3.0,10.6,3.0,Investment,other,84.7,2015,12
33889,2015-12-22,58.2,28.2,7,17,1.0,2014.0,2.0,8.8,2.0,Investment,Zapadnoe Degunino,58.2,2015,12
33890,2015-12-22,53.2,32.4,4,12,5.0,1975.0,2.0,9.1,3.0,Investment,other,53.2,2015,12
33891,2015-12-22,53.3,30.2,10,14,1.0,1988.0,2.0,8.5,3.0,Investment,other,53.3,2015,12
33892,2015-12-22,43.5,25.3,6,9,1.0,1977.0,2.0,7.4,2.0,Investment,Poselenie Shherbinka,43.5,2015,12
33893,2015-12-22,61.6,37.7,4,9,1.0,1975.0,3.0,7.9,3.0,Investment,Bogorodskoe,61.6,2015,12
33894,2015-12-22,53.82,,1,3,1.0,,2.0,1.0,1.0,OwnerOccupier,Zapadnoe Degunino,53.82,2015,12
33895,2015-12-22,62.0,,5,17,1.0,,2.0,1.0,1.0,OwnerOccupier,Poselenie Moskovskij,62.0,2015,12
33896,2015-12-22,40.0,,16,17,1.0,,1.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,40.0,2015,12
33897,2015-12-22,39.2,,14,17,1.0,,1.0,1.0,1.0,OwnerOccupier,Solncevo,39.2,2015,12
33898,2015-12-22,56.5,32.8,18,19,4.0,2013.0,2.0,8.0,3.0,Investment,Nekrasovka,56.5,2015,12
33899,2015-12-22,69.0,30.6,9,14,1.0,,2.0,15.4,1.0,OwnerOccupier,other,69.0,2015,12
33900,2015-12-22,80.7,53.2,7,7,2.0,1929.0,4.0,8.8,2.0,Investment,other,80.7,2015,12
33901,2015-12-22,85.6,50.9,6,14,2.0,2011.0,3.0,14.1,1.0,Investment,other,85.6,2015,12
33902,2015-12-22,38.8,20.8,7,12,1.0,1981.0,1.0,8.5,2.0,Investment,Strogino,38.8,2015,12
33903,2015-12-22,36.56,1.0,2,17,1.0,,1.0,1.0,1.0,OwnerOccupier,Nagatinskij Zaton,36.56,2015,12
33904,2015-12-22,39.9,19.2,16,17,1.0,1989.0,1.0,8.6,2.0,Investment,other,39.9,2015,12
33905,2015-12-22,41.0,25.5,3,5,1.0,1962.0,2.0,5.4,2.0,Investment,other,41.0,2015,12
33906,2015-12-22,38.3,19.3,7,16,5.0,1978.0,1.0,10.1,3.0,Investment,other,38.3,2015,12
33907,2015-12-22,35.6,,3,1,1.0,,1.0,1.0,1.0,OwnerOccupier,Poselenie Desjonovskoe,35.6,2015,12
33908,2015-12-22,34.12,1.0,5,17,1.0,,1.0,1.0,1.0,OwnerOccupier,Poselenie Desjonovskoe,34.12,2015,12
33909,2015-12-22,61.9,,5,17,1.0,2016.0,2.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,61.9,2015,12
33910,2015-12-22,32.1,19.9,3,5,1.0,1963.0,1.0,5.3,2.0,Investment,other,32.1,2015,12
33911,2015-12-23,40.3,24.0,5,12,5.0,1969.0,2.0,6.6,2.0,Investment,other,40.3,2015,12
33912,2015-12-23,38.5,20.0,7,17,4.0,2017.0,1.0,10.0,1.0,OwnerOccupier,Poselenie Moskovskij,38.5,2015,12
33913,2015-12-23,44.2,27.9,4,9,1.0,1978.0,2.0,6.0,2.0,Investment,Otradnoe,44.2,2015,12
33914,2015-12-23,35.6,,5,17,1.0,,1.0,0.0,,OwnerOccupier,Poselenie Desjonovskoe,35.6,2015,12
33915,2015-12-23,127.3,70.7,4,23,2.0,2006.0,3.0,19.7,4.0,Investment,other,127.3,2015,12
33916,2015-12-23,64.0,64.0,9,17,1.0,2016.0,2.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,64.0,2015,12
33917,2015-12-23,37.7,18.9,17,17,1.0,1988.0,1.0,8.4,2.0,Investment,other,37.7,2015,12
